FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1344,2,1377.86,727.447,1380.84,862.914,1254.36,880.456,0.0,0.0,0.0,0.0,1510.36,856.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.48,695.204,1407.44,695.092,1307.21,718.798,1451.47,721.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,2,1377.86,727.448,1378.09,868.791,1254.27,880.603,0.0,0.0,0.0,0.0,1510.37,857.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.49,695.206,1407.45,695.089,1307.21,718.776,1451.47,721.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346,2,1377.83,721.678,1378.08,862.938,1254.31,880.523,0.0,0.0,0.0,0.0,1513.23,854.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.5,695.022,1407.4,692.291,1307.28,718.627,1448.73,718.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347,2,1377.83,721.681,1378.03,860.058,1254.26,880.465,0.0,0.0,0.0,0.0,1507.48,848.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.51,695.032,1407.39,692.301,1307.28,718.597,1448.73,718.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348,2,1377.88,724.582,1378.04,874.633,1251.37,883.534,0.0,0.0,0.0,0.0,1507.47,857.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.5,695.159,1407.45,695.07,1307.17,718.749,1448.74,721.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,2,1377.91,724.609,1378.09,868.716,1254.37,880.574,0.0,0.0,0.0,0.0,1507.42,857.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,695.167,1407.45,695.082,1304.48,718.672,1448.73,721.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,2,1377.91,721.658,1378.05,862.868,1257.2,880.455,0.0,0.0,0.0,0.0,1504.54,853.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.55,695.082,1407.45,692.303,1307.24,718.584,1448.71,718.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,2,1377.93,721.641,1380.86,859.988,1257.35,871.711,0.0,0.0,0.0,0.0,1504.54,854.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.29,695.105,1410.28,695.0,1307.22,718.685,1448.72,718.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,2,1377.98,721.71,1378.09,865.817,1257.26,877.588,0.0,0.0,0.0,0.0,1504.47,857.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.32,695.163,1413.25,695.099,1307.24,721.548,1451.51,718.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353,2,1377.99,721.7,1378.06,865.857,1257.29,877.571,0.0,0.0,0.0,0.0,1501.56,857.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.34,695.158,1413.28,695.072,1307.26,721.541,1451.53,718.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,2,1378.0,721.628,1378.05,868.746,1257.28,880.53,0.0,0.0,0.0,0.0,1504.49,856.952,0.0,0.0,1698.72,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.36,695.103,1413.25,695.024,1307.35,718.691,1451.49,718.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355,2,1378.04,721.633,1380.9,868.715,1260.13,880.426,0.0,0.0,0.0,0.0,1507.42,857.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.4,695.147,1413.31,695.024,1307.33,718.768,1451.58,718.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,2,1378.09,721.685,1383.89,862.822,1260.33,865.841,0.0,0.0,0.0,0.0,1510.34,859.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.48,695.196,1416.26,695.123,1307.42,721.64,1454.44,721.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357,2,1378.08,721.663,1386.78,860.04,1263.22,862.912,0.0,0.0,0.0,0.0,1510.33,859.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.47,695.119,1419.06,695.094,1307.46,721.599,1454.5,721.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1358,2,1380.85,721.667,1383.88,862.952,1260.22,871.667,0.0,0.0,0.0,0.0,1513.26,859.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.55,695.052,1419.13,695.026,1310.26,718.685,1454.53,718.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359,2,1380.84,721.666,1383.89,865.78,1260.23,871.666,0.0,0.0,0.0,0.0,1513.26,859.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.55,695.046,1419.12,695.028,1310.25,718.684,1454.53,718.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,2,1383.87,724.495,1386.73,868.737,1260.34,877.546,0.0,0.0,0.0,0.0,1510.42,859.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,695.172,1422.02,695.119,1313.2,718.807,1463.22,721.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,2,1386.81,721.691,1389.68,862.844,1263.25,871.677,0.0,0.0,0.0,0.0,1510.4,856.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,695.17,1422.08,695.112,1319.03,721.584,1466.14,721.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362,2,1386.81,718.815,1386.83,860.055,1263.15,868.718,0.0,0.0,0.0,0.0,1513.24,856.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,694.999,1422.12,692.295,1316.18,718.619,1466.15,718.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,2,1389.73,718.772,1389.73,862.833,1263.21,865.822,0.0,0.0,0.0,0.0,1513.31,857.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.52,694.982,1422.18,692.27,1319.06,718.665,1466.22,718.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364,2,1392.67,718.805,1389.74,856.96,1272.01,860.013,0.0,0.0,0.0,0.0,1510.42,848.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.29,695.134,1424.91,695.083,1321.98,718.813,1466.29,721.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,2,1395.51,721.539,1389.73,859.953,1266.14,865.856,0.0,0.0,0.0,0.0,1513.27,854.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.34,695.152,1424.97,695.08,1324.88,721.645,1469.03,724.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,2,1395.56,718.716,1392.67,857.003,1272.02,859.861,0.0,0.0,0.0,0.0,1513.31,854.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.39,694.992,1425.01,692.266,1324.94,721.685,1469.03,721.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,2,1395.61,718.727,1389.73,859.831,1266.12,862.952,0.0,0.0,0.0,0.0,1513.26,848.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.23,694.991,1425.04,694.977,1324.98,724.6,1469.06,721.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,2,1395.65,718.801,1395.5,865.842,1266.11,862.965,0.0,0.0,0.0,0.0,1516.21,865.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,695.102,1425.09,695.091,1327.85,724.596,1469.1,727.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,2,1398.39,718.821,1392.69,859.912,1274.91,859.839,0.0,0.0,0.0,0.0,1510.43,859.887,1595.71,998.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.17,695.089,1425.14,695.101,1327.86,724.593,1469.13,727.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,2,1398.43,718.712,1392.66,856.972,1274.89,856.878,0.0,0.0,0.0,0.0,1507.49,856.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.34,692.258,1425.14,694.97,1327.85,724.52,1469.14,724.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,2,1398.46,718.724,1392.6,857.079,1271.94,856.972,0.0,0.0,0.0,0.0,1510.35,857.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,692.227,1425.17,692.296,1327.86,721.595,1469.18,721.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,2,1398.53,718.771,1392.68,857.032,1274.93,857.004,0.0,0.0,0.0,0.0,1513.24,856.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,692.286,1427.95,695.047,1327.93,721.582,1469.23,727.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,2,1398.51,718.775,1392.69,859.833,1271.99,859.855,0.0,0.0,0.0,0.0,1513.31,856.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,692.286,1427.95,695.038,1327.92,721.597,1469.22,727.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,2,1398.54,718.75,1395.49,856.99,1274.92,859.885,0.0,0.0,0.0,0.0,1513.3,853.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,692.254,1427.92,694.968,1327.93,721.573,1469.21,727.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,2,1398.57,718.764,1395.62,856.949,1277.9,856.96,0.0,0.0,0.0,0.0,1513.33,854.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,692.236,1427.95,694.975,1327.97,721.624,1469.24,724.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,2,1398.57,718.785,1395.55,856.927,1277.81,856.968,0.0,0.0,0.0,0.0,1513.34,851.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,692.284,1427.96,695.038,1327.99,721.589,1469.24,727.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,2,1398.58,718.783,1395.58,854.0,1277.91,854.06,0.0,0.0,0.0,0.0,1513.29,848.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,692.252,1427.96,694.995,1327.98,721.621,1469.24,727.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,2,1398.59,718.731,1395.6,856.907,1277.84,856.913,0.0,0.0,0.0,0.0,1516.15,854.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,692.195,1428.0,692.288,1328.01,721.565,1469.28,724.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,2,1398.6,718.754,1395.61,854.037,1277.87,854.047,0.0,0.0,0.0,0.0,1513.34,851.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,692.26,1428.02,694.972,1327.99,721.544,1469.3,727.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,2,1398.62,718.816,1395.59,859.907,1272.01,859.946,0.0,0.0,0.0,0.0,1516.26,856.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,692.301,1428.04,695.067,1327.98,721.576,1469.31,727.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,2,1398.63,718.784,1395.55,859.969,1271.99,862.931,0.0,0.0,0.0,0.0,1516.25,856.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,692.287,1428.07,695.043,1327.98,718.801,1472.06,724.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,2,1398.62,718.727,1395.57,857.062,1274.86,859.878,0.0,0.0,0.0,0.0,1516.22,854.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,692.236,1428.08,692.293,1327.97,718.757,1472.05,724.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1383,2,1398.63,718.759,1392.66,859.954,1269.02,862.901,0.0,0.0,0.0,0.0,1516.23,856.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,692.281,1428.08,695.0,1327.97,718.777,1472.06,724.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384,2,1401.38,718.819,1395.63,859.896,1271.98,860.03,0.0,0.0,0.0,0.0,1516.35,856.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.11,695.033,1430.89,695.067,1328.03,721.548,1472.07,727.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,2,1401.41,721.542,1398.45,856.875,1277.82,856.964,0.0,0.0,0.0,0.0,1516.28,851.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,695.052,1430.92,695.095,1328.04,721.558,1472.09,727.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,2,1398.68,718.79,1395.55,859.833,1272.0,860.033,0.0,0.0,0.0,0.0,1516.2,854.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,694.997,1430.91,695.047,1328.02,718.803,1472.11,724.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,2,1401.36,718.79,1395.65,856.887,1277.83,856.95,0.0,0.0,0.0,0.0,1516.14,851.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.82,695.013,1430.92,695.056,1328.03,718.772,1472.12,724.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388,2,1401.43,721.57,1398.47,856.856,1277.91,856.897,0.0,0.0,0.0,0.0,1516.18,851.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,695.061,1430.95,695.084,1330.73,718.781,1472.16,724.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,2,1401.39,721.604,1398.45,856.939,1277.88,856.931,0.0,0.0,0.0,0.0,1516.19,854.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,695.072,1430.93,695.127,1330.74,718.761,1472.16,724.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,2,1401.4,721.617,1398.5,856.842,1277.89,856.863,0.0,0.0,0.0,0.0,1516.19,851.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,695.077,1430.94,695.133,1330.74,718.762,1472.15,724.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,2,1401.41,721.581,1398.46,857.047,1277.78,857.06,0.0,0.0,0.0,0.0,1516.27,856.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,695.042,1430.96,695.117,1330.71,718.664,1472.17,724.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,2,1401.4,721.624,1398.45,857.078,1274.95,857.04,0.0,0.0,0.0,0.0,1516.29,856.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.87,695.074,1430.95,695.125,1330.72,718.721,1472.17,724.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,2,1401.4,721.643,1398.49,857.013,1274.97,856.972,0.0,0.0,0.0,0.0,1516.29,856.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.85,695.106,1430.92,695.148,1330.74,718.737,1472.14,724.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1394,2,1401.38,721.636,1398.53,856.88,1277.8,854.061,0.0,0.0,0.0,0.0,1516.28,854.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,695.095,1430.91,695.137,1330.75,718.741,1472.15,724.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,2,1401.36,721.595,1398.51,853.954,1277.84,853.995,0.0,0.0,0.0,0.0,1516.19,848.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,695.065,1430.88,695.118,1330.75,718.758,1472.16,727.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,2,1398.64,721.622,1398.52,854.036,1277.89,853.945,0.0,0.0,0.0,0.0,1516.16,851.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,695.086,1428.09,695.161,1330.73,718.759,1472.14,727.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,2,1398.63,721.668,1398.48,856.955,1277.86,856.964,0.0,0.0,0.0,0.0,1516.29,854.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,695.142,1428.08,695.195,1328.04,721.54,1472.13,727.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,2,1398.57,721.68,1398.53,859.823,1277.87,856.955,0.0,0.0,0.0,0.0,1516.37,859.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,695.134,1428.04,695.159,1328.02,718.795,1472.1,727.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,2,1398.55,721.636,1398.58,857.063,1280.7,853.956,0.0,0.0,0.0,0.0,1516.33,859.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.03,695.12,1427.99,695.117,1328.02,721.552,1472.03,727.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,2,1398.43,721.637,1398.48,859.82,1280.68,854.015,0.0,0.0,0.0,0.0,1516.23,860.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,695.145,1425.2,695.144,1328.0,721.603,1469.32,727.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,2,1395.65,721.64,1398.44,857.097,1277.85,854.002,0.0,0.0,0.0,0.0,1516.19,860.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.35,695.222,1425.13,695.149,1327.93,721.586,1469.27,730.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,2,1395.62,721.656,1398.4,859.871,1277.78,856.871,0.0,0.0,0.0,0.0,1516.22,860.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,695.267,1425.09,695.182,1327.92,721.705,1469.21,730.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,2,1395.59,721.691,1398.4,859.957,1274.96,856.97,0.0,0.0,0.0,0.0,1516.27,862.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.26,697.996,1425.05,695.198,1327.87,724.492,1469.19,730.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,2,1395.53,721.665,1395.66,857.023,1277.88,854.093,0.0,0.0,0.0,0.0,1513.33,857.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.23,695.269,1425.02,695.193,1327.87,721.64,1469.18,727.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,2,1395.57,721.675,1395.6,859.911,1277.83,856.952,0.0,0.0,0.0,0.0,1513.34,859.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.25,695.28,1425.02,695.193,1327.86,721.673,1469.19,730.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,2,1395.57,721.702,1395.59,859.835,1277.79,856.97,0.0,0.0,0.0,0.0,1513.33,857.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.24,697.999,1425.0,695.208,1327.85,721.658,1469.17,727.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,2,1395.56,721.681,1395.65,859.943,1277.84,856.965,1213.15,957.092,0.0,0.0,1516.15,862.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.46,698.002,1424.99,695.2,1327.85,721.675,1469.16,730.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
