FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
549,0,521.409,224.157,453.811,315.34,365.598,335.922,288.952,456.751,409.722,489.158,533.259,291.875,618.538,362.571,718.703,409.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,492.067,203.603,527.382,200.623,436.261,221.088,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
550,0,518.535,224.167,453.81,315.344,365.588,335.955,291.783,462.572,412.481,480.168,533.311,291.894,621.384,362.63,718.698,412.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,489.134,203.617,527.3,200.603,436.139,221.187,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
551,0,518.458,224.158,453.753,315.401,365.532,338.86,294.852,462.677,415.5,462.586,533.286,291.84,621.557,365.344,718.762,409.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.199,203.644,527.209,200.586,436.106,221.225,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
552,0,512.705,224.162,456.604,315.42,368.392,338.847,300.665,474.391,427.277,456.553,536.148,291.917,621.584,362.614,718.756,409.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.15,203.685,524.454,200.632,436.007,221.259,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
553,0,512.624,224.217,456.608,315.444,368.446,338.922,309.585,477.36,433.192,436.183,533.287,291.864,621.472,362.581,718.741,409.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.33,206.492,524.33,200.627,433.209,221.309,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
554,0,509.756,224.264,456.603,315.409,368.492,338.956,312.47,480.354,433.176,424.34,533.259,291.781,621.49,362.572,718.781,409.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.888,480.222,0,0,0,0,483.186,206.561,521.382,200.637,433.007,221.304,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
555,0,506.915,224.338,456.677,315.328,371.365,336.035,312.519,480.353,433.251,412.566,533.328,291.834,621.587,362.631,718.782,412.425,497.938,494.992,0.0,0.0,0.0,0.0,0.0,0.0,553.822,477.336,0,0,0,0,483.106,209.507,515.59,200.736,433.033,224.106,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
556,0,506.834,227.169,456.743,312.468,377.219,330.152,315.372,483.163,433.281,400.751,533.272,291.784,621.576,362.617,718.776,412.424,494.995,494.963,439.125,512.634,0.0,0.0,0.0,0.0,550.856,477.312,0,0,0,0,480.334,212.368,515.549,200.795,430.263,224.076,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
557,0,506.665,227.131,456.693,312.489,377.215,330.097,315.497,483.14,436.038,388.887,530.437,291.83,621.597,362.629,718.792,409.726,497.94,500.786,0.0,0.0,0.0,0.0,0.0,0.0,550.945,480.248,0,0,0,0,480.178,212.422,512.622,200.807,430.169,224.127,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
558,0,503.777,230.141,456.693,309.53,380.194,324.253,318.255,483.124,433.145,380.215,530.435,288.93,621.518,362.59,718.754,409.74,500.78,494.969,0.0,0.0,0.0,0.0,0.0,0.0,550.83,477.297,0,0,0,0,477.191,218.186,509.769,203.637,427.302,224.154,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
559,0,503.682,235.934,456.64,312.373,377.187,330.152,315.483,480.292,433.124,368.443,530.417,288.939,621.583,362.6,718.778,412.438,503.804,500.809,0.0,0.0,0.0,0.0,0.0,0.0,553.878,480.19,0,0,0,0,474.293,218.238,509.658,206.547,424.281,224.202,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
560,0,500.897,238.829,456.683,306.629,374.317,327.242,315.447,480.303,432.994,365.434,533.224,288.906,621.567,362.599,718.779,412.437,503.781,497.875,0.0,0.0,0.0,0.0,0.0,0.0,553.859,477.33,0,0,0,0,471.365,221.07,506.858,209.485,424.29,224.293,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
561,0,500.892,241.74,456.576,306.591,374.244,324.287,315.43,480.164,424.367,359.591,530.407,288.905,621.57,362.602,718.776,412.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,468.535,221.208,506.788,212.395,421.436,227.2,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
562,0,500.826,241.808,456.734,306.646,377.179,321.352,315.286,477.312,424.321,350.721,533.25,291.734,621.592,362.59,718.72,412.478,500.794,497.915,0.0,0.0,0.0,0.0,0.0,0.0,550.862,477.343,0,0,0,0,468.519,221.284,506.752,215.321,424.349,227.083,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
563,0,500.772,241.893,456.713,306.603,380.135,318.508,312.512,477.261,415.555,344.968,533.268,291.757,621.609,362.617,718.722,412.469,503.678,503.717,0.0,0.0,0.0,0.0,0.0,0.0,553.772,480.29,0,0,0,0,468.462,221.305,506.769,215.38,424.27,227.152,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
564,0,500.741,244.626,456.718,306.579,383.051,318.473,315.35,471.468,412.668,341.833,533.212,288.987,621.554,362.597,718.744,412.514,500.898,497.915,0.0,0.0,0.0,0.0,0.0,0.0,550.946,480.153,0,0,0,0,468.454,221.344,506.717,218.185,424.296,227.178,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
565,0,500.748,244.65,456.704,303.689,383.068,318.446,312.415,471.474,412.514,333.107,530.423,288.975,621.535,362.578,718.733,412.438,503.783,497.881,0.0,0.0,0.0,0.0,0.0,0.0,553.805,477.304,0,0,0,0,468.51,224.081,506.733,218.277,421.369,227.203,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
566,0,500.779,244.698,456.643,306.564,380.106,321.277,309.543,471.467,409.717,324.334,533.182,288.98,621.539,362.575,718.744,412.444,503.83,500.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,468.532,224.118,506.737,218.283,418.419,227.199,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
567,0,500.775,244.736,456.677,303.611,380.214,318.331,309.491,474.297,409.609,321.384,533.204,291.725,621.538,362.57,718.761,412.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,468.49,224.117,506.757,218.306,418.428,227.15,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
568,0,500.811,244.742,456.621,303.703,380.135,318.467,309.553,468.502,409.607,318.527,533.196,291.739,621.552,362.573,718.747,412.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,468.512,224.128,506.764,218.308,415.557,227.143,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
569,0,500.812,244.74,456.576,303.606,377.214,318.406,309.536,468.433,409.577,318.366,530.423,288.985,621.445,362.515,718.693,412.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,468.501,224.148,506.726,218.302,415.505,227.194,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
570,0,500.862,244.757,456.561,300.788,377.254,318.402,306.545,465.555,409.611,318.34,530.382,288.997,621.415,362.485,718.673,412.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,471.406,224.176,506.79,218.321,415.458,227.217,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
571,0,500.835,244.737,453.745,303.695,374.273,321.26,306.558,465.511,409.631,315.49,530.31,288.963,618.562,362.438,718.693,412.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,471.466,224.138,506.742,218.295,415.466,227.19,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
572,0,503.623,244.781,453.796,306.548,371.392,321.338,306.55,462.667,409.625,315.518,530.388,288.991,618.589,362.447,718.687,412.431,503.86,503.828,0.0,0.0,0.0,0.0,0.0,0.0,556.777,483.138,0,0,0,0,474.317,224.17,506.779,218.339,412.716,230.087,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
573,0,503.667,244.853,453.777,303.679,374.245,321.277,303.696,462.601,409.675,315.472,530.36,288.935,618.565,362.412,718.663,412.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,474.337,224.217,506.859,221.075,412.72,227.256,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
574,0,503.728,244.853,453.758,303.604,374.309,318.46,306.543,462.561,409.672,315.464,530.351,288.884,618.545,362.398,718.673,412.431,503.711,503.751,0.0,0.0,0.0,0.0,0.0,0.0,553.836,480.272,0,0,0,0,477.206,224.229,506.897,221.124,415.511,227.151,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
575,0,503.757,244.858,453.75,300.667,374.328,318.318,306.611,462.543,412.425,315.35,530.323,288.869,618.515,362.377,718.675,412.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,477.288,224.265,506.916,221.134,415.469,227.221,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
576,0,503.794,244.846,456.551,300.702,377.208,318.302,306.609,459.776,412.465,315.304,530.351,288.938,618.552,362.38,718.676,412.425,503.781,503.795,0.0,0.0,0.0,0.0,0.0,0.0,553.871,480.281,0,0,0,0,477.343,224.263,509.686,221.105,415.509,227.25,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
577,0,503.851,244.757,456.555,297.889,374.347,315.531,309.539,459.71,412.475,315.294,530.373,288.941,618.561,362.393,718.698,409.729,503.758,503.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480.123,224.211,509.69,221.076,415.563,230.059,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
578,0,503.898,244.721,456.563,300.682,374.319,318.334,309.524,459.713,412.459,315.336,530.392,288.929,618.559,362.39,718.679,409.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480.231,224.19,509.717,221.092,418.41,230.025,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
579,0,506.599,244.687,456.59,297.876,380.142,315.499,309.58,459.67,412.622,315.31,530.385,288.933,618.528,362.385,718.677,412.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480.276,224.128,509.786,221.071,418.513,230.062,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
580,0,506.7,244.708,456.649,297.815,383.063,315.338,312.436,459.601,412.684,315.497,530.404,288.973,618.528,362.356,718.68,409.738,503.79,503.771,0.0,0.0,0.0,0.0,0.0,0.0,553.87,480.284,0,0,0,0,480.346,224.183,512.591,218.334,421.333,227.219,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
581,0,506.812,244.687,456.671,297.808,383.098,312.536,312.475,456.79,415.482,315.443,530.388,291.741,618.562,362.37,718.694,409.737,503.725,503.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.115,224.203,512.689,218.31,427.19,230.06,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
582,0,506.876,244.667,456.703,297.733,383.174,312.408,315.296,456.743,415.495,315.444,530.355,288.962,618.528,362.358,718.69,409.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.167,224.207,515.59,218.286,424.291,232.968,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
583,0,506.908,244.659,456.669,297.759,383.13,312.47,315.301,456.718,415.593,315.381,530.349,288.943,618.544,362.396,718.7,412.429,500.853,497.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.262,224.199,515.623,218.353,427.237,230.085,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
584,0,506.91,244.656,456.622,297.781,380.211,315.313,315.363,456.732,418.452,315.359,530.356,288.913,618.552,362.396,718.688,412.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.262,224.205,518.497,221.08,427.201,227.191,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
585,0,509.663,244.681,456.592,297.785,380.155,315.288,315.376,456.724,421.365,315.284,530.376,288.905,618.537,362.396,718.694,409.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.294,224.214,521.41,221.089,427.24,227.222,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
586,0,509.739,244.713,453.816,297.799,380.114,315.345,315.429,456.679,421.414,315.346,530.305,288.867,618.551,362.423,718.705,412.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.367,224.253,521.489,221.13,427.288,227.232,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
587,0,512.642,244.741,456.57,297.869,380.153,315.394,315.478,456.651,424.321,312.514,530.328,288.9,618.552,362.42,718.699,412.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.188,224.264,524.318,221.131,430.141,230.062,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
588,0,512.667,244.744,453.815,300.681,380.166,315.466,315.459,456.708,424.284,315.441,530.312,288.935,618.561,362.413,718.713,409.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.198,224.288,524.315,221.117,430.198,230.037,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
589,0,512.698,244.766,453.805,297.854,380.135,315.427,315.465,456.704,424.304,315.486,530.301,288.884,618.546,362.424,718.693,409.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.249,224.32,524.335,221.16,433.004,232.967,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
590,0,512.666,244.74,456.616,300.671,383.031,315.415,315.465,456.709,427.216,315.411,530.349,288.95,618.613,362.445,718.708,412.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.233,224.317,524.301,221.154,433.165,235.933,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
591,0,515.521,244.787,456.596,300.676,380.191,315.434,315.454,456.719,427.256,315.375,530.359,288.935,618.615,362.458,718.703,412.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,489.053,224.346,524.365,221.191,433.183,238.85,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
592,0,515.573,244.825,456.596,300.689,380.188,315.464,315.452,456.709,427.274,315.385,530.349,288.93,618.596,362.439,718.665,412.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,489.095,224.332,524.43,221.196,433.04,238.869,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
593,0,515.608,244.849,456.57,300.685,380.131,315.466,315.442,456.726,427.322,315.325,530.347,288.911,618.607,362.45,718.674,412.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,489.105,224.337,527.171,221.21,433.014,238.878,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
594,0,518.464,244.907,456.581,300.67,377.267,315.435,315.462,456.716,430.109,312.539,530.361,288.919,618.614,362.457,718.675,412.472,500.801,497.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,489.127,224.35,527.204,221.234,430.221,238.875,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
595,0,518.465,244.909,456.584,297.805,377.268,315.358,315.465,456.682,427.291,315.285,530.372,288.888,618.593,362.447,718.692,412.473,500.857,497.878,0.0,0.0,0.0,0.0,0.0,0.0,550.933,477.327,0,0,0,0,489.131,224.352,527.218,221.239,433.016,236.008,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
596,0,518.451,247.603,456.582,297.843,380.12,315.397,315.449,456.663,427.318,315.293,530.368,288.922,618.597,362.451,718.715,412.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,489.138,227.072,527.215,221.264,433.034,235.986,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
597,0,518.46,247.628,456.602,297.758,380.143,315.307,315.452,456.677,427.258,315.349,530.385,288.885,618.629,362.481,718.709,412.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,489.157,227.082,527.216,221.273,433.061,235.933,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
598,0,518.469,247.622,456.565,297.78,377.285,315.331,315.452,456.658,427.294,315.307,530.359,288.895,621.39,362.45,718.691,412.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,489.154,227.093,527.227,221.268,433.064,235.978,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
599,0,518.486,247.615,456.624,297.745,380.165,315.301,315.447,456.62,427.28,315.327,530.407,288.894,621.475,362.479,718.736,409.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,491.996,224.361,527.234,221.282,433.127,235.912,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
600,0,518.473,247.612,456.616,297.76,380.203,315.321,315.528,456.651,427.293,315.279,530.429,288.909,621.553,362.503,721.549,409.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,489.162,227.073,527.234,221.258,433.14,233.032,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
601,0,518.531,244.925,456.664,297.795,380.202,315.353,318.255,456.624,427.323,312.483,533.233,288.938,621.625,362.51,718.753,409.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,489.14,224.345,527.269,221.228,433.187,233.034,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
602,0,518.506,244.907,456.706,297.761,383.066,315.32,318.276,456.583,430.135,312.389,533.286,288.894,624.434,362.579,721.581,409.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,489.095,224.313,527.241,221.191,433.194,230.137,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
603,0,518.467,244.884,456.721,297.806,383.1,315.374,318.291,456.57,430.155,309.575,533.32,288.874,624.411,362.506,721.547,409.585,503.805,500.819,0.0,0.0,0.0,0.0,0.0,0.0,553.875,480.172,0,0,0,0,489.056,224.299,527.227,221.18,433.131,230.078,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
604,0,518.495,244.859,456.737,297.801,383.159,315.398,318.305,453.814,430.189,309.52,533.296,288.832,621.604,359.588,721.654,409.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,489.106,224.297,527.24,221.187,433.261,232.972,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
605,0,518.465,244.751,456.73,297.799,383.11,315.419,318.331,453.798,430.154,312.399,533.319,286.004,624.379,359.625,727.519,409.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,489.133,224.231,527.204,221.14,433.259,230.117,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
606,0,518.541,244.709,456.792,297.762,383.137,315.394,318.347,456.561,430.205,309.525,536.182,286.022,624.426,359.563,730.462,409.463,503.86,494.985,0.0,0.0,0.0,0.0,0.0,0.0,553.918,477.29,0,0,0,0,491.989,224.174,527.227,221.1,435.973,230.029,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
607,0,518.552,244.66,459.55,297.794,385.936,315.418,318.313,453.795,430.208,309.501,536.243,286.031,624.533,359.56,733.327,406.711,503.892,494.993,0.0,0.0,0.0,0.0,0.0,0.0,553.896,477.265,0,0,0,0,491.982,224.151,527.247,221.072,436.001,227.214,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
608,0,518.563,244.648,459.537,297.789,383.129,315.396,318.315,453.772,430.233,306.637,539.076,288.841,624.568,359.608,733.369,406.717,503.867,500.808,456.614,518.51,0.0,0.0,0.0,0.0,553.903,480.195,0,0,0,0,489.135,224.126,527.249,218.324,435.983,227.211,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
609,0,518.488,244.639,459.606,297.742,385.985,315.312,318.295,453.759,430.159,309.513,539.136,288.866,624.594,359.627,733.307,406.7,506.707,497.885,0.0,0.0,0.0,0.0,0.0,0.0,556.757,477.318,0,0,0,0,489.093,224.123,527.22,218.316,435.998,227.168,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
610,0,518.468,244.625,459.612,297.728,385.974,315.31,318.261,453.768,430.155,306.625,539.142,288.863,624.573,359.597,733.312,406.704,506.73,494.981,0.0,0.0,0.0,0.0,0.0,0.0,556.802,477.301,0,0,0,0,489.066,224.116,527.203,218.288,433.285,227.155,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
611,0,515.601,244.653,456.825,297.812,383.127,315.38,318.289,453.733,430.099,309.523,539.083,288.873,624.511,359.575,730.425,406.698,503.821,494.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.256,224.118,527.173,218.284,433.258,227.185,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
612,0,515.585,244.63,459.556,297.758,385.949,315.293,318.275,453.724,427.289,309.562,539.105,288.859,624.505,359.603,730.392,406.699,503.824,494.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.236,224.106,527.174,218.267,433.241,227.167,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
613,0,515.516,244.635,459.619,294.976,386.08,312.483,315.521,453.706,427.245,309.538,539.136,288.841,624.409,359.573,730.417,406.665,503.824,494.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.194,224.088,524.447,218.274,433.172,227.11,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
614,0,512.696,244.644,459.624,294.936,386.076,312.382,315.49,453.691,424.357,309.566,539.138,288.857,624.398,359.557,727.53,406.637,503.821,497.906,0.0,0.0,0.0,0.0,0.0,0.0,553.868,477.344,0,0,0,0,486.188,224.07,527.17,218.248,433.116,224.345,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
615,0,512.658,244.656,459.566,297.732,386.016,312.494,315.459,453.684,424.325,312.381,539.115,288.86,624.442,359.555,730.429,406.618,506.741,503.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.171,224.068,527.182,218.255,433.186,224.333,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
616,0,512.653,244.614,459.591,294.978,386.064,312.438,315.465,453.702,424.351,309.519,539.117,288.865,624.431,359.569,730.472,403.755,506.732,500.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.145,221.375,524.396,218.212,433.126,227.087,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
617,0,512.642,244.626,459.598,294.983,386.051,312.415,315.475,450.853,424.298,309.537,539.133,288.908,624.55,359.606,736.268,403.714,506.824,500.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.137,221.373,524.389,218.215,433.039,224.337,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
618,0,512.646,244.637,459.614,297.746,386.031,312.478,315.457,453.66,421.439,309.485,539.14,288.925,627.369,362.36,736.323,400.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.113,221.367,524.401,218.217,433.047,224.326,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
619,0,512.69,244.62,459.588,297.733,386.018,312.431,315.485,450.862,421.446,306.629,539.151,288.926,627.456,359.634,736.319,400.762,506.677,503.735,0.0,0.0,0.0,0.0,0.0,0.0,556.789,483.121,0,0,0,0,486.109,221.369,524.435,215.391,433.047,224.255,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
620,0,515.552,241.775,459.586,297.762,386.031,312.501,315.481,450.823,421.439,306.633,539.165,288.925,630.314,362.365,736.352,400.759,503.867,503.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.141,221.22,524.414,215.304,433.08,224.277,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
621,0,515.556,241.741,459.578,297.729,385.992,312.467,315.48,450.842,421.437,306.624,539.154,288.896,627.426,359.57,736.306,400.806,506.663,503.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.14,221.231,524.415,215.286,433.112,224.291,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
622,0,515.602,241.733,459.606,297.744,386.011,312.502,315.492,450.826,421.399,309.478,542.001,288.887,627.43,359.592,736.312,403.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.133,221.211,527.176,212.417,433.018,224.281,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
623,0,515.602,241.727,459.586,297.811,385.982,315.356,315.475,450.805,421.399,309.497,539.16,288.888,627.354,359.585,736.311,403.73,503.84,500.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.141,221.203,527.169,212.441,430.216,224.25,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
