FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
562,500.826,241.808,456.734,306.646,377.179,321.352,315.286,477.312,424.321,350.721,533.25,291.734,621.592,362.59,718.72,412.478,500.794,497.915,0.0,0.0,0.0,0.0,0.0,0.0,550.862,477.343,0.0,0.0,0.0,0.0,468.519,221.284,506.752,215.321,424.349,227.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.73,224.308,1230.76,297.72,1207.12,294.901,1280.75,356.68,1304.31,265.355,1254.36,294.973,1301.4,362.562,1389.75,339.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.25,218.301,0.0,0.0,1216.08,233.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.74,715.708,1380.97,865.779,1254.31,854.08,1115.9,974.616,1177.75,824.638,1516.29,883.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,695.085,1377.85,692.194,0.0,0.0,1445.66,724.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,500.772,241.893,456.713,306.603,380.135,318.508,312.512,477.261,415.555,344.968,533.268,291.757,621.609,362.617,718.722,412.469,503.678,503.717,0.0,0.0,0.0,0.0,0.0,0.0,553.772,480.29,0.0,0.0,0.0,0.0,468.462,221.305,506.769,215.38,424.27,227.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.65,224.146,1224.93,294.989,1204.29,294.969,1280.77,353.714,1301.32,262.487,1251.33,294.861,1304.32,362.524,1392.63,339.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.94,212.387,0.0,0.0,1224.87,230.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.71,715.775,1380.92,865.781,1254.3,856.877,1113.05,974.599,1177.84,818.77,1516.25,883.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,695.136,1377.83,692.228,0.0,0.0,1445.61,724.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,500.741,244.626,456.718,306.579,383.051,318.473,315.35,471.468,412.668,341.833,533.212,288.987,621.554,362.597,718.744,412.514,500.898,497.915,0.0,0.0,0.0,0.0,0.0,0.0,550.946,480.153,0.0,0.0,0.0,0.0,468.454,221.344,506.717,218.185,424.296,227.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.65,221.311,1230.69,294.953,1204.23,294.897,1280.65,350.706,1292.61,259.55,1254.33,294.832,1304.44,362.474,1392.67,339.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.96,206.578,0.0,0.0,1227.79,227.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.63,718.532,1383.8,862.965,1257.21,854.034,1113.08,965.902,1186.54,815.746,1516.25,883.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,695.176,1375.11,692.299,0.0,0.0,1445.57,724.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,500.748,244.65,456.704,303.689,383.068,318.446,312.415,471.474,412.514,333.107,530.423,288.975,621.535,362.578,718.733,412.438,503.783,497.881,0.0,0.0,0.0,0.0,0.0,0.0,553.805,477.304,0.0,0.0,0.0,0.0,468.51,224.081,506.733,218.277,421.369,227.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.73,224.192,1227.84,294.871,1201.37,294.743,1277.87,347.773,1286.81,259.465,1254.32,294.868,1304.43,362.453,1392.65,339.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,212.393,0.0,0.0,1216.15,227.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.69,718.59,1383.87,862.963,1257.25,854.054,1115.88,962.918,1189.47,812.911,1516.25,880.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,695.201,1375.0,694.973,0.0,0.0,1445.52,724.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,500.779,244.698,456.643,306.564,380.106,321.277,309.543,471.467,409.717,324.334,533.182,288.98,621.539,362.575,718.744,412.444,503.83,500.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.532,224.118,506.737,218.283,418.419,227.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.84,224.058,1221.97,294.849,1201.32,294.806,1274.96,344.911,1283.92,253.671,1251.33,294.779,1307.21,362.421,1395.55,339.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.11,212.414,0.0,0.0,1216.05,227.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.81,718.668,1389.67,865.805,1260.15,854.054,1113.07,959.987,1192.53,809.828,1516.32,883.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,695.19,1374.91,695.005,0.0,0.0,1445.49,721.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,500.775,244.736,456.677,303.611,380.214,318.331,309.491,474.297,409.609,321.384,533.204,291.725,621.538,362.57,718.761,412.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.49,224.117,506.757,218.306,418.428,227.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.91,224.143,1224.85,294.783,1198.43,294.759,1277.78,344.833,1283.69,253.687,1251.37,294.705,1307.26,362.431,1395.51,339.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.18,215.281,0.0,0.0,1216.06,224.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.81,718.717,1389.66,865.868,1257.35,856.913,1113.08,954.192,1198.39,806.957,1516.34,883.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,695.224,1374.92,695.025,0.0,0.0,1445.49,721.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,500.811,244.742,456.621,303.703,380.135,318.467,309.553,468.502,409.607,318.527,533.196,291.739,621.552,362.573,718.747,412.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.512,224.128,506.764,218.308,415.557,227.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.67,224.221,1224.88,294.727,1198.38,294.738,1277.83,342.029,1280.88,253.69,1251.41,291.965,1307.3,362.417,1395.52,339.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.26,215.285,0.0,0.0,1216.13,224.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.83,718.729,1392.6,862.949,1260.28,856.849,1115.91,954.105,1204.32,795.184,1516.36,883.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,695.223,1374.93,695.035,0.0,0.0,1445.49,724.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,500.812,244.74,456.576,303.606,377.214,318.406,309.536,468.433,409.577,318.366,530.423,288.985,621.445,362.515,718.693,412.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.501,224.148,506.726,218.302,415.505,227.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.78,227.102,1224.88,294.754,1195.42,292.004,1277.87,341.888,1280.72,253.578,1254.32,294.745,1307.39,362.358,1395.55,339.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.17,215.319,0.0,0.0,1216.12,227.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.7,718.743,1392.63,862.938,1260.29,854.046,1110.12,948.241,1210.11,795.221,1516.36,880.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,698.013,1374.96,695.055,0.0,0.0,1445.49,721.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,500.862,244.757,456.561,300.788,377.254,318.402,306.545,465.555,409.611,318.34,530.382,288.997,621.415,362.485,718.673,412.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.406,224.176,506.79,218.321,415.458,227.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.65,224.316,1219.08,294.719,1195.5,294.702,1277.83,341.849,1277.92,253.672,1248.48,294.699,1307.3,362.356,1395.54,339.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.15,215.348,0.0,0.0,1216.15,227.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.81,718.747,1392.61,862.87,1263.15,853.944,1107.21,945.321,1213.19,792.293,1519.14,880.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,698.041,1375.03,695.099,0.0,0.0,1442.73,721.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,500.835,244.737,453.745,303.695,374.273,321.26,306.558,465.511,409.631,315.49,530.31,288.963,618.562,362.438,718.693,412.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.466,224.138,506.742,218.295,415.466,227.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.7,227.167,1219.02,294.769,1192.63,294.766,1277.9,341.841,1277.81,253.61,1248.47,294.706,1307.39,359.636,1395.51,339.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.24,218.226,0.0,0.0,1221.91,224.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.59,718.732,1392.62,862.908,1263.12,854.064,1104.28,945.261,1218.96,792.251,1519.17,883.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,698.062,1375.04,695.043,0.0,0.0,1442.73,721.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,503.623,244.781,453.796,306.548,371.392,321.338,306.55,462.667,409.625,315.518,530.388,288.991,618.589,362.447,718.687,412.431,503.86,503.828,0.0,0.0,0.0,0.0,0.0,0.0,556.777,483.138,0.0,0.0,0.0,0.0,474.317,224.17,506.779,218.339,412.716,230.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.69,230.022,1216.13,294.781,1195.41,294.801,1277.88,341.791,1277.74,253.605,1245.47,294.706,1307.31,362.356,1395.52,339.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.24,218.309,0.0,0.0,1221.99,224.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.45,718.805,1392.61,862.877,1263.15,854.034,1104.27,939.361,1219.08,792.273,1516.34,880.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,698.129,1377.88,695.138,0.0,0.0,1445.5,721.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,503.667,244.853,453.777,303.679,374.245,321.277,303.696,462.601,409.675,315.472,530.36,288.935,618.565,362.412,718.663,412.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.337,224.217,506.859,221.075,412.72,227.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.71,227.186,1216.11,294.761,1195.44,294.788,1277.82,339.074,1277.77,253.649,1242.57,291.981,1307.34,359.631,1395.56,339.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.19,218.324,0.0,0.0,1219.06,224.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,718.825,1392.68,862.907,1263.24,854.063,1107.19,936.49,1221.95,792.239,1519.15,883.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,698.144,1377.96,695.12,0.0,0.0,1445.54,721.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,503.728,244.853,453.758,303.604,374.309,318.46,306.543,462.561,409.672,315.464,530.351,288.884,618.545,362.398,718.673,412.431,503.711,503.751,0.0,0.0,0.0,0.0,0.0,0.0,553.836,480.272,0.0,0.0,0.0,0.0,477.206,224.229,506.897,221.124,415.511,227.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.65,227.208,1216.15,294.803,1192.6,294.805,1277.76,339.047,1277.76,253.661,1245.53,294.759,1307.31,362.361,1395.52,339.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.1,218.349,0.0,0.0,1219.02,224.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.43,721.587,1395.52,862.965,1263.25,854.041,1112.98,936.444,1222.0,792.213,1519.15,883.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,701.028,1378.08,695.167,0.0,0.0,1445.63,721.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,503.757,244.858,453.75,300.667,374.328,318.318,306.611,462.543,412.425,315.35,530.323,288.869,618.515,362.377,718.675,412.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.288,224.265,506.916,221.134,415.469,227.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.67,227.172,1216.06,294.867,1192.47,294.844,1274.95,338.985,1277.75,253.693,1245.49,294.839,1307.34,359.629,1395.54,339.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.38,218.358,0.0,0.0,1216.09,227.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.53,721.7,1395.5,862.899,1263.2,853.986,1112.94,933.602,1227.81,789.434,1519.19,883.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.92,703.923,1380.91,695.276,0.0,0.0,1445.66,724.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,503.794,244.846,456.551,300.702,377.208,318.302,306.609,459.776,412.465,315.304,530.351,288.938,618.552,362.38,718.676,412.425,503.781,503.795,0.0,0.0,0.0,0.0,0.0,0.0,553.871,480.281,0.0,0.0,0.0,0.0,477.343,224.263,509.686,221.105,415.509,227.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.66,227.139,1216.12,294.895,1192.57,294.904,1274.93,338.962,1277.77,256.53,1245.52,294.85,1307.33,359.63,1395.51,339.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.37,218.356,0.0,0.0,1216.08,230.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.58,721.687,1395.5,862.879,1263.21,854.012,1112.96,930.694,1230.68,789.44,1519.2,883.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,703.912,1381.0,695.234,0.0,0.0,1445.73,721.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,503.851,244.757,456.555,297.889,374.347,315.531,309.539,459.71,412.475,315.294,530.373,288.941,618.561,362.393,718.698,409.729,503.758,503.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.123,224.211,509.69,221.076,415.563,230.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.66,227.208,1216.11,294.851,1192.52,294.855,1274.9,338.951,1277.76,256.53,1248.38,294.822,1307.35,359.634,1395.51,339.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.12,221.094,0.0,0.0,1216.04,227.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,721.71,1392.67,862.887,1263.12,853.975,1112.97,930.602,1230.74,792.231,1519.22,883.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.98,701.046,1383.86,695.234,0.0,0.0,1445.75,724.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,503.898,244.721,456.563,300.682,374.319,318.334,309.524,459.713,412.459,315.336,530.392,288.929,618.559,362.39,718.679,409.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.231,224.19,509.717,221.092,418.41,230.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.65,227.206,1216.12,294.883,1192.47,294.837,1274.9,338.947,1277.76,253.598,1248.43,294.901,1307.34,359.635,1395.51,339.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.12,218.33,0.0,0.0,1216.01,230.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,724.535,1392.69,862.964,1263.16,854.031,1113.02,930.578,1230.77,792.24,1519.2,883.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.8,701.029,1389.69,695.224,0.0,0.0,1448.46,724.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,506.599,244.687,456.59,297.876,380.142,315.499,309.58,459.67,412.622,315.31,530.385,288.933,618.528,362.385,718.677,412.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.276,224.128,509.786,221.071,418.513,230.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.84,227.193,1216.13,294.917,1189.66,294.845,1274.93,338.904,1277.79,250.751,1251.32,294.947,1307.35,362.354,1395.53,339.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.35,218.322,0.0,0.0,1213.26,230.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,724.594,1392.7,865.825,1263.13,854.092,1113.03,930.645,1230.81,792.34,1519.23,883.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.85,700.967,1392.63,695.239,0.0,0.0,1448.53,727.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,506.7,244.708,456.649,297.815,383.063,315.338,312.436,459.601,412.684,315.497,530.404,288.973,618.528,362.356,718.68,409.738,503.79,503.771,0.0,0.0,0.0,0.0,0.0,0.0,553.87,480.284,0.0,0.0,0.0,0.0,480.346,224.183,512.591,218.334,421.333,227.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.65,227.201,1216.1,294.926,1189.68,294.825,1274.97,338.895,1277.84,253.616,1248.44,294.967,1307.41,359.631,1395.53,339.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.15,218.358,0.0,0.0,1216.05,227.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.3,724.575,1392.67,862.942,1263.13,854.064,1113.01,930.497,1233.61,792.246,1519.2,883.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.64,700.966,1395.59,695.273,0.0,0.0,1448.52,730.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,506.812,244.687,456.671,297.808,383.098,312.536,312.475,456.79,415.482,315.443,530.388,291.741,618.562,362.37,718.694,409.737,503.725,503.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.115,224.203,512.689,218.31,427.19,230.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.68,230.067,1213.23,294.957,1189.63,294.882,1277.79,338.888,1277.87,250.75,1242.57,294.947,1307.35,359.621,1395.52,339.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.24,221.1,0.0,0.0,1216.03,227.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.35,724.52,1395.51,862.923,1263.2,856.868,1113.05,927.649,1233.63,792.226,1519.21,880.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.73,698.122,1395.64,695.239,0.0,0.0,1448.53,724.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,506.876,244.667,456.703,297.733,383.174,312.408,315.296,456.743,415.495,315.444,530.355,288.962,618.528,362.358,718.69,409.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.167,224.207,515.59,218.286,424.291,232.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.69,230.049,1213.24,294.969,1189.64,294.896,1277.83,338.886,1277.89,250.736,1242.59,294.95,1307.39,359.623,1395.53,339.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.23,218.355,0.0,0.0,1216.09,227.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,724.573,1392.69,862.973,1263.18,856.863,1112.96,930.461,1233.58,792.25,1519.23,883.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.54,698.173,1398.44,698.001,0.0,0.0,1448.52,727.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
