FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1216,2,1401.44,718.798,1419.15,857.066,1304.32,853.977,0.0,0.0,0.0,0.0,1536.84,859.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,703.984,1425.04,701.058,1348.47,742.275,1466.19,739.22,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1217,2,1401.43,718.781,1419.16,857.071,1304.32,853.984,0.0,0.0,0.0,0.0,1536.84,859.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,703.971,1425.04,701.04,1348.46,742.254,1466.22,739.231,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1218,2,1401.43,721.563,1419.16,857.069,1304.35,853.982,0.0,0.0,0.0,0.0,1536.81,859.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,706.865,1425.06,703.89,1348.46,742.292,1466.19,739.255,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1219,2,1401.43,721.567,1419.16,857.058,1304.37,853.975,0.0,0.0,0.0,0.0,1533.98,859.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,706.882,1425.05,703.895,1348.46,742.291,1466.19,739.271,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1220,2,1401.43,718.809,1419.16,857.052,1304.38,853.935,0.0,0.0,0.0,0.0,1536.81,859.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,703.977,1425.04,701.062,1348.48,742.248,1466.19,739.223,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1221,2,1401.43,718.808,1419.15,857.045,1304.36,853.945,0.0,0.0,0.0,0.0,1536.79,859.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,706.819,1425.04,701.063,1348.49,742.286,1466.18,739.236,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1222,2,1401.42,721.569,1419.17,857.061,1304.38,853.959,0.0,0.0,0.0,0.0,1533.98,859.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,706.855,1425.04,701.064,1348.45,742.262,1466.2,739.229,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1223,2,1401.41,721.573,1419.18,857.013,1304.43,851.097,0.0,0.0,0.0,0.0,1533.96,859.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.99,706.902,1425.02,701.062,1348.45,742.28,1466.17,739.248,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1224,2,1401.42,721.555,1419.17,857.051,1304.36,854.008,0.0,0.0,0.0,0.0,1536.78,859.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,706.862,1425.03,701.041,1348.45,742.227,1466.2,739.218,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1225,2,1401.42,721.552,1419.18,857.068,1304.39,853.984,0.0,0.0,0.0,0.0,1536.82,859.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,706.863,1425.04,701.049,1348.46,742.245,1466.2,739.229,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1226,2,1401.42,721.584,1419.18,859.815,1304.32,854.079,0.0,0.0,0.0,0.0,1536.81,860.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,709.749,1425.04,703.913,1348.43,742.263,1466.18,739.251,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1227,2,1401.42,721.564,1419.17,857.06,1304.37,853.977,0.0,0.0,0.0,0.0,1536.81,859.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,706.9,1425.04,703.885,1348.44,742.25,1466.2,739.235,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1228,2,1401.43,721.548,1419.18,857.072,1304.35,854.032,0.0,0.0,0.0,0.0,1536.83,859.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.99,706.837,1425.05,701.045,1348.45,742.201,1466.19,739.231,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1229,2,1401.44,721.555,1419.19,857.063,1304.38,853.957,0.0,0.0,0.0,0.0,1536.83,860.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,706.898,1425.05,701.061,1348.47,742.253,1466.19,739.232,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1230,2,1401.47,721.575,1421.94,857.082,1304.38,854.047,0.0,0.0,0.0,0.0,1536.83,859.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,706.923,1425.08,703.888,1348.45,742.284,1466.19,739.276,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1231,2,1401.46,721.541,1419.19,857.052,1304.31,854.052,0.0,0.0,0.0,0.0,1536.82,859.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,703.997,1425.1,701.029,1348.46,742.208,1466.19,739.248,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1232,2,1401.46,718.823,1421.94,857.041,1304.31,854.038,0.0,0.0,0.0,0.0,1536.84,859.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,703.978,1425.08,701.011,1348.47,742.191,1466.19,739.23,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1233,2,1401.46,721.547,1421.93,857.062,1304.31,854.066,0.0,0.0,0.0,0.0,1536.83,859.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,706.824,1425.08,701.03,1348.47,742.208,1466.18,739.241,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1234,2,1401.47,721.588,1421.96,857.093,1304.34,854.077,0.0,0.0,0.0,0.0,1536.83,860.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,706.906,1425.09,701.06,1348.45,742.224,1466.17,739.27,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1235,2,1401.47,721.552,1419.21,857.071,1304.31,854.071,0.0,0.0,0.0,0.0,1536.82,859.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,703.996,1425.08,701.021,1348.47,742.19,1466.17,739.223,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1236,2,1401.48,721.545,1419.2,857.081,1304.26,856.851,0.0,0.0,0.0,0.0,1536.8,859.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,703.966,1425.08,701.013,1348.48,742.201,1466.18,739.2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1237,2,1401.49,721.588,1419.18,857.055,1304.3,854.051,0.0,0.0,0.0,0.0,1536.78,859.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.11,706.924,1425.09,703.91,1348.47,742.242,1466.16,739.259,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1238,2,1401.5,721.608,1421.94,857.044,1304.39,853.966,0.0,0.0,0.0,0.0,1536.81,859.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.8,709.76,1425.11,703.93,1348.49,742.229,1466.16,739.273,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1239,2,1401.49,721.542,1419.2,857.059,1304.26,854.055,0.0,0.0,0.0,0.0,1536.84,860.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,706.822,1425.09,701.031,1348.48,742.163,1466.18,739.217,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1240,2,1401.49,718.804,1421.94,857.054,1304.28,854.027,0.0,0.0,0.0,0.0,1536.91,860.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,703.935,1425.1,700.989,1348.48,742.189,1466.19,739.208,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1241,2,1401.49,721.548,1421.94,857.076,1304.33,854.058,0.0,0.0,0.0,0.0,1536.82,860.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.11,706.856,1425.09,701.052,1348.49,742.185,1466.16,739.235,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1242,2,1401.5,721.578,1421.98,857.088,1304.39,854.068,0.0,0.0,0.0,0.0,1536.82,860.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.13,706.934,1425.1,703.924,1348.49,742.235,1466.15,739.263,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1243,2,1401.49,721.562,1419.2,857.037,1304.36,854.036,0.0,0.0,0.0,0.0,1536.82,859.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.13,706.914,1425.09,703.921,1348.51,742.233,1466.15,739.254,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1244,2,1401.48,718.812,1421.95,859.819,1304.27,854.087,0.0,0.0,0.0,0.0,1536.89,860.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,703.982,1425.07,701.047,1348.49,742.214,1466.16,739.201,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1245,2,1401.47,718.802,1421.94,859.814,1304.3,856.848,0.0,0.0,0.0,0.0,1536.86,860.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,703.979,1425.07,701.033,1348.51,742.21,1466.16,739.214,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1246,2,1401.49,721.561,1419.18,857.077,1304.3,854.072,0.0,0.0,0.0,0.0,1536.81,859.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,706.879,1425.08,703.907,1348.48,742.215,1466.12,739.269,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1247,2,1401.49,718.826,1419.17,857.084,1301.43,856.871,0.0,0.0,0.0,0.0,1536.83,859.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,706.825,1425.08,701.045,1348.5,742.187,1466.15,739.24,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1248,2,1401.48,718.81,1419.19,857.068,1304.25,854.095,0.0,0.0,0.0,0.0,1536.82,859.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,703.986,1425.08,701.026,1348.51,742.182,1466.14,739.217,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1249,2,1401.49,721.541,1419.17,857.085,1301.47,856.864,0.0,0.0,0.0,0.0,1536.84,859.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,706.88,1425.07,703.891,1348.49,742.178,1466.12,739.246,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1250,2,1401.49,721.535,1419.16,859.806,1304.24,856.911,0.0,0.0,0.0,0.0,1536.85,859.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,706.871,1425.07,703.879,1348.48,742.169,1463.35,739.226,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1251,2,1401.47,718.797,1419.17,859.811,1301.41,856.895,0.0,0.0,0.0,0.0,1536.85,860.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,703.974,1425.05,701.009,1348.5,742.148,1466.13,739.191,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1252,2,1401.47,718.791,1419.18,859.811,1304.26,856.871,0.0,0.0,0.0,0.0,1536.89,859.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,703.988,1425.04,701.016,1348.5,742.176,1466.13,739.194,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1253,2,1401.48,718.794,1421.94,859.857,1304.24,856.973,0.0,0.0,0.0,0.0,1536.87,860.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,706.818,1425.04,701.012,1348.5,742.176,1466.13,739.2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1254,2,1401.47,718.792,1419.19,859.855,1304.25,856.931,0.0,0.0,0.0,0.0,1536.85,860.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,703.986,1425.05,700.981,1348.49,742.16,1466.13,739.167,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1255,2,1401.48,718.794,1421.94,859.845,1304.3,856.894,0.0,0.0,0.0,0.0,1536.86,860.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,706.825,1425.05,700.998,1348.49,742.19,1466.12,739.172,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2,1401.49,718.784,1421.96,859.888,1304.26,856.933,0.0,0.0,0.0,0.0,1536.9,862.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,703.971,1425.06,700.975,1348.5,742.196,1466.12,739.167,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1257,2,1401.51,718.81,1421.93,859.883,1304.32,856.986,0.0,0.0,0.0,0.0,1536.83,862.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,706.851,1425.06,701.032,1348.49,742.209,1466.13,739.181,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1258,2,1401.53,721.539,1421.95,859.888,1304.29,856.993,0.0,0.0,0.0,0.0,1536.86,862.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,706.893,1425.09,701.043,1348.51,742.227,1466.14,739.172,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1259,2,1401.53,718.804,1421.96,859.834,1304.35,856.925,0.0,0.0,0.0,0.0,1536.84,860.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.13,706.854,1425.1,701.005,1348.51,742.263,1466.17,739.18,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1260,2,1401.56,718.825,1421.97,859.837,1304.36,856.943,0.0,0.0,0.0,0.0,1536.81,860.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,703.983,1425.16,701.007,1348.53,742.104,1466.22,739.152,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1261,2,1401.57,718.821,1421.99,859.815,1304.38,856.921,0.0,0.0,0.0,0.0,1536.83,859.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,703.991,1425.18,701.021,1348.53,742.118,1466.22,739.171,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1262,2,1401.58,718.832,1421.98,859.82,1304.38,856.923,0.0,0.0,0.0,0.0,1536.85,860.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.84,703.996,1425.19,701.05,1348.53,742.112,1466.23,739.179,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1263,2,1401.58,718.822,1421.94,857.094,1304.4,856.9,0.0,0.0,0.0,0.0,1536.82,859.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,706.826,1425.18,701.029,1348.54,742.133,1466.25,739.152,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1264,2,1401.57,718.82,1421.95,857.073,1304.41,856.882,0.0,0.0,0.0,0.0,1536.84,859.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.84,703.989,1425.17,701.008,1348.52,742.134,1466.25,739.154,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1265,2,1401.57,718.811,1421.95,857.094,1304.38,856.877,0.0,0.0,0.0,0.0,1536.86,859.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,703.962,1425.18,701.012,1348.53,742.129,1466.25,739.17,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1266,2,1401.59,718.81,1421.93,857.072,1304.37,854.086,0.0,0.0,0.0,0.0,1536.85,859.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,701.06,1427.95,700.991,1348.54,742.117,1466.26,739.164,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1267,2,1401.6,718.789,1421.93,857.05,1304.41,854.052,0.0,0.0,0.0,0.0,1536.81,859.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,701.025,1427.96,700.959,1348.54,742.132,1466.26,739.145,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2,1401.63,718.788,1421.95,857.053,1304.4,854.036,0.0,0.0,0.0,0.0,1536.85,859.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,701.007,1428.0,700.943,1351.28,742.165,1466.25,739.122,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1269,2,1401.66,718.788,1421.95,857.018,1304.4,854.055,0.0,0.0,0.0,0.0,1536.84,859.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,701.022,1428.02,700.948,1351.29,742.133,1466.25,739.135,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1270,2,1404.4,718.791,1421.98,857.03,1304.42,854.065,0.0,0.0,0.0,0.0,1536.85,859.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,701.044,1428.03,700.955,1351.3,742.126,1466.26,739.136,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1271,2,1404.4,718.748,1422.01,857.06,1304.44,853.984,0.0,0.0,0.0,0.0,1536.89,860.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,700.998,1428.04,698.157,1351.3,742.128,1466.26,739.138,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1272,2,1401.62,718.756,1421.97,857.059,1304.42,854.048,0.0,0.0,0.0,0.0,1536.86,859.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,701.011,1427.98,698.168,1351.3,742.167,1466.24,739.132,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1273,2,1401.56,718.759,1421.99,857.099,1304.42,854.082,0.0,0.0,0.0,0.0,1536.86,860.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,700.971,1425.2,698.152,1351.29,742.091,1466.24,739.13,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1274,2,1401.49,718.688,1421.96,857.078,1304.41,854.053,0.0,0.0,0.0,0.0,1536.81,859.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,700.988,1425.1,698.117,1351.3,742.188,1466.23,739.177,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1275,2,1401.47,718.672,1419.2,857.046,1304.39,854.044,0.0,0.0,0.0,0.0,1536.79,859.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,700.996,1425.05,698.112,1348.56,742.153,1466.23,739.16,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1276,2,1401.36,718.644,1421.96,857.042,1307.25,854.02,0.0,0.0,0.0,0.0,1536.81,859.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,701.009,1424.99,698.108,1351.32,742.269,1466.26,739.192,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1277,2,1401.35,718.667,1421.96,857.087,1307.28,854.082,0.0,0.0,0.0,0.0,1536.81,859.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.99,701.03,1424.99,698.15,1351.3,742.28,1466.25,739.215,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1278,2,1398.66,718.646,1421.99,859.809,1307.23,856.866,0.0,0.0,0.0,0.0,1536.81,860.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.99,700.978,1424.99,698.139,1351.3,742.233,1466.23,739.234,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1279,2,1398.67,718.607,1419.19,857.086,1304.41,854.047,0.0,0.0,0.0,0.0,1536.81,860.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,698.17,1424.99,698.122,1351.32,742.221,1466.25,739.209,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1280,2,1401.39,718.607,1421.94,857.031,1307.29,853.994,0.0,0.0,0.0,0.0,1536.8,859.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,700.948,1425.02,698.108,1351.32,742.251,1466.23,739.221,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1281,2,1401.42,718.637,1419.18,857.039,1304.43,853.997,0.0,0.0,0.0,0.0,1533.96,859.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,700.966,1425.06,698.164,1351.34,742.219,1466.23,739.239,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1282,2,1401.43,718.623,1421.93,857.02,1307.26,853.946,0.0,0.0,0.0,0.0,1536.78,859.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,700.947,1425.06,698.148,1351.34,742.207,1466.22,739.236,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
