FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1518,0,0.0,0.0,0.0,0.0,951.097,168.295,930.571,271.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1519,0,533.286,215.332,468.482,309.481,406.599,341.909,480.241,503.766,642.157,506.692,530.229,271.274,621.423,362.455,739.241,389.1,530.188,483.285,486.172,509.738,0.0,0.0,0.0,0.0,571.468,459.59,0.0,0.0,0.0,0.0,509.649,197.779,539.145,194.81,444.985,215.321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1519,0,0.0,0.0,0.0,0.0,951.109,168.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1520,0,533.314,215.341,471.364,309.512,406.616,341.904,480.172,503.737,642.128,506.752,530.3,271.332,621.392,362.542,736.308,389.061,527.434,483.272,486.144,509.73,0.0,0.0,0.0,0.0,571.439,459.602,0.0,0.0,0.0,0.0,509.691,197.777,539.154,197.529,447.818,215.285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1521,0,536.136,215.331,471.422,309.501,406.641,341.913,480.152,503.863,639.134,506.744,530.37,271.334,618.573,362.584,724.508,389.076,530.206,483.197,489.041,506.809,0.0,0.0,0.0,0.0,571.491,459.564,0.0,0.0,0.0,0.0,509.75,197.782,539.159,197.521,447.874,215.287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1522,0,536.208,215.305,471.447,309.498,406.656,341.868,477.217,503.923,630.414,506.822,530.362,271.339,615.659,362.636,718.704,389.059,530.277,486.102,492.017,512.599,0.0,0.0,0.0,0.0,571.52,459.657,0.0,0.0,0.0,0.0,509.776,197.777,542.03,194.791,450.792,212.469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1523,0,539.09,215.287,471.404,306.636,406.678,341.869,462.615,506.696,627.421,506.907,530.297,271.248,606.8,365.398,712.802,386.195,530.306,483.328,491.991,515.55,0.0,0.0,0.0,0.0,574.361,459.577,0.0,0.0,0.0,0.0,512.622,197.764,544.965,194.791,453.655,215.286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1524,0,539.107,212.466,474.317,309.466,409.495,341.849,459.704,506.825,621.578,509.646,530.408,271.299,603.852,365.456,698.055,385.948,530.242,483.285,489.082,521.496,0.0,0.0,0.0,0.0,571.484,456.645,0.0,0.0,0.0,0.0,512.674,197.76,545.012,194.796,453.731,212.428,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1525,0,542.113,212.465,477.216,306.607,409.594,341.834,456.644,506.876,615.669,515.591,533.189,271.284,600.826,365.35,677.435,383.015,536.21,483.16,500.893,521.463,0.0,0.0,0.0,0.0,574.51,453.745,0.0,0.0,0.0,0.0,518.487,197.765,547.911,197.537,456.58,209.526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1526,0,547.825,212.381,477.265,306.58,409.601,339.066,447.923,506.87,601.041,524.356,533.281,271.29,597.934,362.575,656.859,374.346,536.17,483.108,500.796,518.529,0.0,0.0,0.0,0.0,574.508,453.711,0.0,0.0,0.0,0.0,518.475,197.729,550.748,194.692,456.627,209.475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1527,0,547.942,212.431,480.117,303.707,409.658,338.973,439.168,506.777,598.021,527.316,539.159,271.373,595.06,359.587,624.493,368.381,536.147,480.322,500.793,515.592,0.0,0.0,0.0,0.0,574.534,450.763,0.0,0.0,0.0,0.0,521.462,197.734,550.878,194.701,456.724,206.577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1528,0,550.711,215.281,480.126,300.673,409.619,336.006,436.205,506.619,600.894,527.329,544.941,271.237,600.937,362.49,621.47,374.3,536.158,483.303,497.918,521.454,0.0,0.0,0.0,0.0,577.315,456.672,0.0,0.0,0.0,0.0,521.491,197.692,550.987,194.705,456.741,203.689,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1529,0,550.731,212.449,480.27,297.843,409.678,333.089,433.101,497.914,577.427,527.449,550.74,271.312,627.374,388.985,574.441,365.523,524.406,497.93,480.23,527.265,0.0,0.0,0.0,0.0,562.687,471.422,0.0,0.0,0.0,0.0,521.51,197.671,553.703,191.825,459.533,203.645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1530,0,550.807,212.358,483.151,294.8,412.463,318.45,430.214,486.136,580.315,527.347,553.789,271.321,627.474,389.143,542.07,368.361,518.512,486.151,477.239,512.614,621.434,550.839,0.0,0.0,559.722,462.594,0.0,0.0,0.0,0.0,524.421,197.612,553.8,191.814,459.669,203.549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1531,0,550.842,209.445,483.274,291.883,409.702,315.475,424.354,480.355,577.459,527.283,556.728,271.194,621.597,389.125,506.844,365.503,518.471,489.045,474.357,512.637,0.0,0.0,0.0,0.0,562.637,462.685,0.0,0.0,0.0,0.0,527.173,194.759,553.93,188.893,459.733,200.672,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1532,0,550.861,206.576,486.218,288.937,412.655,306.541,415.582,471.399,562.664,521.414,562.708,268.447,612.694,403.647,483.235,365.457,524.438,494.973,477.294,512.615,0.0,0.0,0.0,0.0,571.475,477.319,0.0,0.0,0.0,0.0,527.182,191.799,554.01,185.973,459.825,200.499,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1533,0,550.87,203.653,494.923,288.879,418.425,297.854,412.707,459.706,553.811,515.613,571.467,271.168,597.948,409.546,459.631,365.44,530.27,492.048,480.332,509.717,0.0,0.0,0.0,0.0,577.433,480.132,0.0,0.0,0.0,0.0,527.214,185.981,556.772,185.896,462.547,197.697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1534,0,550.855,203.578,492.067,288.867,415.523,297.861,412.589,459.596,547.898,512.656,574.289,271.187,594.927,409.519,453.653,365.493,527.442,497.924,477.355,512.639,0.0,0.0,0.0,0.0,577.484,480.23,0.0,0.0,0.0,0.0,527.204,185.957,556.768,183.009,462.568,197.654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1535,0,550.797,200.778,497.862,285.929,418.483,294.892,409.637,453.727,536.132,506.852,574.386,271.182,577.407,412.526,430.188,365.476,530.294,497.858,480.239,515.567,0.0,0.0,0.0,0.0,580.363,480.132,0.0,0.0,0.0,0.0,524.401,183.05,556.748,180.122,462.582,197.569,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1536,0,548.004,200.772,497.856,280.087,415.56,294.807,409.464,444.92,527.225,503.835,574.439,268.394,574.266,409.555,415.583,365.416,527.25,494.956,471.438,509.712,0.0,0.0,0.0,0.0,577.314,477.26,0.0,0.0,0.0,0.0,524.287,182.946,556.745,180.041,459.813,194.765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1537,0,547.911,203.534,497.959,277.211,415.593,294.907,403.726,436.235,512.67,503.633,574.544,268.317,556.851,406.629,409.556,362.442,530.286,483.182,480.185,503.709,0.0,0.0,0.0,0.0,580.347,462.574,0.0,0.0,0.0,0.0,521.378,182.967,553.937,180.007,459.763,194.725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1538,0,544.968,203.577,497.913,274.249,415.492,291.967,400.742,436.119,506.71,497.926,577.293,268.191,553.706,391.988,391.95,350.707,539.123,483.188,483.259,503.711,0.0,0.0,0.0,0.0,595.022,462.554,0.0,0.0,0.0,0.0,512.658,183.055,553.772,177.222,459.648,197.537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1539,0,536.212,209.447,497.902,271.184,415.539,283.026,397.829,436.056,500.783,492.009,577.332,262.46,550.958,388.943,388.978,341.897,530.224,483.241,0.0,0.0,0.0,0.0,0.0,0.0,580.373,462.596,0.0,0.0,0.0,0.0,506.812,191.831,550.958,180.068,459.528,197.586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1540,0,530.305,215.33,500.752,268.431,421.393,274.325,394.887,433.25,483.143,486.189,577.306,262.412,547.874,386.021,386.137,336.036,533.233,483.144,0.0,0.0,0.0,0.0,0.0,0.0,583.285,459.714,0.0,0.0,0.0,0.0,503.791,197.562,547.985,182.982,456.729,197.546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1541,0,524.294,218.177,497.894,268.292,418.401,274.19,394.854,433.173,477.286,483.245,574.55,259.462,544.952,380.138,385.984,327.15,545.01,483.249,0.0,0.0,0.0,0.0,0.0,0.0,589.122,462.568,0.0,0.0,0.0,0.0,492.003,197.716,536.218,188.895,456.562,194.722,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1542,0,506.833,221.185,497.946,268.249,415.605,271.287,391.94,433.028,465.518,480.189,577.292,259.482,536.203,368.516,383.06,324.262,530.237,489.091,0.0,0.0,0.0,0.0,0.0,0.0,577.317,471.418,0.0,0.0,0.0,0.0,483.235,200.603,530.259,197.608,453.728,183.056,556.729,180.044,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1543,0,500.758,221.25,494.969,268.318,415.532,271.352,389.103,430.167,459.705,465.541,574.48,259.512,533.294,368.523,383.059,327.201,524.412,486.182,0.0,0.0,0.0,0.0,0.0,0.0,571.46,468.509,0.0,0.0,0.0,0.0,477.338,200.512,524.376,200.524,450.791,180.08,553.852,197.61,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1544,0,483.169,221.296,492.032,268.2,415.456,268.31,388.977,427.317,456.716,456.733,574.408,262.436,530.325,371.306,380.142,327.158,512.631,486.213,462.541,506.669,0.0,0.0,0.0,0.0,562.7,471.395,0.0,0.0,0.0,0.0,462.692,197.699,509.637,200.765,0.0,0.0,551.021,200.629,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1545,0,477.349,221.227,489.036,268.199,412.522,268.345,386.161,430.178,453.655,442.025,574.334,262.451,530.206,371.4,377.287,324.275,506.74,492.008,459.589,503.817,0.0,0.0,0.0,0.0,553.93,477.34,0.0,0.0,0.0,0.0,459.667,197.604,503.816,200.763,0.0,0.0,550.723,203.708,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1546,0,468.447,221.216,486.153,268.243,409.702,271.222,386.084,430.128,450.766,436.046,571.514,262.448,527.375,374.338,377.262,318.515,524.364,483.299,477.317,506.691,0.0,0.0,0.0,0.0,571.423,462.573,0.0,0.0,0.0,0.0,456.765,197.614,497.909,200.785,0.0,0.0,544.945,206.522,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1547,0,459.783,221.146,483.322,268.22,409.573,271.248,386.007,433.056,436.241,418.497,571.401,262.445,527.401,377.193,377.203,315.531,521.455,494.979,474.361,509.712,0.0,0.0,0.0,0.0,568.495,474.381,0.0,0.0,0.0,0.0,456.57,194.731,491.998,200.791,0.0,0.0,539.142,206.605,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1548,0,462.576,218.328,483.346,268.197,409.641,271.236,386.017,433.227,430.157,409.614,571.426,262.474,527.441,371.359,383.051,312.457,515.549,483.268,465.593,503.751,0.0,0.0,0.0,0.0,562.676,465.495,0.0,0.0,0.0,0.0,456.62,194.681,492.018,200.705,0.0,0.0,536.24,206.593,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1549,0,465.506,218.265,483.315,268.262,409.547,271.339,386.086,436.186,427.261,389.087,571.406,262.436,530.285,365.534,385.986,303.656,515.553,483.248,468.465,503.71,0.0,0.0,0.0,0.0,565.578,465.535,0.0,0.0,0.0,0.0,456.707,191.771,494.964,200.608,0.0,0.0,539.089,206.524,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1550,0,471.435,218.214,486.086,265.41,412.49,268.443,386.157,444.943,406.715,374.329,565.634,256.581,530.341,356.606,386.158,294.743,521.476,489.057,477.251,509.631,0.0,0.0,0.0,0.0,568.488,465.538,0.0,0.0,0.0,0.0,459.546,188.871,500.805,197.814,0.0,0.0,542.005,203.592,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1551,0,480.279,215.359,489.145,265.296,415.544,268.378,388.922,447.874,392.041,371.352,568.51,250.787,533.257,344.833,394.923,285.96,518.46,489.051,474.36,506.821,0.0,0.0,0.0,0.0,559.731,468.489,0.0,0.0,0.0,0.0,462.59,185.964,506.63,197.699,0.0,0.0,550.721,197.795,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1552,0,492.038,212.446,486.125,268.223,412.536,277.22,389.164,453.77,386.047,374.243,565.552,247.817,548.005,338.864,406.702,271.291,518.48,486.157,474.392,506.75,0.0,0.0,0.0,0.0,559.759,465.55,0.0,0.0,0.0,0.0,477.231,185.944,521.385,197.536,450.832,174.125,550.966,197.589,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1553,0,506.841,209.504,483.124,268.339,403.704,291.892,391.916,456.549,386.033,368.45,559.711,247.694,550.94,324.265,403.76,250.634,518.563,486.154,477.287,506.813,0.0,0.0,0.0,0.0,562.664,462.691,0.0,0.0,0.0,0.0,486.091,185.969,530.31,191.783,453.717,177.223,553.813,183.015,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1554,0,524.315,203.7,483.259,268.276,409.57,288.944,389.152,453.767,377.241,344.926,559.747,244.893,553.942,318.257,409.665,241.765,524.372,486.153,480.206,506.855,0.0,0.0,0.0,0.0,568.497,462.59,0.0,0.0,0.0,0.0,497.919,180.153,542.028,185.945,456.602,180.063,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1555,0,533.211,206.588,483.106,262.389,406.69,274.293,388.884,447.83,368.391,333.051,559.691,241.892,556.784,312.528,412.664,224.094,521.497,483.285,477.288,506.776,0.0,0.0,0.0,0.0,568.513,459.743,0.0,0.0,0.0,0.0,506.883,183.012,550.917,185.927,456.819,183.001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1556,0,542.035,212.437,480.334,265.434,406.664,285.964,386.09,450.764,368.414,324.232,556.795,244.724,562.608,303.604,424.309,215.273,524.298,483.228,477.318,506.721,0.0,0.0,0.0,0.0,565.623,459.682,0.0,0.0,0.0,0.0,512.693,188.879,553.785,185.937,456.84,191.749,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1557,0,547.86,206.499,483.19,265.379,409.604,280.1,383.128,442.033,365.382,315.385,559.684,244.73,565.646,297.779,433.132,200.664,521.495,483.155,477.266,503.872,0.0,0.0,0.0,0.0,565.608,459.683,0.0,0.0,0.0,0.0,524.278,188.81,553.861,183.026,459.758,188.905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1558,0,547.995,206.52,480.356,262.395,409.478,274.322,380.126,436.171,362.53,300.719,559.699,244.745,574.287,294.917,450.764,197.82,524.358,483.222,480.158,506.692,0.0,0.0,0.0,0.0,565.611,459.719,0.0,0.0,0.0,0.0,527.218,191.756,553.907,188.812,468.51,185.946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1559,0,550.888,206.559,483.072,262.434,406.618,274.173,368.519,435.995,362.389,294.8,562.682,244.845,574.406,294.774,459.648,194.818,524.325,483.316,480.157,509.655,0.0,0.0,0.0,0.0,562.686,459.725,0.0,0.0,0.0,0.0,527.329,191.774,554.009,188.84,477.323,180.066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1560,0,550.871,203.683,483.149,262.379,409.505,271.415,365.471,427.295,362.429,294.859,562.656,244.857,574.498,291.966,477.269,197.645,524.398,489.055,480.29,515.529,0.0,0.0,0.0,0.0,562.691,462.553,0.0,0.0,0.0,0.0,527.441,188.89,553.994,188.897,480.293,180.037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1561,0,550.907,203.574,483.101,262.456,409.585,271.332,362.516,421.363,362.599,309.486,556.832,247.755,577.342,291.813,480.315,197.646,527.286,486.204,483.253,512.641,0.0,0.0,0.0,0.0,565.562,459.77,0.0,0.0,0.0,0.0,530.169,188.865,556.788,185.92,483.175,180.14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1562,0,553.753,203.564,483.287,253.679,412.583,268.397,362.554,409.588,0.0,0.0,562.639,247.682,580.359,291.813,483.265,197.581,524.344,483.227,483.115,506.764,0.0,0.0,0.0,0.0,556.865,459.708,0.0,0.0,0.0,0.0,530.387,188.845,556.857,188.809,486.088,177.209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1563,0,553.911,203.546,486.23,250.731,418.468,268.199,365.48,386.04,409.509,527.343,562.634,247.627,580.438,291.759,486.121,194.652,524.425,483.161,483.168,506.644,0.0,0.0,0.0,0.0,559.745,459.711,0.0,0.0,0.0,0.0,533.258,188.843,562.616,188.836,489.066,177.074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1564,0,553.977,203.663,492.004,250.689,421.359,265.338,362.627,377.267,0.0,0.0,568.538,247.625,586.188,291.767,486.206,194.654,524.413,483.237,483.16,506.709,0.0,0.0,0.0,0.0,559.749,462.556,0.0,0.0,0.0,0.0,533.337,191.79,568.479,191.832,489.079,177.146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1565,0,553.939,206.528,497.925,250.695,427.249,262.479,365.578,347.824,0.0,0.0,571.445,247.711,589.17,291.878,494.932,197.713,524.333,483.237,480.338,506.683,0.0,0.0,0.0,0.0,559.709,462.576,0.0,0.0,0.0,0.0,533.349,191.808,571.4,194.702,494.93,177.214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1566,0,556.885,212.369,497.905,250.633,421.363,262.384,368.51,344.836,0.0,0.0,574.302,247.632,589.157,291.987,497.946,200.51,524.316,483.115,480.285,503.83,0.0,0.0,0.0,0.0,559.732,459.686,0.0,0.0,0.0,0.0,542.045,194.763,574.303,197.587,494.982,177.231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1567,0,571.457,215.402,497.941,247.816,424.33,253.609,368.467,339.011,0.0,0.0,574.384,244.916,592.04,294.753,497.957,200.518,524.39,483.135,480.253,503.848,0.0,0.0,0.0,0.0,565.596,459.703,0.0,0.0,0.0,0.0,547.91,197.691,574.563,197.561,495.011,180.101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1568,0,574.316,215.383,500.767,247.847,424.337,253.591,368.439,321.402,318.341,309.555,574.44,247.7,592.04,294.745,497.915,197.71,524.317,483.204,480.293,503.819,683.384,592.097,0.0,0.0,559.721,462.604,0.0,0.0,0.0,0.0,550.777,197.668,577.408,194.789,500.788,183.039,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1569,0,574.418,218.225,500.822,247.684,427.3,247.782,377.197,318.42,0.0,0.0,574.405,247.703,594.978,294.724,500.748,197.618,524.352,483.131,480.33,503.704,0.0,0.0,0.0,0.0,559.744,462.552,0.0,0.0,0.0,0.0,550.966,197.72,580.321,197.666,503.823,177.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1570,0,574.501,218.33,503.828,247.621,433.222,247.633,0.0,0.0,0.0,0.0,574.506,247.744,595.081,292.011,492.064,191.81,527.25,483.107,483.141,503.808,0.0,0.0,0.0,0.0,568.523,459.645,0.0,0.0,0.0,0.0,553.83,197.767,580.399,200.525,506.732,180.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1571,0,577.479,221.107,503.755,247.72,433.104,247.735,0.0,0.0,0.0,0.0,574.408,247.775,597.932,291.984,483.289,180.095,527.227,483.188,483.108,506.637,0.0,0.0,0.0,0.0,568.487,459.713,0.0,0.0,0.0,0.0,559.732,200.509,592.02,200.625,509.688,180.03,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1572,0,577.321,221.145,503.856,247.696,436.011,247.616,0.0,0.0,0.0,0.0,574.529,247.786,598.008,294.766,480.164,176.996,524.438,483.124,480.299,506.685,0.0,0.0,0.0,0.0,568.51,459.582,0.0,0.0,0.0,0.0,556.775,200.516,589.15,200.738,506.746,177.205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1573,0,574.288,221.208,503.905,244.855,436.088,244.728,0.0,0.0,0.0,0.0,574.5,247.773,600.875,294.906,480.14,174.227,527.372,483.245,483.262,506.829,0.0,0.0,0.0,0.0,571.42,459.649,0.0,0.0,0.0,0.0,553.733,197.775,586.164,200.814,506.707,174.196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1574,0,565.648,221.189,506.659,247.676,436.151,244.751,0.0,0.0,0.0,0.0,577.355,247.884,600.936,297.777,480.205,177.024,527.251,486.117,483.166,509.661,0.0,0.0,0.0,0.0,565.636,459.77,0.0,0.0,0.0,0.0,550.773,197.711,580.406,200.749,503.911,174.17,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1575,0,556.812,221.087,503.681,247.772,430.239,244.86,0.0,0.0,0.0,0.0,574.324,250.768,603.826,303.647,477.299,177.085,527.252,483.31,483.204,506.856,0.0,0.0,0.0,0.0,565.571,459.747,0.0,0.0,0.0,0.0,542.023,197.581,577.396,203.523,503.679,174.211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1576,0,550.728,218.326,506.701,247.762,433.2,241.767,0.0,0.0,0.0,0.0,580.352,259.539,603.883,318.301,471.452,177.161,524.339,483.299,480.276,506.772,0.0,0.0,0.0,0.0,559.758,462.561,0.0,0.0,0.0,0.0,530.318,194.685,574.274,203.554,503.644,174.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1577,0,542.037,218.339,515.572,247.748,436.141,235.917,0.0,0.0,0.0,0.0,594.936,259.517,603.964,333.019,486.102,200.7,521.431,486.156,480.156,506.777,0.0,0.0,0.0,0.0,559.73,465.53,0.0,0.0,0.0,0.0,527.289,191.766,568.508,200.803,500.768,174.164,597.852,200.618,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1578,0,536.178,218.334,512.644,244.899,433.048,227.233,0.0,0.0,0.0,0.0,594.945,262.477,609.759,344.933,503.871,238.897,515.588,483.211,474.402,503.81,0.0,0.0,0.0,0.0,556.858,462.646,0.0,0.0,0.0,0.0,527.19,191.762,562.661,200.804,497.93,171.265,595.047,200.675,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1579,0,530.44,221.089,524.316,247.768,441.949,230.089,0.0,0.0,0.0,0.0,595.012,268.362,618.573,362.573,503.747,253.661,521.422,483.301,480.224,506.727,0.0,0.0,0.0,0.0,559.695,462.686,0.0,0.0,0.0,0.0,518.477,188.845,562.609,200.734,495.015,171.221,597.815,200.676,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1580,0,530.42,218.193,521.428,247.875,450.753,235.926,0.0,0.0,0.0,0.0,592.021,271.168,621.501,377.203,524.3,291.746,521.467,492.072,480.256,506.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.455,182.95,562.635,200.62,497.925,168.313,597.819,200.71,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1581,0,530.438,215.405,524.418,247.75,450.856,227.184,0.0,0.0,0.0,0.0,595.058,271.165,621.638,388.922,530.346,312.468,521.49,486.146,480.198,503.805,0.0,0.0,0.0,0.0,565.559,471.436,0.0,0.0,0.0,0.0,521.439,180.15,562.705,200.662,500.773,162.422,597.843,203.556,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1582,0,530.361,212.36,527.18,247.781,453.739,224.236,383.145,130.032,338.987,74.0921,597.937,271.332,621.537,394.899,533.321,327.204,527.351,480.229,483.135,503.673,0.0,0.0,0.0,0.0,574.407,456.807,0.0,0.0,0.0,0.0,521.417,179.991,562.617,200.603,503.626,159.494,597.865,203.549,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1583,0,530.361,209.505,527.374,247.826,456.709,224.18,0.0,0.0,0.0,0.0,600.841,274.213,621.634,394.966,547.868,347.843,524.322,486.101,480.193,503.716,0.0,0.0,0.0,0.0,568.506,474.372,0.0,0.0,0.0,0.0,521.459,177.204,562.674,200.55,0.0,0.0,598.02,200.798,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1584,0,530.379,203.705,530.227,250.621,459.593,224.162,0.0,0.0,0.0,0.0,601.023,274.344,624.441,409.53,550.832,362.505,527.241,483.198,480.278,500.805,0.0,0.0,0.0,0.0,574.336,471.386,0.0,0.0,0.0,0.0,524.304,177.058,562.689,197.731,0.0,0.0,598.101,203.54,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
