FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
998,512.581,197.677,453.787,288.904,380.179,321.317,424.285,480.131,527.318,439.14,524.349,250.636,592.077,336.048,692.208,365.563,503.726,459.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.296,180.077,512.578,174.066,415.535,197.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,262.462,1257.34,338.962,1272.0,342.045,1357.41,459.535,1416.23,383.051,1239.67,330.146,0.0,0.0,0.0,0.0,0.0,0.0,1324.97,521.464,1492.66,415.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,247.649,0.0,0.0,1280.8,256.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.99,718.544,1427.95,874.666,1310.22,865.868,0.0,0.0,0.0,0.0,1545.7,880.457,1598.71,1045.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.39,695.031,1445.73,695.018,1357.43,718.669,1489.7,721.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,509.805,197.66,453.799,288.916,380.189,321.328,421.44,480.1,527.307,439.12,524.356,250.647,592.128,336.062,692.231,365.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.292,180.069,509.807,174.047,415.519,197.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,262.453,1257.34,338.961,1272.04,342.063,1357.41,459.55,1416.22,383.045,1239.64,330.126,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,515.614,1489.78,418.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.17,247.646,0.0,0.0,1280.79,256.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.01,715.735,1427.97,874.612,1310.24,865.797,0.0,0.0,0.0,0.0,1545.74,880.455,1601.64,1045.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.4,692.271,1445.77,692.271,1357.46,718.578,1489.69,721.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,512.575,197.656,453.798,288.883,380.191,321.284,421.412,477.357,527.305,439.138,524.346,250.619,592.067,336.062,692.237,365.556,503.819,456.754,0.0,0.0,0.0,0.0,0.0,0.0,542.098,427.271,0.0,0.0,0.0,0.0,483.297,180.058,512.577,174.044,415.513,197.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,262.446,1257.36,338.959,1271.99,342.051,1357.4,459.52,1416.21,383.05,1239.69,330.129,0.0,0.0,0.0,0.0,0.0,0.0,1324.91,524.368,1492.69,415.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.17,247.648,0.0,0.0,1280.8,256.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.94,715.65,1427.94,871.675,1310.21,862.92,1213.17,1015.96,1207.2,957.109,1545.72,877.618,1601.58,1045.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.65,692.136,1445.74,692.194,1357.41,718.586,1489.68,718.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,512.586,197.64,453.792,288.902,380.173,321.327,421.421,480.102,527.297,439.133,524.357,250.624,592.083,336.06,695.002,365.58,503.848,459.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.295,180.053,509.807,174.036,415.505,197.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,262.417,1257.33,338.97,1271.97,342.06,1357.38,459.536,1416.2,383.095,1239.65,330.15,0.0,0.0,0.0,0.0,0.0,0.0,1324.98,521.505,1492.67,415.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.17,247.637,0.0,0.0,1280.79,256.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.92,715.734,1425.19,874.65,1310.22,865.828,0.0,0.0,1210.16,957.064,1545.69,880.462,1601.63,1045.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.6,692.266,1445.7,692.276,1357.37,718.626,1486.89,721.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,509.79,197.628,453.788,288.903,380.191,321.358,421.411,477.325,527.273,439.148,524.344,247.867,592.082,336.079,694.992,365.589,503.832,459.604,0.0,0.0,0.0,0.0,0.0,0.0,544.985,430.202,0.0,0.0,0.0,0.0,483.286,180.045,509.769,174.021,415.51,197.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,262.428,1257.31,338.949,1272.0,342.036,1357.37,459.526,1416.18,383.105,1239.61,330.13,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,518.499,1489.82,415.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,247.638,0.0,0.0,1280.78,256.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.94,715.775,1427.94,877.481,1310.2,868.709,0.0,0.0,1210.18,959.981,1545.71,880.462,1604.51,1045.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.64,692.308,1445.71,694.978,1357.41,718.576,1489.71,721.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,509.78,197.665,453.768,288.89,380.177,321.298,421.343,477.32,527.288,439.149,524.318,247.881,592.071,336.038,692.23,365.583,506.662,459.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.29,180.067,509.758,174.052,415.491,197.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,262.434,1257.33,338.966,1271.98,342.051,1357.34,459.537,1416.18,383.074,1239.65,330.147,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,521.403,1489.82,415.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.17,247.65,0.0,0.0,1280.79,256.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.94,715.755,1427.93,874.655,1310.21,865.885,0.0,0.0,1210.13,962.982,1545.73,880.432,1601.65,1045.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.62,692.291,1445.71,694.969,1357.4,718.589,1489.69,721.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,509.787,197.657,453.754,288.888,380.172,321.314,421.378,477.31,527.305,439.154,524.296,247.863,592.054,336.015,692.239,365.601,506.666,456.771,0.0,0.0,0.0,0.0,0.0,0.0,547.867,427.304,0.0,0.0,0.0,0.0,483.294,180.059,509.759,174.063,415.479,197.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,262.437,1257.33,338.969,1271.98,342.053,1357.33,459.542,1416.21,383.066,1239.64,330.164,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,518.523,1492.64,415.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.17,247.649,0.0,0.0,1280.79,256.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.17,715.656,1425.15,874.654,1307.36,865.872,1218.99,1024.7,1210.03,962.947,1545.71,880.398,1604.52,1045.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.56,692.167,1445.67,692.202,1357.33,718.578,1486.87,718.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,509.728,197.702,453.768,288.881,380.146,321.317,421.42,477.311,527.306,439.162,524.341,247.867,592.077,336.05,695.014,365.622,506.682,459.589,0.0,0.0,0.0,0.0,0.0,0.0,547.889,430.194,0.0,0.0,0.0,0.0,483.252,180.106,509.725,174.094,415.466,197.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,262.469,1257.35,338.965,1271.98,342.052,1357.33,459.531,1416.22,383.077,1239.69,330.141,0.0,0.0,0.0,0.0,0.0,0.0,1324.99,518.564,1489.73,415.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.18,247.659,0.0,0.0,1280.78,256.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.12,715.723,1425.18,874.65,1307.41,865.856,0.0,0.0,1210.08,965.858,1545.72,880.444,1601.65,1045.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.5,692.25,1445.62,692.259,1357.29,718.529,1486.8,718.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,509.655,197.76,453.796,288.897,380.189,321.339,424.266,477.357,527.397,439.086,524.35,247.875,592.107,336.076,695.061,365.626,506.811,462.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.206,182.938,509.702,174.144,415.45,197.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,265.288,1257.35,338.967,1271.99,342.061,1357.34,456.803,1416.21,383.088,1239.68,330.122,0.0,0.0,0.0,0.0,0.0,0.0,1324.96,521.455,1486.87,415.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.19,247.687,0.0,0.0,1280.78,256.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,715.727,1427.95,874.651,1307.44,865.833,0.0,0.0,1210.18,965.897,1545.78,880.476,1604.53,1045.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.49,692.276,1445.62,692.263,1357.31,715.839,1486.81,718.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,506.821,200.578,453.728,288.852,380.176,321.338,421.398,477.307,527.361,439.14,521.471,247.782,589.172,335.996,692.263,368.353,503.852,459.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.377,185.974,506.91,174.23,412.682,197.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,265.364,1257.32,338.985,1271.95,342.068,1357.37,456.818,1416.22,383.058,1239.65,330.152,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,521.492,1489.73,418.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.19,247.721,0.0,0.0,1280.74,256.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.07,715.747,1427.92,874.631,1307.44,865.824,0.0,0.0,1213.01,962.968,1545.79,880.455,1604.52,1045.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.7,694.978,1445.59,692.269,1357.34,718.567,1486.87,718.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,506.78,200.669,453.766,288.901,380.17,321.385,421.398,477.319,527.37,439.08,524.316,247.836,592.056,336.023,692.269,365.636,506.659,465.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.321,191.734,506.9,176.985,412.602,197.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,265.367,1257.35,338.996,1271.97,342.057,1357.37,456.786,1419.04,380.125,1242.52,330.187,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,518.565,1489.76,415.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.19,247.72,0.0,0.0,1280.69,256.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.29,715.828,1427.96,874.632,1307.43,865.766,0.0,0.0,1213.01,957.136,1545.77,880.505,1604.54,1045.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.81,695.066,1442.74,692.294,1357.31,718.612,1486.79,718.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,506.705,203.542,453.748,288.942,380.152,321.382,424.289,480.114,527.378,439.061,524.295,250.618,592.089,336.038,695.027,365.636,506.767,465.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.184,194.631,506.892,177.078,412.509,197.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,268.213,1257.36,339.021,1269.1,342.054,1357.4,456.802,1419.07,377.232,1242.57,333.019,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,518.535,1489.81,418.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.1,247.813,0.0,0.0,1277.92,256.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.42,718.585,1427.97,871.729,1310.27,862.903,0.0,0.0,0.0,0.0,1545.74,880.446,1604.53,1045.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.98,695.15,1439.71,692.28,1354.5,718.666,1480.98,718.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,503.896,206.526,453.746,288.93,380.151,321.353,421.379,477.322,527.317,439.061,524.334,250.651,594.928,338.819,695.059,365.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.339,194.787,506.843,177.233,412.448,197.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,268.297,1260.13,339.077,1269.02,342.063,1357.39,456.749,1419.07,377.26,1248.44,333.088,0.0,0.0,0.0,0.0,0.0,0.0,1324.97,524.384,1489.7,418.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.13,247.877,0.0,0.0,1277.88,259.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.42,718.778,1428.04,871.724,1310.33,862.859,0.0,0.0,1210.16,960.044,1545.8,880.501,1604.55,1045.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.87,698.067,1433.87,695.144,1354.54,718.686,1483.89,718.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,503.838,209.505,453.743,288.936,380.14,321.297,421.349,477.309,527.217,439.064,524.334,250.713,594.99,338.89,695.084,365.619,509.656,474.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.304,197.599,506.833,180.066,412.456,197.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,268.286,1260.15,339.045,1266.14,342.01,1357.4,456.747,1419.14,374.308,1251.37,333.052,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,521.409,1486.88,418.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.11,247.871,0.0,0.0,1277.83,259.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.49,721.572,1428.01,871.738,1310.31,862.866,0.0,0.0,0.0,0.0,1545.78,880.472,1604.51,1045.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.03,700.999,1428.09,695.25,1354.56,718.739,1483.86,718.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,503.743,212.411,453.734,288.895,380.137,318.507,418.481,477.263,524.398,439.12,524.365,250.683,594.974,338.881,695.078,365.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.237,197.651,506.795,182.964,412.438,197.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,268.385,1257.35,339.019,1266.16,342.005,1357.4,456.734,1419.06,377.278,1245.51,333.021,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,524.334,1486.8,418.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.19,250.662,0.0,0.0,1277.8,259.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.4,718.828,1425.16,868.736,1310.32,860.073,0.0,0.0,0.0,0.0,1542.87,877.53,1601.67,1045.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,700.975,1425.17,695.19,1354.48,718.788,1478.05,718.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,503.693,215.324,453.749,288.935,380.159,318.494,418.464,477.265,524.401,439.075,524.376,250.777,595.004,338.903,695.063,365.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.374,197.706,506.802,183.031,409.74,197.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,268.38,1257.35,339.015,1266.18,342.006,1357.37,456.71,1416.24,380.152,1245.49,330.191,0.0,0.0,0.0,0.0,0.0,0.0,1325.02,524.416,1489.71,421.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.2,250.671,0.0,0.0,1277.76,262.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.36,721.54,1425.15,868.724,1310.34,862.815,0.0,0.0,0.0,0.0,1542.83,877.491,1601.64,1045.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.87,701.034,1425.11,695.19,0.0,0.0,1478.03,718.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,503.69,215.349,453.78,288.914,380.176,318.449,418.42,477.243,524.349,439.113,524.393,250.765,592.12,338.816,695.016,365.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.357,197.729,506.803,183.06,409.726,197.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,268.409,1257.34,339.017,1269.02,341.994,1357.38,456.743,1416.24,380.162,1242.61,333.064,0.0,0.0,0.0,0.0,0.0,0.0,1324.98,527.269,1483.9,421.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.03,250.705,0.0,0.0,1277.77,262.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.63,721.685,1425.17,874.572,1310.31,862.911,0.0,0.0,0.0,0.0,1542.89,880.437,1601.67,1045.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.8,709.744,1424.99,698.053,0.0,0.0,1478.01,718.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,503.69,215.352,453.779,288.926,380.166,318.496,418.434,477.223,524.333,439.12,524.381,250.763,594.992,338.897,695.029,365.563,506.781,477.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.382,197.717,506.815,183.053,409.719,197.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,268.423,1257.34,339.01,1269.04,341.994,1357.33,456.732,1416.22,380.158,1242.58,333.048,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,524.316,1489.79,421.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.03,250.713,0.0,0.0,1277.77,262.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.61,724.569,1427.99,871.681,1313.23,860.063,0.0,0.0,0.0,0.0,1545.67,880.462,1601.64,1045.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.11,709.826,1425.03,698.149,0.0,0.0,1478.07,718.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,503.732,215.363,453.767,288.923,380.178,318.433,418.405,477.248,524.317,439.156,524.379,253.604,595.017,338.888,695.054,365.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.417,197.721,506.821,183.043,412.423,197.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,268.425,1257.37,339.022,1269.05,342.01,1357.33,456.733,1416.22,383.011,1245.48,333.049,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,524.422,1486.88,418.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.05,250.717,0.0,0.0,1277.79,262.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.63,721.589,1425.13,871.75,1310.24,862.959,0.0,0.0,0.0,0.0,1542.89,877.622,1604.52,1045.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,703.979,1424.96,695.22,0.0,0.0,1478.03,715.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,503.788,215.311,453.745,288.943,380.171,321.286,418.445,477.228,524.323,441.955,524.335,250.746,595.006,338.865,695.029,365.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.275,197.692,506.845,183.008,412.429,197.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,268.439,1260.12,339.027,1269.1,342.036,1357.37,456.765,1416.21,383.038,1245.49,333.023,0.0,0.0,0.0,0.0,0.0,0.0,1324.97,527.334,1492.7,418.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.06,250.723,0.0,0.0,1277.81,262.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.65,721.579,1425.13,874.6,1310.23,862.911,0.0,0.0,0.0,0.0,1542.87,880.459,1601.66,1045.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.14,703.981,1424.99,695.233,0.0,0.0,1477.99,718.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,503.828,215.289,453.75,288.938,380.169,321.279,418.458,477.241,524.442,439.14,524.36,250.745,595.034,338.913,695.093,368.357,509.769,477.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.329,197.674,506.86,182.985,412.446,197.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,268.425,1260.1,339.026,1269.09,342.036,1357.37,456.765,1419.05,380.173,1242.61,333.017,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,527.279,1492.67,421.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.07,250.691,0.0,0.0,1277.82,262.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.38,721.635,1425.16,874.672,1310.2,865.864,0.0,0.0,0.0,0.0,1545.71,880.472,1604.56,1048.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,709.746,1425.09,698.04,0.0,0.0,1478.09,718.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
