FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
729,577.459,215.374,486.121,294.89,415.575,344.905,483.288,497.919,651.003,486.11,550.887,250.682,600.802,353.667,671.695,409.573,539.125,456.713,503.69,489.101,0.0,0.0,0.0,0.0,580.295,424.337,0.0,0.0,0.0,0.0,553.821,200.751,574.519,194.674,480.234,221.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,250.734,1301.36,324.312,1316.18,338.923,1416.13,415.483,1475.1,380.141,1280.78,315.471,0.0,0.0,0.0,0.0,0.0,0.0,1330.95,506.853,1472.18,450.774,1566.3,550.961,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,244.845,0.0,0.0,1327.89,259.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.69,645.012,1445.63,830.384,1304.35,821.708,0.0,0.0,0.0,0.0,1586.87,830.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.23,618.586,1475.09,621.49,1374.98,659.762,1516.33,668.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,577.479,215.366,486.152,297.737,415.578,350.758,486.121,497.957,650.944,483.341,550.921,250.707,598.094,350.794,671.667,409.636,539.09,456.761,500.861,489.133,0.0,0.0,0.0,0.0,580.303,427.231,0.0,0.0,0.0,0.0,553.828,200.74,574.525,194.703,480.24,221.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,250.736,1301.36,324.314,1319.04,338.939,1416.17,418.429,1475.04,383.055,1280.76,315.473,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,506.867,1472.16,450.744,1566.33,553.79,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,244.846,0.0,0.0,1327.9,259.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.71,644.975,1445.68,824.654,1304.44,818.783,0.0,0.0,0.0,0.0,1586.9,827.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.23,618.53,1475.1,621.451,1375.02,659.805,1516.32,668.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,577.471,215.36,486.107,297.754,415.555,353.677,486.148,500.772,648.077,486.084,550.862,250.658,598.082,350.78,674.456,409.58,539.136,459.613,0.0,0.0,0.0,0.0,0.0,0.0,580.324,427.304,0.0,0.0,0.0,0.0,553.828,200.737,574.508,194.733,480.265,221.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,250.727,1301.38,324.327,1319.08,338.933,1416.25,418.517,1475.02,383.114,1280.77,315.487,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,509.665,1472.17,450.789,1566.39,553.753,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,244.837,0.0,0.0,1327.89,259.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.06,524.371,0.0,0.0,0.0,0.0,1445.71,644.944,1445.71,821.712,1304.39,824.563,0.0,0.0,0.0,0.0,1586.88,821.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.19,618.532,1475.09,621.445,1375.01,659.755,1516.29,665.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,577.471,215.366,486.099,297.77,415.541,356.568,489.086,500.872,647.999,486.081,550.862,250.64,598.1,350.784,674.467,409.59,536.187,459.588,0.0,0.0,0.0,0.0,0.0,0.0,577.423,427.283,0.0,0.0,0.0,0.0,553.814,200.738,574.516,194.699,480.252,221.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,250.77,1301.38,324.316,1319.03,338.949,1416.25,421.429,1472.21,385.92,1280.8,315.484,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,512.609,1469.23,447.872,1566.35,550.883,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,244.867,0.0,0.0,1327.9,259.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.01,521.451,1622.21,530.297,0.0,0.0,1445.68,644.984,1445.65,827.512,1304.28,827.491,0.0,0.0,0.0,0.0,1586.93,824.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.21,618.569,1475.05,621.48,1374.99,659.786,1516.3,668.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,577.473,215.377,486.123,297.724,415.542,353.711,489.057,500.837,647.963,486.078,550.885,247.839,598.102,350.773,674.562,409.603,536.132,459.592,0.0,0.0,0.0,0.0,0.0,0.0,577.4,430.121,0.0,0.0,0.0,0.0,553.813,200.737,574.533,194.695,480.277,221.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,250.782,1301.39,324.312,1316.17,338.954,1419.06,424.272,1472.2,385.99,1280.83,315.495,0.0,0.0,1445.64,362.435,0.0,0.0,1330.83,509.739,1472.13,450.795,1566.32,550.9,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,244.87,0.0,0.0,1327.89,259.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.03,521.413,1622.2,530.287,0.0,0.0,1445.73,644.977,1445.66,824.653,1304.32,827.557,0.0,0.0,0.0,0.0,1586.91,824.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.02,618.523,1475.1,621.458,1375.01,659.781,1516.32,668.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,577.473,215.388,486.135,297.766,415.535,356.664,492.049,500.892,647.978,483.309,550.882,247.836,598.09,350.78,674.543,409.596,536.229,459.596,500.892,494.943,0.0,0.0,0.0,0.0,577.47,427.312,0.0,0.0,0.0,0.0,553.817,200.754,574.53,194.687,480.285,221.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,250.795,1301.41,324.323,1316.18,338.963,1419.07,424.287,1472.2,386.005,1280.85,315.499,0.0,0.0,1445.62,362.425,0.0,0.0,1330.79,509.76,1472.16,450.826,1566.28,550.962,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.876,0.0,0.0,1327.9,259.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.02,521.43,1622.2,530.3,0.0,0.0,1445.74,644.953,1445.67,821.678,1304.32,827.539,0.0,0.0,0.0,0.0,1586.88,821.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.24,618.5,1475.12,621.446,1375.02,659.765,1516.3,668.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,577.496,215.376,486.132,297.746,415.539,356.642,494.924,503.667,648.018,483.283,550.85,247.791,598.088,350.774,674.565,409.594,536.183,459.636,0.0,0.0,0.0,0.0,0.0,0.0,577.409,430.134,0.0,0.0,0.0,0.0,553.817,200.747,574.549,194.657,480.293,221.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,250.787,1301.39,324.309,1316.18,338.951,1419.06,424.269,1472.19,386.0,1280.83,315.492,0.0,0.0,1445.64,362.421,0.0,0.0,1330.83,509.725,1472.19,450.841,1566.34,550.953,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.869,0.0,0.0,1327.92,259.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.03,521.429,1622.23,530.299,0.0,0.0,1445.72,644.97,1445.67,821.679,1304.32,827.538,0.0,0.0,0.0,0.0,1586.83,821.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.22,618.497,1475.11,621.435,1375.03,659.772,1516.3,665.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,577.498,215.375,486.134,297.76,415.522,356.603,489.098,500.894,647.995,483.321,550.866,247.823,598.094,350.784,674.524,409.6,533.315,459.609,0.0,0.0,0.0,0.0,0.0,0.0,577.399,427.289,0.0,0.0,0.0,0.0,553.812,200.751,574.538,194.664,480.279,221.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,250.777,1301.42,324.312,1319.02,338.964,1419.05,421.433,1472.19,386.006,1280.87,315.487,0.0,0.0,1445.61,362.423,0.0,0.0,1330.82,509.729,1472.17,450.826,1566.34,550.952,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.862,0.0,0.0,1327.92,259.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.99,521.465,0.0,0.0,0.0,0.0,1445.66,645.021,1445.66,827.515,1304.29,830.426,0.0,0.0,0.0,0.0,1586.88,824.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.14,618.586,1475.05,621.451,1374.98,659.775,1516.31,668.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,577.488,215.375,486.107,297.72,415.527,353.722,489.043,500.836,647.973,483.3,550.84,247.809,598.064,350.756,674.492,409.587,536.234,459.641,0.0,0.0,0.0,0.0,0.0,0.0,577.47,430.135,0.0,0.0,0.0,0.0,553.813,200.752,574.548,194.637,480.273,221.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,253.568,1301.41,324.322,1319.02,338.966,1419.06,421.44,1472.2,386.004,1280.85,315.494,0.0,0.0,1445.59,362.452,0.0,0.0,1330.85,509.741,1472.17,450.856,1566.37,550.986,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.873,0.0,0.0,1327.92,259.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.06,524.307,1622.26,530.349,0.0,0.0,1445.69,644.999,1445.7,824.651,1304.31,830.408,0.0,0.0,0.0,0.0,1586.92,824.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.19,618.534,1475.09,621.441,1374.98,659.775,1516.33,668.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,577.5,215.401,486.105,297.744,415.52,353.707,489.056,500.844,647.985,483.285,550.856,247.832,598.088,350.767,674.52,409.567,539.086,459.631,0.0,0.0,0.0,0.0,0.0,0.0,577.459,430.126,0.0,0.0,0.0,0.0,553.817,200.765,574.561,194.664,480.28,221.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,253.569,1301.41,324.318,1319.02,338.97,1419.1,421.444,1472.2,385.993,1280.85,315.491,0.0,0.0,1445.6,362.409,0.0,0.0,1330.84,509.708,1472.17,450.852,1566.36,550.983,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.875,0.0,0.0,1327.92,259.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.04,524.315,0.0,0.0,0.0,0.0,1445.72,644.986,1445.67,821.72,1304.28,830.404,0.0,0.0,0.0,0.0,1586.84,821.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.21,618.513,1475.1,621.428,1375.0,659.793,1516.32,668.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,577.523,215.367,486.108,297.742,415.54,356.598,489.098,500.87,647.977,483.286,550.831,247.838,598.094,350.775,674.468,409.55,536.159,459.565,0.0,0.0,0.0,0.0,0.0,0.0,577.396,427.244,0.0,0.0,0.0,0.0,553.846,200.745,577.241,191.847,480.322,221.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,253.572,1301.4,324.304,1319.02,338.963,1419.08,421.436,1472.19,386.009,1280.84,315.487,0.0,0.0,1445.58,362.403,0.0,0.0,1330.83,509.722,1472.18,450.854,1566.33,550.982,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.875,0.0,0.0,1327.93,259.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.03,521.484,1622.22,530.339,0.0,0.0,1445.7,644.973,1445.7,827.483,1304.3,827.585,0.0,0.0,0.0,0.0,1586.89,824.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.2,618.523,1475.08,621.429,1375.0,659.769,1516.29,668.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,577.524,215.363,486.094,297.728,415.534,353.707,489.089,500.817,648.032,483.282,550.849,247.812,598.072,350.742,674.469,409.574,539.086,459.598,503.694,494.953,0.0,0.0,0.0,0.0,577.457,427.27,0.0,0.0,0.0,0.0,553.83,200.73,574.57,191.843,480.303,221.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,250.79,1301.4,324.316,1319.03,338.964,1419.08,421.444,1472.2,386.004,1280.83,315.482,0.0,0.0,1445.6,362.418,0.0,0.0,1330.79,509.726,1472.16,450.835,1566.34,550.913,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.869,0.0,0.0,1327.92,259.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.01,521.445,1622.21,530.298,0.0,0.0,1445.69,644.996,1445.69,824.649,1304.33,827.601,0.0,0.0,0.0,0.0,1586.85,824.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.19,618.539,1475.08,621.445,1374.99,659.782,1516.32,668.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,577.509,215.331,486.097,294.948,415.534,353.708,489.031,500.813,647.99,483.299,550.838,247.797,598.083,350.754,674.451,409.531,536.174,459.574,0.0,0.0,0.0,0.0,0.0,0.0,577.405,427.227,0.0,0.0,0.0,0.0,553.831,200.702,574.56,191.808,480.292,221.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,250.796,1301.4,324.293,1319.05,338.961,1419.06,424.275,1472.2,386.018,1280.82,315.455,0.0,0.0,1445.59,362.414,0.0,0.0,1330.81,509.645,1472.2,450.86,1566.35,550.915,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.876,0.0,0.0,1327.93,259.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.03,521.44,1622.22,530.305,0.0,0.0,1445.74,644.992,1445.7,824.64,1304.34,827.58,0.0,0.0,0.0,0.0,1586.87,824.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.02,618.537,1475.13,621.458,1375.02,659.779,1516.37,668.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,577.513,215.353,486.122,297.729,415.538,356.605,491.984,500.872,648.0,483.285,550.872,247.807,598.067,350.752,671.676,409.544,536.204,459.563,500.896,494.937,0.0,0.0,0.0,0.0,577.413,424.344,0.0,0.0,0.0,0.0,553.836,200.717,574.563,191.82,480.313,221.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,253.572,1301.4,324.309,1319.07,338.961,1419.05,424.273,1472.19,386.012,1280.8,315.473,0.0,0.0,1445.6,362.402,0.0,0.0,1330.77,509.713,1472.21,453.645,1566.34,550.919,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.879,0.0,0.0,1327.92,259.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.05,521.464,1622.22,530.333,1566.39,574.37,1445.77,644.968,1445.7,824.575,1304.33,827.593,0.0,0.0,0.0,0.0,1586.87,821.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.02,618.51,1475.13,621.449,1375.02,659.775,1516.36,668.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,577.495,215.36,486.114,297.719,415.542,356.578,489.104,500.853,647.993,483.285,550.842,247.804,598.07,350.747,674.453,409.553,533.264,459.586,0.0,0.0,0.0,0.0,0.0,0.0,577.332,427.273,0.0,0.0,0.0,0.0,553.822,200.718,574.576,191.837,480.31,221.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,253.581,1301.41,324.318,1319.06,338.966,1419.06,424.269,1472.2,386.017,1280.83,315.492,0.0,0.0,1445.55,362.401,0.0,0.0,1330.81,509.708,1472.17,450.858,1566.31,550.9,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.882,0.0,0.0,1327.92,259.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.01,521.403,1619.33,530.278,1566.37,574.352,1445.75,644.965,1445.68,824.61,1304.32,827.591,0.0,0.0,0.0,0.0,1586.86,824.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.25,618.52,1475.11,621.441,1375.01,659.787,1516.34,668.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,577.52,215.365,486.086,294.961,415.548,356.577,486.201,500.812,648.022,483.295,550.793,247.769,598.055,350.732,674.48,409.588,536.21,456.796,0.0,0.0,0.0,0.0,0.0,0.0,577.426,427.261,0.0,0.0,0.0,0.0,553.805,200.721,574.579,191.827,480.289,221.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,253.591,1301.41,324.308,1319.05,338.958,1419.07,421.439,1472.19,386.001,1280.82,315.487,0.0,0.0,1445.54,362.423,0.0,0.0,1330.78,509.729,1472.13,450.857,1566.35,550.902,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,244.887,0.0,0.0,1327.92,259.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.05,521.416,1622.24,530.285,0.0,0.0,1445.72,645.02,1445.68,827.477,1304.3,830.399,0.0,0.0,0.0,0.0,1586.87,824.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.24,618.565,1475.1,621.463,1375.0,659.779,1516.34,668.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,577.517,215.318,486.082,294.955,415.532,356.57,489.081,500.857,647.979,483.312,550.818,247.795,598.071,350.757,674.502,409.584,536.151,456.794,0.0,0.0,0.0,0.0,0.0,0.0,577.418,427.212,0.0,0.0,0.0,0.0,553.829,200.71,574.556,191.805,480.282,221.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,253.576,1301.41,324.31,1319.08,338.959,1419.07,421.425,1472.19,385.98,1280.82,315.469,0.0,0.0,1445.55,362.454,0.0,0.0,1330.84,509.662,1472.14,450.834,1566.35,550.872,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.883,0.0,0.0,1327.92,259.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.03,518.531,1622.23,530.245,0.0,0.0,1445.75,645.01,1445.72,827.494,1304.35,830.417,0.0,0.0,0.0,0.0,1586.89,824.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.06,618.568,1475.1,621.512,1375.02,659.754,1516.34,668.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,577.51,215.343,486.082,294.931,415.532,353.673,486.209,500.822,648.023,483.331,550.805,247.778,598.078,350.761,674.549,409.584,536.155,459.59,0.0,0.0,0.0,0.0,0.0,0.0,577.439,427.284,0.0,0.0,0.0,0.0,553.833,200.732,574.549,191.857,480.268,221.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,253.576,1301.4,327.157,1319.06,338.958,1419.05,421.441,1472.22,385.947,1280.79,315.49,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,509.742,1472.08,450.793,1566.33,550.894,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.877,0.0,0.0,1327.92,259.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.01,518.552,1622.21,530.256,0.0,0.0,1448.44,644.945,1445.73,824.657,1304.35,830.45,0.0,0.0,0.0,0.0,1586.89,824.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.08,618.534,1475.11,621.463,1375.03,659.818,1516.35,668.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,577.486,215.327,486.08,294.902,415.561,353.717,489.107,500.854,648.025,483.339,550.764,247.763,598.073,350.765,674.47,409.528,536.199,456.772,500.895,492.025,0.0,0.0,0.0,0.0,577.423,424.338,0.0,0.0,0.0,0.0,553.84,200.71,574.541,191.834,480.277,221.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,253.567,1301.38,324.316,1319.05,338.949,1416.23,421.427,1472.23,385.937,1280.79,315.476,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,509.774,1472.05,450.758,1566.23,550.917,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,244.877,0.0,0.0,1327.91,259.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.13,518.488,1619.28,530.233,1566.3,574.405,1445.76,644.921,1445.7,824.591,1304.38,827.596,0.0,0.0,0.0,0.0,1586.82,821.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.03,618.471,1475.12,621.424,1375.03,659.832,1516.33,665.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,577.464,215.347,486.105,294.901,415.562,353.673,489.113,500.862,648.13,483.332,550.802,247.791,598.081,350.784,674.447,409.553,536.144,456.737,500.833,489.131,0.0,0.0,0.0,0.0,577.405,424.327,692.076,465.506,0.0,0.0,553.826,200.72,574.548,191.827,480.285,221.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,250.796,1301.38,324.327,1319.01,338.96,1419.09,421.351,1472.3,383.145,1280.81,315.493,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,509.698,1472.04,447.918,1566.25,550.878,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,244.873,0.0,0.0,1327.91,259.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.11,518.481,1619.27,530.211,0.0,0.0,1445.75,644.983,1445.67,827.587,1304.31,830.463,0.0,0.0,0.0,0.0,1586.91,827.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,618.524,1475.13,621.455,1375.0,659.778,1516.34,668.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,577.501,215.348,483.343,294.914,415.548,353.686,489.084,500.803,650.92,483.335,550.783,247.796,598.074,350.76,671.643,409.551,539.075,456.725,503.685,489.113,0.0,0.0,0.0,0.0,577.457,424.293,692.141,468.519,0.0,0.0,553.856,200.722,574.57,191.852,480.304,221.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,253.577,1301.38,324.306,1319.03,338.954,1419.09,418.515,1475.01,383.066,1280.8,315.48,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,509.709,1469.27,447.858,1566.22,550.842,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.88,0.0,0.0,1327.9,259.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.19,515.587,1616.38,527.404,0.0,0.0,1448.45,644.965,1445.74,827.549,1304.37,830.414,0.0,0.0,0.0,0.0,1586.95,827.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.09,618.553,1475.16,621.472,1375.03,662.654,1516.36,668.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
