FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1894,1,1519.18,197.788,1425.16,241.787,1472.04,265.352,1560.33,347.79,1684.15,386.052,1392.62,215.367,0.0,0.0,1513.34,271.249,0.0,0.0,1401.43,436.134,1560.35,406.718,1633.91,524.325,0.0,0.0,0.0,0.0,0.0,0.0,1516.22,180.04,0.0,0.0,1472.11,180.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,1,1519.14,197.815,1425.14,241.802,1472.03,265.334,1554.57,344.947,1684.18,386.054,1389.76,218.201,0.0,0.0,1513.36,271.249,0.0,0.0,0.0,0.0,1560.39,409.47,1633.98,524.391,0.0,0.0,0.0,0.0,0.0,0.0,1516.21,180.077,0.0,0.0,1472.13,180.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,1,1519.21,197.776,1425.17,241.823,1472.03,265.355,1563.26,350.777,1686.94,386.082,1392.65,215.391,0.0,0.0,1513.37,271.245,0.0,0.0,1401.56,439.064,1560.43,409.454,1633.95,524.394,0.0,0.0,0.0,0.0,0.0,0.0,1516.23,180.033,0.0,0.0,1472.16,180.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,1,1519.18,197.773,1427.94,241.79,1472.04,265.339,1563.34,353.679,1686.95,386.103,1395.53,215.308,0.0,0.0,1516.14,271.221,0.0,0.0,1407.39,436.078,1560.44,406.722,1633.93,524.419,0.0,0.0,0.0,0.0,0.0,0.0,1516.22,180.02,0.0,0.0,1472.18,180.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,1,1519.15,197.768,1425.12,241.784,1469.27,265.301,1560.4,350.767,1684.15,386.069,1389.73,215.387,0.0,0.0,1516.12,271.255,1398.44,418.421,1413.26,433.12,1563.24,409.449,1634.07,527.241,0.0,0.0,0.0,0.0,0.0,0.0,1516.22,180.017,0.0,0.0,1472.18,180.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,1,1519.12,197.788,1425.05,241.785,1469.27,265.304,1560.41,347.849,1684.14,386.109,1386.73,215.391,0.0,0.0,1516.13,271.276,0.0,0.0,1407.41,436.056,1563.24,409.447,1633.92,524.344,0.0,0.0,0.0,0.0,0.0,0.0,1516.22,180.026,0.0,0.0,1472.2,180.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,1,1519.12,197.791,1425.08,238.902,1469.24,262.427,1560.35,347.835,1684.07,386.153,1386.8,215.335,0.0,0.0,1516.13,271.292,0.0,0.0,1401.43,436.091,1563.21,406.722,1633.93,524.32,0.0,0.0,0.0,0.0,0.0,0.0,1516.22,180.03,0.0,0.0,1472.21,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,1,1519.1,197.79,1425.09,241.763,1469.27,265.31,1563.32,353.684,1684.06,386.173,1389.66,215.34,0.0,0.0,1513.37,271.277,0.0,0.0,1404.51,436.137,1563.26,409.478,1634.06,527.251,0.0,0.0,0.0,0.0,0.0,0.0,1516.2,180.018,0.0,0.0,1472.2,180.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,1,1516.39,197.785,1425.13,241.783,1469.26,265.339,1563.38,353.697,1684.03,388.893,1389.72,215.337,0.0,0.0,1513.32,271.313,0.0,0.0,1404.42,439.009,1563.21,409.498,1633.97,524.319,0.0,0.0,0.0,0.0,0.0,0.0,1516.19,180.013,0.0,0.0,1472.21,177.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,1,1516.39,197.779,1425.14,241.816,1469.27,265.318,1563.39,353.649,1684.06,388.892,1389.75,215.37,0.0,0.0,1513.31,271.31,0.0,0.0,1404.43,436.183,1563.22,409.506,1633.97,524.327,0.0,0.0,0.0,0.0,0.0,0.0,1516.17,180.018,0.0,0.0,1472.17,177.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,1,1516.36,197.764,1425.16,241.775,1472.02,265.355,1563.26,350.787,1684.01,388.877,1392.6,215.3,0.0,0.0,1513.27,271.31,0.0,0.0,1407.36,433.135,1563.24,409.52,1633.98,524.325,0.0,0.0,0.0,0.0,0.0,0.0,1516.15,179.987,0.0,0.0,1472.16,179.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,1,1516.39,197.739,1425.14,241.73,1469.27,265.354,1560.37,350.735,1683.98,386.208,1389.71,212.384,0.0,0.0,1513.35,271.336,0.0,0.0,1404.47,433.203,1563.25,409.564,1636.92,527.309,0.0,0.0,0.0,0.0,0.0,0.0,1516.17,179.989,0.0,0.0,1472.17,179.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,1,1516.38,197.769,1425.13,241.751,1469.26,265.333,1560.38,353.637,1683.99,388.877,1389.74,212.415,0.0,0.0,1516.12,271.333,0.0,0.0,1404.5,433.201,1563.3,409.56,1639.89,530.239,0.0,0.0,0.0,0.0,0.0,0.0,1516.17,179.987,0.0,0.0,1472.17,177.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,1,1516.39,197.744,1425.16,241.768,1472.02,265.381,1560.33,350.728,1683.93,386.2,1392.61,212.443,0.0,0.0,1516.15,271.332,0.0,0.0,1401.52,436.015,1563.27,409.568,1636.96,527.363,0.0,0.0,0.0,0.0,0.0,0.0,1516.17,179.984,0.0,0.0,1472.17,177.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,1,1519.11,197.704,1425.19,241.755,1472.03,265.376,1557.47,350.693,1683.93,386.183,1392.66,212.436,0.0,0.0,1513.38,271.35,0.0,0.0,1401.59,433.163,1560.48,409.535,1636.87,527.311,0.0,0.0,0.0,0.0,0.0,0.0,1516.18,177.238,0.0,0.0,1472.19,177.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,1,1519.11,197.698,1427.93,241.758,1472.02,265.383,1557.44,347.868,1683.93,386.187,1395.51,212.434,0.0,0.0,1516.12,271.344,0.0,0.0,1401.56,433.16,1560.48,409.544,1634.07,527.24,0.0,0.0,0.0,0.0,0.0,0.0,1516.18,177.237,0.0,0.0,1472.19,177.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,1,1519.1,197.711,1425.18,238.945,1469.26,265.322,1560.4,353.662,1683.97,386.168,1392.69,209.524,0.0,0.0,1516.14,271.352,1380.93,415.517,1401.51,433.141,1560.46,409.557,1636.87,527.31,0.0,0.0,0.0,0.0,0.0,0.0,1516.17,177.237,0.0,0.0,1472.18,177.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,1,1516.4,197.716,1425.19,241.759,1469.22,265.328,1560.35,353.671,1681.21,386.205,1395.56,212.4,0.0,0.0,1516.14,271.341,0.0,0.0,1404.42,433.094,1563.26,409.577,1636.87,527.321,0.0,0.0,0.0,0.0,0.0,0.0,1516.16,177.232,0.0,0.0,1472.18,177.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,1,1516.39,197.762,1425.14,241.742,1469.23,265.343,1563.39,359.483,1683.93,388.873,1392.63,212.422,0.0,0.0,1516.17,271.345,0.0,0.0,0.0,0.0,1563.22,409.58,1633.97,524.428,0.0,0.0,0.0,0.0,0.0,0.0,1516.16,177.262,0.0,0.0,1472.17,177.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,1,1516.38,197.736,1425.17,241.782,1469.25,265.32,1563.4,359.495,1683.97,388.899,1392.65,215.317,0.0,0.0,1516.22,271.344,0.0,0.0,1401.47,436.116,1563.27,409.606,1631.1,524.368,0.0,0.0,0.0,0.0,0.0,0.0,1516.16,177.235,0.0,0.0,1472.18,177.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,1,1519.09,197.696,1425.12,241.762,1469.25,265.309,1563.34,359.48,1683.93,388.882,1389.68,215.284,0.0,0.0,1516.23,271.389,0.0,0.0,0.0,0.0,1563.24,409.58,1628.11,518.51,0.0,0.0,0.0,0.0,0.0,0.0,1516.17,177.207,0.0,0.0,1472.2,177.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,1,1519.1,197.707,1425.13,238.939,1469.25,265.297,1563.28,359.464,1683.93,388.887,1389.7,212.419,0.0,0.0,1516.25,271.397,0.0,0.0,1395.62,436.065,1563.26,409.587,1633.97,524.432,0.0,0.0,0.0,0.0,0.0,0.0,1516.2,177.209,0.0,0.0,1472.2,177.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,1,1516.39,197.694,1425.09,238.938,1469.19,262.471,1563.25,359.479,1681.2,388.908,1389.68,215.341,0.0,0.0,1516.15,271.443,0.0,0.0,1398.58,439.075,1563.24,409.632,1634.05,527.272,0.0,0.0,0.0,0.0,0.0,0.0,1516.18,177.201,0.0,0.0,1472.19,177.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,1,1516.36,197.698,1425.05,238.92,1469.15,262.468,1560.34,356.566,1681.18,388.881,1389.66,215.322,0.0,0.0,1516.24,274.221,0.0,0.0,0.0,0.0,1563.23,409.618,1634.04,527.294,0.0,0.0,0.0,0.0,0.0,0.0,1516.15,177.207,0.0,0.0,1472.19,177.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,1,1516.34,197.657,1425.01,238.924,1469.11,262.372,1560.42,356.646,1683.95,388.882,1386.76,215.404,0.0,0.0,1513.34,277.137,0.0,0.0,1398.58,439.041,1560.46,409.6,1633.9,524.33,0.0,0.0,0.0,0.0,0.0,0.0,1516.11,177.186,0.0,0.0,1472.17,177.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,1,1516.34,197.708,1425.03,238.894,1460.39,253.606,1560.43,356.55,1681.19,388.896,1392.6,218.214,0.0,0.0,1513.22,285.958,0.0,0.0,0.0,0.0,1563.22,409.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.15,177.226,0.0,0.0,1472.17,177.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,1,1516.33,197.674,1424.95,241.802,1469.13,265.331,1563.35,356.602,1683.99,388.939,1380.95,218.233,0.0,0.0,1510.42,286.007,0.0,0.0,1404.45,441.942,1563.26,409.656,1634.06,527.237,0.0,0.0,0.0,0.0,0.0,0.0,1516.12,177.18,0.0,0.0,1472.15,177.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,1,1516.33,197.654,1424.95,238.879,1466.18,259.458,1557.51,350.692,1683.97,388.948,1383.85,215.406,0.0,0.0,1513.23,286.021,0.0,0.0,1404.43,439.047,1563.24,409.631,1631.09,521.443,0.0,0.0,0.0,0.0,0.0,0.0,1516.13,177.169,0.0,0.0,1472.16,177.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,1,1516.33,197.677,1425.0,238.913,1463.33,256.545,1560.35,350.763,1684.0,388.937,1386.8,218.241,0.0,0.0,1513.29,288.895,0.0,0.0,1401.44,439.053,1563.29,409.67,1633.95,524.396,0.0,0.0,0.0,0.0,0.0,0.0,1516.11,177.195,0.0,0.0,1472.17,177.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,1,1516.31,197.661,1424.95,241.754,1469.03,262.443,1557.52,350.722,1683.95,388.969,1380.95,215.366,0.0,0.0,1513.24,291.81,0.0,0.0,1404.42,436.223,1563.26,409.642,1634.04,524.419,0.0,0.0,0.0,0.0,0.0,0.0,1516.1,177.172,0.0,0.0,1472.17,177.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,1,1516.32,197.678,1424.93,238.934,1466.16,262.377,1557.48,344.945,1683.96,388.986,1383.85,215.369,0.0,0.0,1513.29,291.805,0.0,0.0,0.0,0.0,1563.31,409.594,1633.95,524.352,0.0,0.0,0.0,0.0,0.0,0.0,1516.1,177.197,0.0,0.0,1472.16,177.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,1,1516.3,197.63,1422.2,238.895,1460.38,256.586,1560.35,347.818,1683.97,389.028,1383.86,215.374,0.0,0.0,1516.15,291.855,0.0,0.0,0.0,0.0,1563.22,409.599,1631.02,518.493,0.0,0.0,0.0,0.0,0.0,0.0,1516.1,177.163,0.0,0.0,1472.15,177.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,1,1516.27,197.643,1422.19,235.992,1457.41,253.6,1554.52,344.898,1683.95,388.977,1386.76,215.343,0.0,0.0,1516.26,291.845,0.0,0.0,1401.59,433.239,1563.24,409.596,1631.1,521.407,0.0,0.0,0.0,0.0,0.0,0.0,1513.36,177.176,0.0,0.0,1472.12,177.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,1,1516.26,197.625,1422.17,236.0,1457.42,250.784,1554.5,344.891,1683.93,388.974,1383.82,215.387,0.0,0.0,1516.16,291.848,0.0,0.0,1401.45,436.149,1563.24,409.598,1631.08,521.411,0.0,0.0,0.0,0.0,0.0,0.0,1513.37,177.165,0.0,0.0,1472.12,177.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1928,1,1516.26,197.615,1422.19,235.989,1460.37,253.635,1548.65,342.048,1681.18,388.945,1380.97,215.349,0.0,0.0,1513.33,291.806,0.0,0.0,1398.56,436.128,1563.33,409.62,1636.9,527.285,0.0,0.0,0.0,0.0,0.0,0.0,1513.35,177.162,0.0,0.0,1472.13,177.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,1,1516.29,197.564,1424.95,238.908,1463.27,256.609,1548.66,344.916,1681.18,388.983,1383.86,215.328,0.0,0.0,1516.29,291.981,0.0,0.0,1407.36,439.0,1563.24,409.627,1631.04,521.392,0.0,0.0,0.0,0.0,0.0,0.0,1513.37,177.119,0.0,0.0,1472.12,177.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,1,1516.29,197.57,1424.95,241.729,1466.24,262.423,1554.57,347.846,1683.96,389.059,1383.81,215.353,0.0,0.0,1519.18,291.964,1380.92,430.161,1404.43,436.221,1563.27,409.623,1633.9,521.445,0.0,0.0,0.0,0.0,0.0,0.0,1513.39,177.113,0.0,0.0,1472.12,177.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1931,1,1516.32,197.583,1424.94,241.749,1466.2,262.46,1554.55,347.795,1681.2,389.036,1383.86,215.393,0.0,0.0,0.0,0.0,0.0,0.0,1407.33,439.006,1563.23,409.609,1633.9,521.474,0.0,0.0,0.0,0.0,0.0,0.0,1513.39,177.113,0.0,0.0,1472.03,177.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1932,1,1516.31,197.569,1422.21,238.839,1457.45,253.66,1545.76,344.864,1681.12,389.038,1386.78,215.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.25,409.626,1633.89,521.438,0.0,0.0,0.0,0.0,0.0,0.0,1513.37,177.115,0.0,0.0,1469.27,177.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933,1,1516.34,197.594,1422.2,238.882,1460.36,256.571,1548.67,344.883,1681.2,389.008,1386.73,215.364,0.0,0.0,0.0,0.0,0.0,0.0,1401.54,439.007,1560.47,409.563,1631.08,521.445,0.0,0.0,0.0,0.0,0.0,0.0,1513.36,177.118,0.0,0.0,1469.22,177.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1934,1,1516.38,197.688,1422.2,238.851,1457.42,253.61,1548.7,344.912,1681.21,389.022,1386.8,218.232,0.0,0.0,1516.15,291.932,0.0,0.0,1398.62,439.038,1563.24,409.569,1631.02,518.492,0.0,0.0,0.0,0.0,0.0,0.0,1516.1,177.17,0.0,0.0,1469.14,177.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1935,1,1519.1,197.701,1424.93,238.836,1457.41,253.629,1548.62,344.944,1681.2,389.033,1389.72,215.381,0.0,0.0,1513.33,291.777,0.0,0.0,0.0,0.0,1563.23,409.553,1633.96,524.318,0.0,0.0,0.0,0.0,0.0,0.0,1513.38,177.216,0.0,0.0,1469.11,177.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1936,1,1519.14,197.729,1425.03,238.86,1463.27,256.547,1548.67,347.762,1684.0,389.067,1392.65,215.354,0.0,0.0,0.0,0.0,0.0,0.0,1401.58,436.156,1563.26,409.572,1633.98,524.359,0.0,0.0,0.0,0.0,0.0,0.0,1513.39,177.237,0.0,0.0,1469.1,177.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937,1,1519.17,197.746,1425.18,241.787,1469.15,265.373,1548.67,347.795,1681.2,389.066,1395.54,212.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.22,409.579,1630.99,518.515,0.0,0.0,0.0,0.0,0.0,0.0,1516.13,177.247,0.0,0.0,1469.14,177.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938,1,1519.19,197.77,1427.98,241.754,1469.21,265.298,1551.64,350.74,1684.01,389.053,1395.6,212.389,0.0,0.0,0.0,0.0,0.0,0.0,1404.4,439.051,1563.28,409.613,1628.16,515.552,0.0,0.0,0.0,0.0,0.0,0.0,1516.14,180.012,0.0,0.0,1469.18,177.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,1,1519.2,197.79,1428.0,241.836,1469.2,265.375,1554.51,347.859,1683.96,389.01,1395.6,215.29,0.0,0.0,0.0,0.0,0.0,0.0,1404.47,439.076,1563.27,409.611,1631.05,518.483,0.0,0.0,0.0,0.0,0.0,0.0,1516.17,180.051,0.0,0.0,1469.21,177.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,1,1519.21,197.816,1428.07,241.791,1469.23,265.322,1551.58,347.821,1683.94,389.044,1398.52,209.529,0.0,0.0,0.0,0.0,0.0,0.0,1401.49,439.045,1563.29,409.592,1631.03,518.545,0.0,0.0,0.0,0.0,0.0,0.0,1516.19,180.086,0.0,0.0,1469.26,177.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,1,1519.24,197.833,1428.08,241.803,1469.23,265.314,1545.76,344.972,1683.96,389.124,1398.5,212.433,0.0,0.0,1516.26,291.905,0.0,0.0,1401.42,439.076,1563.26,409.591,1631.01,518.501,0.0,0.0,0.0,0.0,0.0,0.0,1516.23,180.124,0.0,0.0,1469.26,177.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,1,1519.31,197.817,1428.05,238.949,1469.28,265.363,1548.66,344.941,1683.96,389.136,1398.44,209.447,0.0,0.0,0.0,0.0,0.0,0.0,1398.48,436.127,1563.3,409.602,1633.91,521.479,0.0,0.0,0.0,0.0,0.0,0.0,1516.27,180.107,0.0,0.0,1469.3,179.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,1,1519.36,200.507,1428.06,241.749,1469.29,265.295,1551.61,347.813,1684.04,391.923,1398.44,209.529,0.0,0.0,0.0,0.0,0.0,0.0,1398.45,439.052,1563.33,409.645,1633.91,521.475,0.0,0.0,0.0,0.0,0.0,0.0,1516.29,180.117,0.0,0.0,1469.3,180.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,1,1519.36,200.563,1433.83,241.848,1472.15,268.257,1563.29,359.493,1684.06,391.987,1398.52,209.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.27,409.623,1633.94,521.481,0.0,0.0,0.0,0.0,0.0,0.0,1516.31,182.947,0.0,0.0,1469.29,180.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945,1,1519.36,200.608,1433.82,241.791,1472.06,268.205,1557.48,353.722,1684.02,392.01,1398.64,209.457,0.0,0.0,0.0,0.0,0.0,0.0,1401.54,436.03,1563.27,409.61,1631.02,518.497,0.0,0.0,0.0,0.0,0.0,0.0,1516.33,182.964,0.0,0.0,1469.31,180.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,1,1522.12,200.567,1433.87,241.768,1472.02,265.364,1557.44,353.642,1684.06,392.021,1401.45,212.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.29,409.584,1628.14,515.588,0.0,0.0,0.0,0.0,0.0,0.0,1516.36,182.952,0.0,0.0,1472.02,180.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,1,1522.19,200.552,1430.96,238.887,1469.28,259.496,1554.51,347.764,1684.05,392.06,1398.61,212.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.35,409.583,1628.16,515.545,0.0,0.0,0.0,0.0,0.0,0.0,1516.4,182.951,0.0,0.0,1472.05,180.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,1,1522.23,200.525,1430.96,235.997,1469.26,253.64,1548.66,347.814,1684.04,394.854,1398.58,212.435,0.0,0.0,1516.18,288.913,0.0,0.0,0.0,0.0,1563.33,409.623,1628.08,512.674,0.0,0.0,0.0,0.0,0.0,0.0,1519.08,182.934,0.0,0.0,1472.08,180.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,1,1522.25,200.534,1433.83,238.909,1469.29,256.587,1560.33,356.605,1684.12,394.915,1398.62,215.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.43,409.633,1630.99,518.547,0.0,0.0,0.0,0.0,0.0,0.0,1519.11,180.145,0.0,0.0,1472.11,180.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,1,1525.07,200.524,1433.87,238.921,1469.26,256.593,1560.42,356.612,1684.17,397.794,1401.43,215.343,0.0,0.0,1516.18,288.925,0.0,0.0,0.0,0.0,1563.41,409.655,1630.99,518.504,0.0,0.0,0.0,0.0,0.0,0.0,1519.12,180.151,0.0,0.0,1472.13,180.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,1,1525.09,200.555,1430.96,235.974,1469.12,253.571,1566.23,359.535,1684.17,394.944,1401.46,215.32,0.0,0.0,1513.36,285.946,0.0,0.0,1419.1,418.426,1563.47,409.664,1633.99,524.349,0.0,0.0,0.0,0.0,0.0,0.0,1519.14,182.945,0.0,0.0,1472.15,182.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1952,1,1525.1,200.529,1436.75,235.951,1469.15,253.654,1566.31,359.576,1684.14,394.95,1404.39,212.394,0.0,0.0,1516.21,285.954,0.0,0.0,1413.26,415.55,1563.37,409.65,1631.05,518.502,0.0,0.0,0.0,0.0,0.0,0.0,1519.14,182.952,0.0,0.0,1472.15,183.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1953,1,1525.09,200.557,1439.71,235.935,1469.24,256.558,1569.23,362.378,1686.97,394.939,1404.52,209.431,0.0,0.0,1516.37,286.016,0.0,0.0,0.0,0.0,1563.37,409.686,1633.93,521.464,0.0,0.0,0.0,0.0,0.0,0.0,1519.14,182.98,0.0,0.0,1472.16,183.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1954,1,1525.11,200.532,1436.82,235.972,1469.15,253.67,1563.4,359.473,1684.16,394.942,1407.38,212.425,0.0,0.0,1519.13,286.044,0.0,0.0,0.0,0.0,1563.41,409.671,1631.05,518.535,0.0,0.0,0.0,0.0,0.0,0.0,1519.16,182.992,0.0,0.0,1472.18,183.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1955,1,1525.1,200.573,1439.72,233.061,1469.07,253.612,1560.4,356.62,1684.18,394.906,1413.26,212.388,0.0,0.0,1519.16,286.032,0.0,0.0,0.0,0.0,1563.45,409.676,1631.08,521.422,0.0,0.0,0.0,0.0,0.0,0.0,1519.16,183.022,0.0,0.0,1472.2,183.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1956,1,1525.12,200.545,1439.8,232.985,1469.05,250.766,1557.5,356.569,1684.17,392.077,1416.2,212.398,0.0,0.0,1516.28,283.062,0.0,0.0,0.0,0.0,1566.2,409.701,1634.0,521.473,0.0,0.0,0.0,0.0,0.0,0.0,1519.18,182.999,0.0,0.0,1472.21,183.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
