FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
747,1,1375.0,209.438,1310.33,271.21,1310.34,271.432,1395.64,389.044,1480.99,383.057,1316.1,268.253,1377.99,362.37,1454.54,347.808,1357.31,456.672,1360.28,468.472,1498.58,421.384,1542.88,530.378,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,197.742,0.0,0.0,1333.91,203.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,1,1375.0,209.469,1310.34,271.246,1310.27,274.178,1395.57,388.977,1481.0,383.052,1319.08,268.319,1380.9,359.632,1463.22,347.764,1357.36,456.727,1357.41,471.414,1498.59,421.426,1542.87,533.192,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,197.749,0.0,0.0,1336.69,203.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,1,1375.01,209.452,1310.34,271.242,1310.21,274.177,1395.55,388.961,1480.94,383.09,1322.01,268.335,1380.94,362.413,1466.15,347.767,1357.41,456.725,1360.27,468.487,1498.59,424.277,1545.66,533.307,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,197.749,0.0,0.0,1336.7,203.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,1,1375.02,209.436,1310.3,271.252,1310.27,274.193,1395.66,388.873,1480.95,380.229,1316.14,268.302,1383.82,359.622,1466.12,347.851,1357.35,456.787,1357.42,471.44,1498.56,421.377,1545.67,533.285,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,197.727,0.0,0.0,1336.7,203.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.79,530.208,0.0,0.0
751,1,1375.02,209.449,1310.23,271.261,1310.36,274.203,1398.57,389.044,1481.0,380.144,1307.36,268.261,1383.81,362.473,1463.23,347.874,1357.31,456.775,1360.28,471.432,1495.83,421.434,1545.73,533.247,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,197.756,0.0,0.0,1336.72,203.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.84,527.311,0.0,0.0
752,1,1375.01,209.438,1310.22,271.285,1310.31,274.247,1398.45,388.977,1480.98,380.136,1310.21,268.284,1383.85,362.51,1463.25,347.842,1357.37,459.564,1360.32,471.426,1495.81,421.398,1545.72,533.201,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,197.745,0.0,0.0,1336.74,203.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.89,512.59,1589.81,527.306,0.0,0.0
753,1,1375.01,209.429,1310.25,271.282,1310.31,274.253,1398.42,388.963,1480.98,380.163,1310.29,268.272,1383.82,362.48,1460.36,350.699,1357.29,459.605,1357.39,474.37,1498.56,421.405,1545.7,533.229,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,197.749,0.0,0.0,1336.74,203.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8,527.342,0.0,0.0
754,1,1375.02,209.433,1310.2,271.26,1310.33,274.197,1398.55,389.014,1480.98,380.151,1307.34,268.274,1383.83,362.483,1463.28,347.869,1354.47,459.642,1357.41,474.385,1498.57,421.408,1545.69,533.217,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,197.724,0.0,0.0,1336.74,203.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.79,527.284,0.0,0.0
755,1,1375.03,206.6,1310.23,271.243,1310.33,274.182,1398.58,389.016,1480.98,380.171,1307.38,268.258,1380.96,362.44,1463.28,347.883,1354.46,459.599,1357.4,474.328,1498.59,421.413,1545.67,530.383,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,197.708,0.0,0.0,1336.75,203.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.82,509.681,1586.99,527.225,0.0,0.0
756,1,1375.04,209.445,1310.24,271.258,1310.29,274.196,1398.55,388.966,1481.0,380.161,1310.28,268.287,1383.79,362.405,1466.12,347.839,1354.5,459.627,1357.4,474.346,1498.6,421.411,1545.66,530.397,0.0,0.0,0.0,0.0,0.0,0.0,1363.29,197.729,0.0,0.0,1336.75,203.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.84,509.7,1587.01,527.244,0.0,0.0
757,1,1375.03,209.44,1310.21,271.255,1310.33,274.173,1398.57,388.993,1483.86,380.201,1307.35,268.287,1380.96,362.44,1463.23,347.847,1354.46,459.632,1357.4,474.345,1498.6,421.413,1545.67,533.184,0.0,0.0,0.0,0.0,0.0,0.0,1366.11,197.736,0.0,0.0,1336.75,203.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.79,527.281,0.0,0.0
758,1,1375.04,209.449,1310.21,271.221,1310.31,271.389,1398.47,388.914,1480.99,382.993,1307.37,268.285,1383.81,362.418,1463.31,347.816,1354.39,459.734,1354.5,477.264,1498.58,421.398,1545.68,533.221,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,197.754,0.0,0.0,1336.74,203.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8,527.292,0.0,0.0
759,1,1375.06,209.46,1310.23,271.202,1310.31,271.383,1398.5,388.926,1481.01,380.205,1310.23,268.254,1383.8,362.4,1463.25,347.789,1354.43,459.676,1357.33,474.401,1498.58,421.397,1542.92,533.178,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,197.768,0.0,0.0,1336.72,203.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.78,527.28,0.0,0.0
760,1,1375.06,209.458,1310.22,271.228,1310.27,271.419,1398.49,388.941,1481.02,380.213,1310.23,268.265,1383.82,362.397,1463.28,347.788,1354.43,459.627,1357.33,474.322,1498.57,421.408,1545.66,533.213,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,197.77,0.0,0.0,1336.73,203.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.85,509.686,1589.8,527.241,0.0,0.0
761,1,1375.06,209.48,1310.23,271.217,1310.31,271.398,1398.45,388.92,1481.02,380.224,1310.22,268.268,1383.82,362.42,1463.28,347.797,1354.43,459.636,1357.34,474.329,1498.58,421.404,1545.67,533.214,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,197.784,0.0,0.0,1336.75,203.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8,527.282,0.0,0.0
762,1,1375.05,209.438,1310.21,271.225,1310.31,271.422,1398.44,388.908,1483.84,383.0,1307.36,268.254,1380.96,362.397,1463.27,347.788,1357.29,456.76,1360.3,468.475,1498.61,421.402,1545.67,533.211,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.755,0.0,0.0,1336.71,203.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,1,1375.06,209.427,1310.21,271.233,1310.32,271.423,1398.48,388.893,1481.0,382.998,1307.36,268.276,1383.82,362.401,1466.14,344.977,1354.44,459.616,1357.41,471.453,1498.61,421.398,1542.92,533.183,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.74,0.0,0.0,1336.7,203.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8,527.3,0.0,0.0
764,1,1375.05,209.428,1307.44,271.199,1310.35,271.385,1398.43,388.886,1481.0,383.007,1307.27,268.263,1380.95,362.366,1463.33,347.796,1354.37,459.647,1357.35,474.315,1498.59,421.392,1545.66,530.418,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.756,0.0,0.0,1336.71,203.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8,527.244,0.0,0.0
765,1,1375.04,209.439,1310.2,271.242,1310.31,271.433,1398.45,388.908,1483.84,383.011,1307.34,268.276,1383.79,362.385,1463.34,347.807,1354.49,459.61,1357.4,474.332,1498.58,421.395,1545.67,533.214,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,197.773,0.0,0.0,1336.69,203.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.79,527.255,0.0,0.0
766,1,1375.04,209.433,1307.45,271.21,1313.16,271.414,1395.64,386.192,1480.98,383.018,1307.28,268.263,1380.96,362.359,1466.12,347.83,1354.41,459.661,1357.34,474.356,1498.58,421.379,1542.92,533.206,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,197.762,0.0,0.0,1336.71,203.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.84,509.708,1589.78,527.268,0.0,0.0
767,1,1375.04,209.422,1307.43,271.208,1313.18,271.416,1395.6,386.161,1480.95,383.026,1304.42,268.261,1380.94,362.356,1463.32,347.839,1354.34,459.725,1357.31,474.39,1498.59,421.394,1545.67,533.211,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,197.758,0.0,0.0,1336.72,203.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.87,509.731,1589.79,527.289,0.0,0.0
768,1,1375.04,206.596,1310.22,271.217,1313.15,271.437,1395.58,386.156,1480.93,383.001,1307.34,268.233,1383.79,362.349,1466.13,347.776,1357.32,456.758,1360.3,468.488,1498.58,421.412,1545.67,533.267,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,197.755,0.0,0.0,1336.69,203.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.82,527.321,0.0,0.0
769,1,1375.06,206.583,1310.26,271.215,1313.21,274.191,1395.59,386.168,1480.92,383.046,1307.37,268.201,1383.8,359.596,1466.14,344.974,1354.5,456.773,1357.4,471.408,1498.6,421.43,1545.68,533.264,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,197.746,0.0,0.0,1336.69,203.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.81,527.34,0.0,0.0
770,1,1375.05,206.58,1310.22,271.222,1313.16,274.182,1395.55,388.878,1478.08,383.08,1307.33,268.225,1378.06,359.508,1460.36,347.836,1354.45,459.598,1357.39,474.302,1498.57,421.417,1545.68,533.304,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,197.738,0.0,0.0,1336.69,203.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,1,1375.04,206.587,1310.26,271.237,1313.18,274.188,1398.43,388.992,1483.86,383.037,1307.38,268.236,1378.06,359.5,1460.34,347.757,1354.5,456.761,1360.24,471.417,1498.57,421.42,1545.66,533.298,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,197.749,0.0,0.0,1333.91,203.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.79,527.349,0.0,0.0
772,1,1375.04,209.421,1310.22,271.248,1313.2,274.194,1398.45,389.029,1481.01,383.071,1307.28,268.262,1378.0,359.464,1457.44,344.963,1354.4,459.604,1357.4,474.33,1498.58,421.386,1545.69,533.263,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,197.762,0.0,0.0,1333.91,203.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.84,509.717,1589.79,527.282,0.0,0.0
773,1,1375.05,209.416,1310.22,271.25,1310.35,274.17,1392.63,386.171,1478.08,383.102,1307.33,268.285,1377.99,359.539,1454.52,347.792,1354.33,459.743,1354.51,477.302,1498.59,421.357,1545.7,533.319,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,197.775,0.0,0.0,1336.69,203.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.84,527.328,0.0,0.0
774,1,1375.04,209.439,1310.23,271.233,1313.18,274.172,1389.76,388.885,1478.06,383.122,1307.31,268.255,1377.97,359.538,1457.41,344.94,1354.33,459.682,1354.52,477.263,1498.64,421.374,1545.69,533.283,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.78,0.0,0.0,1333.9,203.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.83,527.283,0.0,0.0
775,1,1375.05,209.432,1310.21,271.241,1313.21,274.184,1395.52,388.984,1478.01,385.927,1307.25,268.273,1377.92,359.581,1457.36,344.932,1354.34,459.616,1357.37,474.387,1498.65,421.402,1545.69,533.24,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,197.763,0.0,0.0,1333.91,203.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.79,506.811,1589.81,524.409,0.0,0.0
776,1,1375.05,209.461,1310.25,271.244,1313.18,274.197,1392.62,388.924,1478.02,385.927,1307.37,268.261,1378.03,359.604,1460.36,344.816,1354.49,456.731,1357.42,471.429,1498.68,421.389,1545.69,533.261,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.788,0.0,0.0,1333.91,203.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.81,509.74,1589.78,527.292,0.0,0.0
777,1,1375.04,209.467,1310.25,271.243,1313.22,274.196,1392.65,389.003,1475.19,385.989,1307.32,268.259,1377.97,362.389,1460.31,344.846,1354.46,456.766,1357.42,471.452,1498.67,421.346,1545.69,533.225,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,197.78,0.0,0.0,1333.91,203.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.79,527.314,0.0,0.0
778,1,1375.03,209.467,1310.29,271.232,1316.1,274.222,1389.76,388.93,1478.04,385.966,1307.35,268.234,1377.94,359.584,1454.49,344.847,1354.47,456.74,1357.4,474.301,1498.62,418.495,1545.7,533.277,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,197.788,0.0,0.0,1333.89,203.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8,527.362,0.0,0.0
779,1,1375.03,209.497,1310.25,271.237,1313.26,274.187,1392.63,388.983,1477.99,385.985,1307.28,268.267,1377.91,359.526,1454.45,344.823,1354.35,459.693,1357.3,477.236,1498.58,418.516,1545.74,533.311,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,197.795,0.0,0.0,1333.88,203.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.88,527.308,0.0,0.0
780,1,1375.06,209.514,1310.26,271.216,1313.19,274.204,1395.58,388.999,1480.93,385.984,1307.36,265.43,1377.88,356.599,1457.37,342.019,1357.29,456.678,1360.27,468.473,1498.62,421.345,1542.92,533.269,0.0,0.0,0.0,0.0,0.0,0.0,1363.29,197.805,0.0,0.0,1333.86,203.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.83,515.588,1586.99,527.423,0.0,0.0
781,1,1375.05,209.522,1310.24,271.207,1313.25,274.199,1395.63,389.075,1480.9,386.021,1307.27,265.442,1375.08,359.471,1454.54,342.022,1354.39,456.734,1360.24,468.476,1498.64,421.344,1545.66,533.26,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.812,0.0,0.0,1333.87,203.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.84,518.46,1586.99,527.435,0.0,0.0
782,1,1375.05,209.497,1310.27,271.233,1313.21,274.211,1395.54,389.028,1478.07,386.021,1307.37,268.216,1377.86,359.515,1454.53,342.036,1354.4,456.776,1357.37,471.391,1498.63,421.336,1542.92,533.265,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,197.794,0.0,0.0,1333.88,203.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.88,518.498,1586.99,530.236,0.0,0.0
783,1,1375.04,209.462,1310.23,271.215,1316.12,274.209,1395.62,389.026,1478.08,386.0,1304.4,268.214,1375.1,359.486,1454.48,342.06,1351.49,459.625,1357.34,471.427,1498.65,418.486,1545.67,533.276,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,197.792,0.0,0.0,1333.88,203.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.88,515.61,1589.78,527.434,0.0,0.0
784,1,1375.04,209.467,1310.26,271.243,1316.11,274.25,1395.57,389.083,1478.06,385.997,1307.28,268.222,1375.05,359.494,1454.42,344.803,1354.39,456.758,1357.41,471.376,1498.67,421.345,1545.66,533.232,0.0,0.0,0.0,0.0,0.0,0.0,1363.23,197.804,0.0,0.0,1333.87,206.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.88,515.606,1587.01,527.426,0.0,0.0
785,1,1375.04,209.458,1310.28,271.201,1316.1,274.202,1395.64,389.009,1478.07,385.96,1307.32,265.45,1377.89,359.513,1454.5,344.81,1354.52,456.725,1360.32,468.509,1498.64,418.5,1545.66,533.217,0.0,0.0,0.0,0.0,0.0,0.0,1363.23,197.813,0.0,0.0,1333.87,203.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.89,515.588,1589.78,527.408,0.0,0.0
786,1,1375.04,209.454,1310.26,271.178,1313.25,271.425,1395.55,389.026,1478.03,385.996,1307.31,265.432,1377.91,359.599,1457.39,344.841,1357.31,456.694,1363.19,468.439,1498.65,418.512,1542.92,533.248,0.0,0.0,0.0,0.0,0.0,0.0,1363.23,197.807,0.0,0.0,1333.87,206.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.73,518.51,1589.77,530.229,0.0,0.0
787,1,1375.02,209.459,1310.24,271.195,1316.09,274.177,1398.44,389.062,1480.93,385.93,1307.27,268.2,1375.09,359.577,1454.46,344.959,1354.34,459.621,1357.37,474.363,1498.71,421.382,1545.7,533.324,0.0,0.0,0.0,0.0,0.0,0.0,1363.22,197.794,0.0,0.0,1333.86,203.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.75,515.609,1589.83,530.223,0.0,0.0
788,1,1375.03,209.458,1310.19,268.458,1316.11,271.399,1398.57,389.055,1480.95,383.106,1304.37,265.449,1375.09,359.553,1451.6,347.761,1354.41,456.74,1360.33,468.468,1498.68,421.385,1542.91,533.234,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,197.795,0.0,0.0,1333.87,203.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.9,515.574,1589.77,527.408,0.0,0.0
789,1,1375.04,209.451,1310.23,271.194,1313.16,271.432,1398.45,389.012,1480.93,383.107,1307.36,265.449,1377.9,356.686,1454.5,347.818,1357.3,456.733,1360.29,471.415,1498.64,421.379,1542.89,533.241,0.0,0.0,0.0,0.0,0.0,0.0,1363.23,197.772,0.0,0.0,1333.86,203.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.76,530.195,0.0,0.0
790,1,1375.01,209.499,1307.44,271.184,1310.35,271.367,1398.56,389.041,1480.99,383.1,1307.29,268.218,1377.99,359.505,1460.39,344.979,1354.45,459.648,1357.35,477.217,1498.62,421.403,1545.65,533.301,0.0,0.0,0.0,0.0,0.0,0.0,1363.22,197.777,0.0,0.0,1333.85,203.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.9,518.468,1589.77,530.232,0.0,0.0
791,1,1375.01,209.515,1307.45,271.172,1313.16,271.385,1398.52,388.976,1480.96,383.024,1307.28,268.195,1377.99,356.618,1460.36,344.984,1354.37,459.717,1354.48,477.305,1498.59,421.366,1542.92,533.266,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,197.791,0.0,0.0,1333.87,203.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.87,515.566,1589.76,527.414,0.0,0.0
792,1,1375.0,212.36,1310.2,271.207,1310.34,271.397,1398.47,388.945,1480.96,383.003,1307.33,268.229,1378.0,356.574,1460.32,344.972,1357.3,456.785,1360.25,471.412,1498.59,421.341,1542.87,530.41,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,197.781,0.0,0.0,1333.88,203.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.82,512.616,1586.99,527.323,0.0,0.0
793,1,1375.01,212.372,1307.44,271.193,1313.15,271.388,1398.46,388.952,1480.94,383.008,1307.28,268.226,1378.0,356.586,1460.33,344.962,1354.5,459.617,1357.4,474.355,1498.59,421.342,1542.88,530.413,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,197.793,0.0,0.0,1333.9,203.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.82,512.615,1587.0,527.321,0.0,0.0
794,1,1375.0,212.416,1307.45,271.203,1313.16,271.393,1398.5,388.991,1480.96,383.004,1307.28,268.241,1377.97,356.628,1460.3,344.949,1357.29,459.618,1360.25,474.35,1498.59,421.34,1542.92,533.239,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,200.525,0.0,0.0,1333.89,203.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.86,512.671,1589.78,527.385,0.0,0.0
795,1,1374.99,212.394,1310.21,271.225,1310.24,271.421,1395.63,388.969,1480.93,383.048,1310.27,268.248,1377.96,356.66,1460.32,344.973,1354.51,459.626,1357.36,477.21,1498.6,421.35,1542.89,533.184,0.0,0.0,0.0,0.0,0.0,0.0,1363.23,200.522,0.0,0.0,1333.88,203.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.83,512.667,1586.99,527.371,0.0,0.0
796,1,1375.0,212.373,1310.21,271.256,1310.28,274.199,1395.63,388.959,1480.93,383.058,1307.39,268.239,1377.91,356.628,1457.45,347.761,1354.51,456.781,1357.37,474.31,1498.62,421.365,1542.88,533.182,0.0,0.0,0.0,0.0,0.0,0.0,1363.21,197.817,0.0,0.0,1333.87,203.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.82,512.66,1586.98,527.359,0.0,0.0
797,1,1375.0,212.385,1310.21,271.256,1307.44,274.194,1395.63,388.999,1480.93,383.037,1310.28,268.248,1377.91,356.606,1457.44,347.767,1354.5,456.783,1357.34,474.309,1498.61,421.382,1542.87,533.179,0.0,0.0,0.0,0.0,0.0,0.0,1363.21,197.819,0.0,0.0,1333.87,203.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.83,512.645,1586.99,527.349,0.0,0.0
798,1,1374.99,212.409,1310.24,271.254,1310.27,274.206,1395.65,389.003,1480.95,383.028,1310.25,268.236,1377.91,356.609,1457.41,347.756,1354.49,456.719,1357.38,471.38,1498.6,421.383,1542.9,533.225,0.0,0.0,0.0,0.0,0.0,0.0,1363.22,200.546,0.0,0.0,1333.85,203.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.82,512.612,1589.76,527.318,0.0,0.0
799,1,1375.0,212.375,1310.26,271.271,1310.26,274.243,1395.65,389.022,1480.95,383.056,1313.15,268.255,1377.9,359.466,1457.37,347.804,1354.49,456.757,1357.37,471.441,1498.61,421.387,1542.91,533.198,0.0,0.0,0.0,0.0,0.0,0.0,1363.21,197.813,0.0,0.0,1333.86,203.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.83,512.604,1589.77,527.31,0.0,0.0
800,1,1374.99,212.383,1310.27,271.259,1310.33,274.23,1395.6,388.998,1480.93,383.082,1310.27,268.232,1377.91,359.471,1454.51,347.843,1354.5,456.719,1357.41,471.375,1498.64,421.398,1542.9,533.212,0.0,0.0,0.0,0.0,0.0,0.0,1363.23,200.524,0.0,0.0,1333.85,203.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.85,512.659,1589.77,527.351,0.0,0.0
801,1,1374.99,212.379,1310.22,271.24,1313.21,274.209,1398.45,389.091,1478.09,383.055,1307.29,268.234,1377.87,359.603,1454.45,347.809,1354.46,456.784,1357.38,474.316,1498.62,421.387,1545.66,533.275,0.0,0.0,0.0,0.0,0.0,0.0,1363.22,197.813,0.0,0.0,1333.86,203.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.72,515.592,1589.8,527.422,0.0,0.0
802,1,1375.0,212.355,1310.25,271.247,1313.25,274.245,1395.64,389.043,1478.07,385.902,1307.32,268.236,1377.91,362.438,1454.44,347.778,1354.39,459.664,1357.36,474.391,1498.63,421.394,1545.66,533.208,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,197.803,0.0,0.0,1333.86,203.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.87,512.619,1589.8,527.308,0.0,0.0
803,1,1375.0,209.526,1310.27,271.263,1313.25,274.287,1392.66,388.997,1478.02,385.939,1307.36,268.224,1377.92,362.354,1457.38,344.89,1354.37,459.57,1357.33,474.325,1498.69,421.37,1545.65,530.38,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,197.801,0.0,0.0,1333.86,203.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.85,512.612,1589.79,527.294,0.0,0.0
804,1,1375.01,212.356,1310.3,271.256,1313.23,274.269,1395.54,389.03,1477.97,386.003,1310.23,268.22,1377.88,362.358,1457.36,344.873,1354.37,456.778,1357.32,471.435,1498.69,418.515,1542.91,530.393,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,197.8,0.0,0.0,1333.87,203.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.01,527.375,0.0,0.0
805,1,1375.03,209.526,1310.27,271.26,1313.18,274.242,1392.68,389.011,1477.98,385.992,1310.21,268.256,1377.88,362.383,1454.42,344.866,1351.53,459.731,1354.44,477.265,1498.65,418.509,1545.66,533.214,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,197.778,0.0,0.0,1333.88,203.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.88,515.579,1589.78,527.403,0.0,0.0
806,1,1375.04,209.515,1310.27,271.219,1313.24,274.183,1395.64,389.054,1478.02,386.021,1307.33,268.233,1377.91,362.486,1454.49,342.086,1351.37,462.55,1354.4,477.215,1498.67,421.341,1545.67,530.404,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.79,0.0,0.0,1333.88,203.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.87,515.555,1589.77,527.377,0.0,0.0
807,1,1375.04,209.506,1310.29,271.201,1316.13,274.195,1398.43,389.1,1477.99,386.003,1307.35,268.194,1375.08,362.407,1454.46,342.06,1354.32,459.596,1357.34,471.421,1498.7,418.502,1542.91,530.408,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,197.804,0.0,0.0,1333.87,203.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.01,527.354,0.0,0.0
808,1,1375.03,209.487,1310.32,271.192,1313.22,271.435,1395.53,389.043,1475.18,386.029,1310.26,268.197,1377.85,362.424,1454.45,342.067,1351.5,459.677,1354.45,474.356,1498.7,418.501,1542.89,530.356,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,197.817,0.0,0.0,1333.88,203.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.84,512.662,1586.97,527.33,0.0,0.0
809,1,1375.03,209.477,1310.3,271.191,1316.1,274.177,1395.63,389.098,1477.96,386.008,1307.39,268.192,1377.85,362.482,1451.59,344.871,1354.3,459.607,1357.34,471.426,1498.69,421.333,1542.91,530.365,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,197.8,0.0,0.0,1333.88,203.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.99,527.355,0.0,0.0
