FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
200,2,1330.86,668.715,1345.57,839.362,1219.01,851.13,0.0,0.0,0.0,0.0,1466.27,836.323,0.0,0.0,1445.66,948.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.3,653.854,1354.36,647.953,1277.85,703.944,1395.56,692.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,2,1330.83,668.714,1345.57,836.531,1219.05,848.186,0.0,0.0,0.0,0.0,1466.24,836.274,0.0,0.0,1445.7,951.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.29,651.056,1354.3,647.981,1277.85,703.961,1395.56,692.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,2,1330.8,668.705,1345.57,836.43,1224.84,839.387,0.0,0.0,0.0,0.0,1466.21,836.322,0.0,0.0,1445.71,948.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.28,651.07,1351.59,647.948,1277.79,703.946,1395.54,689.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,2,1330.8,668.713,1345.57,836.504,1219.03,845.255,0.0,0.0,0.0,0.0,1466.16,836.316,0.0,0.0,1445.68,951.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.28,653.857,1351.58,647.961,1277.8,703.983,1395.5,689.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,2,1330.79,668.711,1348.42,836.535,1218.99,848.181,0.0,0.0,0.0,0.0,1466.23,836.273,0.0,0.0,1445.64,948.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.28,653.85,1351.57,647.946,1277.77,706.88,1395.49,689.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,2,1330.76,668.671,1345.54,836.499,1216.12,848.107,0.0,0.0,0.0,0.0,1466.22,833.545,0.0,0.0,1448.48,951.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,651.037,1351.56,647.917,1274.98,706.873,1395.49,689.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,2,1330.75,668.66,1342.63,836.461,1218.96,845.239,0.0,0.0,0.0,0.0,1463.27,833.46,0.0,0.0,1445.71,954.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.22,651.016,1351.54,647.885,1274.95,706.837,1395.49,689.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,2,1330.76,668.665,1345.51,836.463,1219.03,845.189,0.0,0.0,0.0,0.0,1466.15,833.518,0.0,0.0,1448.48,954.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.23,651.021,1351.55,647.903,1274.94,706.847,1392.68,689.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,2,1330.75,668.671,1345.56,839.288,1218.99,851.035,0.0,0.0,0.0,0.0,1466.16,836.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.21,651.018,1351.55,647.891,1274.91,706.841,1395.47,689.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,2,1330.75,668.659,1345.6,839.416,1216.13,854.044,0.0,0.0,0.0,0.0,1466.19,833.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.47,650.979,1351.55,645.206,1274.9,703.962,1392.66,689.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,2,1330.75,668.672,1348.48,836.486,1219.02,853.935,0.0,0.0,0.0,0.0,1466.13,833.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.45,650.997,1351.54,647.877,1274.89,703.999,1392.65,689.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,2,1330.79,668.693,1348.49,839.343,1218.99,853.979,0.0,0.0,0.0,0.0,1466.24,836.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.19,653.856,1354.26,647.92,1274.93,709.751,1395.52,692.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,2,1330.78,668.651,1348.54,836.465,1224.9,848.126,0.0,0.0,0.0,0.0,1463.32,833.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.44,651.015,1351.58,645.193,1274.9,706.865,1395.51,692.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,2,1330.74,668.508,1351.38,836.527,1233.61,845.192,0.0,0.0,0.0,0.0,1466.24,833.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.44,648.165,1351.58,645.077,1274.87,701.036,1395.53,689.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,2,1330.83,668.585,1351.4,836.48,1236.75,848.179,0.0,0.0,0.0,0.0,1457.38,833.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,651.042,1354.31,645.187,1277.78,709.797,1395.63,692.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,2,1330.84,668.602,1351.44,851.115,1233.77,862.857,0.0,0.0,1177.83,977.725,1466.26,836.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,651.041,1354.32,645.182,1277.79,709.824,1395.63,692.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,2,1330.76,665.718,1348.44,836.511,1227.83,842.252,0.0,0.0,1192.52,948.151,1469.06,836.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.2,648.097,1354.31,645.008,1274.94,701.07,1395.6,689.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,2,1330.87,668.516,1342.6,842.318,1218.97,848.126,0.0,0.0,1210.28,927.615,1469.05,839.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.3,648.129,1354.41,645.085,1277.83,701.027,1395.63,689.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,2,1330.89,668.687,1333.9,839.347,1213.16,851.073,0.0,0.0,1216.01,915.871,1463.32,836.3,0.0,0.0,1422.1,930.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.3,651.029,1354.39,645.181,1277.75,703.975,1395.57,692.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,2,1330.88,668.659,1339.66,836.46,1216.11,839.306,0.0,0.0,1216.16,907.125,1463.28,836.466,0.0,0.0,1419.2,927.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.31,650.984,1354.4,645.13,1274.94,703.894,1395.61,689.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1330.92,668.683,1333.82,836.435,1213.23,839.273,0.0,0.0,1218.97,906.914,1460.38,836.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.33,650.965,1354.44,645.164,1277.8,701.057,1395.62,689.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,2,1330.91,671.487,1333.74,836.418,1213.12,839.423,0.0,0.0,1213.25,907.122,1457.45,836.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.31,651.047,1354.44,647.942,1277.81,700.991,1395.62,692.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,2,1330.92,671.521,1333.91,836.351,1216.02,836.41,0.0,0.0,1213.14,907.033,1460.34,836.297,0.0,0.0,1401.54,933.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.32,651.064,1354.46,647.95,1277.81,700.945,1395.62,689.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,2,1330.93,671.521,1336.77,836.297,1216.14,836.351,0.0,0.0,1213.06,907.016,1460.3,833.548,0.0,0.0,1401.59,933.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.37,651.053,1354.48,647.971,1277.85,698.15,1395.63,689.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,2,1330.92,671.57,1333.87,836.522,1213.17,836.515,0.0,0.0,1210.25,904.063,1460.39,836.473,0.0,0.0,1398.48,948.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,651.079,1354.45,647.986,1277.84,700.978,1395.63,692.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,2,1330.93,671.508,1336.81,836.337,1216.08,836.389,0.0,0.0,1207.16,901.177,1460.39,836.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,651.055,1354.48,647.971,1277.84,700.959,1398.37,692.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,2,1330.92,671.609,1339.65,836.382,1216.06,836.509,0.0,0.0,1207.16,901.073,1463.25,836.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.39,653.867,1354.48,648.029,1277.88,700.975,1398.38,692.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,2,1330.91,671.6,1336.81,836.43,1213.13,839.382,0.0,0.0,1207.16,892.325,1466.14,836.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,653.849,1354.46,648.031,1277.83,700.994,1395.63,692.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,2,1330.91,671.454,1342.64,836.371,1216.11,836.313,0.0,0.0,1210.06,886.374,1466.27,839.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.34,650.964,1354.49,647.934,1277.84,698.146,1398.38,692.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,2,1330.91,671.622,1339.72,836.325,1216.08,836.424,0.0,0.0,1210.08,883.566,1466.16,836.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,653.849,1354.48,648.022,1277.85,700.977,1395.65,692.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,2,1330.91,671.635,1339.71,836.335,1216.12,836.494,0.0,0.0,1210.24,883.457,1463.32,836.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,653.878,1354.48,648.028,1277.87,698.152,1398.39,692.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,2,1330.91,671.504,1339.71,836.293,1216.05,836.279,0.0,0.0,1210.26,880.581,1463.34,836.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,651.004,1354.49,647.931,1277.87,698.103,1398.42,692.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,2,1330.92,671.611,1342.57,833.488,1221.93,833.504,0.0,0.0,1213.21,883.42,1463.28,833.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,653.882,1354.49,647.988,1277.93,700.956,1398.42,692.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,2,1330.96,671.677,1342.56,833.54,1219.02,833.543,0.0,0.0,1213.15,883.595,1463.34,836.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.38,653.94,1354.55,648.018,1280.64,700.946,1398.46,692.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,2,1330.99,671.595,1342.61,836.294,1219.02,833.472,0.0,0.0,1213.21,883.616,1466.23,836.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.4,653.878,1354.56,647.951,1280.67,698.119,1398.49,692.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,2,1333.75,671.636,1339.73,836.309,1219.01,833.539,0.0,0.0,1210.24,892.341,1466.28,839.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.45,653.939,1357.34,648.017,1280.72,700.943,1398.48,692.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,2,1333.84,671.625,1348.41,836.409,1221.95,833.488,0.0,0.0,1210.19,901.173,1469.26,842.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.24,651.084,1357.43,648.024,1280.77,698.074,1398.53,692.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,2,0.0,0.0,1345.58,836.333,1221.95,833.418,0.0,0.0,1207.25,906.943,1469.15,839.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.24,648.055,0.0,0.0,1398.6,692.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,2,1333.89,671.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.27,653.913,0.0,0.0,1280.82,698.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,2,0.0,0.0,1348.41,836.33,1227.8,833.474,0.0,0.0,1204.32,910.047,1466.26,836.476,0.0,0.0,1469.13,1039.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,648.126,0.0,0.0,1398.63,692.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,2,1336.77,671.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.36,656.831,0.0,0.0,1280.86,698.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,2,0.0,0.0,1348.57,836.379,1230.68,833.469,0.0,0.0,1186.63,924.693,1469.16,839.31,0.0,0.0,1492.77,1039.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.21,648.089,1280.88,698.148,1401.36,692.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,2,1342.61,671.636,1348.53,836.307,1230.74,833.447,0.0,0.0,1189.58,927.714,1466.21,836.406,0.0,0.0,1489.75,1036.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.26,653.948,1366.14,648.121,1283.64,698.088,1401.4,692.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,2,1342.64,674.528,1348.5,836.305,1227.82,836.294,0.0,0.0,1189.6,939.349,1466.22,836.309,0.0,0.0,1480.95,1048.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.22,659.831,1366.21,650.931,1283.64,698.156,1401.46,692.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,2,1345.52,674.453,1348.56,836.326,1230.71,833.544,0.0,0.0,1174.91,951.224,1466.28,836.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.29,656.907,1369.06,650.913,1283.66,698.089,1401.47,692.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,2,1345.52,671.717,1348.55,836.464,1224.92,836.363,992.323,1027.67,1177.78,951.248,1469.13,839.371,0.0,0.0,1489.72,1074.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.3,656.864,1369.05,648.163,1283.67,698.075,1401.47,692.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,2,1345.52,674.51,1348.47,839.335,1227.8,836.498,0.0,0.0,1171.89,954.159,1469.05,842.283,0.0,0.0,1492.79,1074.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.26,659.782,1369.07,650.901,1283.67,698.123,1401.49,692.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,2,1345.54,671.723,1351.31,836.519,1227.86,836.48,0.0,0.0,1174.83,954.089,1469.12,839.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.31,656.878,1369.04,648.139,1283.69,698.105,1401.46,692.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,2,1345.52,671.629,1351.32,836.492,1230.7,836.442,0.0,0.0,1204.32,951.092,1469.07,839.339,0.0,0.0,1495.7,1074.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.33,656.793,1366.22,648.095,1283.67,698.115,1401.45,692.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,2,1345.49,671.642,1348.5,836.501,1224.9,836.515,0.0,0.0,1180.74,957.003,1469.08,839.347,0.0,0.0,1492.79,1074.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.27,656.822,1366.19,648.083,1283.64,698.101,1401.44,692.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,2,1342.6,671.621,1348.52,839.282,1227.77,836.464,0.0,0.0,1180.77,957.131,1469.13,842.321,0.0,0.0,1495.64,1074.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.2,656.795,1366.12,648.077,1283.63,700.941,1401.41,692.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,2,0.0,0.0,1348.54,839.32,1227.8,836.508,995.307,1001.24,1180.73,960.024,1469.15,842.319,0.0,0.0,1495.59,1074.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,648.063,1283.61,700.953,1401.4,689.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,2,0.0,0.0,1348.5,836.505,1227.79,836.507,0.0,0.0,1183.59,962.961,1469.13,839.346,0.0,0.0,1495.56,1054.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.22,648.111,0.0,0.0,1401.38,689.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,2,1339.64,671.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.39,656.82,0.0,0.0,1280.93,698.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,2,0.0,0.0,1348.48,839.299,1224.86,836.512,0.0,0.0,1180.7,968.76,1469.17,842.24,0.0,0.0,1492.78,1051.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.19,648.112,0.0,0.0,1401.36,692.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,2,1336.81,671.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.37,653.979,0.0,0.0,1280.93,700.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,2,1336.78,674.491,1348.42,839.33,1221.98,839.398,986.527,1027.71,1189.5,960.052,1469.05,839.366,0.0,0.0,1492.81,1051.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.35,656.885,1363.22,648.185,1280.93,698.088,1401.4,692.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,2,0.0,0.0,1348.54,836.482,1227.79,836.473,998.204,1039.49,1183.73,962.962,1469.15,836.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.23,648.177,0.0,0.0,1401.42,692.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,2,1336.76,674.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.33,656.873,0.0,0.0,1280.92,698.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,2,1336.76,674.489,1348.4,836.523,1221.94,836.516,998.344,1048.2,1171.98,971.774,1466.22,839.272,0.0,0.0,1478.08,1048.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.33,656.836,1360.36,648.138,1280.89,698.024,1401.38,692.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,2,1336.74,674.555,1345.49,839.326,1218.98,842.3,1004.24,1045.29,1171.91,974.595,1463.32,836.425,0.0,0.0,1475.07,1054.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.32,659.772,1363.23,650.951,1280.92,698.055,1401.41,692.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,2,1336.76,674.57,1345.62,836.487,1221.97,839.328,0.0,0.0,1177.75,974.634,1466.18,836.364,0.0,0.0,1472.09,1051.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.33,659.784,1363.25,650.976,1280.92,698.077,1401.41,692.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,2,1336.74,674.535,1345.58,836.493,1221.92,839.316,0.0,0.0,1171.9,974.744,1466.15,836.376,0.0,0.0,1469.22,1051.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.32,656.91,1363.19,650.93,1280.89,697.993,1401.38,692.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,2,1336.71,674.562,1345.58,839.276,1221.9,839.326,0.0,0.0,1166.16,974.612,1466.19,836.471,0.0,0.0,1475.03,1051.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.31,659.745,1363.2,650.956,1280.87,695.235,1401.37,692.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
