FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1671,1,1324.93,230.15,1260.23,291.906,1257.13,300.675,1304.35,415.464,1398.61,389.098,1272.01,283.033,1327.93,347.83,1407.44,338.996,1319.1,456.738,1307.23,477.296,1425.16,453.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.314,0.0,0.0,1280.65,227.188,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1672,1,1324.91,230.136,1260.21,291.951,1257.15,300.733,1304.49,415.487,1398.65,389.022,1271.95,283.073,1327.94,347.787,1410.31,338.975,1319.12,456.702,1307.25,477.283,1425.06,444.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,221.288,0.0,0.0,1277.9,227.164,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1673,1,1324.87,230.07,1260.14,291.988,1257.18,303.635,1307.21,412.637,1398.65,388.989,1266.12,283.097,1327.97,347.763,1410.35,338.962,1313.23,459.561,1304.43,477.323,1425.06,444.932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.43,221.211,0.0,0.0,1277.91,224.29,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1674,1,1322.07,227.244,1260.23,294.796,1257.16,306.58,1307.37,412.675,1401.47,388.87,1272.01,288.858,1330.83,347.796,1416.15,338.891,1310.33,459.593,1304.33,480.143,1425.14,447.903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.4,221.178,0.0,0.0,1277.91,224.304,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1675,1,1322.04,227.203,1260.2,294.773,1257.14,306.582,1310.25,412.614,1401.65,386.136,1271.95,285.993,1330.78,344.942,1416.19,338.873,1322.04,456.746,1307.31,477.316,1425.07,444.926,0.0,0.0,1330.94,436.16,0.0,0.0,0,0,1307.37,221.188,0.0,0.0,1277.9,227.123,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1676,1,1321.97,230.042,1260.14,291.961,1257.15,300.762,1310.24,412.474,1407.33,385.98,1266.13,283.002,1330.76,344.843,1413.27,338.856,1316.17,456.585,1307.3,474.324,1425.16,450.795,0.0,0.0,1327.92,433.208,0.0,0.0,0,0,1307.35,221.214,0.0,0.0,1277.91,227.133,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1677,1,1321.97,230.123,1257.35,291.875,1254.31,297.768,1313.26,412.461,1410.27,385.918,1263.15,280.138,1330.78,344.85,1416.17,338.867,1321.96,456.599,1307.41,474.392,1427.94,444.923,1492.75,553.842,0.0,0.0,0.0,0.0,0,0,1307.36,221.26,0.0,0.0,1277.9,227.184,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1678,1,1321.94,230.097,1257.32,291.939,1254.31,297.834,1313.17,409.581,1413.22,383.148,1263.14,285.951,1330.79,344.829,1416.2,338.854,1321.96,456.733,1307.41,477.271,1425.14,441.968,1492.79,553.909,0.0,0.0,0.0,0.0,0,0,1307.34,221.212,0.0,0.0,1277.89,224.343,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1679,1,1319.11,227.231,1257.24,291.837,1254.25,297.741,1319.04,409.513,1410.35,383.113,1260.23,280.079,1330.75,344.824,1416.18,338.858,1316.18,456.707,1307.36,477.21,1425.16,444.92,1492.79,556.781,0.0,0.0,0.0,0.0,0,0,1307.33,221.148,0.0,0.0,1277.84,224.228,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1680,1,1319.08,227.164,1257.26,291.796,1254.29,294.875,1324.89,409.481,1416.17,383.031,1260.22,280.122,1328.02,341.901,1419.04,338.826,1319.1,456.694,1307.42,477.254,1427.95,450.785,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.32,218.305,0.0,0.0,1277.78,221.347,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1681,1,1319.03,227.099,1257.17,291.776,1254.22,294.911,1324.91,406.622,1419.09,383.005,1257.33,277.163,1327.97,341.834,1416.21,336.084,1322.01,456.807,1310.32,480.102,1425.15,436.19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.28,218.278,0.0,0.0,1277.78,224.138,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1682,1,1316.18,224.355,1254.33,288.971,1254.22,294.87,1327.79,403.747,1421.93,380.123,1257.16,274.27,1327.84,341.788,1419.06,336.042,1319.1,459.568,1313.16,477.229,1425.13,436.133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.26,218.263,0.0,0.0,1277.78,224.147,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1683,1,1316.19,224.357,1257.17,291.738,1254.24,294.843,1327.92,403.679,1421.97,380.152,1257.29,277.155,1330.75,341.84,1419.2,335.985,1319.09,456.713,1313.15,474.349,1425.18,436.19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.28,218.284,0.0,0.0,1277.81,224.182,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1684,1,1316.2,227.114,1257.25,288.958,1254.32,294.751,1327.99,400.744,1422.0,377.269,1260.15,277.163,1327.94,339.074,1416.25,336.058,1316.18,456.658,1310.26,474.306,1425.12,436.055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.26,218.358,0.0,0.0,1277.79,224.287,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1685,1,1316.2,224.349,1257.18,288.92,1257.17,294.765,1330.91,400.785,1422.14,377.227,1257.17,274.245,1327.84,339.078,1416.19,338.813,1316.17,456.674,1310.27,474.345,1425.07,433.258,1492.74,559.718,0.0,0.0,1469.12,403.753,0,0,1307.26,218.311,0.0,0.0,1277.79,224.215,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1686,1,1319.02,227.096,1257.17,288.902,1257.2,294.745,1330.88,397.829,1422.18,377.265,1254.32,274.25,1327.82,339.048,1416.14,336.087,1316.09,456.658,1310.24,471.443,1425.16,436.172,1492.72,556.849,0.0,0.0,0.0,0.0,0,0,1307.29,218.326,0.0,0.0,1277.82,224.224,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1687,1,1316.19,227.158,1257.18,288.873,1257.12,291.955,1330.89,394.909,1422.2,380.099,1257.21,274.307,1327.85,339.071,1416.24,338.801,1316.14,456.738,1310.21,474.357,1425.13,436.055,1492.73,556.822,0.0,0.0,0.0,0.0,0,0,1307.28,221.105,0.0,0.0,1277.81,224.236,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1688,1,1319.03,227.226,1254.36,286.031,1254.31,291.871,1330.97,394.92,1424.94,377.247,1257.16,277.133,1327.82,339.012,1416.24,338.814,1316.14,459.591,1307.43,477.285,1425.13,436.01,1492.72,556.822,0.0,0.0,0.0,0.0,0,0,1307.31,221.152,0.0,0.0,1277.84,224.226,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1689,1,1319.04,227.202,1254.35,285.951,1254.27,291.799,1330.96,394.85,1424.98,377.25,1254.38,274.265,1327.84,339.005,1416.22,338.807,1316.18,456.773,1310.22,474.401,1425.11,433.194,1492.7,559.736,0.0,0.0,1469.21,409.544,0,0,1307.32,221.132,0.0,0.0,1277.84,224.132,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1690,1,1319.08,230.036,1254.34,285.95,1254.34,291.842,1330.93,392.048,1424.97,380.106,1254.28,274.208,1327.82,339.003,1416.17,338.829,1316.14,459.58,1310.21,477.228,1425.12,433.116,1492.66,556.839,0.0,0.0,1469.25,409.566,0,0,1307.34,221.187,0.0,0.0,1277.86,224.166,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1691,1,1319.06,230.05,1254.31,285.918,1254.28,291.784,1330.94,392.018,1424.98,380.119,1254.28,274.226,1327.85,339.036,1416.15,338.818,1316.13,456.778,1307.44,477.215,1425.08,433.076,1492.72,559.746,0.0,0.0,1469.22,409.532,0,0,1307.33,221.153,0.0,0.0,1277.86,224.091,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1692,1,1319.06,230.065,1251.42,283.046,1254.23,288.969,1330.93,391.987,1424.96,380.148,1251.35,274.236,1327.82,339.047,1413.31,338.824,1313.22,459.62,1307.41,477.25,1425.05,433.135,1492.72,559.711,0.0,0.0,1469.22,409.585,0,0,1307.34,221.17,0.0,0.0,1277.89,224.106,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1693,1,1319.07,230.147,1254.26,285.919,1254.34,291.805,1330.93,391.98,1424.96,380.127,1251.35,274.188,1327.83,339.035,1416.16,338.817,1316.12,459.596,1310.23,477.251,1425.05,433.174,1492.73,559.694,0.0,0.0,1469.23,409.581,0,0,1307.34,221.208,0.0,0.0,1277.88,224.106,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1694,1,1319.08,230.144,1254.27,283.094,1257.14,291.84,1330.8,391.9,1424.97,380.129,1251.32,271.402,1327.84,339.036,1416.16,338.828,1316.11,459.625,1310.25,477.267,1425.05,433.165,1492.7,559.719,0.0,0.0,1469.23,409.549,0,0,1307.34,221.215,0.0,0.0,1277.86,224.141,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1695,1,1319.09,230.144,1254.29,283.092,1257.12,291.833,1330.84,391.92,1425.01,377.273,1251.39,274.182,1327.87,339.009,1416.16,338.827,1316.13,459.562,1310.24,477.198,1425.17,436.062,0.0,0.0,0.0,0.0,1469.27,409.657,0,0,1307.35,221.224,0.0,0.0,1277.87,224.155,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1696,1,1319.08,230.149,1254.27,285.925,1257.18,291.89,1330.95,391.892,1425.05,377.21,1248.41,271.374,1327.8,338.991,1413.29,338.832,1313.18,459.555,1310.22,474.36,1427.93,436.209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.35,221.234,0.0,0.0,1277.89,224.177,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1697,1,1319.09,232.991,1254.26,285.94,1257.16,291.871,1333.82,391.906,1425.08,374.305,1248.42,274.191,1327.84,338.969,1416.15,338.811,1316.1,456.709,1310.27,474.297,1427.93,438.998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.37,221.237,0.0,0.0,1277.9,224.129,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1698,1,1319.12,232.968,1251.39,283.027,1254.34,291.746,1330.82,389.031,1425.11,374.26,1245.51,271.4,1327.82,338.992,1416.13,338.82,1313.23,456.689,1310.27,468.522,1425.17,436.199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.38,221.226,0.0,0.0,1277.89,224.115,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1699,1,1319.12,232.972,1248.47,280.112,1254.34,288.872,1327.93,388.929,1425.16,374.245,1239.65,271.379,1325.01,338.995,1416.15,338.811,1310.33,459.56,1310.22,471.431,1425.18,436.194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.39,221.198,0.0,0.0,1277.91,224.078,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1700,1,1319.12,230.094,1248.42,277.22,1254.31,286.019,1324.99,386.069,1425.17,371.426,1239.58,271.336,1325.0,339.002,1416.2,338.812,1310.23,456.796,1307.42,471.378,1427.98,444.921,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.39,221.149,0.0,0.0,1277.92,221.356,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1701,1,1319.09,230.058,1251.38,280.089,1257.17,288.927,1330.92,386.101,1427.97,371.358,1242.52,271.294,1327.89,338.966,1419.05,336.071,1310.23,456.761,1307.41,468.47,1427.93,447.886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.36,221.127,0.0,0.0,1277.91,221.368,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1702,1,1319.07,230.041,1248.47,277.22,1257.17,288.928,1330.9,386.019,1428.06,371.338,1239.62,271.247,1327.86,338.98,1419.08,338.804,1310.26,456.751,1310.23,468.466,1430.9,447.892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.35,221.12,0.0,0.0,1280.65,221.372,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1703,1,1319.08,230.025,1248.45,277.195,1257.17,288.88,1333.76,386.03,1428.06,371.374,1239.58,271.254,1327.78,338.974,1416.23,338.812,1310.29,456.725,1310.26,468.444,1430.98,450.821,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.36,221.108,0.0,0.0,1280.67,221.349,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1704,1,1319.07,230.026,1248.44,277.17,1257.19,288.861,1330.93,385.956,1428.07,371.374,1236.74,271.223,1327.78,338.975,1416.23,338.822,1307.4,456.675,1307.41,465.538,1428.06,444.894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.36,221.106,0.0,0.0,1280.66,221.351,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1705,1,1319.06,230.054,1248.47,277.204,1254.33,286.008,1330.92,385.909,1428.06,371.389,1239.63,271.297,1327.84,338.977,1416.25,338.802,1310.24,456.683,1310.22,465.568,1427.99,441.993,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.35,221.125,0.0,0.0,1280.66,221.358,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1706,1,1319.07,230.028,1248.47,277.19,1254.35,286.021,1333.84,385.954,1428.07,371.403,1239.62,271.275,1327.83,338.97,1419.09,338.807,1307.41,456.637,1307.39,465.56,1425.14,442.036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.36,221.098,0.0,0.0,1280.66,221.326,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1707,1,1319.04,227.244,1248.42,277.2,1257.15,288.861,1336.68,385.977,1430.88,371.372,1236.74,271.25,1327.85,339.0,1419.06,336.091,1310.22,456.658,1310.21,465.558,1425.02,444.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.35,221.098,0.0,0.0,1280.67,221.368,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1708,1,1319.03,227.214,1248.45,277.167,1257.15,288.841,1333.83,385.94,1430.9,371.356,1239.59,271.219,1327.9,339.016,1419.05,336.091,1307.37,456.672,1307.36,465.556,1422.15,439.029,1489.82,556.773,0.0,0.0,0.0,0.0,0,0,1307.35,221.098,0.0,0.0,1280.66,221.361,0.0,0.0,0.0,0.0,0,0,0,0,1539.91,509.706,1539.76,527.365,0.0,0.0
1709,1,1319.04,230.029,1248.4,277.17,1257.18,288.857,1333.86,385.937,1430.9,371.374,1236.7,271.21,1327.91,339.026,1419.08,338.81,1307.23,456.683,1307.24,465.577,1422.07,436.138,1483.86,556.75,0.0,0.0,0.0,0.0,0,0,1307.36,221.122,0.0,0.0,1280.68,221.38,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1710,1,1319.04,230.031,1245.54,277.159,1257.2,288.882,1336.69,385.958,1430.9,371.368,1236.67,271.219,1327.94,339.032,1419.04,338.837,1304.4,456.727,1304.41,468.441,1422.01,436.052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.35,221.102,0.0,0.0,1280.67,221.359,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1711,1,1319.1,227.21,1245.51,280.068,1251.38,286.023,1333.83,385.967,1430.93,371.371,1236.75,271.362,1327.99,339.089,1416.16,338.914,0.0,0.0,1298.5,474.344,1421.97,436.144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.38,221.08,0.0,0.0,1280.66,224.114,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1712,1,1319.13,227.213,1245.49,277.198,1251.39,286.011,1333.81,385.975,1430.92,371.371,1236.74,271.299,1330.77,341.829,1419.05,338.891,0.0,0.0,1289.62,480.123,1419.19,439.017,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.4,218.352,0.0,0.0,1280.66,224.056,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1713,1,1319.07,227.205,1245.5,277.169,1254.24,288.842,1333.83,385.964,1430.92,371.365,1239.57,271.265,1330.81,341.84,1419.09,338.883,0.0,0.0,1301.43,468.497,1419.09,436.225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.36,218.346,0.0,0.0,1280.66,224.055,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1714,1,1319.14,227.245,1248.42,280.105,1254.35,291.74,1336.71,385.992,1430.93,371.342,1239.62,271.298,1330.86,341.807,1419.06,338.906,1304.39,456.673,1304.36,465.556,1419.09,436.206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.39,221.123,0.0,0.0,1277.92,224.15,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715,1,1319.11,227.254,1248.45,280.102,1254.26,288.976,1333.85,385.933,1430.95,371.309,1242.54,271.311,1330.88,339.103,1416.25,338.975,1304.44,456.621,1304.38,465.542,1419.09,436.166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.38,221.165,0.0,0.0,1277.91,224.236,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1716,1,1319.08,227.146,1251.32,280.161,1254.36,291.777,1336.7,385.925,1433.82,368.448,1242.52,271.327,1330.87,341.835,1416.21,338.975,1307.22,453.798,1304.43,462.683,1419.07,436.128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.35,221.089,0.0,0.0,1277.91,224.219,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1717,1,1319.1,227.167,1248.48,283.012,1254.34,291.791,1336.72,383.172,1433.88,368.39,1239.68,271.351,1330.9,341.874,1419.06,338.972,1307.22,456.619,1304.43,465.505,1419.07,436.17,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.37,221.107,0.0,0.0,1277.92,224.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1718,1,1319.03,227.209,1245.53,280.116,1254.36,291.758,1336.72,383.156,1433.89,368.394,1236.71,271.314,1330.82,341.897,1416.14,338.99,1304.41,456.695,1304.42,465.557,1419.07,439.042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.33,221.136,0.0,0.0,1280.65,224.285,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1719,1,1319.07,227.204,1245.53,280.101,1257.17,291.775,1333.89,383.111,1436.76,365.605,1236.68,271.303,1330.82,341.895,1416.22,338.995,1304.41,456.681,1304.43,465.503,1419.06,436.215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.35,221.138,0.0,0.0,1277.91,224.252,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1720,1,1319.08,227.219,1245.51,280.093,1254.33,288.981,1336.76,383.174,1436.8,365.56,1236.72,271.309,1330.85,341.852,1419.08,338.997,1307.27,456.616,1307.31,462.678,1419.11,436.117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.35,221.154,0.0,0.0,1277.9,224.273,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1721,1,1319.06,227.166,1248.47,280.137,1257.16,291.795,1339.65,385.931,1436.78,365.555,1239.65,271.317,1330.93,341.811,1419.09,338.981,1307.3,456.59,1307.32,462.661,1416.25,436.182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.33,221.12,0.0,0.0,1277.89,224.267,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1722,1,1319.07,227.128,1248.48,280.132,1257.19,291.82,1339.63,385.937,1436.81,365.571,1239.67,271.3,1330.92,341.835,1419.06,338.972,1307.32,453.788,1307.33,462.663,1416.23,439.005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.34,221.094,0.0,0.0,1277.91,224.274,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1723,1,1319.07,227.138,1251.36,280.161,1257.19,291.818,1336.76,383.173,1436.82,365.583,1242.6,271.319,1330.94,341.866,1419.09,338.979,1307.21,456.603,1307.23,462.678,1416.23,436.213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.35,221.12,0.0,0.0,1277.92,224.294,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1724,1,1319.06,227.112,1251.39,280.135,1257.19,291.791,1336.71,383.138,1436.8,365.574,1245.49,271.316,1330.94,341.88,1419.1,338.988,1307.27,456.611,1307.25,465.494,1419.05,439.019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.34,221.099,0.0,0.0,1277.91,224.287,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1725,1,1319.03,224.353,1248.48,280.085,1257.19,291.773,1336.77,383.171,1436.82,365.571,1239.67,271.272,1330.91,341.86,1419.07,338.997,1307.25,456.661,1307.23,465.531,1416.24,436.226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.32,218.324,0.0,0.0,1277.89,224.188,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1726,1,1316.17,224.319,1248.47,280.076,1257.21,291.792,1336.8,383.158,1436.82,365.546,1239.65,271.252,1330.9,341.865,1419.07,338.991,1307.26,456.613,1307.27,465.492,1416.23,436.194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.3,218.273,0.0,0.0,1277.9,224.153,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1727,1,1316.19,224.319,1248.4,277.205,1257.15,288.963,1336.78,383.12,1436.82,365.56,1239.59,271.243,1330.89,341.888,1419.1,339.017,1304.43,456.714,1304.41,465.596,1416.2,436.192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.32,218.24,0.0,0.0,1277.91,224.066,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1728,1,1316.19,224.339,1245.55,277.206,1254.35,288.937,1339.63,383.138,1436.83,365.558,1239.6,271.269,1330.91,341.864,1419.09,339.011,1304.38,456.785,1304.36,468.525,1416.2,436.159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.33,218.251,0.0,0.0,1277.91,224.076,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1729,1,1316.19,227.079,1245.54,277.202,1254.36,288.964,1339.63,383.144,1436.81,365.569,1239.58,271.241,1330.88,341.845,1419.11,338.995,1304.43,456.638,1304.41,465.529,1416.21,436.156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.32,218.297,0.0,0.0,1277.9,224.125,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1730,1,1316.19,224.357,1245.5,277.168,1257.14,288.953,1339.63,383.126,1436.82,365.569,1236.7,271.2,1330.88,341.873,1419.1,339.005,1304.27,456.766,1304.27,468.492,1416.19,436.163,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.33,218.292,0.0,0.0,1277.89,224.067,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1731,1,1316.17,227.13,1245.47,277.137,1254.35,288.891,1336.8,383.092,1436.83,365.575,1236.67,271.18,1330.91,341.86,1419.13,339.002,1304.35,456.716,1304.34,465.593,1416.21,436.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.34,221.072,0.0,0.0,1277.89,224.134,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1732,1,1316.19,227.164,1242.58,277.151,1254.33,288.891,1336.76,383.022,1439.68,365.551,1233.79,271.215,1330.86,341.867,1419.11,338.992,0.0,0.0,1295.57,474.402,1413.31,436.185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.36,221.084,0.0,0.0,1277.9,224.128,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1733,1,1316.19,227.138,1242.6,277.124,1254.31,288.873,1336.69,380.21,1439.68,365.537,1236.64,271.192,1330.87,341.831,1419.12,338.989,1304.26,456.763,1301.46,468.492,1416.15,436.211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.36,221.083,0.0,0.0,1277.88,224.148,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1734,1,1319.04,227.192,1242.58,274.331,1254.24,288.853,1336.74,380.227,1439.68,365.533,1236.68,271.201,1330.89,341.805,1419.08,339.025,1301.35,459.691,1295.57,477.254,1413.26,436.165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.38,221.101,0.0,0.0,1277.87,224.142,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1735,1,1319.03,227.14,1245.52,277.199,1254.3,288.965,1336.77,383.04,1439.71,365.545,1239.57,271.225,1330.83,341.792,1416.21,339.022,1304.3,456.788,1301.4,471.392,1413.22,436.205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.37,221.073,0.0,0.0,1277.88,224.135,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1736,1,1319.03,227.12,1245.5,277.209,1257.16,291.767,1336.77,383.025,1439.69,365.544,1236.7,271.207,1330.81,341.819,1416.21,339.014,1301.39,459.662,1298.51,474.368,1410.37,436.006,1492.61,547.952,0.0,0.0,0.0,0.0,0,0,1307.36,218.357,0.0,0.0,1277.89,224.137,0.0,0.0,0.0,0.0,0,0,0,0,1536.84,497.923,0.0,0.0,0.0,0.0
1737,1,1319.03,227.109,1248.4,277.222,1257.18,291.765,1336.69,380.216,1439.69,365.526,1239.58,271.21,1330.88,341.814,1416.25,339.04,1304.27,456.792,1304.24,468.494,1410.36,436.011,1492.62,547.903,0.0,0.0,0.0,0.0,0,0,1307.37,221.08,0.0,0.0,1277.89,224.171,0.0,0.0,0.0,0.0,0,0,0,0,1536.88,497.879,0.0,0.0,0.0,0.0
