FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
739,2,1445.7,644.973,1445.7,827.483,1304.3,827.585,0.0,0.0,0.0,0.0,1586.89,824.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.2,618.523,1475.08,621.429,1375.0,659.769,1516.29,668.499,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
740,2,1445.69,644.996,1445.69,824.649,1304.33,827.601,0.0,0.0,0.0,0.0,1586.85,824.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.19,618.539,1475.08,621.445,1374.99,659.782,1516.32,668.506,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
741,2,1445.74,644.992,1445.7,824.64,1304.34,827.58,0.0,0.0,0.0,0.0,1586.87,824.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.02,618.537,1475.13,621.458,1375.02,659.779,1516.37,668.476,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
742,2,1445.77,644.968,1445.7,824.575,1304.33,827.593,0.0,0.0,0.0,0.0,1586.87,821.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.02,618.51,1475.13,621.449,1375.02,659.775,1516.36,668.494,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
743,2,1445.75,644.965,1445.68,824.61,1304.32,827.591,0.0,0.0,0.0,0.0,1586.86,824.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.25,618.52,1475.11,621.441,1375.01,659.787,1516.34,668.477,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
744,2,1445.72,645.02,1445.68,827.477,1304.3,830.399,0.0,0.0,0.0,0.0,1586.87,824.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.24,618.565,1475.1,621.463,1375.0,659.779,1516.34,668.471,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
745,2,1445.75,645.01,1445.72,827.494,1304.35,830.417,0.0,0.0,0.0,0.0,1586.89,824.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.06,618.568,1475.1,621.512,1375.02,659.754,1516.34,668.479,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
746,2,1448.44,644.945,1445.73,824.657,1304.35,830.45,0.0,0.0,0.0,0.0,1586.89,824.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.08,618.534,1475.11,621.463,1375.03,659.818,1516.35,668.522,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
747,2,1445.76,644.921,1445.7,824.591,1304.38,827.596,0.0,0.0,0.0,0.0,1586.82,821.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.03,618.471,1475.12,621.424,1375.03,659.832,1516.33,665.724,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
748,2,1445.75,644.983,1445.67,827.587,1304.31,830.463,0.0,0.0,0.0,0.0,1586.91,827.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.04,618.524,1475.13,621.455,1375.0,659.778,1516.34,668.483,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
749,2,1448.45,644.965,1445.74,827.549,1304.37,830.414,0.0,0.0,0.0,0.0,1586.95,827.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.09,618.553,1475.16,621.472,1375.03,662.654,1516.36,668.516,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
750,2,1448.46,644.962,1445.74,827.519,1304.39,830.403,0.0,0.0,0.0,0.0,1586.93,824.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.565,1475.17,621.478,1375.03,659.804,1516.36,668.497,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
751,2,1448.47,645.005,1445.71,827.545,1307.25,824.634,0.0,0.0,0.0,0.0,1586.82,827.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,618.536,1475.15,621.486,1375.04,659.751,1516.34,668.493,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
752,2,1448.47,645.006,1445.67,827.55,1307.25,821.685,0.0,0.0,0.0,0.0,1586.79,830.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.507,1475.16,621.47,1375.04,659.735,1516.36,668.525,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
753,2,1448.48,644.981,1445.72,827.531,1307.31,818.795,0.0,0.0,0.0,0.0,1586.82,830.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.525,1475.16,621.454,1375.06,659.82,1516.39,668.5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
754,2,1448.48,644.975,1445.68,827.492,1307.22,821.62,0.0,0.0,0.0,0.0,1586.86,830.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.12,618.535,1475.16,621.451,1375.06,659.814,1516.36,668.515,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
755,2,1448.45,645.001,1445.66,827.511,1304.47,821.695,0.0,0.0,0.0,0.0,1586.87,830.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.12,618.522,1475.13,621.471,1375.04,659.735,1516.35,668.482,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
756,2,1448.44,645.005,1445.63,827.562,1304.46,821.719,0.0,0.0,0.0,0.0,1586.84,830.428,1657.55,1024.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.495,1475.13,621.47,1375.04,659.73,1516.35,668.498,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
757,2,1448.46,644.986,1445.69,827.534,1307.22,821.68,0.0,0.0,0.0,0.0,1586.88,830.445,1657.54,1027.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.513,1475.16,621.456,1375.05,659.803,1516.39,668.518,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
758,2,1448.49,644.943,1445.67,827.505,1307.23,821.623,0.0,0.0,0.0,0.0,1586.85,830.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.12,618.513,1475.16,621.437,1375.06,662.667,1516.4,668.503,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
759,2,1448.47,644.967,1445.66,827.576,1307.22,821.694,0.0,0.0,0.0,0.0,1586.84,830.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.504,1475.17,621.439,1375.05,659.783,1516.38,668.507,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
760,2,1448.47,645.002,1445.71,830.401,1307.24,824.572,0.0,0.0,0.0,0.0,1586.89,830.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.538,1475.15,621.462,1375.04,659.743,1516.39,668.537,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
761,2,1448.49,644.933,1445.68,827.528,1307.23,821.624,0.0,0.0,0.0,0.0,1586.87,830.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.516,1475.19,621.436,1375.07,662.677,1516.4,668.49,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
762,2,1448.47,644.928,1445.69,827.497,1307.25,818.782,0.0,0.0,0.0,0.0,1586.91,830.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,618.51,1475.15,621.452,1375.06,662.67,1516.37,668.5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
763,2,1448.48,645.013,1445.69,830.419,1307.24,824.65,0.0,0.0,0.0,0.0,1586.88,833.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,618.572,1475.16,621.535,1375.06,656.901,1516.36,668.501,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
764,2,1448.49,645.016,1445.71,830.445,1307.25,827.52,0.0,0.0,0.0,0.0,1586.88,833.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,618.568,1475.16,621.54,1375.06,659.78,1516.39,668.519,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
765,2,1448.49,644.93,1445.73,827.521,1307.25,818.794,0.0,0.0,0.0,0.0,1586.91,830.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.17,618.537,1475.17,621.472,1375.06,662.662,1516.4,668.474,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
766,2,1448.5,644.914,1445.7,827.478,1307.23,818.733,0.0,0.0,0.0,0.0,1586.91,830.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.512,1475.17,621.461,1375.07,662.657,1516.36,668.461,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
767,2,1448.48,644.969,1445.72,830.386,1307.21,821.684,0.0,0.0,0.0,0.0,1586.91,833.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.519,1475.16,621.473,1375.05,659.786,1516.35,668.474,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
768,2,1448.49,645.026,1445.7,830.391,1307.27,824.615,0.0,0.0,0.0,0.0,1586.82,830.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,618.537,1475.17,621.476,1375.04,659.761,1516.39,665.73,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
769,2,1448.49,644.982,1445.75,830.407,1307.22,824.601,0.0,0.0,0.0,0.0,1586.91,830.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,618.522,1475.19,621.469,1375.07,659.788,1519.09,668.477,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
770,2,1448.5,644.935,1445.73,824.63,1307.27,818.758,0.0,0.0,0.0,0.0,1586.89,830.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.536,1475.18,621.448,1375.06,662.67,1516.41,668.486,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
771,2,1448.47,645.008,1445.69,827.586,1307.25,824.576,0.0,0.0,0.0,0.0,1586.88,830.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,618.512,1475.16,621.47,1375.06,659.759,1516.34,668.472,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
772,2,1448.49,645.036,1445.67,830.381,1307.27,824.643,0.0,0.0,0.0,0.0,1586.81,830.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,618.534,1475.17,621.473,1375.05,656.877,1516.35,668.46,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
773,2,1448.49,644.977,1445.71,827.528,1307.26,821.635,0.0,0.0,0.0,0.0,1586.85,830.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.516,1475.18,621.46,1375.08,659.793,1516.39,668.471,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
774,2,1448.45,644.981,1445.72,827.531,1307.23,821.652,0.0,0.0,0.0,0.0,1586.91,830.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.1,618.505,1475.17,621.452,1375.05,659.819,1516.34,668.484,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
775,2,1445.76,645.036,1445.68,827.587,1307.24,824.553,0.0,0.0,0.0,0.0,1586.85,830.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.531,1475.13,621.478,1375.04,656.897,1516.3,668.468,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
776,2,1448.45,645.029,1445.69,830.383,1307.26,824.574,0.0,0.0,0.0,0.0,1586.89,830.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,618.523,1475.15,621.474,1375.05,656.868,1516.35,665.73,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
777,2,1448.47,644.992,1445.74,827.544,1307.27,821.674,0.0,0.0,0.0,0.0,1586.89,830.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.12,618.517,1475.17,621.469,1375.06,659.731,1516.37,668.467,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
778,2,1448.47,644.947,1445.74,827.523,1307.26,818.784,0.0,0.0,0.0,0.0,1586.94,830.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.07,618.495,1475.16,621.438,1375.04,659.795,1516.35,665.728,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
779,2,1445.75,644.98,1445.7,827.525,1307.24,821.66,0.0,0.0,0.0,0.0,1586.94,830.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.05,618.515,1475.1,621.453,1375.02,659.774,1516.29,665.729,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
780,2,1445.75,645.043,1445.66,827.54,1307.22,821.697,0.0,0.0,0.0,0.0,1586.85,830.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.09,618.55,1475.1,621.469,1375.03,656.841,1516.33,668.477,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
781,2,1448.47,644.999,1445.72,827.549,1307.23,821.684,0.0,0.0,0.0,0.0,1586.86,830.431,1657.58,1024.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.54,1475.15,621.452,1375.05,659.777,1516.38,668.478,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
782,2,1448.47,644.957,1445.7,824.631,1307.21,818.745,0.0,0.0,0.0,0.0,1586.86,830.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.08,618.505,1475.15,621.44,1375.05,659.775,1516.35,668.458,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
783,2,1445.74,645.024,1445.74,827.479,1307.21,821.653,0.0,0.0,0.0,0.0,1586.86,827.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.05,618.564,1475.1,621.472,1375.04,659.766,1516.32,668.482,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
784,2,1445.77,645.078,1445.7,827.53,1307.28,821.698,0.0,0.0,0.0,0.0,1586.8,830.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.615,1475.14,621.531,1375.05,656.881,1516.36,668.497,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
785,2,1448.47,644.991,1448.45,821.661,1307.34,818.718,0.0,0.0,0.0,0.0,1586.83,824.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,618.554,1475.16,621.477,1375.07,659.793,1516.39,668.459,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
786,2,1448.45,645.033,1445.75,824.641,1307.33,821.721,0.0,0.0,0.0,0.0,1586.81,824.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.1,618.542,1475.16,621.492,1375.07,659.772,1516.35,668.484,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
787,2,1448.47,645.129,1448.49,827.518,1307.3,827.523,0.0,0.0,0.0,0.0,1586.85,824.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,618.615,1475.14,621.54,1375.04,656.842,1516.36,668.467,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
788,2,1448.47,645.129,1448.5,827.505,1307.3,827.522,0.0,0.0,0.0,0.0,1586.85,827.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,618.619,1475.15,621.54,1375.05,656.868,1516.37,665.731,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
789,2,1448.49,645.013,1448.47,824.558,1307.26,827.485,0.0,0.0,0.0,0.0,1586.83,821.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.14,618.517,1475.18,621.478,1375.07,659.763,1519.09,668.467,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
790,2,1448.48,645.016,1448.46,821.724,1307.23,827.541,0.0,0.0,0.0,0.0,1586.79,821.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,618.541,1475.16,621.474,1375.07,659.771,1516.4,668.467,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
791,2,1448.46,645.098,1448.45,827.564,1304.46,830.503,0.0,0.0,0.0,0.0,1586.89,827.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.12,618.613,1475.15,621.526,1375.05,656.846,1516.34,665.73,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
792,2,1448.48,645.07,1445.77,827.524,1304.44,830.424,0.0,0.0,0.0,0.0,1586.82,827.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.12,618.56,1475.17,621.473,1375.07,656.899,1516.39,668.453,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
793,2,1448.5,644.992,1445.76,821.706,1307.21,827.483,0.0,0.0,0.0,0.0,1586.83,824.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.14,618.547,1475.18,621.451,1375.07,659.756,1519.1,665.672,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
794,2,1448.5,645.032,1448.46,827.497,1304.44,830.457,0.0,0.0,0.0,0.0,1586.86,824.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.12,618.548,1477.96,621.468,1375.07,659.745,1516.41,665.72,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
795,2,1448.49,645.086,1445.74,827.557,1304.38,830.465,0.0,0.0,0.0,0.0,1586.87,827.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,618.586,1475.19,621.496,1375.06,656.896,1516.39,665.726,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
796,2,1448.5,645.032,1445.76,827.484,1304.41,830.422,0.0,0.0,0.0,0.0,1586.86,824.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.14,618.555,1477.97,621.48,1375.07,659.743,1519.08,668.459,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
797,2,1448.5,645.031,1448.46,824.637,1304.44,830.398,0.0,0.0,0.0,0.0,1586.89,824.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.567,1477.97,621.466,1375.06,659.744,1519.11,665.726,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
798,2,1448.5,645.076,1445.75,827.537,1304.42,830.429,0.0,0.0,0.0,0.0,1586.9,827.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.14,618.57,1475.19,621.488,1375.06,656.872,1516.38,665.725,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
799,2,1448.48,645.056,1445.73,827.48,1304.41,827.595,0.0,0.0,0.0,0.0,1586.88,824.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,618.545,1475.17,621.492,1375.07,656.867,1516.38,668.468,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
800,2,1448.51,644.995,1445.76,824.574,1307.22,824.627,0.0,0.0,0.0,0.0,1586.9,824.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.518,1477.96,621.476,1375.06,659.74,1519.09,665.72,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
801,2,1448.52,645.015,1445.75,824.616,1304.43,827.494,0.0,0.0,0.0,0.0,1586.91,824.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.554,1477.97,621.477,1375.07,659.747,1519.11,665.694,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
802,2,1448.52,645.088,1448.45,827.499,1304.42,830.405,0.0,0.0,0.0,0.0,1586.93,827.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,618.59,1475.18,621.51,1375.07,656.854,1519.09,665.698,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
803,2,1448.52,645.055,1445.73,824.658,1304.43,827.603,0.0,0.0,0.0,0.0,1586.84,824.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,618.6,1475.18,621.539,1375.07,656.867,1516.39,668.466,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
804,2,1448.53,644.987,1445.72,821.712,1304.42,827.499,0.0,0.0,0.0,0.0,1586.84,821.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.18,618.562,1477.98,621.543,1375.07,659.729,1519.11,668.459,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
