FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2209,1,1342.64,238.91,1286.68,294.937,1289.64,303.614,1369.12,383.06,1448.73,359.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,456.623,1472.2,412.423,1519.27,527.417,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,224.301,0.0,0.0,1304.19,241.796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.26,486.105,1563.39,503.73,1519.16,547.844
2210,1,1342.63,238.911,1286.78,294.779,1289.6,297.784,1369.09,383.019,1451.47,359.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.2,450.798,1472.17,409.747,1519.36,524.447,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,224.303,0.0,0.0,1304.22,241.795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.23,483.283,1563.38,503.683,1519.21,539.136
2211,1,1342.65,238.922,1292.61,297.733,1289.69,309.481,1374.85,383.032,1451.48,359.584,1298.44,291.799,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,447.861,1472.15,412.427,1522.13,527.227,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,224.311,0.0,0.0,1304.21,241.835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.22,483.299,0.0,0.0,0.0,0.0
2212,1,1342.63,238.913,1286.78,294.939,1289.62,306.562,1374.91,380.189,1451.55,359.562,1286.74,291.76,0.0,0.0,0.0,0.0,0.0,0.0,1363.2,453.728,1472.21,409.728,1519.27,527.349,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,224.298,0.0,0.0,1304.2,241.821,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.21,486.179,0.0,0.0,0.0,0.0
2213,1,1342.63,238.942,1286.71,294.843,1286.78,300.673,1372.09,380.201,1451.54,359.596,1283.81,288.962,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,453.797,1472.2,412.425,1519.32,527.301,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,224.309,0.0,0.0,1304.22,241.811,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2214,1,1342.64,238.933,1292.61,294.817,1292.61,297.876,1369.14,383.088,1451.55,359.604,1292.59,288.944,0.0,0.0,0.0,0.0,0.0,0.0,1363.18,444.944,1472.16,412.438,0.0,0.0,0.0,0.0,1472.02,409.625,0.0,0.0,1330.83,224.309,0.0,0.0,1304.2,241.808,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2215,1,1342.62,238.885,1295.49,294.845,1292.6,300.748,1372.09,380.226,1451.58,359.62,1298.44,288.922,0.0,0.0,0.0,0.0,1366.18,436.14,1366.2,453.739,1472.2,412.492,0.0,0.0,0.0,0.0,1472.09,409.628,0.0,0.0,1330.83,224.297,0.0,0.0,1304.22,241.824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2216,1,1342.67,241.771,1292.54,294.859,1286.74,300.704,1371.99,383.025,1454.46,356.647,1298.44,291.758,0.0,0.0,1439.72,341.903,1372.0,441.975,1372.03,459.615,1472.25,412.554,0.0,0.0,0.0,0.0,1472.06,409.644,0.0,0.0,1330.9,224.351,0.0,0.0,1304.27,241.788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2217,1,1345.51,241.806,1286.78,294.835,1289.61,297.798,1369.06,380.14,1451.59,353.672,1286.74,291.801,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,459.703,1472.28,412.592,0.0,0.0,0.0,0.0,1472.04,412.443,0.0,0.0,1330.92,224.361,0.0,0.0,1304.28,241.792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2218,1,1345.52,241.773,1289.61,294.922,1286.8,300.786,1372.08,371.341,1454.47,350.802,1289.64,291.814,0.0,0.0,0.0,0.0,1372.04,444.949,1372.1,459.715,1475.05,412.645,0.0,0.0,0.0,0.0,1472.1,412.457,0.0,0.0,1330.94,224.344,0.0,0.0,1304.29,241.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.41,483.255,0.0,0.0,0.0,0.0
2219,1,1345.51,241.788,1289.65,297.742,1292.55,306.577,1374.93,368.519,1454.51,350.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,459.678,1475.12,412.606,1519.28,524.429,0.0,0.0,1472.11,412.461,0.0,0.0,1330.94,224.359,0.0,0.0,1304.3,241.809,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.34,483.304,0.0,0.0,0.0,0.0
2220,1,1342.66,241.818,1283.86,294.891,1292.59,300.694,1374.94,371.334,1454.49,350.703,1280.72,291.845,0.0,0.0,0.0,0.0,0.0,0.0,1363.19,459.653,1472.26,412.569,1519.31,527.312,0.0,0.0,0.0,0.0,0.0,0.0,1330.95,224.365,0.0,0.0,1304.3,241.733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.3,486.159,1563.41,503.775,0.0,0.0
2221,1,1345.51,241.757,1292.55,294.949,1295.56,303.706,1377.83,374.243,1454.52,347.88,1286.76,291.831,0.0,0.0,0.0,0.0,0.0,0.0,1363.22,456.686,1475.05,412.574,1519.26,524.415,0.0,0.0,0.0,0.0,0.0,0.0,1330.95,224.346,0.0,0.0,1304.3,241.814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.31,486.106,0.0,0.0,0.0,0.0
2222,1,1345.49,241.778,1289.68,294.94,1295.52,306.559,1375.01,371.394,1454.54,350.753,1286.72,291.809,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,456.749,1475.1,412.567,0.0,0.0,0.0,0.0,1472.11,412.496,0.0,0.0,1330.94,224.36,0.0,0.0,1304.3,241.798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2223,1,1345.53,241.801,1286.75,300.674,1298.44,312.394,1375.03,371.397,1457.37,350.71,1280.83,294.747,0.0,0.0,0.0,0.0,0.0,0.0,1363.18,462.592,1475.03,412.537,1519.31,527.235,0.0,0.0,0.0,0.0,0.0,0.0,1330.96,224.358,0.0,0.0,1304.29,241.806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.28,483.296,1563.41,500.896,0.0,0.0
2224,1,1345.55,241.843,1286.8,297.797,1298.48,309.512,1374.95,374.312,1454.48,350.739,1283.73,291.928,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,462.549,1475.07,412.567,1519.29,527.275,0.0,0.0,0.0,0.0,0.0,0.0,1330.99,227.071,0.0,0.0,1304.29,241.795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.31,483.271,1563.43,503.679,0.0,0.0
2225,1,1345.55,241.849,1289.64,300.689,1298.51,312.414,1374.99,374.31,1451.64,350.78,1283.75,294.745,0.0,0.0,0.0,0.0,0.0,0.0,1374.94,462.649,1472.27,412.507,1519.28,527.258,0.0,0.0,0.0,0.0,0.0,0.0,1330.99,224.368,0.0,0.0,1304.3,241.794,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.32,486.1,1563.43,503.738,0.0,0.0
2226,1,1345.52,241.839,1289.63,297.817,1295.48,309.496,1374.87,377.203,1451.56,353.734,1283.84,291.948,0.0,0.0,0.0,0.0,0.0,0.0,1374.89,462.642,1475.05,412.499,1519.25,527.226,0.0,0.0,1472.04,409.682,0.0,0.0,1330.98,227.078,0.0,0.0,1304.32,241.805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2227,1,1345.55,241.815,1289.62,294.889,1298.44,300.702,1372.09,383.083,1451.55,359.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,459.69,1472.18,412.473,1519.24,527.234,0.0,0.0,0.0,0.0,0.0,0.0,1330.98,224.365,0.0,0.0,1304.33,241.795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.28,483.303,1563.37,503.681,0.0,0.0
2228,1,1345.54,241.878,1283.83,294.916,1298.49,297.852,1374.99,383.026,1451.57,359.518,1274.94,291.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.16,412.47,1519.26,527.298,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,227.086,0.0,0.0,1304.34,241.778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.26,483.303,1563.36,503.711,1516.33,545.041
2229,1,1345.59,241.773,1286.8,294.774,1286.79,297.796,1374.87,383.035,1451.5,359.573,1286.75,288.928,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,459.667,1472.19,412.453,1519.21,527.247,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,224.339,0.0,0.0,1304.35,241.772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.29,483.262,0.0,0.0,0.0,0.0
2230,1,1348.39,241.811,1289.71,297.774,1292.57,306.626,1372.11,380.169,1448.73,362.377,1289.66,291.935,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,462.582,1472.18,412.45,1519.18,524.443,0.0,0.0,0.0,0.0,0.0,0.0,1331.02,224.343,0.0,0.0,1304.35,241.764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.3,483.141,1563.43,500.791,1516.26,536.213
2231,1,1345.6,241.793,1292.59,294.885,1295.57,300.726,1374.92,383.011,1451.51,362.349,1289.65,291.805,0.0,0.0,0.0,0.0,0.0,0.0,1369.05,459.6,1472.18,412.455,1519.13,527.353,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,224.349,0.0,0.0,1304.36,241.734,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1563.44,483.306,1563.33,503.698,1516.24,544.982
2232,1,1348.39,241.758,1301.35,294.83,1295.54,300.762,1374.93,383.044,1451.47,359.624,1304.28,288.942,0.0,0.0,1427.97,341.845,0.0,0.0,1363.26,450.854,1472.15,412.489,1519.12,527.342,0.0,0.0,0.0,0.0,0.0,0.0,1331.02,224.34,0.0,0.0,1304.39,238.947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1563.42,483.296,1563.32,503.689,0.0,0.0
2233,1,1348.43,241.813,1292.56,294.9,1295.57,300.708,1374.96,383.056,1451.5,362.354,1289.62,291.841,0.0,0.0,1427.97,342.002,0.0,0.0,1369.06,465.515,1472.16,412.471,1519.1,527.324,0.0,0.0,0.0,0.0,0.0,0.0,1333.75,224.353,0.0,0.0,1304.39,238.951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1563.44,483.234,1563.33,500.852,1516.2,544.96
2234,1,1348.42,241.819,1292.61,294.865,1286.78,300.768,1374.87,383.029,1448.73,362.348,1298.47,291.758,0.0,0.0,1428.07,341.941,0.0,0.0,1363.24,459.603,1472.17,412.5,1516.36,527.301,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,224.362,0.0,0.0,1304.4,238.948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1563.43,483.271,1563.31,500.894,1516.18,542.054
2235,1,1348.44,241.833,1292.63,297.767,1292.55,309.49,1375.04,383.086,1451.5,359.592,1295.54,291.873,0.0,0.0,1428.03,341.874,0.0,0.0,0.0,0.0,1472.2,412.478,1516.37,527.339,0.0,0.0,0.0,0.0,0.0,0.0,1333.77,227.082,0.0,0.0,1304.39,241.774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1563.44,483.285,1563.32,500.896,1516.17,544.953
2236,1,1348.4,241.884,1286.68,294.779,1292.57,297.76,1374.9,383.074,1451.47,359.605,1283.7,288.925,0.0,0.0,1428.02,341.973,0.0,0.0,1360.32,474.401,1472.25,412.487,1516.39,527.366,0.0,0.0,0.0,0.0,0.0,0.0,1333.77,227.115,0.0,0.0,1304.4,241.755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.21,483.268,1563.38,500.894,1516.18,545.042
2237,1,1345.6,241.863,1283.82,303.613,1301.35,312.384,1375.02,385.901,1448.69,359.588,1277.78,294.917,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,480.315,1472.23,412.472,1519.17,527.306,0.0,0.0,0.0,0.0,0.0,0.0,1333.75,227.086,0.0,0.0,1304.41,241.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.29,483.199,1563.42,500.839,1516.27,544.931
2238,1,1345.61,241.872,1289.69,297.787,1298.43,309.533,1375.06,383.15,1448.71,359.56,1286.74,291.876,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,474.376,1472.26,412.465,1519.17,527.224,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,227.112,0.0,0.0,1304.4,241.811,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.29,483.22,1563.41,500.873,1516.25,539.142
2239,1,1348.41,241.83,1289.66,300.712,1301.35,312.448,1374.95,385.929,1448.73,359.57,1283.78,291.956,0.0,0.0,0.0,0.0,0.0,0.0,1366.21,471.451,1472.25,412.472,1519.17,527.215,0.0,0.0,0.0,0.0,0.0,0.0,1333.75,227.079,0.0,0.0,1304.39,241.832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.25,483.228,1563.39,500.872,1516.25,539.118
2240,1,1348.4,241.862,1289.67,297.801,1295.57,309.491,1374.86,383.126,1448.74,359.633,1286.72,291.904,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,468.512,1472.25,412.461,1519.13,527.253,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,227.102,0.0,0.0,1304.4,241.802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.24,483.259,1563.38,500.894,1516.2,539.141
2241,1,1348.39,241.829,1289.61,297.739,1301.37,306.593,1375.0,383.144,1448.72,359.61,1280.86,291.834,0.0,0.0,0.0,0.0,0.0,0.0,1369.06,462.624,1472.23,412.477,1519.13,527.331,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,227.082,0.0,0.0,1304.4,241.798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1563.47,486.106,1563.34,503.734,0.0,0.0
2242,1,1345.6,241.863,1286.75,297.737,1298.52,306.586,1374.91,383.166,1448.69,359.591,1280.87,291.836,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,465.541,1472.23,412.467,1519.12,527.326,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,227.101,0.0,0.0,1304.41,241.787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.21,483.284,1563.36,503.706,1516.21,544.96
2243,1,1345.61,241.849,1289.63,297.784,1301.35,309.535,1374.86,383.119,1448.72,359.61,1283.73,291.856,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,459.68,1472.25,412.453,1516.37,527.39,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,227.085,0.0,0.0,1304.41,241.765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1563.42,486.08,1563.31,503.712,1516.2,547.844
2244,1,1348.39,241.831,1295.54,297.839,1298.48,312.451,1374.96,383.156,1451.49,359.569,1295.54,291.859,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,459.617,1472.25,412.446,1519.12,530.205,0.0,0.0,1472.07,409.589,0.0,0.0,1331.02,227.09,0.0,0.0,1304.39,241.82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.19,483.291,0.0,0.0,0.0,0.0
2245,1,1348.39,241.847,1292.55,297.841,1298.48,312.453,1377.89,383.089,1451.48,359.504,1286.7,291.838,0.0,0.0,0.0,0.0,1369.06,439.072,1372.08,456.664,1472.25,412.436,1516.38,527.443,0.0,0.0,1472.05,409.56,0.0,0.0,1333.74,227.091,0.0,0.0,1304.39,241.773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1563.43,483.317,0.0,0.0,0.0,0.0
2246,1,1348.4,241.849,1292.62,297.843,1298.5,309.524,1377.84,383.157,1451.47,359.511,1289.65,291.951,0.0,0.0,0.0,0.0,0.0,0.0,1374.89,459.566,1472.27,412.456,1519.13,527.409,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,227.09,0.0,0.0,1304.37,241.784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1563.43,483.256,1563.33,500.899,0.0,0.0
2247,1,1345.62,241.903,1289.67,297.726,1301.37,303.645,1375.04,383.168,1448.72,359.569,1283.75,291.888,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,459.711,1472.25,412.459,1516.36,527.402,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,227.112,0.0,0.0,1304.39,241.782,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1563.43,483.249,1563.31,500.878,1516.18,547.984
2248,1,1345.62,241.857,1289.71,297.728,1298.45,303.683,1374.93,383.181,1448.71,359.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.21,456.643,1472.25,412.441,1516.31,527.35,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,227.079,0.0,0.0,1304.38,241.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1563.45,483.198,1563.31,500.809,0.0,0.0
2249,1,1348.39,241.862,1289.68,297.757,1298.48,303.664,1374.94,386.001,1448.72,359.512,1283.8,291.934,0.0,0.0,0.0,0.0,0.0,0.0,1374.94,465.57,1472.24,412.462,1516.35,527.427,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,227.096,0.0,0.0,1304.37,241.778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1563.44,483.228,1563.33,500.861,1516.19,547.981
2250,1,1345.62,241.882,1292.57,297.81,1295.49,309.552,1374.88,385.924,1448.71,359.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,459.637,1472.26,412.484,1516.35,527.251,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,227.099,0.0,0.0,1304.39,241.794,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.24,483.146,1563.36,500.77,0.0,0.0
2251,1,1348.39,241.862,1283.84,297.854,1304.27,312.528,1372.08,385.934,1451.54,359.567,1274.87,291.801,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,459.712,1472.26,412.583,1519.21,527.283,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,227.075,0.0,0.0,1304.38,241.793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.34,483.202,1566.22,500.82,0.0,0.0
2252,1,1348.39,241.881,1286.74,300.688,1292.55,312.399,1372.03,383.106,1451.56,359.573,1283.71,291.966,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,459.758,1472.24,412.565,1519.25,527.259,0.0,0.0,0.0,0.0,0.0,0.0,1333.75,227.094,0.0,0.0,1304.38,241.785,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.28,483.135,1563.44,500.778,0.0,0.0
2253,1,1348.39,241.825,1286.72,300.713,1301.36,312.522,1374.96,383.106,1451.57,359.575,1280.71,291.917,0.0,0.0,0.0,0.0,0.0,0.0,1369.06,459.672,1472.27,412.542,1519.21,527.217,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,224.358,0.0,0.0,1304.42,241.831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.26,483.14,1563.41,497.93,0.0,0.0
2254,1,1345.61,241.795,1283.88,297.862,1298.47,312.45,1372.1,383.116,1451.54,359.543,1277.87,291.908,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,471.384,1472.29,412.516,1519.24,527.33,0.0,0.0,0.0,0.0,0.0,0.0,1331.02,224.349,0.0,0.0,1304.45,241.815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.24,483.176,0.0,0.0,0.0,0.0
2255,1,1348.4,241.81,1289.61,297.814,1295.5,309.574,1374.86,383.173,1451.53,359.557,1283.78,291.858,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,459.609,1472.25,412.498,1519.21,530.222,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,227.078,0.0,0.0,1304.45,241.824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1563.45,483.268,0.0,0.0,0.0,0.0
2256,1,1348.39,241.801,1283.88,300.733,1292.58,312.486,1372.1,383.159,1451.53,359.53,1280.77,291.95,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,462.675,1472.29,412.493,1519.18,530.21,0.0,0.0,0.0,0.0,0.0,0.0,1333.75,227.07,0.0,0.0,1304.46,241.861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1563.45,483.24,0.0,0.0,0.0,0.0
2257,1,1345.61,241.813,1286.72,303.7,1301.33,315.433,1374.93,385.905,1451.55,359.531,1280.79,294.783,0.0,0.0,0.0,0.0,0.0,0.0,1374.9,462.609,1472.3,412.506,1519.22,530.201,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,227.083,0.0,0.0,1304.46,241.883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.2,483.26,0.0,0.0,0.0,0.0
2258,1,1348.39,241.728,1289.64,297.845,1292.63,312.483,1371.96,383.169,1451.51,359.511,1286.71,291.843,0.0,0.0,0.0,0.0,0.0,0.0,1369.06,456.711,1475.05,412.548,0.0,0.0,0.0,0.0,1472.2,409.701,0.0,0.0,1331.02,224.344,0.0,0.0,1304.45,241.852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2259,1,1345.62,241.757,1289.62,297.809,1298.51,312.46,1374.94,385.948,1451.53,359.5,1283.74,288.986,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,459.601,1475.05,412.501,0.0,0.0,0.0,0.0,1472.14,409.678,0.0,0.0,1331.02,224.353,0.0,0.0,1304.42,241.862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2260,1,1345.59,241.785,1286.68,294.945,1298.44,309.556,1372.01,385.932,1451.54,359.544,1280.76,288.871,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,456.717,1475.06,412.537,0.0,0.0,0.0,0.0,1472.14,412.487,0.0,0.0,1331.0,224.36,0.0,0.0,1304.42,241.861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2261,1,1345.58,241.774,1286.71,300.769,1298.51,315.3,1374.89,383.159,1451.52,359.52,1280.73,291.952,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,462.568,1472.28,412.552,1519.23,527.378,0.0,0.0,0.0,0.0,0.0,0.0,1330.99,224.349,0.0,0.0,1304.38,241.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.21,483.174,1563.4,500.799,0.0,0.0
2262,1,1345.56,241.811,1286.66,297.839,1289.7,309.565,1372.03,385.919,1451.5,359.534,1280.85,291.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1475.11,412.601,0.0,0.0,0.0,0.0,1472.16,412.503,0.0,0.0,1331.0,227.071,0.0,0.0,1304.37,241.864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2263,1,1345.54,241.812,1286.69,297.825,1292.55,309.511,1371.97,385.907,1451.47,359.517,1280.84,291.878,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,462.555,1475.1,412.583,0.0,0.0,0.0,0.0,1472.15,412.507,0.0,0.0,1330.97,224.369,0.0,0.0,1304.37,241.836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2264,1,1345.55,241.805,1286.69,297.779,1292.57,309.516,1371.99,385.951,1451.5,359.509,1280.88,291.805,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,462.657,1475.14,412.615,0.0,0.0,0.0,0.0,1472.17,412.495,0.0,0.0,1330.98,227.07,0.0,0.0,1304.35,241.848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2265,1,1345.57,241.807,1283.88,294.93,1289.68,306.617,1371.98,385.902,1451.55,359.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,459.672,1475.09,412.602,0.0,0.0,0.0,0.0,1472.17,412.483,0.0,0.0,1330.99,224.366,0.0,0.0,1304.34,241.823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2266,1,1345.55,241.825,1283.86,294.865,1286.75,300.742,1369.04,383.131,1451.48,359.523,1280.86,288.909,0.0,0.0,0.0,0.0,0.0,0.0,1363.21,462.605,1475.14,412.6,0.0,0.0,0.0,0.0,1472.14,412.517,0.0,0.0,1330.99,227.079,0.0,0.0,1304.34,241.823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2267,1,1345.55,241.839,1283.86,294.86,1286.77,300.697,1369.14,385.909,1451.47,359.526,1280.82,288.92,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,465.541,1475.07,412.583,1519.28,527.386,0.0,0.0,0.0,0.0,0.0,0.0,1330.99,227.094,0.0,0.0,1304.32,241.836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2268,1,1345.56,241.848,1283.77,297.734,1295.48,306.602,1372.07,385.901,1451.55,359.532,1277.79,291.807,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,474.343,1475.03,412.568,1519.24,527.336,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,227.091,0.0,0.0,1304.33,241.849,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.26,483.194,1563.44,500.831,1516.31,547.844
2269,1,1345.56,241.818,1286.71,294.922,1292.56,303.62,1369.16,385.914,1451.5,359.525,1283.68,288.983,0.0,0.0,0.0,0.0,0.0,0.0,1366.19,459.704,1475.02,412.564,1519.27,527.272,0.0,0.0,0.0,0.0,0.0,0.0,1330.99,227.08,0.0,0.0,1304.33,241.818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.24,483.158,1563.41,500.799,0.0,0.0
2270,1,1345.57,241.834,1283.86,297.74,1292.55,306.641,1372.05,383.159,1451.52,359.56,1280.74,291.762,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,459.697,1475.06,412.572,0.0,0.0,0.0,0.0,1472.1,412.491,0.0,0.0,1331.0,227.086,0.0,0.0,1304.32,241.839,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2271,1,1345.59,241.831,1283.88,294.939,1289.65,303.638,1371.96,383.178,1451.52,359.561,1280.83,291.784,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,465.513,1475.05,412.593,1519.27,527.305,0.0,0.0,1469.27,412.475,0.0,0.0,1331.01,227.091,0.0,0.0,1304.33,241.829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.25,483.187,1563.4,500.848,1516.31,547.871
2272,1,1345.57,241.842,1283.81,294.832,1289.61,300.733,1369.11,385.896,1451.53,359.563,1277.91,286.014,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,459.741,1475.04,412.572,1519.27,527.272,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,227.097,0.0,0.0,1304.34,241.831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.29,483.171,0.0,0.0,0.0,0.0
