FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
683,545.023,236.005,477.237,341.847,412.494,362.524,0.0,0.0,0.0,0.0,533.206,318.522,600.845,412.548,721.601,459.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.597,221.375,539.082,209.487,459.549,247.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,206.572,1307.44,271.203,1313.27,271.386,1395.58,386.088,1480.95,380.139,1304.37,268.279,1386.81,362.481,1466.14,347.86,1348.5,462.544,1351.51,477.259,1495.8,421.416,1542.89,530.333,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,197.733,0.0,0.0,1336.76,203.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,668.704,1339.71,845.204,1216.12,857.05,0.0,0.0,0.0,0.0,1460.36,836.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.24,650.924,1354.34,645.207,1274.88,700.961,1395.52,692.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,545.0,235.975,474.394,341.808,409.692,362.423,0.0,0.0,0.0,0.0,533.215,321.287,600.871,412.562,721.643,459.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.59,224.081,539.08,209.505,459.558,247.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,206.575,1307.44,271.215,1313.24,271.387,1398.45,386.133,1480.93,380.173,1304.39,268.291,1389.74,362.514,1466.28,347.839,1348.49,459.749,1351.52,477.257,1495.79,421.427,1545.68,530.337,0.0,0.0,0.0,0.0,0.0,0.0,1366.19,197.745,0.0,0.0,1336.75,203.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,668.693,1339.73,845.251,1216.14,857.063,0.0,0.0,0.0,0.0,1463.26,836.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.24,650.916,1354.35,645.198,1274.87,698.155,1395.51,692.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,544.984,235.981,477.242,339.066,409.705,359.556,0.0,0.0,0.0,0.0,533.287,321.289,600.949,412.574,721.584,459.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.597,224.065,539.074,209.529,459.556,247.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,206.597,1307.42,271.223,1316.09,271.4,1398.5,386.169,1480.94,380.142,1304.33,268.309,1386.8,362.522,1466.21,350.737,1351.37,459.725,1354.38,477.238,1495.78,421.425,1542.9,530.337,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,197.751,0.0,0.0,1336.77,203.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,668.695,1342.58,845.258,1216.15,857.029,0.0,0.0,0.0,0.0,1463.26,836.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.24,650.927,1354.35,645.202,1274.88,698.146,1395.53,692.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,544.978,235.974,477.237,341.807,409.722,362.418,0.0,0.0,0.0,0.0,533.274,321.291,600.908,412.569,721.69,459.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.591,224.064,539.098,212.352,459.552,247.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,209.42,1307.44,271.228,1316.11,271.424,1398.52,386.171,1480.94,380.158,1304.34,268.296,1386.74,362.544,1466.21,347.887,1351.51,459.67,1354.51,474.393,1495.76,421.438,1545.65,530.355,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,197.76,0.0,0.0,1336.79,203.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,668.684,1342.64,842.34,1218.97,856.954,0.0,0.0,0.0,0.0,1463.25,836.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,650.951,1354.35,647.881,1274.9,700.967,1395.54,692.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,544.992,235.99,477.259,339.06,409.706,359.588,0.0,0.0,0.0,0.0,533.311,321.26,600.824,412.571,721.622,459.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.617,224.081,539.071,209.517,459.556,247.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,206.587,1310.22,271.271,1313.22,274.186,1398.55,388.908,1480.95,380.174,1307.31,268.302,1389.65,362.557,1466.24,350.742,1351.39,462.596,1351.54,480.154,1495.77,421.421,1545.66,530.346,0.0,0.0,0.0,0.0,0.0,0.0,1366.21,197.741,0.0,0.0,1336.79,203.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,668.68,1342.6,842.287,1218.98,856.922,0.0,0.0,0.0,0.0,1460.4,836.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,650.952,1354.36,645.198,1274.91,700.958,1395.53,692.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,545.023,235.995,477.251,339.096,409.684,362.415,0.0,0.0,0.0,0.0,533.331,318.537,600.814,412.507,721.657,459.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.634,224.081,539.131,212.388,459.582,247.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,206.583,1310.23,271.262,1313.22,271.441,1398.53,388.922,1480.94,380.192,1307.31,268.307,1386.8,362.53,1466.23,350.792,1351.35,462.615,1351.52,480.167,1495.77,421.423,1542.91,530.334,0.0,0.0,0.0,0.0,0.0,0.0,1366.21,197.743,0.0,0.0,1336.79,203.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,668.656,1342.59,845.179,1216.17,856.991,0.0,0.0,0.0,0.0,1463.32,836.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,650.928,1354.36,645.182,1274.93,698.16,1395.53,689.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,544.995,235.951,477.275,339.075,412.468,362.412,0.0,0.0,0.0,0.0,533.26,318.488,600.825,412.529,724.509,459.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.613,224.062,539.133,209.517,459.575,247.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,206.568,1310.22,271.259,1313.18,271.432,1398.52,388.892,1480.91,380.171,1307.32,268.306,1389.68,362.518,1466.26,350.779,1348.54,462.615,1351.48,480.149,1495.76,421.427,1542.9,530.327,0.0,0.0,0.0,0.0,0.0,0.0,1366.21,197.743,0.0,0.0,1336.79,203.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,668.671,1339.73,845.264,1216.16,857.049,0.0,0.0,0.0,0.0,1463.27,836.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,650.957,1354.36,645.194,1274.92,700.961,1395.53,689.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,544.965,233.051,477.241,339.069,409.703,362.409,0.0,0.0,0.0,0.0,533.245,318.489,598.09,412.483,721.684,459.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.595,221.369,539.089,209.503,459.575,247.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,206.568,1307.45,271.237,1313.17,271.417,1398.47,386.177,1480.92,380.204,1307.28,268.292,1389.7,362.516,1469.03,350.739,1351.39,462.548,1354.32,477.318,1495.77,421.429,1542.9,530.351,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,197.736,0.0,0.0,1336.79,203.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,668.68,1339.68,845.23,1216.15,857.043,0.0,0.0,0.0,0.0,1460.4,836.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.27,650.958,1354.36,647.88,1274.92,700.958,1395.53,692.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,544.963,235.908,477.353,338.949,412.531,356.565,430.162,506.673,0.0,0.0,533.338,318.467,598.074,412.454,718.765,459.577,527.299,530.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.62,221.358,536.243,209.43,459.594,247.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,209.444,1310.24,271.247,1310.27,271.402,1395.64,386.118,1480.92,380.116,1313.16,268.329,1389.69,362.511,1466.17,347.877,1351.39,462.669,1351.49,480.204,1495.76,421.434,1545.8,530.411,0.0,0.0,0.0,0.0,0.0,0.0,1369.04,197.763,0.0,0.0,1336.8,203.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,668.669,1339.73,848.178,1218.99,856.984,0.0,0.0,0.0,0.0,1460.4,836.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,650.94,1354.35,645.19,1274.89,700.957,1395.51,689.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,544.963,233.015,477.328,339.016,412.491,359.497,0.0,0.0,0.0,0.0,533.326,318.499,600.84,412.532,721.661,459.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.59,224.073,539.081,209.517,459.547,247.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,209.414,1310.27,271.249,1310.24,271.415,1395.55,386.081,1480.95,377.285,1316.13,268.337,1389.68,362.482,1466.16,347.844,1351.53,462.628,1354.31,480.163,1495.77,424.269,1545.78,533.205,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,197.733,0.0,0.0,1336.81,203.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,668.667,1339.73,848.149,1216.16,856.972,0.0,0.0,0.0,0.0,1463.24,836.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.27,650.906,1354.35,645.178,1274.89,698.13,1395.5,689.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,542.109,233.042,477.311,338.978,412.53,356.664,0.0,0.0,0.0,0.0,533.284,318.444,600.835,412.529,724.499,459.637,530.252,536.145,0.0,0.0,0.0,0.0,0.0,0.0,574.351,509.653,0.0,0.0,0.0,0.0,509.768,221.369,536.185,209.445,459.544,247.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,209.44,1310.21,271.242,1310.34,271.41,1392.71,386.051,1480.92,380.123,1307.35,268.298,1386.75,362.44,1466.15,347.827,1351.4,462.687,1351.52,480.198,1495.77,421.434,1548.65,533.219,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,197.741,0.0,0.0,1336.8,203.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,668.665,1339.73,848.163,1219.0,857.001,0.0,0.0,0.0,0.0,1460.38,836.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.27,650.928,1354.35,645.192,1274.91,698.163,1395.5,689.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,542.111,233.028,480.1,338.987,412.58,356.597,0.0,0.0,0.0,0.0,533.311,318.514,600.846,412.476,727.449,459.639,527.372,536.199,0.0,0.0,0.0,0.0,0.0,0.0,568.563,509.684,0.0,0.0,0.0,0.0,509.755,221.369,536.24,209.463,459.536,247.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,206.589,1310.21,271.251,1310.36,271.431,1392.68,386.059,1480.92,380.15,1307.34,268.292,1386.8,362.438,1466.13,347.86,1351.44,462.625,1351.52,480.149,1495.77,424.282,1545.74,533.189,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,197.718,0.0,0.0,1336.78,203.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,668.664,1339.73,851.051,1216.16,857.063,0.0,0.0,0.0,0.0,1463.25,836.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,650.94,1354.34,645.208,1274.91,700.963,1395.5,689.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,542.109,232.988,477.298,339.013,412.523,359.49,430.171,506.729,0.0,0.0,533.255,318.487,600.938,412.492,724.521,459.601,527.355,533.314,0.0,0.0,0.0,0.0,0.0,0.0,571.471,509.647,0.0,0.0,0.0,0.0,509.742,221.3,536.246,206.557,459.522,247.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,209.419,1310.2,271.236,1310.35,271.402,1392.69,386.011,1480.94,380.117,1307.31,268.292,1389.67,359.63,1466.2,347.842,1351.44,462.646,1351.53,480.168,1495.78,424.276,1545.77,533.201,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,197.724,0.0,0.0,1336.8,203.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.76,668.644,1339.7,848.185,1218.96,857.013,0.0,0.0,0.0,0.0,1463.23,836.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.24,650.917,1354.35,645.196,1274.9,700.966,1395.51,689.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,544.93,233.042,477.325,339.029,412.568,356.665,0.0,0.0,0.0,0.0,533.254,321.262,601.054,412.485,724.523,459.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.742,221.33,536.221,209.45,459.527,247.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,209.418,1310.2,271.247,1313.2,271.417,1392.65,386.03,1480.96,377.283,1307.26,268.31,1383.78,362.368,1460.31,350.745,1351.54,462.583,1354.43,477.332,1495.82,421.442,1545.73,530.41,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,197.713,0.0,0.0,1336.76,203.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.76,668.637,1339.7,848.131,1218.98,856.987,0.0,0.0,0.0,0.0,1463.25,836.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,650.917,1354.34,645.199,1274.9,700.974,1395.51,689.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,544.925,232.989,477.355,339.036,412.597,359.499,436.137,509.652,0.0,0.0,533.245,318.508,600.996,412.525,724.556,459.548,521.472,533.304,0.0,0.0,0.0,0.0,0.0,0.0,568.496,509.643,0.0,0.0,0.0,0.0,509.75,221.277,536.194,206.551,459.52,247.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,206.597,1307.44,271.242,1313.19,271.423,1392.67,386.081,1480.97,380.136,1307.23,268.309,1380.97,362.411,1460.3,347.88,1351.41,462.649,1354.32,480.152,1495.79,424.274,1545.76,533.182,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,197.707,0.0,0.0,1336.78,203.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,668.635,1339.71,848.12,1218.97,857.01,0.0,0.0,0.0,0.0,1463.24,836.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,650.912,1354.33,645.196,1274.9,700.965,1395.5,689.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,542.087,233.006,477.261,338.98,412.499,356.627,433.203,503.754,0.0,0.0,533.191,318.487,601.038,409.725,727.489,459.535,524.413,533.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.715,221.305,536.157,206.546,456.832,247.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,209.457,1310.23,271.243,1313.23,274.175,1389.71,386.047,1480.95,380.127,1307.32,268.277,1380.94,362.437,1460.3,350.721,1351.5,462.613,1354.34,480.148,1495.8,424.276,1545.73,530.37,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,197.746,0.0,0.0,1336.72,203.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,668.681,1342.61,848.128,1216.17,856.955,0.0,0.0,0.0,0.0,1463.29,836.512,0.0,0.0,1634.09,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.24,650.949,1354.33,647.878,1274.92,701.023,1395.5,692.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,542.05,230.113,477.291,338.987,412.559,356.605,0.0,0.0,0.0,0.0,533.195,318.485,603.838,412.495,724.587,459.521,527.265,536.207,0.0,0.0,0.0,0.0,0.0,0.0,568.559,509.709,0.0,0.0,0.0,0.0,509.684,221.266,533.356,206.543,456.828,247.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,209.485,1310.24,271.246,1313.22,274.173,1392.59,386.095,1480.98,380.135,1307.33,268.29,1383.84,362.495,1463.28,347.8,1354.38,459.687,1354.48,477.262,1495.82,424.29,1545.74,530.361,0.0,0.0,0.0,0.0,0.0,0.0,1366.19,197.753,0.0,0.0,1336.71,203.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,668.691,1342.59,851.034,1218.97,856.958,0.0,0.0,0.0,0.0,1463.27,839.319,0.0,0.0,1634.06,1074.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.21,650.957,1354.31,647.899,1274.93,701.054,1395.51,692.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,542.051,230.113,477.231,338.998,412.479,356.679,436.135,509.666,0.0,0.0,533.207,318.459,603.896,412.497,727.441,456.834,524.44,533.224,0.0,0.0,0.0,0.0,0.0,0.0,571.441,506.794,0.0,0.0,0.0,0.0,509.664,221.237,533.356,206.499,456.825,247.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,209.479,1310.25,271.252,1313.27,274.175,1392.64,386.073,1480.98,380.16,1307.31,268.303,1380.96,362.451,1460.3,347.846,1351.47,462.587,1354.37,477.352,1498.58,424.284,1545.74,530.391,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,197.756,0.0,0.0,1333.91,203.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.76,668.69,1342.63,848.121,1218.99,856.895,0.0,0.0,0.0,0.0,1463.29,839.3,0.0,0.0,1636.87,1074.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.21,650.95,1354.32,647.909,1274.92,701.037,1395.51,692.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,542.055,232.989,477.247,338.998,412.547,359.487,0.0,0.0,0.0,0.0,530.427,318.43,603.918,412.472,727.52,456.834,530.246,536.149,0.0,0.0,0.0,0.0,0.0,0.0,574.346,509.643,0.0,0.0,0.0,0.0,509.662,221.271,533.337,206.541,456.822,247.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,209.472,1310.28,271.233,1313.22,271.437,1389.73,386.043,1480.98,380.186,1310.21,268.276,1380.91,362.405,1454.5,350.74,1354.4,459.615,1354.49,474.365,1498.59,424.317,1545.74,530.395,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,197.748,0.0,0.0,1333.91,203.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.76,668.691,1342.61,848.197,1218.97,856.944,0.0,0.0,0.0,0.0,1463.31,839.331,0.0,0.0,1636.89,1074.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.21,650.947,1354.31,647.901,1274.92,701.057,1395.51,692.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,542.089,232.973,477.267,339.001,412.511,359.502,0.0,0.0,0.0,0.0,533.195,318.463,603.931,412.508,730.387,456.83,527.275,533.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.699,221.25,536.13,206.523,456.839,247.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,209.483,1310.26,271.222,1313.21,271.42,1386.72,385.953,1480.94,380.194,1307.36,268.267,1378.06,359.589,1454.45,350.772,1354.41,459.635,1354.51,474.383,1498.6,424.287,1545.71,530.378,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,197.754,0.0,0.0,1336.7,203.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.74,668.697,1342.64,845.248,1219.01,856.94,0.0,0.0,0.0,0.0,1463.27,836.467,0.0,0.0,1633.98,1074.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.47,650.948,1354.3,647.913,1274.88,701.064,1395.5,692.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,542.086,230.082,477.297,338.991,412.524,359.491,0.0,0.0,0.0,0.0,533.19,318.437,601.032,409.709,727.452,456.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.712,221.196,536.121,206.491,459.512,247.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,209.499,1310.26,271.211,1313.22,271.4,1386.72,385.969,1480.95,380.222,1307.36,268.268,1380.84,362.379,1454.48,350.763,1354.43,459.618,1357.3,474.312,1498.59,424.322,1545.73,530.377,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,197.746,0.0,0.0,1336.71,203.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.73,668.703,1342.64,842.315,1219.03,856.884,0.0,0.0,0.0,0.0,1460.38,836.397,0.0,0.0,1633.94,1074.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.46,650.954,1354.27,647.907,1274.87,701.051,1395.49,692.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
