FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1295,1,1357.32,259.554,1304.33,330.158,1322.03,333.081,1398.65,444.981,1424.93,368.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,500.856,1510.42,433.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.53,244.874,0.0,0.0,1327.84,250.679,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1296,1,1357.3,262.399,1301.42,330.104,1321.94,335.93,1401.43,444.909,1425.08,368.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,500.868,1510.37,433.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.53,244.887,0.0,0.0,1327.85,250.687,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1297,1,1354.55,259.559,1304.36,327.203,1324.89,333.127,1401.37,442.009,1425.08,371.334,1286.75,324.261,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,494.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.5,244.881,0.0,0.0,1327.86,250.707,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1298,1,1354.54,262.395,1301.4,324.318,1324.95,333.089,1401.56,439.134,1425.03,374.298,1280.76,321.37,0.0,0.0,1377.84,350.721,0.0,0.0,1366.21,500.825,1513.26,433.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.48,244.875,0.0,0.0,1327.85,250.672,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1299,1,1354.52,259.504,1301.44,324.264,1324.96,335.949,1401.63,441.962,1425.11,368.522,1280.85,318.475,0.0,0.0,1375.04,342.003,0.0,0.0,1375.07,486.22,1513.3,433.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.47,244.849,0.0,0.0,1327.86,250.675,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1300,1,1354.52,259.555,1301.43,324.264,1325.01,335.919,1404.46,439.107,1425.02,371.317,1280.8,318.458,0.0,0.0,1374.99,344.833,0.0,0.0,1372.07,489.103,1513.32,433.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.48,244.882,0.0,0.0,1327.87,250.674,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1301,1,1354.52,259.549,1298.43,324.234,1324.92,333.074,1410.27,439.09,1424.9,371.324,1269.05,318.42,0.0,0.0,1372.06,344.961,0.0,0.0,1372.03,500.798,1516.19,433.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.47,244.862,0.0,0.0,1327.86,250.66,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1302,1,1354.55,259.546,1301.4,324.274,1324.97,333.062,1410.34,439.058,1424.9,368.517,1277.86,318.498,0.0,0.0,1375.02,342.008,0.0,0.0,1374.93,489.078,1516.3,433.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.48,244.854,0.0,0.0,1327.85,250.666,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1303,1,1354.5,259.517,1301.44,327.164,1327.77,335.923,1413.25,439.077,1422.19,368.483,1277.88,321.3,0.0,0.0,1374.91,342.001,0.0,0.0,1372.05,497.889,1516.32,433.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.45,244.845,0.0,0.0,1327.85,250.664,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1304,1,1354.53,259.539,1301.42,327.202,1327.77,333.114,1416.15,439.095,1424.91,368.521,1277.84,321.346,0.0,0.0,1375.01,344.883,0.0,0.0,1372.0,497.916,1516.26,433.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.46,244.85,0.0,0.0,1327.83,250.673,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1305,1,1354.5,259.527,1304.32,327.233,1327.76,333.084,1407.45,439.053,1422.22,371.401,1283.8,324.211,0.0,0.0,1375.09,341.917,0.0,0.0,1366.18,500.839,1513.32,433.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.45,244.857,0.0,0.0,1327.82,250.664,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1306,1,1354.52,259.544,1301.33,327.185,1324.97,335.936,1407.36,439.059,1425.02,371.381,1277.82,321.314,0.0,0.0,1377.83,339.081,0.0,0.0,1374.97,486.205,1510.4,433.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.45,244.858,0.0,0.0,1327.83,250.683,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1307,1,1354.52,262.377,1301.45,327.165,1324.97,336.008,1404.55,441.938,1422.19,374.318,1280.84,321.29,0.0,0.0,1377.99,341.871,0.0,0.0,1374.93,489.124,1513.31,433.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.46,244.852,0.0,0.0,1327.81,250.681,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1308,1,1354.49,259.558,1301.43,324.316,1324.88,336.066,1404.48,439.131,1422.2,368.362,1283.7,318.474,0.0,0.0,1378.0,341.862,0.0,0.0,1375.05,486.226,1510.35,433.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.43,244.865,0.0,0.0,1327.81,250.675,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1309,1,1354.5,262.416,1304.25,327.199,1324.85,338.844,1401.6,439.062,1422.21,368.397,1283.81,321.27,0.0,0.0,1378.0,338.971,0.0,0.0,1374.98,492.004,1513.29,433.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.43,244.876,0.0,0.0,1327.81,250.682,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1310,1,1354.54,262.427,1301.44,330.082,1322.02,336.08,1404.44,439.066,1424.9,365.542,1283.73,321.385,0.0,0.0,1378.02,341.82,0.0,0.0,1374.93,497.917,1513.29,433.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.5,244.897,0.0,0.0,1327.82,250.685,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1311,1,1354.55,259.515,1301.41,327.231,1322.03,336.065,1404.51,439.075,1422.2,365.512,1283.73,321.353,0.0,0.0,1378.02,341.806,0.0,0.0,1374.94,495.001,1513.24,433.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.48,244.839,0.0,0.0,1327.81,250.696,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1312,1,1357.29,262.414,1301.45,327.227,1322.06,336.011,1404.43,439.073,1422.18,365.498,1283.76,321.384,0.0,0.0,1377.96,342.062,0.0,0.0,1374.98,494.938,1513.36,433.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.52,244.876,0.0,0.0,1327.85,250.683,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1313,1,1357.42,262.427,1301.38,327.221,1322.06,336.036,1407.35,439.043,1422.22,365.613,1280.83,321.342,0.0,0.0,1378.0,341.864,0.0,0.0,1377.95,491.977,1516.15,433.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.27,244.89,0.0,0.0,1327.88,250.686,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1314,1,1360.29,262.447,1298.43,327.174,1322.05,336.014,1413.21,439.036,1422.21,368.356,1271.96,318.442,0.0,0.0,1378.03,341.977,0.0,0.0,1377.99,489.131,1513.38,433.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.893,0.0,0.0,1327.93,250.653,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1315,1,1363.2,265.293,1298.43,324.268,1324.9,335.967,1413.23,436.243,1424.95,365.612,1269.04,318.349,0.0,0.0,1377.96,342.052,0.0,0.0,1377.88,486.202,1513.31,433.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,247.611,0.0,0.0,1328.04,250.643,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1316,1,1366.13,265.419,1295.55,324.221,1325.01,335.942,1413.22,439.058,1424.99,365.584,1263.19,318.295,0.0,0.0,1375.05,342.044,0.0,0.0,1374.94,494.969,1513.29,433.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.3,247.676,0.0,0.0,1330.89,247.886,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1317,1,1366.2,268.272,1301.34,324.32,1327.85,335.959,1410.3,439.128,1425.16,365.58,1269.06,318.397,0.0,0.0,1374.94,342.047,0.0,0.0,1375.01,494.976,1513.25,433.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.44,247.753,0.0,0.0,1333.76,247.843,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1318,1,1366.2,268.28,1304.29,327.152,1327.93,335.995,1410.32,439.153,1428.01,365.524,1277.88,318.451,0.0,0.0,1374.98,342.004,0.0,0.0,1377.89,489.124,1513.37,433.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.45,247.784,0.0,0.0,1333.77,247.897,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1319,1,1369.05,271.32,1298.44,324.23,1327.98,335.924,1410.27,444.928,1436.86,368.48,1260.24,318.315,0.0,0.0,1377.93,344.89,0.0,0.0,1369.14,497.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,253.607,0.0,0.0,1339.7,250.695,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1320,1,1369.05,271.395,1298.47,324.301,1330.84,335.988,1407.45,447.848,1442.74,371.351,1257.31,318.308,0.0,0.0,1371.97,344.966,0.0,0.0,1369.09,494.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,259.515,0.0,0.0,1348.49,253.599,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1321,1,1369.15,271.399,1298.49,324.31,1330.88,335.952,1404.46,447.887,1445.71,380.105,1257.3,318.374,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,500.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,256.612,0.0,0.0,1351.31,253.595,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1322,1,0.0,0.0,1298.49,324.215,1330.86,333.102,1404.47,450.828,1448.69,377.181,1257.3,315.535,0.0,0.0,1377.94,362.448,0.0,0.0,1369.13,503.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,265.344,0.0,0.0,1351.48,253.672,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1323,1,0.0,0.0,1301.37,327.159,1330.93,335.967,1404.43,453.658,1454.5,371.403,1260.12,318.352,0.0,0.0,1378.0,365.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.27,253.668,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1324,1,0.0,0.0,1301.37,324.266,1333.81,333.103,1404.44,453.688,1460.34,374.275,1257.26,318.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.32,256.619,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1325,1,0.0,0.0,1301.39,321.396,1333.85,335.923,1404.45,453.677,1466.14,380.133,1257.32,315.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,259.54,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1326,1,0.0,0.0,1301.44,321.386,1336.75,335.958,1404.42,453.69,1460.39,386.088,1257.27,315.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,259.509,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1327,1,0.0,0.0,1304.24,321.416,1336.7,333.132,1401.66,450.859,1466.3,386.036,1260.16,315.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,256.597,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1328,1,0.0,0.0,1304.31,321.307,1336.7,333.091,1401.59,450.85,1469.12,386.007,1260.29,315.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,256.617,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1329,1,0.0,0.0,1304.28,318.481,1333.89,330.198,1401.58,453.683,1469.27,385.918,1260.34,312.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,265.356,0.0,0.0,1354.51,259.492,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1330,1,0.0,0.0,1304.31,318.463,1333.86,333.069,1401.57,453.66,1469.24,385.949,1263.15,312.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,265.341,0.0,0.0,1354.53,259.493,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1331,1,0.0,0.0,1304.36,318.418,1333.81,333.046,1401.46,450.803,1469.2,385.953,1266.1,309.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,265.36,0.0,0.0,1357.37,259.479,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1332,1,0.0,0.0,1304.36,318.37,1330.99,327.252,1401.36,450.77,1469.25,385.929,1269.02,312.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.11,265.372,0.0,0.0,1357.41,259.521,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1333,1,0.0,0.0,1304.31,318.311,1330.91,327.168,1398.62,447.89,1469.19,386.041,1266.1,309.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.13,265.373,0.0,0.0,1357.43,259.552,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1334,1,0.0,0.0,1304.36,318.297,1330.92,324.327,1398.51,447.889,1469.19,386.179,1269.09,309.516,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,506.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.84,265.411,0.0,0.0,1357.42,262.456,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1335,1,0.0,0.0,1304.44,318.301,1330.93,324.266,1398.51,447.837,1469.31,386.117,1274.95,312.39,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,503.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,265.418,0.0,0.0,1357.4,262.452,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1336,1,0.0,0.0,1307.27,318.291,1330.99,324.214,1398.48,447.891,1472.01,388.918,1280.74,312.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,265.443,0.0,0.0,1357.46,265.27,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1337,1,0.0,0.0,1307.36,318.371,1333.75,321.419,1398.44,447.896,1469.26,389.106,1280.87,315.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,268.202,0.0,0.0,1357.45,265.315,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1338,1,0.0,0.0,1307.4,318.31,1333.83,321.41,1398.4,447.832,1469.31,389.087,1280.88,312.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,268.236,0.0,0.0,1357.45,265.319,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1339,1,0.0,0.0,1310.21,318.393,1333.79,321.401,1398.44,447.844,1469.26,389.167,1283.81,315.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,268.235,0.0,0.0,1357.47,265.325,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1340,1,0.0,0.0,1310.28,318.44,1333.79,321.398,1398.48,444.984,1472.0,389.089,1286.73,315.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,268.274,0.0,0.0,1357.46,265.319,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1341,1,0.0,0.0,1310.28,318.426,1333.78,324.211,1398.45,447.817,1469.29,389.113,1286.7,315.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,268.253,0.0,0.0,1360.26,265.326,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1342,1,0.0,0.0,1310.32,318.347,1333.79,321.422,1398.46,444.954,1469.27,389.125,1286.74,312.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,268.267,0.0,0.0,1360.24,265.354,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1343,1,0.0,0.0,1313.19,318.348,1333.76,324.215,1398.45,444.944,1469.24,389.137,1289.64,312.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,268.254,0.0,0.0,1360.23,265.36,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1344,1,0.0,0.0,1313.15,318.365,1333.78,321.407,1398.39,444.984,1469.27,389.142,1286.78,312.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,268.275,0.0,0.0,1360.24,265.378,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1345,1,0.0,0.0,1316.11,318.403,1333.79,321.417,1395.66,444.951,1469.25,389.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,268.256,0.0,0.0,1360.24,265.356,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1346,1,0.0,0.0,1313.19,318.364,1333.78,321.408,1398.4,444.953,1469.23,389.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,268.279,0.0,0.0,1360.23,265.37,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1347,1,0.0,0.0,1310.27,318.338,1333.78,321.421,1398.38,444.909,1469.27,389.162,1283.85,309.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.87,268.279,0.0,0.0,1357.4,265.409,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1348,1,0.0,0.0,1316.14,318.404,1333.77,324.21,1398.41,444.944,1469.2,391.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.91,268.305,0.0,0.0,1357.39,265.447,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1349,1,1377.9,277.204,1310.23,318.334,1330.99,324.24,1398.39,444.945,1469.15,392.007,1283.78,309.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,268.271,0.0,0.0,1357.38,265.403,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1350,1,1377.82,280.09,1307.32,318.324,1330.95,324.232,1398.45,444.974,1469.19,391.996,1280.8,309.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,268.294,0.0,0.0,1354.54,265.391,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1351,1,1377.82,280.108,1307.22,318.368,1330.91,324.312,1398.41,444.95,1469.09,392.078,1274.97,312.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,268.267,0.0,0.0,1354.52,265.299,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1352,1,1375.14,283.096,1304.41,318.403,1330.9,324.275,1398.43,444.906,1469.14,392.063,1272.01,315.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,268.366,0.0,0.0,1354.43,265.299,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1353,1,1375.11,283.106,1304.35,318.372,1330.85,324.246,1398.48,442.032,1469.18,391.985,1271.99,315.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,268.357,0.0,0.0,1354.35,262.498,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1354,1,1375.09,286.014,1304.31,318.324,1330.79,324.241,1398.47,442.041,1469.21,391.924,1269.1,312.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.11,268.402,0.0,0.0,1351.59,262.457,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1355,1,1375.06,285.967,1304.25,318.352,1330.76,324.263,1398.48,442.022,1469.3,389.122,1266.12,315.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,268.376,0.0,0.0,1351.51,262.491,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1356,1,1375.03,283.044,1304.27,318.355,1328.03,324.254,1398.48,442.003,1469.29,389.055,1269.02,315.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,268.298,0.0,0.0,1351.47,262.499,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1357,1,1375.06,280.078,1304.32,318.401,1328.0,324.265,1398.52,441.962,1472.03,389.016,1271.99,315.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,268.196,0.0,0.0,1351.43,262.47,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1358,1,1377.89,271.374,1304.33,318.326,1328.03,324.264,1398.56,441.962,1472.11,388.881,1272.01,312.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,256.606,0.0,0.0,1351.35,262.402,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1359,1,1377.81,271.321,1304.37,318.351,1330.76,324.303,1398.67,439.107,1472.2,386.033,1274.91,312.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.93,256.553,0.0,0.0,1348.55,259.547,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1360,1,1375.02,271.276,1304.26,318.42,1330.75,324.3,1401.44,436.207,1475.02,383.107,1269.04,315.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.12,253.618,0.0,0.0,1348.47,256.522,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1361,1,1374.97,268.237,1304.3,318.464,1330.74,324.306,1401.61,436.166,1475.18,380.202,1272.01,315.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,247.82,0.0,0.0,1345.5,256.582,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1362,1,1374.9,268.234,1304.29,318.448,1330.77,324.322,1404.51,436.035,1478.02,380.109,1271.97,315.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,247.797,0.0,0.0,1339.71,256.565,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
