FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
227,1,1304.36,227.19,1236.57,297.885,1230.76,303.672,1348.49,362.592,1427.99,341.92,0.0,0.0,0.0,0.0,1401.53,338.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,221.122,0.0,0.0,1257.39,230.13,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
228,1,1304.38,227.214,1236.6,300.712,1230.77,306.546,1348.44,362.62,1428.06,341.981,0.0,0.0,0.0,0.0,1401.56,335.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.148,0.0,0.0,1257.4,230.138,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
229,1,1304.38,227.206,1236.59,300.699,1230.77,303.702,1342.62,365.371,1428.0,342.049,0.0,0.0,0.0,0.0,1401.58,335.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.133,0.0,0.0,1257.39,230.123,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
230,1,1304.38,227.215,1236.62,300.701,1230.77,303.67,1342.6,365.458,1427.99,344.818,0.0,0.0,0.0,0.0,1401.46,333.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.144,0.0,0.0,1257.39,230.115,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
231,1,1304.39,227.217,1236.65,300.692,1230.75,303.651,1336.75,365.469,1427.94,344.904,1248.48,294.972,0.0,0.0,1401.43,330.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.152,0.0,0.0,1257.37,230.136,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
232,1,1304.41,227.2,1236.65,300.685,1230.77,303.658,1336.76,365.489,1427.93,344.935,1248.46,294.955,0.0,0.0,1401.42,327.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.71,221.132,0.0,0.0,1257.37,230.144,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
233,1,1304.44,227.223,1236.63,300.701,1230.76,303.675,1336.8,365.502,1427.95,344.918,1248.43,294.972,0.0,0.0,1401.4,327.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.72,221.139,0.0,0.0,1257.36,230.141,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
234,1,1304.45,230.04,1236.63,300.735,1230.75,306.543,1336.76,365.503,1427.95,344.9,1248.43,297.731,0.0,0.0,1401.4,330.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1292.55,221.16,0.0,0.0,1257.35,230.097,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
235,1,1304.46,230.053,1236.61,300.726,1230.73,303.715,1336.81,365.489,1427.96,344.866,1248.41,297.73,0.0,0.0,1401.4,330.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1292.55,221.174,0.0,0.0,1257.33,230.129,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
236,1,1304.49,230.083,1236.64,300.712,1230.75,303.692,1339.66,365.48,1427.98,344.865,1248.45,297.725,0.0,0.0,1401.44,330.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1292.6,221.185,0.0,0.0,1257.33,230.107,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
237,1,1304.48,230.091,1236.61,300.728,1230.75,306.553,1342.59,365.442,1428.02,344.838,1248.4,297.733,0.0,0.0,1401.5,330.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1292.59,221.187,0.0,0.0,1257.3,230.109,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
238,1,1304.48,230.1,1236.57,300.685,1230.75,303.695,1345.53,365.467,1428.03,344.828,1245.47,294.947,0.0,0.0,1401.5,330.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1292.59,221.189,0.0,0.0,1257.3,230.105,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
239,1,1304.48,230.139,1236.57,300.689,1230.78,303.689,1345.61,365.463,1428.02,344.834,1245.46,294.961,0.0,0.0,1401.53,333.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1292.6,221.208,0.0,0.0,1257.31,230.076,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
240,1,1304.44,230.092,1236.61,300.699,1230.8,303.694,1342.6,365.45,1427.92,344.812,0.0,0.0,0.0,0.0,1401.48,330.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.72,221.19,0.0,0.0,1257.27,230.072,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
241,1,1304.44,230.118,1236.61,300.696,1230.81,303.689,1339.67,365.442,1425.18,344.822,0.0,0.0,0.0,0.0,1401.45,330.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.72,221.2,0.0,0.0,1257.26,230.059,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
242,1,1304.44,230.13,1236.58,300.693,1230.78,303.707,1342.59,365.426,1427.92,344.799,0.0,0.0,0.0,0.0,1401.44,333.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.72,221.198,0.0,0.0,1257.27,230.052,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
243,1,1304.44,230.112,1236.65,300.689,1230.8,303.67,1342.57,365.369,1427.96,342.049,1248.45,294.976,0.0,0.0,1401.47,333.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.71,221.188,0.0,0.0,1257.27,230.032,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
244,1,1304.43,230.092,1236.63,300.701,1230.78,303.704,1342.62,365.388,1427.97,342.061,1248.42,294.978,0.0,0.0,1401.51,333.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.71,221.172,0.0,0.0,1257.25,227.25,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
245,1,1304.44,230.128,1236.59,300.684,1230.78,303.673,1342.62,365.396,1427.94,342.036,0.0,0.0,0.0,0.0,1401.48,333.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.71,221.192,0.0,0.0,1257.25,230.03,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
246,1,1304.43,230.11,1236.62,300.681,1230.8,303.681,1342.61,365.392,1427.95,342.041,0.0,0.0,0.0,0.0,1401.53,333.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.7,221.186,0.0,0.0,1257.25,230.025,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
247,1,1304.44,230.1,1236.62,297.878,1230.8,303.668,1342.6,365.402,1427.94,342.054,0.0,0.0,0.0,0.0,1401.52,333.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.7,221.192,0.0,0.0,1257.25,230.041,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
248,1,1304.42,230.098,1236.58,300.688,1230.79,303.679,1339.72,365.386,1427.95,342.043,0.0,0.0,0.0,0.0,1401.49,333.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.69,221.19,0.0,0.0,1257.27,230.053,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
249,1,1304.42,230.092,1236.62,300.673,1230.82,303.671,1339.72,365.369,1427.95,342.042,0.0,0.0,0.0,0.0,1401.5,335.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,221.182,0.0,0.0,1257.25,230.063,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
250,1,1304.43,230.09,1236.64,300.692,1230.81,303.697,1342.57,365.376,1427.96,342.045,1248.4,294.97,0.0,0.0,1401.53,335.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.18,0.0,0.0,1257.27,230.074,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
251,1,1304.44,230.133,1236.62,300.675,1230.79,303.663,1342.6,365.388,1427.97,342.072,0.0,0.0,0.0,0.0,1401.48,333.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.69,221.195,0.0,0.0,1257.24,230.056,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
252,1,1304.44,230.107,1236.61,300.674,1230.82,303.662,1339.69,365.38,1427.95,342.061,0.0,0.0,0.0,0.0,1401.5,330.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.69,221.178,0.0,0.0,1257.26,230.063,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
253,1,1304.44,230.081,1236.59,300.679,1230.76,303.665,1339.65,365.419,1427.93,344.826,0.0,0.0,0.0,0.0,1401.49,330.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.162,0.0,0.0,1257.24,230.03,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
254,1,1304.43,230.094,1236.62,297.882,1230.82,303.675,1342.61,365.435,1427.97,344.871,1245.51,294.921,0.0,0.0,1401.43,330.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,221.177,0.0,0.0,1257.25,230.055,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
255,1,1304.44,230.088,1236.66,300.683,1233.59,303.681,1339.68,365.52,1425.12,344.97,1248.4,294.947,0.0,0.0,1398.62,327.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,221.168,0.0,0.0,1257.24,230.053,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
256,1,1304.43,230.075,1236.65,300.702,1230.83,303.695,1339.65,365.52,1425.07,347.816,1248.41,294.966,0.0,0.0,1398.63,327.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.161,0.0,0.0,1257.25,230.049,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
257,1,1304.42,230.068,1236.64,300.688,1233.63,303.674,1339.7,365.567,1425.1,347.824,1245.5,294.945,1327.94,362.575,1398.62,327.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,221.162,0.0,0.0,1257.24,230.037,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
258,1,1304.44,230.078,1236.62,300.698,1233.59,303.699,1339.67,365.565,1425.09,347.816,1245.49,294.944,1327.9,362.431,1398.56,327.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,221.163,0.0,0.0,1257.24,230.042,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
259,1,1304.43,230.074,1236.61,300.703,1233.59,303.708,1339.66,365.56,1425.09,347.848,1245.47,294.946,0.0,0.0,1398.54,327.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.159,0.0,0.0,1257.25,230.042,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
260,1,1304.43,230.084,1236.64,300.696,1233.61,303.701,1339.68,365.536,1425.1,347.818,1245.53,294.936,0.0,0.0,1398.55,327.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.171,0.0,0.0,1257.27,230.042,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
261,1,1304.42,230.077,1236.65,300.699,1233.61,303.684,1339.65,365.544,1425.08,347.83,1245.53,294.956,0.0,0.0,1398.55,327.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.65,221.175,0.0,0.0,1257.25,230.042,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
262,1,1304.42,230.073,1236.68,300.69,1233.6,303.687,1336.73,365.522,1425.06,350.702,1248.43,294.95,0.0,0.0,1398.54,327.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.65,221.168,0.0,0.0,1257.26,230.052,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
263,1,1304.42,230.073,1236.68,300.688,1233.6,303.698,1339.68,365.6,1425.08,350.707,1248.44,294.933,1327.96,359.546,1398.54,327.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.65,221.17,0.0,0.0,1257.25,230.031,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
264,1,1304.43,230.069,1236.63,300.693,1233.6,303.701,1339.66,368.361,1425.05,350.759,1245.48,294.933,1327.94,353.684,1398.5,327.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.154,0.0,0.0,1257.24,230.029,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
265,1,1304.42,230.063,1236.61,300.713,1233.6,306.56,1342.62,368.368,1425.0,350.773,1242.59,294.925,1327.9,350.729,1398.49,327.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,221.16,0.0,0.0,1257.24,230.034,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
266,1,1304.41,230.045,1236.57,300.706,1233.6,306.556,1342.64,368.355,1425.04,350.731,1242.51,294.915,1327.87,353.658,1398.51,324.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.63,221.155,0.0,0.0,1257.22,230.032,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
267,1,1304.42,230.055,1236.59,300.699,1233.63,303.702,1339.68,368.369,1425.05,350.727,1242.51,294.924,1327.88,353.658,1398.49,324.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,221.16,0.0,0.0,1257.21,230.024,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
268,1,1304.42,230.06,1236.57,300.702,1233.6,303.698,1336.77,368.418,1425.06,350.725,1239.67,294.934,1327.82,350.741,1398.48,324.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,221.165,0.0,0.0,1257.22,230.034,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
269,1,1304.41,230.06,1236.59,300.686,1233.6,303.69,1333.88,368.406,1425.03,350.702,1242.54,294.923,1327.78,347.807,1398.47,324.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,221.16,0.0,0.0,1257.21,227.253,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
270,1,1304.42,230.083,1236.57,300.671,1233.59,303.662,1336.7,368.446,1424.95,350.739,1239.66,294.903,1327.8,344.954,1398.47,324.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,221.168,0.0,0.0,1257.2,227.255,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
271,1,1304.41,230.062,1236.58,297.881,1230.82,303.676,1333.77,368.467,1424.96,350.792,1242.56,294.887,1327.88,344.857,1398.59,324.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.62,221.16,0.0,0.0,1257.21,230.034,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
272,1,1304.39,230.066,1236.62,297.876,1230.83,303.66,1333.75,368.449,1422.17,353.666,1245.47,294.901,1327.85,342.081,1398.58,321.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.61,221.178,0.0,0.0,1257.19,230.025,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
273,1,1304.39,230.056,1236.6,297.882,1230.83,303.686,1331.0,368.488,1422.1,356.556,1242.57,294.88,1327.82,344.867,1398.56,321.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.6,221.174,0.0,0.0,1257.2,227.255,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
274,1,1304.39,230.058,1236.61,300.672,1233.6,303.705,1330.99,368.508,1422.09,356.613,1242.59,294.885,1327.81,344.841,1398.55,321.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.61,221.171,0.0,0.0,1257.2,227.254,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
275,1,1304.39,230.047,1236.61,300.668,1233.6,303.712,1333.79,368.521,1422.09,356.631,1242.57,294.876,1327.82,344.911,1398.54,321.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.6,221.163,0.0,0.0,1257.19,230.025,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
276,1,1304.39,230.034,1236.59,300.667,1233.61,303.697,1333.85,368.503,1422.1,356.589,1242.53,294.882,1327.77,344.901,1398.5,321.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.61,221.156,0.0,0.0,1257.2,230.038,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
277,1,1304.39,230.041,1236.64,297.878,1233.63,303.693,1333.85,368.505,1422.1,356.559,1245.46,294.88,1325.0,344.869,1398.46,321.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.6,221.158,0.0,0.0,1257.2,230.027,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
278,1,1304.38,230.031,1236.62,297.869,1233.62,303.653,1333.8,368.482,1422.09,356.565,1242.6,294.878,1324.93,342.06,1398.43,321.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.6,221.154,0.0,0.0,1257.19,227.23,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
279,1,1304.39,230.043,1236.64,300.675,1233.62,303.667,1333.83,368.477,1422.11,353.739,1245.48,294.925,1324.91,342.039,1398.42,318.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.6,221.156,0.0,0.0,1257.19,227.226,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
280,1,1304.38,230.022,1236.61,300.677,1233.61,303.712,1336.71,368.5,1422.17,353.7,1242.59,294.888,1324.9,341.955,1398.47,318.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.6,221.145,0.0,0.0,1257.19,227.244,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
281,1,1304.38,230.025,1236.62,300.675,1233.64,303.699,1333.88,368.479,1422.14,353.724,1242.58,294.893,1324.9,341.968,1398.47,318.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.6,221.149,0.0,0.0,1257.18,227.245,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
282,1,1304.39,230.018,1236.6,300.697,1233.62,306.558,1336.69,368.497,1422.15,353.717,1242.56,294.901,1324.9,341.975,1398.49,318.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.62,221.145,0.0,0.0,1257.19,227.252,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
283,1,1304.39,230.035,1236.61,300.714,1233.64,306.574,1333.9,368.517,1422.16,353.723,1242.56,294.917,1324.85,341.94,1398.45,318.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.61,221.149,0.0,0.0,1257.21,227.238,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
284,1,1304.4,230.037,1236.62,300.726,1233.62,306.599,1333.83,368.504,1422.13,353.735,1242.6,294.923,1324.86,341.969,1398.47,318.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.62,221.149,0.0,0.0,1257.22,227.241,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
285,1,1304.39,230.033,1236.62,300.722,1233.62,306.587,1333.89,368.509,1422.15,353.73,1242.59,294.918,1324.9,341.974,1398.48,318.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.62,221.15,0.0,0.0,1257.24,227.246,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
286,1,1304.41,230.052,1236.6,300.707,1233.62,306.568,1336.7,371.317,1422.13,356.554,1242.57,294.9,1324.9,342.009,1398.47,318.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,221.156,0.0,0.0,1257.24,230.022,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
287,1,1304.4,230.055,1236.59,300.706,1233.62,306.581,1333.89,371.336,1422.12,356.556,1242.54,294.893,1324.95,342.026,1398.49,318.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,221.155,0.0,0.0,1257.25,227.238,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
288,1,1304.39,230.035,1236.62,300.688,1233.61,306.554,1333.83,371.311,1422.11,356.556,1245.47,294.895,1324.98,342.046,1398.45,321.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.63,221.157,0.0,0.0,1257.24,227.244,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
289,1,1304.4,230.051,1236.6,300.692,1233.63,303.702,1333.77,371.364,1422.06,356.576,1242.56,294.907,1325.0,344.864,1398.49,321.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,221.162,0.0,0.0,1257.26,227.239,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
290,1,1304.4,230.055,1236.62,300.693,1233.63,303.697,1330.89,371.329,1422.04,356.584,1242.6,294.919,1327.77,344.842,1398.52,321.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,221.165,0.0,0.0,1257.25,227.246,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
291,1,1304.41,230.079,1236.62,300.714,1233.64,303.715,1330.94,368.53,1422.06,356.595,1242.58,294.934,1325.01,344.807,1398.55,321.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.65,221.171,0.0,0.0,1257.26,227.236,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
292,1,1304.42,230.08,1236.61,300.731,1233.64,306.569,1330.88,368.527,1422.04,356.594,1242.59,294.938,1324.98,342.069,1398.57,321.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.168,0.0,0.0,1257.26,227.25,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
293,1,1304.42,230.072,1236.62,300.715,1233.61,306.542,1330.93,368.52,1422.03,356.577,1245.47,294.947,1324.98,342.081,1398.54,321.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.156,0.0,0.0,1257.26,227.242,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
294,1,1304.4,230.038,1236.65,300.707,1233.61,306.546,1330.91,368.514,1422.04,353.729,1245.52,294.936,1325.01,342.046,1398.52,321.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,221.153,0.0,0.0,1257.26,227.243,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
295,1,1304.39,230.036,1236.64,300.719,1233.62,306.555,1333.82,368.524,1422.11,353.674,1245.5,294.94,1327.77,342.075,1398.52,321.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.62,221.148,0.0,0.0,1257.26,230.022,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
296,1,1304.39,230.044,1236.62,300.725,1233.63,306.569,1333.82,368.527,1422.12,353.643,1245.46,294.934,1324.98,342.032,1398.48,321.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.63,221.162,0.0,0.0,1257.27,227.241,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
297,1,1304.4,230.039,1236.63,300.709,1233.62,306.552,1333.8,371.316,1422.12,353.631,1245.48,294.934,1324.99,342.056,1398.48,321.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.63,221.154,0.0,0.0,1257.27,227.24,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
