FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
586,2,1424.97,700.99,1445.69,856.874,1330.92,839.31,0.0,0.0,0.0,0.0,1563.37,865.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.42,689.201,1451.59,683.284,0.0,0.0,1498.7,715.789,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
587,2,1424.98,701.039,1445.63,856.845,1330.88,839.388,0.0,0.0,0.0,0.0,1563.3,862.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.43,689.235,1451.61,683.332,0.0,0.0,1498.67,718.531,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
588,2,1424.98,703.995,1445.6,854.028,1330.99,839.434,0.0,0.0,0.0,0.0,1560.4,860.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.47,691.995,1454.45,686.216,0.0,0.0,1498.71,718.596,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
589,2,1424.99,703.988,1445.63,851.132,1333.84,836.525,0.0,0.0,0.0,0.0,1560.39,859.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.46,689.268,1454.43,686.214,1377.96,715.686,1498.68,718.612,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
590,2,1424.99,701.034,1445.62,848.194,1336.72,836.291,0.0,0.0,0.0,0.0,1560.44,859.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.43,689.211,1451.63,683.302,0.0,0.0,1498.7,715.773,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
591,2,1424.98,701.036,1445.53,853.961,1330.94,839.355,0.0,0.0,0.0,0.0,1560.46,859.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.42,689.207,1451.62,683.293,0.0,0.0,1498.69,715.761,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
592,2,1425.01,706.855,1445.54,856.836,1330.96,842.251,0.0,0.0,0.0,0.0,1560.36,860.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.47,689.261,1454.46,686.233,1377.95,715.661,1498.67,718.614,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
593,2,1425.02,706.906,1442.73,856.861,1330.86,845.246,0.0,0.0,0.0,0.0,1557.51,860.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.48,692.009,1454.49,686.274,1377.98,715.705,1498.68,718.609,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
594,2,1425.01,703.918,1439.77,854.003,1330.78,845.259,0.0,0.0,0.0,0.0,1551.61,857.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.47,689.233,1454.49,686.198,0.0,0.0,1498.71,715.841,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
595,2,1425.02,703.925,1436.81,854.074,1327.97,851.082,0.0,0.0,0.0,0.0,1548.7,856.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.46,689.241,1454.48,683.387,1377.95,712.782,1498.67,715.801,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
596,2,1425.09,706.874,1442.59,856.908,1327.97,851.105,0.0,0.0,0.0,0.0,1560.34,859.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.53,692.022,1457.37,686.276,1378.03,715.757,1498.69,718.632,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
597,2,1425.09,703.965,1436.83,856.865,1327.92,851.15,0.0,0.0,0.0,0.0,1554.57,857.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.54,692.009,1457.38,686.21,1378.03,715.692,1498.71,718.625,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
598,2,1425.08,703.912,1436.78,856.836,1327.91,853.969,0.0,0.0,0.0,0.0,1548.69,856.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.5,689.246,1454.54,683.361,1377.99,715.69,1498.7,718.531,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
599,2,1425.08,703.99,1436.79,856.891,1327.92,854.018,0.0,0.0,0.0,0.0,1548.65,856.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.52,691.989,1457.37,686.212,1378.01,715.722,1498.69,718.61,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
600,2,1425.12,706.846,1439.76,856.881,1328.0,853.95,0.0,0.0,1354.36,954.145,1551.58,857.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.57,692.052,1457.42,686.261,1378.03,718.557,1498.74,718.659,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
601,2,1425.14,706.842,1439.8,856.918,1327.97,853.968,0.0,0.0,1351.51,954.049,1554.5,859.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.59,692.049,1457.42,686.266,1378.06,718.55,1501.51,718.658,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
602,2,1425.13,706.825,1439.73,856.901,1327.96,853.968,0.0,0.0,1354.31,954.034,1551.63,857.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.58,692.014,1457.41,686.215,1378.05,715.71,1501.52,718.649,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
603,2,1425.12,703.977,1436.85,856.915,1327.92,853.992,0.0,0.0,0.0,0.0,1554.5,857.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.57,692.0,1457.41,686.207,1378.04,715.757,1498.74,718.645,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
604,2,1425.14,703.992,1439.68,856.875,1327.96,853.934,0.0,0.0,0.0,0.0,1551.61,857.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.58,692.016,1457.43,686.215,1378.04,715.772,1498.71,718.644,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
605,2,1425.15,706.829,1439.72,856.903,1327.93,854.039,0.0,0.0,0.0,0.0,1551.61,857.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.61,692.007,1457.44,686.214,1378.08,715.698,1498.74,718.648,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
606,2,1425.14,703.993,1439.71,856.899,1327.9,856.843,0.0,0.0,0.0,0.0,1551.58,856.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.59,692.025,1457.44,686.211,1378.06,715.721,1498.72,718.648,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
607,2,1425.13,703.945,1433.85,853.964,1327.98,851.138,0.0,0.0,0.0,0.0,1545.72,853.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.58,692.004,1457.42,683.388,1378.07,715.744,1498.7,718.616,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
608,2,1425.14,703.973,1430.95,854.023,1327.88,854.013,0.0,0.0,0.0,0.0,1545.7,853.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.6,691.996,1457.43,683.378,1378.08,715.648,1498.72,718.634,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
609,2,1425.14,703.955,1433.86,853.957,1328.01,851.103,0.0,0.0,0.0,0.0,1542.84,851.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.6,689.274,1457.43,683.381,1378.09,715.637,1498.74,718.621,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
610,2,1425.13,703.968,1433.83,851.105,1330.76,848.173,0.0,0.0,0.0,0.0,1542.75,851.052,0.0,0.0,1580.99,918.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.6,692.003,1457.43,686.2,1378.09,715.68,1498.71,718.653,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
611,2,1425.12,703.951,1433.82,853.935,1327.97,848.143,0.0,0.0,0.0,0.0,1545.66,854.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.58,689.265,1457.41,683.379,1378.1,715.636,1498.71,718.611,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
612,2,1425.12,703.962,1436.8,851.114,1330.75,845.258,0.0,0.0,0.0,0.0,1545.72,854.007,0.0,0.0,1542.75,927.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.58,689.273,1457.4,683.375,1378.09,715.676,1498.71,718.601,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
613,2,1425.12,703.95,1439.75,856.851,1327.95,851.045,0.0,0.0,0.0,0.0,1554.55,859.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.57,689.266,1457.4,683.371,1378.09,715.662,1498.7,718.604,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
614,2,1425.07,703.954,1439.72,854.041,1327.99,848.108,0.0,0.0,0.0,0.0,1551.58,857.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.54,689.273,1457.36,686.204,0.0,0.0,1498.66,718.575,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
615,2,1425.05,703.935,1439.76,853.934,1330.78,845.178,0.0,0.0,0.0,0.0,1548.65,856.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.52,689.239,1454.51,686.229,0.0,0.0,1498.66,718.547,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
616,2,1425.06,703.961,1442.58,854.048,1330.77,845.236,0.0,0.0,0.0,0.0,1551.63,857.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.53,689.256,1454.53,686.218,0.0,0.0,1498.66,718.57,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
617,2,1425.05,703.952,1442.58,854.06,1330.78,845.235,0.0,0.0,0.0,0.0,1551.64,859.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.52,689.243,1454.5,686.21,0.0,0.0,1498.65,718.554,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
618,2,1425.02,703.946,1442.59,854.015,1330.78,842.319,0.0,0.0,0.0,0.0,1554.51,859.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.5,689.223,1454.46,686.207,0.0,0.0,1498.63,718.556,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
619,2,1425.01,703.898,1439.75,853.971,1330.77,842.315,0.0,0.0,0.0,0.0,1551.6,857.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.45,689.206,1454.46,686.205,0.0,0.0,1498.63,718.574,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
620,2,1425.02,703.905,1439.78,854.033,1330.76,845.185,0.0,0.0,0.0,0.0,1554.52,859.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.45,689.233,1454.45,686.222,1377.93,715.586,1498.64,718.608,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
621,2,1425.02,703.93,1439.76,854.02,1330.76,845.178,0.0,0.0,0.0,0.0,1554.51,859.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.45,689.249,1454.45,686.217,1377.92,715.612,1498.63,718.619,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
622,2,1425.01,703.917,1439.73,853.969,1330.77,845.167,0.0,0.0,0.0,0.0,1551.6,857.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.42,689.243,1454.42,686.211,1377.84,715.619,1498.63,718.643,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
623,2,1425.0,703.909,1439.7,854.036,1327.98,845.249,0.0,0.0,0.0,0.0,1551.62,857.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.42,689.235,1454.42,686.215,1377.86,715.605,1498.62,718.648,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
624,2,1425.0,703.926,1436.83,853.951,1327.98,845.227,0.0,0.0,0.0,0.0,1551.59,856.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.41,689.23,1451.65,686.207,1377.86,715.605,1498.62,718.632,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
625,2,1424.98,703.91,1436.78,853.982,1327.98,848.15,0.0,0.0,0.0,0.0,1548.7,856.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.4,689.229,1451.62,686.206,1377.86,715.59,1498.61,718.627,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
626,2,1425.0,703.943,1430.93,851.056,1327.99,845.229,0.0,0.0,0.0,0.0,1542.72,851.045,0.0,0.0,1583.92,912.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.39,689.235,1451.63,686.225,1377.82,715.584,1498.58,718.646,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
627,2,1424.96,703.925,1430.93,853.943,1327.88,851.099,0.0,0.0,0.0,0.0,1542.86,853.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.36,689.224,1451.59,686.232,1375.12,715.602,1498.6,718.596,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
628,2,1424.95,703.924,1433.86,856.92,1324.96,856.858,0.0,0.0,0.0,0.0,1548.69,857.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.35,689.223,1451.58,686.208,1375.14,715.601,1498.59,718.596,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
629,2,1424.95,703.921,1436.76,856.924,1327.87,854.092,0.0,0.0,0.0,0.0,1545.79,857.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.68,689.225,1451.57,686.203,1375.14,715.646,1498.59,718.599,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
630,2,1424.93,703.932,1436.79,856.928,1327.89,854.012,1260.11,1007.1,0.0,0.0,1551.58,859.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.67,689.217,1451.57,686.21,1375.12,715.608,1498.58,718.594,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
631,2,1424.92,703.93,1436.85,856.905,1327.85,854.094,0.0,0.0,0.0,0.0,1551.6,856.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.64,689.228,1451.53,683.378,1375.07,715.633,1495.84,718.542,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
632,2,1424.93,706.827,1436.84,857.06,1327.77,857.072,0.0,0.0,0.0,0.0,1554.52,859.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.65,689.222,1451.53,686.223,1375.1,715.594,1498.56,718.598,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
633,2,1422.22,703.929,1433.9,857.0,1327.78,856.966,1254.34,1015.89,0.0,0.0,1551.64,859.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.6,689.202,1451.49,686.208,0.0,0.0,1495.83,718.599,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
634,2,1422.22,701.069,1436.79,857.0,1327.78,856.966,0.0,0.0,0.0,0.0,1557.44,857.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.6,689.183,1451.5,686.203,1375.06,715.605,1495.83,718.571,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
635,2,1422.23,703.908,1436.79,857.034,1327.82,856.951,0.0,0.0,0.0,0.0,1548.69,859.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.59,689.204,1451.5,686.205,1375.05,715.618,1498.56,718.575,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
636,2,1424.91,703.982,1439.7,857.089,1327.83,857.004,0.0,0.0,0.0,0.0,1551.56,859.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.63,689.239,1451.49,686.255,1375.07,715.662,1495.83,718.674,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
637,2,1424.92,703.923,1439.7,857.058,1327.87,856.933,0.0,0.0,0.0,0.0,1548.68,859.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.62,689.216,1451.52,686.203,1375.08,715.641,1495.83,718.598,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
638,2,1424.91,701.055,1436.78,857.092,1324.99,857.01,0.0,0.0,0.0,0.0,1548.66,859.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.64,689.155,1451.52,683.35,1375.08,715.546,1495.83,715.83,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
639,2,1424.92,703.901,1439.68,857.003,1327.87,856.903,0.0,0.0,0.0,0.0,1548.71,859.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1398.65,689.199,1451.56,686.217,1375.1,715.611,1495.83,718.607,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
640,2,1424.97,703.995,1442.58,857.09,1327.92,856.904,1251.34,998.245,0.0,0.0,1551.56,860.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.36,689.252,1451.59,686.249,1375.11,715.63,1498.56,718.639,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
641,2,1424.98,703.91,1442.66,857.037,1327.94,856.883,1254.25,980.644,0.0,0.0,1551.59,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.37,689.221,1451.63,686.24,1375.14,715.608,1498.57,718.678,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
642,2,1424.96,700.997,1442.66,856.897,1327.98,853.958,1257.19,974.691,1166.1,1074.81,1548.71,857.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.35,689.113,1451.57,683.332,1375.1,715.571,1495.82,715.841,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
643,2,1424.95,701.031,1442.62,856.936,1327.99,854.022,1257.21,971.728,1168.98,1054.22,1548.62,859.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.37,689.147,1451.59,683.368,1375.12,715.574,1498.57,718.573,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
644,2,1424.99,703.925,1442.74,856.967,1330.79,851.129,1257.26,965.93,1174.87,1048.24,1551.55,859.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.42,689.231,1454.41,686.215,1377.82,715.597,1498.61,718.636,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
645,2,1425.03,703.977,1445.52,856.961,1330.8,851.086,1257.2,971.716,0.0,0.0,1554.52,860.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.47,689.268,1454.48,686.263,1377.89,715.579,1498.64,718.668,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
646,2,1425.01,703.9,1442.7,856.884,1330.75,851.079,1257.14,965.926,0.0,0.0,1548.68,859.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.43,689.19,1454.44,686.213,1377.85,715.585,1498.6,718.611,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
647,2,1425.01,703.923,1442.68,856.895,1330.77,851.061,1254.24,971.708,0.0,0.0,1548.61,859.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.44,689.187,1454.45,686.221,1377.85,715.574,1498.6,718.62,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
648,2,1425.06,706.848,1442.62,856.937,1330.77,851.12,1254.34,971.763,0.0,0.0,1545.74,859.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.52,692.008,1454.52,686.262,0.0,0.0,1498.64,718.681,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
649,2,1425.1,706.843,1442.67,856.896,1330.77,851.058,1254.33,971.75,0.0,0.0,1545.8,859.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.53,691.997,1457.36,686.259,1377.96,715.692,1498.63,718.647,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
650,2,1425.07,703.948,1442.66,856.893,1330.75,851.065,1254.35,968.879,0.0,0.0,1545.8,859.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.5,689.242,1454.53,686.209,1377.96,715.651,1498.61,718.608,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
651,2,1425.06,703.968,1442.7,856.908,1330.75,851.027,1254.3,971.767,0.0,0.0,1548.66,859.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.5,689.277,1454.52,686.232,1377.97,715.682,1498.62,718.631,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
652,2,1425.1,706.829,1442.68,856.934,1330.76,851.101,1254.32,971.79,0.0,0.0,1548.62,859.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.55,692.006,1457.37,686.256,1377.99,715.676,1498.64,718.669,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
653,2,1425.1,703.947,1442.68,856.898,1330.75,851.107,1254.31,971.779,0.0,0.0,1548.67,859.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.58,689.257,1457.39,686.199,1378.02,715.634,1498.69,718.617,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
654,2,1425.1,703.892,1442.69,856.888,1330.75,851.077,1254.37,971.688,0.0,0.0,1548.65,859.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.55,689.224,1457.38,683.349,1377.99,715.571,1498.67,718.607,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
655,2,1425.09,703.967,1442.68,856.943,1328.01,851.129,1254.37,971.786,0.0,0.0,1548.66,859.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.55,689.267,1457.36,686.218,1377.99,715.621,1498.65,718.623,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
