FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
933,2,1357.34,621.375,1366.17,809.93,1204.31,812.845,0.0,0.0,0.0,0.0,1519.34,809.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.89,592.132,1395.56,589.183,1280.75,639.117,1442.62,624.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,2,1357.34,621.355,1366.18,809.953,1204.3,812.876,0.0,0.0,0.0,0.0,1519.33,809.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.89,592.141,1395.58,589.135,1280.75,639.114,1442.63,624.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,2,1357.34,621.358,1366.22,809.958,1204.33,812.878,0.0,0.0,0.0,0.0,1522.12,809.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.89,592.123,1395.59,589.133,1280.76,639.169,1442.64,624.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,2,1357.3,618.608,1366.11,809.935,1204.3,812.854,0.0,0.0,0.0,0.0,1519.33,809.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.88,592.117,1395.59,589.097,1280.77,642.048,1442.68,624.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,2,1357.31,618.643,1366.2,809.965,1204.29,812.911,0.0,0.0,0.0,0.0,1522.12,809.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.89,592.13,1395.6,589.125,1280.78,639.235,1442.68,624.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,2,1357.31,621.359,1363.23,809.898,1204.29,812.903,0.0,0.0,0.0,0.0,1519.31,809.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.88,594.918,1395.6,589.17,1280.78,639.221,1442.67,624.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,2,1357.3,621.354,1363.27,809.893,1201.35,812.889,0.0,0.0,0.0,0.0,1519.34,809.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.88,594.93,1395.62,589.168,1280.77,642.018,1442.69,624.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,2,1357.29,621.379,1369.1,809.949,1204.26,812.886,0.0,0.0,0.0,0.0,1522.16,809.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.87,594.953,1395.62,589.177,1280.76,642.01,1442.7,624.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,2,1357.3,621.396,1366.19,809.93,1201.38,812.899,0.0,0.0,0.0,0.0,1522.15,809.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.87,594.952,1395.62,589.186,1280.76,639.212,1442.7,624.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,2,1357.3,621.39,1366.18,809.905,1204.25,812.86,0.0,0.0,0.0,0.0,1522.14,809.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.86,594.951,1395.62,589.166,1280.78,642.017,1442.72,624.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,2,1357.31,621.39,1366.19,809.92,1204.26,812.869,0.0,0.0,0.0,0.0,1522.14,809.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.86,594.967,1395.63,589.167,1280.78,642.044,1442.7,624.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,2,1357.31,621.362,1369.07,809.915,1204.32,812.878,0.0,0.0,0.0,0.0,1522.15,809.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.87,594.956,1395.64,589.143,1280.78,642.055,1442.71,624.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,2,1357.3,621.382,1369.08,809.939,1204.28,812.899,0.0,0.0,0.0,0.0,1522.16,809.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.86,594.942,1395.64,589.134,1280.78,642.045,1442.71,624.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,2,1357.31,621.364,1369.05,809.927,1204.3,812.891,0.0,0.0,0.0,0.0,1522.17,809.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.87,594.942,1395.62,589.132,1280.77,642.064,1442.7,624.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,2,1357.31,621.366,1366.17,809.911,1204.23,812.875,0.0,0.0,0.0,0.0,1522.16,809.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.86,594.953,1395.62,589.165,1280.78,642.105,1442.7,624.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,2,1357.31,621.357,1369.06,809.941,1204.23,812.859,0.0,0.0,0.0,0.0,1522.2,809.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.85,594.948,1395.63,589.137,1280.78,642.069,1442.72,627.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,2,1357.31,621.364,1369.11,809.937,1204.32,812.875,0.0,0.0,0.0,0.0,1522.18,809.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.07,592.14,1395.63,589.131,1280.77,642.071,1442.71,627.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,2,1357.32,621.361,1369.1,809.921,1204.3,812.859,0.0,0.0,0.0,0.0,1522.18,809.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.87,594.924,1395.65,589.165,1280.77,642.069,1442.72,627.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,2,1357.34,621.381,1366.21,809.912,1204.32,812.866,0.0,0.0,0.0,0.0,1522.17,809.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.88,594.934,1395.64,589.169,1280.77,642.092,1442.7,627.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,2,1357.34,618.57,1369.09,809.887,1207.19,812.884,0.0,0.0,0.0,0.0,1522.19,806.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.89,589.151,1395.64,586.16,1280.77,639.177,1442.71,624.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,2,1357.33,621.382,1366.19,809.896,1207.19,812.839,0.0,0.0,0.0,0.0,1522.16,809.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.89,594.945,1395.64,589.196,1280.8,642.125,1442.73,627.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,2,1360.24,624.408,1369.13,815.768,1207.27,821.642,0.0,0.0,0.0,0.0,1522.23,812.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.99,598.079,1398.4,597.848,1280.85,647.903,1445.55,630.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,2,1357.36,621.396,1369.08,812.747,1207.16,812.917,0.0,0.0,0.0,0.0,1522.24,809.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,594.963,1395.65,592.022,1280.81,642.131,1445.49,624.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,2,1354.5,603.96,1360.27,803.964,1201.36,809.804,0.0,0.0,0.0,0.0,1519.31,795.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,577.464,1395.56,577.403,1280.68,624.466,1442.71,621.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,2,1357.44,624.513,1369.09,818.769,1207.19,833.305,0.0,0.0,0.0,0.0,1522.23,812.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.02,600.854,1398.45,597.965,1280.89,647.959,1445.58,636.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,2,1357.34,615.646,1369.1,809.939,1204.25,812.905,0.0,0.0,0.0,0.0,1525.11,809.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.95,586.159,1395.64,583.256,1280.79,630.421,1445.53,621.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,2,1354.56,606.853,1366.19,809.754,1201.36,809.986,0.0,0.0,0.0,0.0,1522.2,803.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.98,580.344,1395.61,580.328,1280.67,627.456,1442.72,621.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,2,1360.31,624.442,1366.15,815.826,1207.24,830.432,0.0,0.0,0.0,0.0,1519.31,812.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.77,600.809,1398.45,597.856,1280.88,647.889,1445.58,630.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2,1357.45,627.388,1369.04,821.682,1207.22,833.382,0.0,0.0,0.0,0.0,1522.14,812.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.77,601.013,1398.47,598.043,1283.63,647.998,1445.64,639.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,2,1357.32,612.66,1369.09,809.847,1207.15,812.78,0.0,0.0,0.0,0.0,1525.1,806.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,583.237,1398.44,580.358,1280.82,633.282,1445.54,624.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,2,1354.54,601.086,1363.18,806.863,1201.3,809.832,0.0,0.0,0.0,0.0,1522.16,801.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.96,577.34,1395.53,574.523,1277.91,624.372,1442.67,618.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,2,1354.56,612.745,1366.16,809.909,1204.26,812.893,0.0,0.0,0.0,0.0,1522.21,809.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.9,583.277,1395.59,580.434,1280.71,633.31,1442.67,624.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,2,1357.45,624.524,1369.12,821.659,1207.23,833.296,0.0,0.0,0.0,0.0,1522.23,815.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.01,600.85,1398.41,597.908,1280.93,647.964,1445.58,639.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,2,1360.24,624.343,1369.1,812.976,1210.06,821.703,0.0,0.0,0.0,0.0,1522.24,812.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.79,598.008,1398.44,595.068,1280.9,645.085,1445.62,630.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,2,1354.47,606.858,1366.15,809.768,1204.23,809.973,0.0,0.0,0.0,0.0,1522.22,806.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.87,580.262,1395.58,577.506,1280.67,624.513,1445.47,621.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,2,1354.5,615.599,1363.23,809.868,1201.36,812.798,0.0,0.0,0.0,0.0,1522.15,809.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.06,583.246,1395.54,580.4,1280.65,636.184,1442.65,621.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,2,1360.3,624.425,1366.22,815.768,1210.06,824.569,1142.48,974.658,0.0,0.0,1519.34,812.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.75,600.792,1398.4,597.832,1280.89,647.943,1445.52,633.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,2,1357.31,621.369,1369.07,812.811,1207.21,812.934,0.0,0.0,0.0,0.0,1522.25,812.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.88,594.914,1395.63,592.024,1280.78,642.055,1442.7,627.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,2,1354.46,606.811,1363.21,806.968,1201.39,809.934,0.0,0.0,0.0,0.0,1522.12,804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.03,580.266,1395.54,580.268,1280.66,627.47,1442.69,621.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,2,1354.57,621.449,1369.1,812.883,1207.28,812.981,0.0,0.0,0.0,0.0,1522.2,812.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.87,594.981,1395.56,592.057,1280.72,642.061,1442.69,627.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,2,1357.32,621.612,1369.11,812.961,1210.12,818.73,1142.49,971.769,0.0,0.0,1522.22,812.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,597.98,1395.59,595.04,1280.86,647.904,1445.51,630.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,2,1354.57,621.381,1366.19,812.815,1204.32,812.974,0.0,0.0,0.0,0.0,1522.22,812.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.06,594.927,1395.56,589.106,1280.73,642.067,1442.68,624.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,2,1354.48,615.598,1366.2,809.891,1204.32,812.824,0.0,0.0,0.0,0.0,1522.22,809.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.04,583.226,1395.52,580.425,1280.65,633.287,1442.69,621.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,2,1354.51,615.64,1363.25,809.844,1204.33,812.856,0.0,0.0,0.0,0.0,1522.14,806.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.03,583.246,1395.5,580.422,1280.65,636.212,1442.63,621.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,2,1357.3,621.486,1369.08,812.874,1210.05,815.799,1142.46,968.84,0.0,0.0,1522.19,812.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.96,597.858,1395.55,594.99,1280.84,644.997,1445.5,627.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,2,1357.3,621.528,1369.04,812.917,1207.25,815.858,0.0,0.0,0.0,0.0,1522.14,812.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.01,597.892,1395.56,595.011,1280.84,644.988,1445.51,627.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,2,1357.3,618.489,1366.12,809.901,1204.32,812.877,0.0,0.0,0.0,0.0,1522.14,809.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,589.156,1395.51,583.325,1280.71,639.149,1442.67,624.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,2,1357.34,618.473,1369.07,809.902,1207.18,812.852,0.0,0.0,0.0,0.0,1522.21,806.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,592.066,1395.57,583.32,1280.74,639.187,1442.71,624.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,2,1357.33,621.495,1369.11,812.927,1207.24,815.867,0.0,0.0,0.0,0.0,1522.24,812.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.73,597.897,1395.59,595.02,1280.83,645.021,1445.51,630.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,2,1357.33,621.371,1366.18,812.737,1207.18,812.917,0.0,0.0,0.0,0.0,1522.16,809.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,595.042,1395.59,594.938,1280.8,642.182,1442.72,627.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,2,1357.32,618.486,1366.12,809.87,1204.33,812.862,0.0,0.0,0.0,0.0,1522.18,806.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.96,589.181,1395.56,586.154,1280.75,639.165,1442.7,624.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,2,1357.32,618.64,1369.08,812.751,1207.22,812.923,0.0,0.0,0.0,0.0,1522.22,809.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.96,595.021,1395.58,594.93,1280.82,644.922,1442.73,627.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,2,1357.38,621.517,1369.16,812.932,1207.27,818.688,0.0,0.0,0.0,0.0,1522.25,812.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.79,597.895,1395.59,595.019,1280.86,645.016,1445.48,627.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,2,1357.34,621.493,1366.17,812.763,1207.27,812.942,1139.55,971.737,0.0,0.0,1522.22,809.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.02,597.851,1395.58,595.048,1280.84,644.959,1442.74,627.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,2,1357.33,618.583,1366.21,809.941,1207.15,812.881,0.0,0.0,0.0,0.0,1522.21,809.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.95,592.121,1395.55,589.19,1280.77,642.063,1442.69,624.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,2,1357.34,618.616,1369.1,809.997,1207.21,812.901,0.0,0.0,0.0,0.0,1522.25,809.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.95,594.971,1395.56,592.089,1280.81,644.912,1442.73,624.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,2,1357.36,621.517,1369.08,812.867,1207.23,815.793,0.0,0.0,0.0,0.0,1522.22,812.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.75,597.883,1395.58,595.019,1280.86,644.979,1442.75,627.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,2,1357.32,621.427,1369.05,812.786,1207.23,812.956,0.0,0.0,0.0,0.0,1522.22,809.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.98,595.083,1395.6,594.979,1280.83,644.953,1442.74,627.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,2,1357.3,618.493,1369.07,809.923,1204.33,812.845,0.0,0.0,0.0,0.0,1522.2,809.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.97,592.104,1395.56,589.09,1280.81,642.112,1442.69,624.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,2,1357.33,618.55,1369.11,809.979,1207.15,812.923,0.0,0.0,0.0,0.0,1522.22,809.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.97,594.917,1395.55,589.157,1280.85,644.925,1442.72,627.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,2,1357.36,621.447,1366.17,812.735,1207.27,812.947,0.0,0.0,0.0,0.0,1522.11,809.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.01,597.824,1395.64,594.962,1280.87,645.028,1442.75,627.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,2,1357.35,618.57,1369.11,809.908,1207.21,812.815,0.0,0.0,0.0,0.0,1522.17,809.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.98,592.115,1395.57,589.111,1280.87,644.91,1442.72,627.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,2,1357.33,615.67,1369.12,809.89,1207.14,812.883,0.0,0.0,0.0,0.0,1522.25,806.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.96,589.176,1395.59,583.333,1280.85,642.094,1442.72,624.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,2,1357.35,618.518,1369.15,809.939,1207.16,812.859,0.0,0.0,0.0,0.0,1522.23,809.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.97,592.053,1395.61,586.182,1280.88,642.153,1442.72,627.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,2,1357.4,621.394,1372.0,812.773,1207.27,812.988,0.0,0.0,0.0,0.0,1525.08,809.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,595.047,1395.6,592.077,1280.9,645.008,1442.72,627.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
