FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
369,0,600.968,212.427,509.672,294.796,433.115,333.048,486.149,527.225,668.516,524.354,594.927,265.294,639.214,362.535,721.589,392.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.382,200.533,598.044,185.949,500.858,215.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0,600.937,215.304,509.666,294.824,433.121,333.094,486.116,527.23,665.724,524.374,592.123,265.284,639.176,362.513,721.577,392.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.382,200.588,598.052,188.859,500.861,215.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0,600.973,215.299,509.675,294.826,433.11,335.938,486.089,527.282,665.688,524.374,592.135,262.483,639.138,362.488,721.554,394.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.361,200.592,598.057,185.92,500.88,215.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0,600.952,215.377,509.637,294.857,433.103,335.98,486.169,527.3,665.71,524.371,592.076,265.307,639.174,362.516,721.552,394.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.381,200.592,598.042,188.901,500.877,215.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0,600.953,218.203,509.633,294.842,433.109,335.968,486.156,527.286,665.712,524.361,592.058,262.481,642.019,362.457,718.766,394.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.356,200.613,598.063,188.88,500.882,215.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0,600.948,218.182,509.679,294.838,433.121,333.127,486.116,527.267,668.501,524.371,594.923,265.318,642.072,362.395,718.752,394.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.384,200.592,598.06,191.774,500.882,212.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0,600.954,218.199,509.668,294.822,433.148,333.113,486.147,527.279,671.486,521.494,592.1,265.284,639.161,359.629,718.65,394.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.348,200.593,598.078,188.914,500.856,212.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0,601.038,215.305,509.633,294.812,433.136,335.948,486.13,527.244,668.586,524.309,589.171,262.428,636.26,359.561,718.62,394.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.44,197.805,598.093,188.83,500.853,212.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0,601.034,212.455,509.634,294.801,433.147,335.946,486.173,527.228,668.563,521.474,589.162,262.409,636.203,362.394,715.774,397.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.419,197.8,598.098,185.924,500.85,212.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0,601.001,215.321,509.692,294.805,433.166,333.123,486.186,527.207,668.673,524.292,592.072,262.466,639.152,359.632,715.672,397.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.421,197.812,598.104,188.861,500.846,212.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0,601.024,215.288,509.669,294.825,433.172,335.995,486.131,527.24,668.676,524.311,592.025,262.445,636.21,359.584,715.627,400.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.439,197.775,598.091,188.824,500.87,212.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0,601.025,212.4,509.654,294.846,433.134,336.02,486.211,527.218,671.555,524.312,589.191,262.449,630.425,359.531,709.843,403.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.453,197.76,0.0,0.0,500.898,215.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,600.986,212.442,509.726,294.848,433.152,335.978,489.093,524.448,671.691,521.466,594.927,265.308,633.302,362.412,712.664,406.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.409,197.782,598.095,185.959,500.893,215.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0,601.027,212.44,509.69,294.826,433.194,335.957,489.049,527.197,674.518,521.484,589.191,262.491,633.258,362.403,709.793,406.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.415,197.804,598.062,188.833,500.886,215.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0,601.02,212.385,506.883,294.831,433.167,335.975,489.069,524.441,674.572,524.329,586.256,262.472,633.27,362.434,709.779,406.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.435,197.732,598.032,185.96,500.868,212.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0,601.025,212.415,509.644,294.803,433.202,333.12,489.103,524.419,674.495,521.47,589.118,262.478,630.409,362.395,709.817,406.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.464,197.747,0.0,0.0,500.867,212.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0,601.061,209.511,506.84,294.791,433.179,333.107,486.205,524.415,674.469,521.502,583.329,262.424,630.404,362.365,709.795,406.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.488,197.721,0.0,0.0,500.876,212.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0,601.058,209.508,506.835,294.813,433.146,333.112,489.034,527.19,671.669,521.454,586.246,262.495,630.411,362.373,709.84,406.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.456,197.718,598.054,185.948,500.864,212.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0,601.099,209.417,506.808,294.844,433.136,335.96,489.042,524.429,671.621,521.476,586.205,265.296,630.393,359.625,709.848,406.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.491,197.651,0.0,0.0,500.874,212.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0,601.044,206.544,506.794,294.859,433.112,335.953,489.045,527.188,671.629,521.49,586.167,265.314,633.352,362.361,709.836,406.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.45,197.663,0.0,0.0,500.864,212.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0,601.014,209.472,506.825,294.849,433.108,335.956,486.242,524.406,671.578,521.486,586.209,265.324,633.339,362.362,709.868,406.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.421,197.695,598.023,183.017,500.875,212.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0,601.012,209.446,506.819,294.849,433.11,335.958,486.208,524.435,671.606,521.456,586.219,265.317,633.35,362.374,709.832,406.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.421,197.618,0.0,0.0,500.881,212.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0,601.015,206.562,506.842,294.875,433.15,335.971,486.191,524.434,671.552,521.407,586.188,265.346,633.333,359.609,706.916,403.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.392,197.606,0.0,0.0,500.862,212.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,601.024,206.5,506.806,294.839,433.12,335.945,486.207,524.402,671.551,521.42,586.214,265.315,633.339,362.383,706.911,403.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.422,197.556,0.0,0.0,500.854,212.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0,601.08,203.679,506.823,294.841,433.162,333.125,486.199,524.371,671.53,521.425,586.162,265.33,633.262,359.563,706.874,403.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.427,194.798,0.0,0.0,500.857,212.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0,601.03,206.5,506.822,294.855,433.14,335.978,486.241,524.383,671.537,521.496,586.227,265.293,633.263,362.367,706.873,406.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.391,197.626,0.0,0.0,500.863,209.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0,601.086,206.53,506.833,294.832,433.129,333.116,486.237,524.403,671.541,521.467,586.254,265.314,633.272,359.618,706.917,406.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.396,197.643,0.0,0.0,500.854,206.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0,601.011,206.601,506.824,294.844,433.124,335.957,486.216,524.436,671.554,521.449,586.227,265.316,633.244,359.622,706.916,406.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.378,197.697,597.945,183.012,500.8,209.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0,601.027,209.423,506.826,294.849,433.117,335.943,486.202,524.395,671.553,521.436,586.211,265.321,633.251,362.361,709.8,406.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.383,197.703,597.993,182.988,500.818,209.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0,601.025,206.595,506.817,294.851,433.106,333.115,486.219,524.38,671.6,521.452,589.099,265.333,633.267,359.593,709.784,406.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.381,197.691,0.0,0.0,500.83,209.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0,601.001,209.454,506.804,294.833,433.09,333.129,486.218,524.377,671.573,521.412,586.232,265.291,633.247,359.538,706.93,403.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.369,197.718,597.968,183.049,500.826,209.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0,601.0,209.415,506.835,294.834,433.13,333.121,486.187,524.428,671.652,521.455,586.254,265.318,633.259,359.601,709.763,403.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.363,197.7,597.977,182.984,500.83,212.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0,600.999,209.416,506.803,294.818,433.101,333.038,486.175,524.44,671.617,521.462,586.202,265.321,633.28,359.571,709.771,403.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.369,197.695,0.0,0.0,500.83,209.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0,601.038,206.595,506.823,294.823,433.115,333.078,486.182,527.2,671.581,521.483,589.101,265.307,633.316,359.629,709.812,403.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.354,197.64,0.0,0.0,500.819,212.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0,600.974,209.469,506.848,294.808,433.118,330.18,486.188,524.424,671.623,521.454,589.147,265.313,630.402,359.627,706.921,403.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.335,197.686,0.0,0.0,500.798,209.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0,600.988,206.544,506.878,294.789,433.133,333.022,489.049,524.451,671.619,521.452,589.185,265.291,633.265,362.387,709.787,406.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.334,197.665,597.936,180.13,500.792,209.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0,601.001,206.588,506.88,294.803,433.116,333.064,489.05,524.452,671.632,521.395,592.021,262.495,630.412,362.388,709.782,406.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.316,197.674,597.937,182.963,500.799,206.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0,601.007,203.698,506.874,294.789,433.115,333.043,486.205,524.384,671.588,521.448,592.023,262.472,633.25,362.404,706.923,406.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.33,197.628,597.948,180.091,500.802,209.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0,600.966,203.689,506.878,294.804,433.12,333.078,486.217,524.426,671.605,521.418,592.016,262.477,633.298,362.387,706.919,403.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.311,197.645,0.0,0.0,500.793,206.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0,600.961,203.674,506.825,294.756,433.141,330.159,486.18,524.443,671.615,521.405,586.23,262.424,630.391,362.393,706.913,406.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.308,197.615,0.0,0.0,500.77,206.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0,600.923,206.501,506.814,294.798,433.112,333.041,486.221,527.214,671.635,518.541,589.101,262.459,630.401,359.573,706.925,403.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.301,197.643,0.0,0.0,500.777,206.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0,600.885,206.485,506.784,294.761,433.139,333.038,486.159,524.43,671.607,518.529,586.177,262.403,630.377,359.516,706.867,403.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.299,197.645,0.0,0.0,500.789,206.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0,600.965,203.67,506.798,294.779,433.148,333.116,486.187,527.194,671.645,518.543,583.295,262.377,630.374,359.504,709.753,403.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.299,197.546,0.0,0.0,500.78,206.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0,600.974,206.48,506.738,294.786,433.09,335.962,486.219,524.452,671.634,518.558,583.229,259.503,627.497,356.632,706.908,403.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.286,194.804,0.0,0.0,500.788,206.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0,600.975,203.608,506.787,294.772,433.117,333.132,486.19,527.216,671.613,518.529,583.312,259.527,630.385,356.636,706.906,403.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.307,194.724,0.0,0.0,500.776,206.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0,600.964,203.612,506.812,294.773,433.125,333.109,486.2,527.211,671.605,518.56,586.175,262.378,630.316,356.655,706.864,403.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.319,194.73,0.0,0.0,500.773,206.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0,600.926,203.634,506.803,294.752,433.091,335.942,489.036,527.237,671.628,518.545,586.184,259.511,627.519,359.469,706.88,403.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.308,194.743,0.0,0.0,500.761,206.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,0,600.935,203.578,506.76,294.735,433.081,333.097,486.235,527.254,671.664,518.561,583.293,259.478,630.332,356.651,706.853,403.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.302,194.694,0.0,0.0,497.959,206.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,0,600.92,203.563,506.756,294.762,433.072,335.979,489.041,527.232,671.675,521.38,583.271,259.502,630.348,356.62,706.877,403.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.304,194.649,0.0,0.0,497.917,206.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,0,600.941,200.803,506.815,294.784,433.082,335.983,486.238,527.238,674.46,518.531,586.21,259.54,630.361,356.677,706.878,403.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.307,191.821,0.0,0.0,497.954,206.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,0,600.944,200.769,506.816,294.793,433.092,336.003,486.212,527.245,671.689,518.543,586.18,259.532,630.369,356.669,706.853,403.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.317,191.799,0.0,0.0,497.918,206.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0,600.964,200.739,506.861,294.768,433.126,333.103,486.213,524.397,671.609,518.547,589.135,262.4,630.427,356.602,706.925,403.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.332,191.752,0.0,0.0,500.733,206.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0,600.955,200.729,506.833,294.742,433.119,333.081,486.224,524.448,671.647,518.543,586.208,259.534,630.376,356.638,706.877,403.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.316,191.746,0.0,0.0,497.932,206.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0,600.956,200.645,506.825,294.728,433.125,333.077,486.22,524.402,671.607,518.557,586.218,259.535,630.412,356.679,709.799,406.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.292,188.875,0.0,0.0,500.731,206.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0,600.906,200.697,506.82,294.736,433.118,333.102,489.034,524.433,671.632,518.547,586.229,259.526,633.283,359.508,709.81,406.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.283,191.757,0.0,0.0,497.95,206.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0,600.927,200.748,506.786,294.785,433.057,335.981,489.033,524.427,671.646,518.55,586.25,259.54,633.242,359.496,706.928,403.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.28,191.815,0.0,0.0,500.746,206.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,0,600.905,200.747,506.813,294.736,433.084,333.11,486.237,524.413,671.585,518.507,589.104,259.531,630.398,359.56,709.773,406.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.282,191.832,0.0,0.0,500.733,206.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,0,600.948,200.781,506.837,294.744,433.127,333.086,489.08,524.405,671.598,521.412,586.25,259.539,630.38,359.553,706.901,406.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.277,194.646,0.0,0.0,500.731,206.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,0,600.958,200.801,506.788,294.773,433.105,333.105,486.228,524.401,671.625,521.378,586.178,259.546,630.407,359.477,709.772,406.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.27,194.679,597.915,177.217,500.737,206.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0,600.956,203.588,506.82,294.79,433.112,335.952,486.229,524.406,671.644,521.384,589.093,262.397,630.411,359.484,706.887,403.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.287,194.677,0.0,0.0,500.749,206.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0,600.937,203.574,506.85,294.735,433.149,333.039,486.211,524.413,671.633,521.399,589.112,262.395,633.246,359.528,706.922,403.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.285,194.696,0.0,0.0,500.765,206.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0,600.942,203.635,506.824,294.752,433.138,333.076,486.223,524.442,671.616,521.434,586.236,259.554,630.409,359.573,706.923,406.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.29,194.774,0.0,0.0,500.789,206.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0,601.002,203.636,506.772,294.792,433.113,333.123,486.231,524.392,671.642,521.421,583.268,262.405,630.367,359.475,706.865,403.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.33,194.746,0.0,0.0,500.78,206.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0,600.99,203.671,506.84,294.836,433.113,335.963,489.049,524.4,671.671,518.56,589.101,262.492,633.275,359.608,709.806,406.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.338,194.791,0.0,0.0,500.79,209.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0,600.999,203.624,506.846,294.816,433.133,333.132,489.092,524.433,671.665,518.551,589.138,262.476,630.42,359.591,709.758,406.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.333,194.759,597.942,180.075,500.813,209.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0,600.996,203.647,506.847,294.857,433.113,335.94,489.076,524.425,671.679,521.388,589.195,265.33,633.247,359.583,709.76,406.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.318,194.775,597.937,180.043,500.826,209.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0,601.01,203.613,506.845,294.827,433.121,333.113,489.136,527.202,671.676,518.552,592.02,262.494,630.414,359.556,709.794,406.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.352,194.751,0.0,0.0,500.813,209.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
