FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1601,1,1327.75,200.731,1263.17,268.453,1260.3,274.237,1357.38,377.263,1436.75,341.893,1271.94,265.376,1327.9,356.591,1389.66,327.169,0.0,0.0,0.0,0.0,1457.45,409.544,1516.39,524.381,0.0,0.0,0.0,0.0,0.0,0.0,1313.17,191.816,0.0,0.0,1283.64,197.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.27,489.067,1566.39,506.671,1516.22,533.326
1602,1,1327.75,200.73,1263.14,268.443,1260.31,274.229,1357.38,377.256,1433.89,341.935,1269.05,265.357,1327.89,356.595,1386.83,327.2,0.0,0.0,0.0,0.0,1457.41,409.546,1516.35,524.289,0.0,0.0,0.0,0.0,0.0,0.0,1313.18,191.818,0.0,0.0,1283.64,197.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.39,486.214,1566.33,503.845,1516.16,533.272
1603,1,1327.75,200.735,1263.15,268.451,1260.3,274.228,1357.38,377.261,1433.9,341.913,1269.05,265.363,1327.92,356.581,1389.67,327.161,0.0,0.0,0.0,0.0,1457.46,409.559,1516.35,521.486,0.0,0.0,0.0,0.0,0.0,0.0,1313.17,191.82,0.0,0.0,1283.63,197.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.24,489.038,1566.36,503.862,1516.13,533.244
1604,1,1325.02,200.713,1263.19,268.445,1260.3,274.231,1357.41,377.265,1433.91,341.904,1271.97,265.353,1327.93,353.726,1389.67,324.334,0.0,0.0,0.0,0.0,1460.35,409.56,1516.39,524.288,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.786,0.0,0.0,1283.62,197.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.28,486.171,1566.37,503.841,1516.15,533.292
1605,1,1327.74,200.724,1263.2,268.425,1260.3,274.228,1357.37,377.274,1433.9,341.918,1272.02,265.332,1327.91,353.7,1389.67,324.34,0.0,0.0,0.0,0.0,1457.45,409.546,1519.09,524.378,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.802,0.0,0.0,1283.63,197.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.22,489.064,1566.32,503.869,1516.22,533.3
1606,1,1327.76,200.744,1263.16,268.447,1260.31,274.245,1357.38,377.269,1433.91,341.915,1271.94,265.362,1327.92,353.741,1389.7,324.329,0.0,0.0,0.0,0.0,1460.29,409.503,1516.38,524.292,0.0,0.0,0.0,0.0,0.0,0.0,1313.18,191.831,0.0,0.0,1283.62,197.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.34,489.095,1566.23,506.698,1516.17,533.255
1607,1,1327.76,200.757,1263.14,268.422,1260.29,274.229,1357.37,377.269,1433.9,341.923,1271.94,265.327,1327.91,353.72,1389.69,324.339,0.0,0.0,0.0,0.0,1457.43,409.542,1516.39,524.367,0.0,0.0,0.0,0.0,0.0,0.0,1313.18,191.844,0.0,0.0,1283.63,197.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.29,489.081,1566.23,503.87,1516.22,533.31
1608,1,1327.75,200.731,1263.18,268.411,1260.3,274.217,1357.32,377.255,1433.87,341.936,1271.99,265.311,1327.96,353.718,1389.71,324.315,0.0,0.0,0.0,0.0,1457.38,409.496,1519.1,524.349,0.0,0.0,0.0,0.0,0.0,0.0,1313.18,191.823,0.0,0.0,1283.63,197.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.34,489.097,1566.26,503.875,1516.23,533.279
1609,1,1325.02,200.732,1263.16,268.423,1260.3,274.214,1357.35,377.273,1433.89,341.927,1271.95,265.337,1327.97,353.732,1392.58,324.301,0.0,0.0,0.0,0.0,1457.41,409.491,1516.39,524.392,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,191.824,0.0,0.0,1283.64,197.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.36,491.988,1566.25,506.707,1516.19,536.161
1610,1,1327.74,200.72,1263.16,268.431,1260.29,274.241,1357.36,377.261,1433.87,341.932,1271.95,265.322,1327.95,353.699,1389.71,324.301,0.0,0.0,1319.06,474.35,1460.32,409.499,1516.37,524.328,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.799,0.0,0.0,1280.94,197.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.37,492.006,1563.44,506.739,1516.16,533.31
1611,1,1327.74,200.722,1263.17,268.432,1260.27,274.241,1357.37,377.27,1433.87,341.943,1271.99,265.339,1327.96,353.714,1389.72,324.301,0.0,0.0,0.0,0.0,1460.38,409.469,1516.36,524.363,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,191.815,0.0,0.0,1280.94,197.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.35,489.13,1566.25,506.699,1516.16,533.34
1612,1,1327.74,200.719,1263.21,268.44,1260.27,274.24,1357.33,377.271,1433.89,341.929,1274.89,265.339,1327.97,353.732,1389.72,324.311,0.0,0.0,0.0,0.0,1460.31,409.529,1516.39,524.307,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,191.811,0.0,0.0,1280.93,197.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.33,489.128,1566.23,506.703,1516.19,533.241
1613,1,1327.74,200.716,1263.21,268.439,1260.26,274.249,1357.35,377.274,1433.9,341.935,1274.89,265.329,1327.98,353.716,1389.74,324.277,0.0,0.0,0.0,0.0,1457.47,409.515,1516.37,524.422,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,191.804,0.0,0.0,1280.93,197.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.22,491.989,1566.29,506.736,1516.14,536.237
1614,1,1325.02,200.716,1263.2,268.445,1260.26,274.25,1357.34,377.267,1433.9,341.923,1274.88,265.339,1327.98,353.72,1392.58,324.263,0.0,0.0,0.0,0.0,1457.4,409.521,1516.35,524.305,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,191.806,0.0,0.0,1280.92,197.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.35,489.085,1566.23,506.686,1516.14,533.22
1615,1,1325.02,200.709,1263.19,268.444,1260.26,274.255,1357.33,377.275,1433.88,341.936,1274.87,265.34,1327.98,353.717,1389.72,324.305,0.0,0.0,1313.18,477.25,1460.31,409.549,1516.36,524.352,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.792,0.0,0.0,1280.91,197.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.36,489.093,1566.25,506.68,1516.16,533.299
1616,1,1325.0,200.679,1263.2,268.437,1260.26,274.259,1357.34,377.28,1433.89,341.932,1274.88,265.316,1328.01,353.72,1392.6,324.27,0.0,0.0,0.0,0.0,1457.47,409.554,1516.37,524.367,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.751,0.0,0.0,1280.92,197.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.35,489.089,1566.28,506.691,1516.16,536.149
1617,1,1325.0,200.68,1263.19,268.451,1260.26,274.275,1357.35,377.289,1433.88,341.932,1274.89,265.334,1327.96,353.704,1389.73,324.326,0.0,0.0,1322.0,471.456,1460.31,409.533,1516.34,524.369,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.767,0.0,0.0,1280.92,197.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.36,491.998,1566.25,506.754,1513.37,533.322
1618,1,1325.02,200.686,1263.21,268.443,1260.27,274.266,1357.36,377.28,1433.9,341.935,1274.89,265.334,1327.98,353.69,1389.74,324.294,0.0,0.0,0.0,0.0,1460.33,409.545,1516.33,524.451,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,191.774,0.0,0.0,1280.93,197.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.37,491.99,1566.27,506.733,1513.38,536.183
1619,1,1327.74,200.684,1263.17,268.453,1260.27,274.274,1357.41,377.288,1433.92,341.922,1271.99,265.339,1327.96,353.737,1389.73,324.31,0.0,0.0,0.0,0.0,1460.35,409.528,1516.32,524.368,0.0,0.0,0.0,0.0,0.0,0.0,1313.17,191.764,0.0,0.0,1280.92,197.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.29,489.137,1563.43,506.71,1513.37,533.34
1620,1,1325.0,200.735,1263.21,271.18,1260.29,274.259,1357.37,377.266,1433.87,341.93,1274.91,265.385,1330.75,356.597,1392.66,324.261,0.0,0.0,0.0,0.0,1457.42,409.553,1519.1,524.309,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,191.83,0.0,0.0,1280.93,200.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.24,486.158,1566.31,503.831,1516.21,533.344
1621,1,1324.99,200.741,1263.24,268.45,1260.28,274.253,1357.38,377.277,1433.88,341.931,1274.95,265.355,1330.76,356.607,1392.63,324.271,0.0,0.0,0.0,0.0,1457.41,409.502,1516.34,521.484,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.822,0.0,0.0,1280.93,197.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.24,486.156,1566.28,503.842,1516.16,533.29
1622,1,1324.99,200.715,1266.06,271.172,1260.28,274.269,1357.36,377.269,1433.88,341.939,1277.79,265.338,1330.78,356.582,1392.68,324.252,0.0,0.0,0.0,0.0,1457.46,409.52,1516.38,521.464,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.8,0.0,0.0,1280.91,197.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.21,489.061,1566.34,506.709,1516.15,533.29
1623,1,1324.99,200.758,1263.16,271.18,1260.3,274.257,1357.38,377.256,1433.88,341.938,1271.94,265.38,1328.0,356.622,1392.63,324.259,0.0,0.0,0.0,0.0,1457.45,409.513,1516.39,521.434,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,191.838,0.0,0.0,1280.93,200.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,486.209,1566.36,506.67,1516.17,533.253
1624,1,1324.98,200.753,1263.2,271.168,1260.3,274.236,1357.35,377.273,1433.89,341.939,1274.87,265.377,1328.01,356.605,1392.65,324.273,0.0,0.0,0.0,0.0,1457.47,409.522,1516.34,524.295,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.839,0.0,0.0,1280.92,197.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.2,489.061,1566.34,506.711,1513.34,533.331
1625,1,1324.96,200.759,1263.15,271.188,1260.31,274.238,1357.35,377.266,1433.88,341.934,1269.06,265.401,1330.75,356.667,1392.65,324.264,0.0,0.0,0.0,0.0,1457.44,409.513,1516.33,521.404,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.852,0.0,0.0,1280.92,197.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.32,486.172,1566.29,506.66,1513.32,533.213
1626,1,1324.98,200.752,1263.17,271.19,1260.31,274.26,1357.33,377.251,1433.86,341.95,1271.94,265.394,1327.93,356.607,1389.72,324.318,0.0,0.0,0.0,0.0,1460.37,409.535,1516.32,521.482,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.844,0.0,0.0,1280.93,200.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.23,489.044,1566.26,506.678,1513.33,533.28
1627,1,1324.96,200.727,1263.19,268.452,1260.31,274.236,1357.35,377.244,1433.87,341.934,1272.0,265.364,1327.91,356.594,1389.72,324.328,0.0,0.0,0.0,0.0,1460.34,409.533,1516.31,524.435,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.812,0.0,0.0,1280.92,197.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.41,489.09,1566.27,506.721,1513.34,539.094
1628,1,1324.97,200.728,1263.22,268.44,1260.33,274.225,1357.33,377.264,1433.91,341.913,1274.87,265.361,1327.92,353.716,1389.69,324.322,0.0,0.0,0.0,0.0,1460.35,409.545,1516.35,524.4,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.826,0.0,0.0,1280.92,197.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.39,489.104,1566.24,506.71,1516.13,536.211
1629,1,1324.99,200.734,1266.07,271.171,1260.33,274.244,1357.37,377.261,1433.92,341.899,1274.94,265.385,1327.92,356.596,1389.7,324.319,0.0,0.0,0.0,0.0,1460.4,409.55,1516.31,524.418,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.843,0.0,0.0,1280.92,200.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.27,494.992,1566.25,506.835,1513.33,536.214
1630,1,1325.0,200.714,1266.1,268.44,1260.32,274.218,1357.33,377.244,1433.87,341.922,1277.82,265.361,1327.92,353.715,1389.71,324.316,0.0,0.0,0.0,0.0,1460.34,409.567,1519.1,527.224,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,191.824,0.0,0.0,1280.93,200.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.31,494.949,1566.28,506.817,1516.2,539.101
1631,1,1325.01,200.728,1263.24,268.426,1260.31,274.222,1357.33,377.24,1433.89,341.922,1274.93,265.351,1327.88,353.732,1389.66,324.332,0.0,0.0,0.0,0.0,1460.36,409.595,1519.16,524.368,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,191.847,0.0,0.0,1280.94,200.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.3,489.109,1566.36,506.691,1516.28,536.143
1632,1,1324.99,200.707,1266.06,268.437,1260.3,274.202,1357.3,377.222,1433.86,341.917,1274.94,265.363,1327.91,356.59,1389.67,324.326,0.0,0.0,0.0,0.0,1460.34,409.548,1516.36,524.305,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.806,0.0,0.0,1280.93,200.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.28,491.995,1566.3,506.742,1513.38,533.28
1633,1,1324.99,200.717,1263.25,268.436,1260.3,274.198,1357.29,377.228,1433.9,341.898,1274.94,265.376,1327.91,356.602,1386.82,327.162,0.0,0.0,0.0,0.0,1460.31,409.587,1516.37,524.312,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.805,0.0,0.0,1280.92,200.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.22,489.133,1566.29,506.721,1516.16,533.285
1634,1,1324.98,200.713,1266.07,268.448,1260.3,274.215,1357.33,377.216,1433.91,341.894,1277.79,265.385,1327.89,356.581,1386.81,324.332,0.0,0.0,0.0,0.0,1457.44,409.549,1516.36,524.292,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.812,0.0,0.0,1280.93,200.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.17,492.017,1566.32,506.767,1513.38,533.254
1635,1,1324.95,200.694,1263.23,268.426,1260.3,274.192,1354.55,377.21,1433.91,341.887,1274.9,265.365,1327.89,356.581,1386.78,327.153,0.0,0.0,0.0,0.0,1460.3,409.544,1516.39,524.339,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,191.785,0.0,0.0,1280.92,200.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.21,489.134,1566.36,506.734,1516.17,536.131
1636,1,1324.95,200.716,1263.19,268.423,1260.31,274.184,1357.32,377.217,1433.88,341.897,1272.0,265.37,1327.86,356.594,1386.77,327.185,0.0,0.0,0.0,0.0,1460.31,409.607,1516.35,524.284,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,191.808,0.0,0.0,1280.92,200.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.29,489.133,1566.3,506.744,1513.36,533.264
1637,1,1324.95,200.728,1263.23,268.431,1260.31,274.186,1357.32,377.202,1433.9,341.891,1274.91,265.384,1327.91,356.583,1386.8,327.176,0.0,0.0,0.0,0.0,1457.42,409.527,1519.1,521.404,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,191.825,0.0,0.0,1280.91,200.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.11,489.112,1566.37,506.719,1516.21,533.187
1638,1,1324.94,200.724,1263.21,268.433,1260.29,274.202,1357.32,377.199,1433.88,341.887,1274.89,265.366,1327.86,353.736,1386.79,327.171,0.0,0.0,0.0,0.0,1460.34,409.561,1519.11,521.424,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,191.803,0.0,0.0,1280.9,200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.2,491.993,1566.33,506.753,1516.2,530.444
1639,1,1324.96,200.724,1266.07,268.43,1260.28,274.19,1357.3,377.193,1433.89,341.879,1277.8,265.372,1327.89,356.581,1386.8,327.177,0.0,0.0,0.0,0.0,1460.34,409.584,1516.38,524.365,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,191.814,0.0,0.0,1280.92,200.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.27,492.047,1566.28,506.804,1516.14,533.332
1640,1,1324.97,200.73,1263.22,268.439,1260.29,274.196,1357.32,377.201,1433.91,341.883,1274.9,265.383,1327.89,356.584,1386.79,327.167,0.0,0.0,0.0,0.0,1457.45,409.554,1519.17,524.367,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.825,0.0,0.0,1280.92,200.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.3,494.916,1566.32,506.792,1516.28,533.319
1641,1,1324.97,200.705,1266.08,268.416,1260.29,271.438,1357.32,377.183,1433.9,341.884,1277.82,265.355,1327.92,353.736,1389.7,324.321,0.0,0.0,0.0,0.0,1460.31,409.525,1516.38,521.433,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.79,0.0,0.0,1280.91,197.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.27,494.935,1566.26,506.793,1516.18,530.407
1642,1,1324.97,200.729,1263.23,268.426,1260.29,274.202,1357.35,377.185,1433.91,341.886,1274.92,265.35,1327.91,353.721,1386.82,327.183,0.0,0.0,0.0,0.0,1460.3,409.555,1519.12,524.38,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.827,0.0,0.0,1280.93,200.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.3,494.996,1566.29,509.651,1516.23,533.33
1643,1,1324.97,200.701,1266.06,268.425,1260.29,274.183,1354.56,374.358,1433.89,341.89,1277.8,265.362,1327.91,353.688,1389.69,324.319,0.0,0.0,0.0,0.0,1460.34,409.496,1516.4,521.377,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.785,0.0,0.0,1280.92,197.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.31,492.0,1566.26,506.745,1516.19,530.377
1644,1,1325.0,200.694,1266.11,268.424,1260.3,274.176,1357.31,377.191,1433.91,341.89,1277.84,265.368,1327.93,353.705,1389.68,327.154,0.0,0.0,0.0,0.0,1457.45,409.49,1519.1,521.425,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.798,0.0,0.0,1280.93,200.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.21,491.991,1563.42,506.728,1516.23,530.405
1645,1,1324.99,200.723,1263.24,271.175,1260.29,274.224,1357.3,377.184,1433.9,341.897,1274.92,265.414,1327.89,356.574,1386.82,327.182,0.0,0.0,0.0,0.0,1460.37,409.507,1516.39,521.486,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.818,0.0,0.0,1280.93,200.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.42,494.919,1563.32,506.731,1516.21,530.421
1646,1,1325.01,200.705,1263.21,268.449,1260.3,274.214,1357.37,377.198,1433.91,341.896,1272.01,265.396,1327.89,356.571,1386.8,327.184,0.0,0.0,0.0,0.0,1460.32,409.517,1516.37,521.443,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.803,0.0,0.0,1280.93,200.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.42,491.987,1563.35,506.686,1516.18,530.407
1647,1,1325.01,200.708,1266.08,268.45,1260.3,274.217,1357.33,377.189,1433.91,341.894,1277.79,265.404,1327.87,353.724,1386.79,327.19,0.0,0.0,0.0,0.0,1460.31,409.524,1516.35,521.384,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,191.795,0.0,0.0,1280.94,200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.25,492.007,1563.44,506.743,1513.38,530.366
1648,1,1325.01,200.69,1266.07,268.445,1260.32,274.204,1357.33,377.189,1433.91,341.889,1274.94,265.394,1327.9,356.591,1386.81,327.17,0.0,0.0,0.0,0.0,1460.34,409.556,1516.34,521.39,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.799,0.0,0.0,1280.94,200.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.28,489.095,1563.39,503.874,1516.14,530.403
1649,1,1325.01,200.699,1266.13,268.442,1260.31,274.208,1357.35,377.211,1436.78,341.854,1277.86,265.392,1327.93,353.709,1389.68,327.174,0.0,0.0,0.0,0.0,1460.35,409.5,1516.39,518.549,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.806,0.0,0.0,1280.94,200.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.33,489.109,1563.38,506.683,1516.22,530.352
1650,1,1325.01,200.7,1263.25,268.441,1260.3,274.214,1357.38,377.209,1436.77,341.861,1274.92,265.387,1327.87,356.578,1386.81,327.215,0.0,0.0,0.0,0.0,1460.36,409.538,1516.38,521.472,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.79,0.0,0.0,1280.94,200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.44,489.042,1563.35,503.846,1516.22,533.191
1651,1,1324.98,200.786,1263.23,271.165,1260.33,274.21,1357.37,377.197,1433.88,341.913,1274.89,265.417,1327.9,356.594,1389.67,327.189,0.0,0.0,0.0,0.0,1457.43,409.536,1516.33,518.47,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,194.636,0.0,0.0,1280.93,200.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.37,489.104,1560.45,503.873,1516.19,530.289
1652,1,1324.96,200.769,1263.24,271.178,1260.31,274.216,1357.37,377.192,1433.91,341.917,1274.91,265.43,1327.92,356.612,1389.69,327.192,0.0,0.0,0.0,0.0,1460.31,409.563,1516.28,515.6,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.849,0.0,0.0,1280.91,200.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.37,489.111,1563.39,506.686,1513.36,530.305
1653,1,1324.97,200.76,1263.24,268.446,1260.31,274.189,1357.33,377.189,1433.9,341.891,1274.92,265.403,1327.93,356.597,1389.74,324.333,0.0,0.0,0.0,0.0,1457.41,409.556,1516.32,518.517,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.832,0.0,0.0,1280.91,200.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.26,492.007,1563.43,506.765,1513.35,530.377
1654,1,1324.98,200.765,1263.22,271.165,1260.3,274.196,1357.37,377.206,1433.92,341.892,1274.88,265.415,1327.92,356.611,1389.73,327.16,0.0,0.0,0.0,0.0,1460.34,409.532,1516.27,515.574,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.829,0.0,0.0,1280.91,200.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.28,492.002,1563.41,506.737,1513.34,530.264
1655,1,1324.98,200.759,1266.06,268.444,1260.31,274.183,1357.38,377.208,1433.92,341.886,1274.95,265.402,1327.94,356.6,1389.72,327.176,0.0,0.0,0.0,0.0,1460.31,409.575,1516.33,518.495,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.834,0.0,0.0,1280.91,200.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.39,494.962,1563.37,506.823,1513.38,530.35
1656,1,1324.96,200.742,1266.08,268.443,1260.3,274.187,1357.34,377.218,1433.88,341.906,1277.81,265.397,1327.93,356.599,1389.71,327.156,0.0,0.0,0.0,0.0,1457.42,409.533,1516.32,518.46,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,191.803,0.0,0.0,1280.9,200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.16,494.984,1566.23,506.837,1513.35,530.321
1657,1,1324.97,200.749,1266.08,268.452,1260.3,274.212,1357.41,377.226,1436.76,341.871,1277.8,265.399,1327.91,356.57,1389.67,327.182,0.0,0.0,0.0,0.0,1460.37,409.528,1516.33,521.41,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.815,0.0,0.0,1280.91,200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.27,494.993,1563.43,509.644,1513.35,530.422
1658,1,1324.98,200.739,1266.13,271.163,1260.28,274.229,1357.38,377.244,1436.75,341.878,1277.86,265.377,1327.95,356.578,1389.75,324.331,0.0,0.0,0.0,0.0,1463.25,409.551,1516.36,521.43,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.801,0.0,0.0,1280.89,197.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.2,494.988,1566.26,509.661,1513.37,533.174
1659,1,1324.98,200.738,1266.09,268.438,1260.3,274.2,1357.41,377.212,1433.92,341.898,1277.81,265.364,1327.93,356.571,1389.69,324.327,0.0,0.0,0.0,0.0,1460.36,409.507,1519.11,521.405,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.792,0.0,0.0,1280.9,197.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.29,494.927,1566.22,506.836,1516.18,530.444
1660,1,1325.0,200.752,1266.1,268.452,1260.3,274.204,1357.39,377.205,1433.91,341.89,1277.82,265.397,1327.95,353.735,1389.74,324.327,0.0,0.0,0.0,0.0,1460.35,409.501,1516.39,521.5,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.816,0.0,0.0,1280.92,200.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.32,494.981,1566.24,506.851,1516.17,533.234
1661,1,1325.0,200.729,1266.16,271.166,1260.31,274.227,1357.41,377.224,1433.91,341.894,1277.87,265.399,1327.97,353.702,1389.74,324.32,0.0,0.0,0.0,0.0,1457.46,409.534,1519.13,521.478,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.803,0.0,0.0,1280.91,200.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.16,494.982,1566.29,506.833,1516.26,533.202
1662,1,1325.0,200.727,1269.02,271.17,1260.29,274.225,1357.37,377.219,1436.75,341.875,1280.72,265.395,1328.01,353.69,1392.58,324.288,0.0,0.0,0.0,0.0,1460.33,409.5,1516.33,521.436,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.81,0.0,0.0,1280.91,200.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.3,497.893,1563.32,506.847,1516.14,530.418
