FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1024,1,1327.98,265.346,1257.33,338.935,1271.96,342.016,1357.42,459.564,1419.08,380.146,1239.65,330.112,0.0,0.0,0.0,0.0,0.0,0.0,1322.03,527.368,1486.81,421.409,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.25,247.712,0.0,0.0,1280.73,259.496,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1025,1,1327.96,265.283,1257.31,338.941,1271.97,342.016,1357.4,459.57,1419.09,380.145,1239.61,330.134,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,524.415,1489.76,421.379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.22,247.659,0.0,0.0,1280.75,256.625,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1026,1,1327.92,262.485,1257.31,338.936,1271.95,342.011,1357.4,459.566,1419.07,380.125,1239.64,330.14,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,527.282,1489.8,418.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.19,247.669,0.0,0.0,1280.74,259.463,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1027,1,1327.91,262.498,1257.3,338.973,1269.09,342.011,1357.35,459.573,1419.09,377.269,1239.64,333.045,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,524.417,1486.8,424.309,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.19,247.671,0.0,0.0,1280.74,256.617,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1028,1,1327.91,265.271,1257.31,338.977,1269.08,342.011,1357.38,459.572,1419.06,380.125,1239.66,333.028,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,524.444,1492.63,418.492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.18,247.682,0.0,0.0,1280.74,259.453,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1029,1,1327.89,262.456,1257.32,338.987,1269.03,342.01,1357.35,459.571,1419.08,377.286,1242.52,333.038,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,524.44,1486.86,421.413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.17,247.668,0.0,0.0,1280.73,256.616,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1030,1,1327.88,262.426,1257.3,339.01,1269.06,342.03,1357.3,459.594,1419.09,377.269,1239.65,333.091,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,524.428,1486.86,421.395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.15,247.662,0.0,0.0,1280.72,256.607,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1031,1,1327.85,262.419,1257.28,338.991,1271.94,342.037,1354.54,459.603,1416.25,380.178,1239.59,333.05,0.0,0.0,0.0,0.0,0.0,0.0,1324.96,524.411,1483.91,421.427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.36,247.647,0.0,0.0,1280.7,256.589,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1032,1,1327.87,262.393,1257.34,338.998,1271.98,342.051,1354.52,459.659,1419.04,380.16,1239.69,333.03,0.0,0.0,0.0,0.0,0.0,0.0,1324.92,524.379,1489.76,421.393,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.37,247.637,0.0,0.0,1280.7,256.611,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1033,1,1327.86,262.379,1257.28,338.974,1272.03,342.024,1354.47,459.649,1419.04,380.167,1236.77,333.016,0.0,0.0,0.0,0.0,0.0,0.0,1322.06,527.264,1489.76,421.389,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.36,247.638,0.0,0.0,1280.72,256.622,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1034,1,1327.86,262.406,1257.3,338.963,1274.86,342.042,1354.4,459.636,1419.05,380.208,1239.59,330.147,0.0,0.0,0.0,0.0,0.0,0.0,1322.04,524.373,1489.81,421.418,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.36,247.652,0.0,0.0,1280.71,259.452,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1035,1,1327.86,262.453,1257.3,338.966,1272.03,342.052,1354.42,462.542,1419.04,380.173,1239.58,330.124,0.0,0.0,0.0,0.0,0.0,0.0,1319.09,524.39,1492.64,424.315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.36,247.673,0.0,0.0,1280.72,256.622,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1036,1,1327.87,262.425,1257.34,338.985,1274.87,342.074,1354.34,459.771,1416.21,383.015,1239.63,333.017,0.0,0.0,0.0,0.0,0.0,0.0,1319.1,527.279,1492.67,421.409,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.35,247.662,0.0,0.0,1280.71,259.453,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1037,1,1327.85,262.39,1257.34,338.98,1277.77,344.825,1351.55,462.552,1413.31,385.92,1236.77,330.186,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,521.442,1486.84,427.203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.35,247.648,0.0,0.0,1280.72,259.445,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1038,1,1327.85,262.386,1257.31,338.985,1277.77,344.819,1351.43,462.636,1413.3,386.001,1236.74,333.018,0.0,0.0,0.0,0.0,0.0,0.0,1319.1,527.229,1492.78,421.374,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.34,247.638,0.0,0.0,1280.72,256.596,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1039,1,1327.84,262.402,1257.33,339.011,1277.78,344.883,1351.32,462.655,1413.21,386.095,1236.77,333.026,0.0,0.0,0.0,0.0,0.0,0.0,1316.12,524.331,1492.7,418.466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.34,247.656,0.0,0.0,1280.71,256.606,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1040,1,1327.85,262.387,1257.33,338.99,1277.92,344.921,1348.48,465.497,1410.35,386.149,1236.65,327.249,0.0,0.0,0.0,0.0,0.0,0.0,1316.15,521.432,1492.72,418.454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.35,247.643,0.0,0.0,1280.72,256.575,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1041,1,1327.85,262.39,1257.31,339.021,1280.66,344.975,1345.59,465.523,1410.37,386.102,1236.63,330.119,0.0,0.0,0.0,0.0,0.0,0.0,1316.17,527.257,1492.7,415.545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.35,247.648,0.0,0.0,1280.73,256.598,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1042,1,1327.85,259.555,1257.3,339.02,1277.86,344.956,1339.69,468.466,1413.21,386.102,1236.64,330.156,0.0,0.0,0.0,0.0,0.0,0.0,1316.16,530.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.36,247.629,0.0,0.0,1280.73,256.596,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1043,1,1327.85,262.377,1257.3,339.015,1277.91,344.969,1333.9,471.362,1410.35,386.15,1236.61,330.098,0.0,0.0,0.0,0.0,0.0,0.0,1319.13,527.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.36,247.627,0.0,0.0,1280.74,256.542,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1044,1,1327.85,259.551,1257.27,339.024,1277.88,347.758,1330.88,474.393,1410.27,388.93,1236.6,330.096,0.0,0.0,0.0,0.0,0.0,0.0,1324.98,521.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.35,247.619,0.0,0.0,1280.72,256.546,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1045,1,1327.84,262.379,1257.28,339.038,1277.84,344.962,1330.8,477.305,1407.42,388.942,1236.63,330.18,0.0,0.0,0.0,0.0,0.0,0.0,1322.06,527.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.34,247.611,0.0,0.0,1280.72,256.517,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1046,1,1327.82,259.505,1257.28,339.041,1277.83,347.774,1330.79,477.26,1407.44,388.923,1236.65,330.161,0.0,0.0,0.0,0.0,0.0,0.0,1324.9,524.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.3,244.913,0.0,0.0,1280.71,256.51,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1047,1,1327.8,259.496,1257.27,339.047,1277.91,347.807,1327.95,480.19,1407.41,388.937,1236.58,330.131,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,515.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.29,244.901,0.0,0.0,1280.7,256.518,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1048,1,1327.81,259.507,1257.26,339.043,1277.89,347.764,1327.88,480.266,1407.41,388.91,1236.58,330.176,0.0,0.0,0.0,0.0,0.0,0.0,1325.01,521.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.29,244.9,0.0,0.0,1280.71,253.693,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1049,1,1327.8,259.456,1257.28,339.081,1277.79,347.806,1327.89,480.233,1407.4,388.898,1236.7,333.095,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,521.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.27,244.873,0.0,0.0,1280.7,256.549,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1050,1,1327.79,256.608,1257.28,339.049,1277.86,347.777,1327.88,480.248,1407.35,386.181,1236.66,333.034,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,515.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.26,244.868,0.0,0.0,1280.69,256.545,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1051,1,1327.8,256.618,1257.27,339.048,1277.9,347.833,1327.9,480.289,1404.54,388.913,1236.58,330.127,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,521.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.28,244.883,0.0,0.0,1280.71,256.55,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1052,1,1327.8,256.606,1257.25,339.04,1277.87,347.804,1327.91,480.27,1404.47,388.938,1233.8,330.115,0.0,0.0,0.0,0.0,0.0,0.0,1324.95,524.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.29,244.873,0.0,0.0,1280.7,256.534,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1053,1,1327.8,256.604,1257.28,339.021,1280.66,347.802,1327.77,480.335,1404.47,386.122,1233.81,327.242,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,521.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.28,244.882,0.0,0.0,1280.7,256.559,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1054,1,1327.78,256.539,1257.26,339.008,1277.91,347.767,1325.01,483.116,1404.43,386.069,1233.78,327.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.24,244.847,0.0,0.0,1280.7,256.564,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1055,1,1327.79,256.565,1257.26,339.018,1280.67,347.826,1327.78,483.08,1404.45,385.94,1233.71,327.215,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,518.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.26,244.868,0.0,0.0,1280.7,256.578,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1056,1,1327.79,256.551,1257.26,339.023,1277.92,347.831,1324.94,480.289,1401.62,385.966,1233.77,327.231,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,518.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.25,244.873,0.0,0.0,1280.69,256.58,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1057,1,1327.79,256.529,1257.28,339.021,1280.68,347.858,1322.01,483.114,1401.52,385.988,1233.76,327.21,0.0,0.0,0.0,0.0,0.0,0.0,1324.97,524.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.24,244.854,0.0,0.0,1280.7,256.57,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1058,1,1327.79,253.675,1257.26,338.986,1277.81,347.798,1319.06,483.096,1401.53,383.17,1236.57,327.155,0.0,0.0,0.0,0.0,0.0,0.0,1316.19,524.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.26,244.827,0.0,0.0,1280.7,256.545,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1059,1,1327.82,256.536,1257.32,338.978,1277.77,347.788,1313.19,483.199,1401.43,385.923,1236.7,324.32,0.0,0.0,0.0,0.0,0.0,0.0,1310.31,527.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.28,244.863,0.0,0.0,1280.72,256.585,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1060,1,1327.82,256.513,1257.34,338.983,1274.87,347.774,1307.45,483.238,1398.65,385.955,1239.56,327.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.27,244.837,0.0,0.0,1280.71,256.577,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1061,1,1327.81,253.693,1257.37,339.016,1271.98,347.819,1307.37,483.23,1398.59,385.921,1239.64,327.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.26,244.836,0.0,0.0,1280.71,256.599,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1062,1,1327.83,256.524,1257.33,338.988,1277.78,347.834,1304.43,483.194,1398.4,385.988,1236.7,324.291,0.0,0.0,0.0,0.0,0.0,0.0,1319.08,524.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.26,244.85,0.0,0.0,1280.69,259.461,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1063,1,1327.82,256.526,1257.37,338.987,1274.93,347.787,1301.44,483.096,1395.59,385.989,1239.59,324.296,0.0,0.0,0.0,0.0,0.0,0.0,1333.83,518.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.25,244.841,0.0,0.0,1280.67,259.449,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1064,1,1327.82,256.524,1260.14,339.013,1272.0,347.826,1301.36,480.344,1395.57,385.954,1239.68,324.287,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,527.304,1495.65,415.47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,244.834,0.0,0.0,1280.66,259.451,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1065,1,1327.81,253.686,1260.18,339.029,1269.07,347.845,1289.66,480.302,1395.56,385.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.87,524.42,1495.61,415.466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.22,244.796,0.0,0.0,1277.91,256.617,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1066,1,1327.83,256.508,1260.18,338.98,1269.04,344.954,1283.91,480.308,1395.55,385.966,1245.46,324.238,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,530.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.23,244.809,0.0,0.0,1277.89,256.621,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1067,1,1327.82,253.675,1260.31,339.084,1263.13,347.828,1283.73,480.337,1395.57,385.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.76,524.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.22,244.774,0.0,0.0,1277.87,259.456,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1068,1,1327.79,253.682,1260.22,339.071,1263.1,347.782,1280.9,480.358,1395.55,386.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.77,524.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.2,244.771,0.0,0.0,1277.85,259.47,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1069,1,1327.78,253.662,1260.18,339.076,1260.33,347.808,1280.8,483.096,1395.6,386.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.19,244.768,0.0,0.0,1277.84,259.469,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1070,1,1327.74,253.66,1257.32,339.051,1260.31,347.783,1280.77,480.328,1395.63,388.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.78,524.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.46,244.766,0.0,0.0,1277.81,259.453,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1071,1,1325.0,253.642,1257.25,339.018,1260.27,344.972,1280.66,483.104,1398.43,389.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.58,515.617,1492.71,418.457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,244.758,0.0,0.0,1277.81,256.598,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1072,1,1325.02,253.673,1257.26,339.013,1260.22,344.919,1277.89,483.11,1398.43,389.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.89,524.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,244.768,0.0,0.0,1277.79,256.594,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1073,1,1325.02,253.682,1257.35,339.031,1260.11,344.922,1277.88,483.104,1398.51,389.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.75,521.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,244.774,0.0,0.0,1277.79,256.579,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1074,1,1325.02,256.514,1257.33,339.04,1260.11,344.951,1277.82,483.101,1398.47,391.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,524.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.44,244.79,0.0,0.0,1277.8,256.59,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1075,1,1325.02,256.511,1257.35,339.044,1260.09,344.936,1277.85,483.095,1398.56,391.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.78,518.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.44,244.77,0.0,0.0,1277.81,256.562,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1076,1,1325.01,256.524,1257.26,339.043,1260.11,344.954,1277.86,483.128,1398.57,391.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.78,521.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.44,244.77,0.0,0.0,1277.8,256.555,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1077,1,1325.01,256.507,1257.27,339.079,1260.18,347.82,1277.88,483.149,1401.38,392.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.7,521.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.44,244.775,0.0,0.0,1277.8,256.557,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1078,1,1324.98,253.674,1257.28,339.075,1260.17,344.967,1280.69,483.139,1401.39,392.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.59,515.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.42,244.763,0.0,0.0,1277.81,256.542,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1079,1,1324.99,253.685,1257.34,339.074,1260.12,344.931,1280.74,483.102,1401.53,392.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.51,512.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,244.776,0.0,0.0,1277.83,256.521,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1080,1,1324.97,253.687,1257.31,339.065,1260.11,344.941,1280.88,483.122,1404.39,391.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.44,244.778,0.0,0.0,1277.83,253.693,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1081,1,1324.96,253.659,1257.28,339.058,1260.11,344.882,1283.7,483.094,1404.52,391.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.7,512.673,1498.57,415.521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.42,244.765,0.0,0.0,1277.83,256.513,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1082,1,1324.97,253.662,1257.35,341.795,1260.19,347.793,1283.74,483.092,1404.54,391.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.42,244.758,0.0,0.0,1277.85,253.704,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1083,1,1324.98,253.66,1257.31,339.093,1260.19,347.783,1283.75,483.074,1407.36,391.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,509.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.42,244.744,0.0,0.0,1277.85,253.696,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1084,1,1324.98,253.675,1257.3,341.798,1260.23,347.79,1283.85,480.335,1407.38,391.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.51,509.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.41,244.748,0.0,0.0,1277.86,253.699,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1085,1,1324.98,253.688,1257.31,341.794,1260.28,347.797,1283.92,480.343,1407.44,389.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.5,509.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.42,244.766,0.0,0.0,1277.88,256.536,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1086,1,1324.97,253.645,1257.22,339.061,1260.31,347.772,1283.9,480.343,1410.31,389.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.6,512.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.42,244.75,0.0,0.0,1277.88,256.54,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1087,1,1324.96,253.637,1257.31,341.797,1260.28,347.827,1283.92,480.336,1410.31,389.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.41,244.744,0.0,0.0,1277.88,256.548,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1088,1,1324.99,253.626,1257.28,341.819,1260.3,350.737,1286.65,480.337,1410.31,389.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.55,509.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.42,244.744,0.0,0.0,1277.87,256.536,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1089,1,1324.99,253.639,1257.3,341.815,1260.29,350.726,1283.89,483.103,1410.32,389.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,509.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.41,244.742,0.0,0.0,1277.88,256.559,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1090,1,1324.98,253.601,1257.36,341.827,1260.28,350.744,1283.83,483.104,1410.28,389.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.42,244.74,0.0,0.0,1277.89,256.564,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1091,1,1324.98,253.579,1260.14,341.864,1260.29,353.652,1283.73,483.113,1407.41,391.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.33,509.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.41,244.725,0.0,0.0,1277.88,256.573,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1092,1,1324.99,253.588,1257.35,341.8,1260.3,350.749,1283.71,483.091,1410.31,389.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.41,244.732,0.0,0.0,1277.89,256.576,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
