FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
683,0,577.535,218.222,486.226,300.676,418.494,353.722,489.116,500.826,648.002,483.309,550.981,253.616,598.08,353.639,671.544,409.469,536.219,459.758,0.0,0.0,0.0,0.0,0.0,0.0,577.463,430.266,0.0,0.0,0.0,0.0,553.897,200.757,577.344,194.74,483.129,221.168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
684,0,577.536,218.218,486.23,297.865,418.482,356.578,494.92,503.647,648.063,483.315,550.974,253.586,598.078,353.659,671.603,409.498,536.215,462.588,0.0,0.0,0.0,0.0,0.0,0.0,577.412,433.047,0.0,0.0,0.0,0.0,553.899,200.769,577.368,194.74,483.137,221.176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
685,0,577.552,218.217,486.246,297.865,418.488,356.566,491.991,500.815,648.089,483.33,550.975,253.593,598.064,353.638,671.528,409.514,536.235,459.703,0.0,0.0,0.0,0.0,0.0,0.0,577.455,430.203,0.0,0.0,0.0,0.0,553.909,200.795,577.377,194.754,483.14,221.187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
686,0,577.556,218.228,486.23,300.669,418.471,356.566,489.057,497.887,648.098,483.308,550.983,253.611,598.103,353.677,671.657,409.509,539.091,459.736,0.0,0.0,0.0,0.0,0.0,0.0,577.47,430.242,0.0,0.0,0.0,0.0,553.907,200.787,577.378,194.756,483.112,221.165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
687,0,577.528,218.241,486.246,297.826,418.504,350.766,486.167,497.903,648.149,483.312,550.987,253.605,598.095,353.668,671.597,409.521,539.117,462.565,0.0,0.0,0.0,0.0,0.0,0.0,580.275,433.042,0.0,0.0,0.0,0.0,553.882,200.805,577.355,194.782,483.135,221.174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
688,0,577.518,218.275,489.042,297.783,421.372,350.73,486.222,497.863,650.957,486.092,550.964,253.591,598.057,353.647,671.537,409.507,539.115,459.675,0.0,0.0,0.0,0.0,0.0,0.0,580.274,430.177,0.0,0.0,0.0,0.0,553.876,203.543,577.376,194.799,483.122,221.171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
689,0,577.526,218.284,489.076,297.784,421.356,347.84,489.094,497.888,651.036,483.35,553.729,253.614,598.083,353.633,671.563,409.515,542.032,459.626,0.0,0.0,0.0,0.0,0.0,0.0,580.321,430.147,0.0,0.0,0.0,0.0,553.893,203.546,577.365,197.552,483.122,221.161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
690,0,577.537,218.268,489.064,297.769,421.374,344.91,486.172,495.019,653.893,483.294,553.721,253.665,598.093,353.687,671.595,409.533,542.032,459.686,0.0,0.0,0.0,0.0,0.0,0.0,580.315,430.182,0.0,0.0,0.0,0.0,553.913,203.526,577.37,197.535,483.111,221.17,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
691,0,577.528,218.251,486.177,300.69,418.407,350.705,489.048,500.754,653.913,486.085,550.973,256.581,600.869,356.646,677.43,409.541,539.126,459.74,0.0,0.0,0.0,0.0,0.0,0.0,577.494,433.047,0.0,0.0,0.0,0.0,553.884,200.793,577.317,197.557,483.1,221.21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
692,0,577.536,218.24,486.19,300.696,418.43,347.839,486.151,497.852,656.793,483.354,550.999,259.454,600.861,356.633,674.473,409.524,539.146,459.712,0.0,0.0,0.0,0.0,0.0,0.0,580.303,433.053,0.0,0.0,0.0,0.0,553.914,200.797,577.314,197.538,483.102,221.209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
693,0,577.535,218.249,486.182,300.722,415.602,350.719,486.145,497.847,656.802,483.351,551.003,259.47,600.866,356.64,674.487,409.526,542.061,459.719,0.0,0.0,0.0,0.0,0.0,0.0,580.347,433.055,0.0,0.0,0.0,0.0,553.908,200.805,577.317,197.543,483.095,221.211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
694,0,577.493,215.388,486.149,300.682,418.404,347.845,486.096,497.857,656.858,486.099,550.962,256.597,600.859,356.599,674.495,409.496,542.105,459.727,0.0,0.0,0.0,0.0,0.0,0.0,580.379,433.076,0.0,0.0,0.0,0.0,553.874,200.739,577.255,194.762,483.084,221.208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
695,0,577.498,215.376,486.159,297.846,418.428,347.757,486.119,497.842,656.805,486.094,550.963,256.566,600.853,356.573,674.479,409.459,539.094,459.712,0.0,0.0,0.0,0.0,0.0,0.0,580.275,433.045,0.0,0.0,0.0,0.0,553.882,200.725,577.266,194.788,483.095,221.191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
696,0,577.509,215.348,486.142,297.779,418.415,344.873,486.132,497.889,656.886,486.086,550.912,253.662,600.874,356.579,674.564,409.49,536.153,459.681,0.0,0.0,0.0,0.0,0.0,0.0,577.424,430.216,0.0,0.0,0.0,0.0,553.893,200.717,577.255,194.744,483.079,221.212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
697,0,577.477,215.336,486.183,297.755,418.412,344.843,486.098,497.86,656.862,486.1,550.979,253.667,600.863,356.573,674.517,409.501,536.228,459.672,0.0,0.0,0.0,0.0,0.0,0.0,577.479,430.231,0.0,0.0,0.0,0.0,553.875,200.72,574.571,194.774,480.385,221.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
698,0,577.498,215.342,486.185,294.958,418.416,344.831,486.091,494.986,656.888,486.129,550.976,253.627,600.873,356.591,677.419,409.505,539.125,456.753,0.0,0.0,0.0,0.0,0.0,0.0,577.494,427.233,0.0,0.0,0.0,0.0,553.868,200.73,574.571,194.773,480.378,221.247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
699,0,577.487,215.378,486.215,294.907,418.421,341.946,483.256,494.963,656.867,483.337,553.73,253.624,600.866,353.744,674.544,409.491,536.179,459.59,0.0,0.0,0.0,0.0,0.0,0.0,577.439,427.307,0.0,0.0,0.0,0.0,553.872,200.75,577.248,194.767,480.337,221.207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
700,0,577.456,215.376,486.221,294.885,418.438,341.988,486.152,497.844,656.865,483.323,550.992,250.745,600.842,353.717,674.583,409.501,536.205,459.684,0.0,0.0,0.0,0.0,0.0,0.0,577.477,430.2,0.0,0.0,0.0,0.0,553.86,200.745,577.239,194.731,480.326,221.215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
701,0,577.464,215.351,486.212,294.869,418.437,341.925,486.147,495.015,659.828,483.309,551.001,250.764,600.843,353.716,674.505,409.491,533.308,459.635,0.0,0.0,0.0,0.0,0.0,0.0,577.419,430.154,0.0,0.0,0.0,0.0,553.852,200.728,574.568,194.732,480.276,221.177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
702,0,577.466,215.378,486.216,294.877,418.441,341.927,486.1,494.961,662.681,483.285,551.005,253.604,600.827,353.732,674.458,409.495,533.304,459.654,0.0,0.0,0.0,0.0,0.0,0.0,577.413,430.154,0.0,0.0,0.0,0.0,553.873,200.749,574.576,194.757,480.266,221.188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
703,0,577.467,215.376,486.225,294.931,418.425,341.986,486.182,494.981,662.719,483.307,553.727,253.616,600.848,356.588,674.474,409.505,533.257,459.662,0.0,0.0,0.0,0.0,0.0,0.0,577.363,430.17,0.0,0.0,0.0,0.0,553.859,200.74,577.238,194.732,480.261,221.177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
704,0,577.476,215.392,489.031,294.893,418.45,341.949,483.306,494.966,662.749,483.264,553.727,253.589,600.797,353.712,671.688,409.506,536.174,459.695,0.0,0.0,0.0,0.0,0.0,0.0,577.456,430.231,0.0,0.0,0.0,0.0,553.874,200.736,574.577,194.754,480.259,221.194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
705,0,577.459,215.398,486.226,294.888,418.485,342.002,486.211,497.86,662.738,483.267,550.968,250.765,600.813,353.708,674.451,409.518,536.202,459.686,0.0,0.0,0.0,0.0,0.0,0.0,577.481,430.204,0.0,0.0,0.0,0.0,553.859,200.737,574.557,194.749,480.256,221.195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
706,0,577.452,215.399,489.033,294.891,418.464,342.003,489.055,495.012,662.765,483.27,551.008,253.578,600.806,353.724,671.696,409.511,536.218,459.602,0.0,0.0,0.0,0.0,0.0,0.0,577.449,427.304,0.0,0.0,0.0,0.0,553.854,200.729,574.563,194.765,480.265,221.17,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
707,0,577.46,218.178,486.236,294.872,418.455,341.985,486.214,494.998,662.718,483.308,550.996,250.757,600.797,353.695,671.681,409.485,536.214,459.622,0.0,0.0,0.0,0.0,0.0,0.0,577.454,430.153,0.0,0.0,0.0,0.0,553.856,200.736,574.563,194.774,480.273,221.171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
708,0,577.463,215.407,486.223,294.885,418.457,342.009,489.047,494.999,662.719,483.321,551.001,253.579,600.814,353.71,671.697,409.48,542.019,459.631,0.0,0.0,0.0,0.0,0.0,0.0,580.335,430.158,0.0,0.0,0.0,0.0,553.862,200.74,574.555,194.787,480.264,221.174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
709,0,577.449,215.4,486.222,294.891,418.469,342.013,486.196,497.856,662.725,483.314,550.973,250.752,600.808,353.716,674.495,409.503,539.121,459.716,0.0,0.0,0.0,0.0,0.0,0.0,580.303,430.252,0.0,0.0,0.0,0.0,553.848,200.73,574.538,194.782,480.263,221.214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
710,0,577.461,215.379,486.228,294.854,418.486,341.983,486.169,494.947,662.729,483.301,550.982,250.746,600.8,353.692,671.678,409.479,542.036,459.679,0.0,0.0,0.0,0.0,0.0,0.0,580.352,430.235,0.0,0.0,0.0,0.0,553.855,200.727,574.534,194.777,480.267,221.187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
711,0,577.457,215.382,486.226,294.86,418.484,342.013,486.183,494.979,662.748,483.288,550.965,250.722,600.82,353.707,674.547,409.512,539.136,459.673,0.0,0.0,0.0,0.0,0.0,0.0,580.313,430.222,0.0,0.0,0.0,0.0,553.849,200.719,574.533,194.767,480.259,221.192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
712,0,577.448,215.409,486.22,294.835,418.488,341.981,486.158,494.992,662.735,483.309,550.957,250.686,600.809,353.686,671.718,409.461,542.046,459.668,0.0,0.0,0.0,0.0,0.0,0.0,580.377,430.197,0.0,0.0,0.0,0.0,553.85,200.739,574.536,194.793,480.243,221.196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
713,0,577.446,215.403,486.218,294.832,418.501,342.004,486.174,494.967,662.706,483.293,550.943,250.689,600.813,353.697,671.692,409.465,542.037,459.631,0.0,0.0,0.0,0.0,0.0,0.0,580.357,430.139,0.0,0.0,0.0,0.0,553.829,200.734,574.528,194.774,480.25,221.185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
714,0,577.469,215.395,486.22,294.855,418.47,344.813,489.13,497.897,662.757,483.305,550.95,250.679,600.81,353.679,671.674,409.465,539.152,459.642,0.0,0.0,0.0,0.0,0.0,0.0,580.307,430.157,0.0,0.0,0.0,0.0,553.849,200.725,574.538,194.755,480.236,221.211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
715,0,577.456,215.401,486.188,294.837,418.503,342.01,489.081,497.875,662.701,483.356,550.891,250.674,600.823,353.695,674.472,409.474,539.128,459.649,0.0,0.0,0.0,0.0,0.0,0.0,580.289,430.175,0.0,0.0,0.0,0.0,553.845,200.728,574.534,194.787,480.238,221.203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
716,0,577.466,215.382,486.204,294.83,418.505,342.022,489.045,497.878,662.715,483.319,550.909,250.655,600.829,353.738,674.464,409.525,542.02,459.708,0.0,0.0,0.0,0.0,0.0,0.0,580.372,430.209,0.0,0.0,0.0,0.0,553.839,200.721,574.541,194.707,480.239,221.205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
717,0,577.471,215.375,486.211,294.83,418.485,341.993,489.113,497.956,662.706,483.316,550.919,250.672,600.839,353.715,671.7,409.506,539.089,459.712,0.0,0.0,0.0,0.0,0.0,0.0,580.291,430.229,0.0,0.0,0.0,0.0,553.832,200.732,574.532,194.731,480.216,221.212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
718,0,577.478,215.385,486.162,294.838,418.503,342.01,486.22,497.949,662.67,483.35,550.873,250.672,600.807,353.665,671.667,409.492,542.02,459.71,0.0,0.0,0.0,0.0,0.0,0.0,580.357,430.237,0.0,0.0,0.0,0.0,553.858,200.724,574.538,194.741,480.227,221.217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
719,0,577.481,215.372,486.199,294.856,418.47,342.027,489.063,497.894,662.656,483.342,550.926,250.693,600.834,353.694,671.676,409.497,539.136,459.581,0.0,0.0,0.0,0.0,0.0,0.0,580.283,427.308,0.0,0.0,0.0,0.0,553.852,200.729,574.533,194.763,480.235,221.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
720,0,577.471,215.346,486.189,294.806,418.489,341.908,486.102,497.928,659.817,486.099,550.924,250.66,600.81,350.804,674.46,409.555,542.044,459.671,0.0,0.0,0.0,0.0,0.0,0.0,580.376,430.216,0.0,0.0,0.0,0.0,553.821,200.704,574.531,194.734,480.264,221.225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
721,0,577.455,215.302,486.152,294.772,418.471,341.909,483.296,497.875,659.742,486.099,550.867,250.634,598.091,350.778,671.682,409.534,542.025,459.691,0.0,0.0,0.0,0.0,0.0,0.0,580.357,430.255,0.0,0.0,0.0,0.0,553.843,200.704,574.525,194.724,480.267,221.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
722,0,577.456,215.314,486.133,294.833,418.453,341.975,483.305,497.878,659.766,483.317,550.854,250.673,600.817,353.637,674.49,409.562,542.097,459.677,0.0,0.0,0.0,0.0,0.0,0.0,580.388,430.21,0.0,0.0,0.0,0.0,553.843,200.7,574.52,194.733,480.248,221.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
723,0,577.471,215.352,486.158,294.835,418.444,341.959,486.123,497.962,659.766,486.112,550.906,250.662,600.801,353.639,671.716,409.558,542.047,459.696,0.0,0.0,0.0,0.0,0.0,0.0,580.404,430.204,0.0,0.0,0.0,0.0,553.837,200.731,574.521,194.755,480.237,221.221,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
724,0,577.442,215.36,486.164,294.89,415.601,342.034,483.251,497.879,656.853,486.132,550.953,250.716,598.107,353.638,674.539,409.55,542.025,459.644,0.0,0.0,0.0,0.0,0.0,0.0,580.376,430.164,0.0,0.0,0.0,0.0,553.813,200.717,574.512,194.723,480.216,221.216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
725,0,577.442,215.354,486.143,294.915,415.582,344.863,486.128,497.962,656.862,486.122,550.948,250.716,600.816,353.685,674.572,409.573,542.041,459.615,0.0,0.0,0.0,0.0,0.0,0.0,580.37,427.306,0.0,0.0,0.0,0.0,553.822,200.724,574.507,194.75,480.23,221.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
726,0,577.447,215.343,486.15,294.892,415.582,344.897,486.1,497.915,653.971,486.132,550.924,250.674,600.811,353.666,674.48,409.551,539.132,456.788,503.717,492.014,0.0,0.0,0.0,0.0,580.281,427.249,0.0,0.0,0.0,0.0,553.812,200.723,574.501,194.743,480.216,221.202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
727,0,577.455,215.369,486.13,294.908,415.58,344.931,486.091,500.801,656.838,486.134,550.903,250.656,598.093,350.799,674.499,409.586,536.2,459.59,0.0,0.0,0.0,0.0,0.0,0.0,577.47,427.28,0.0,0.0,0.0,0.0,553.813,200.736,574.53,194.73,480.224,221.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
728,0,577.452,215.372,486.107,294.906,415.556,344.924,486.109,500.769,653.895,486.144,550.893,250.669,600.804,353.667,674.539,409.617,539.131,459.556,0.0,0.0,0.0,0.0,0.0,0.0,580.318,427.261,0.0,0.0,0.0,0.0,553.797,200.752,574.529,194.707,480.223,221.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
729,0,577.459,215.374,486.121,294.89,415.575,344.905,483.288,497.919,651.003,486.11,550.887,250.682,600.802,353.667,671.695,409.573,539.125,456.713,503.69,489.101,0.0,0.0,0.0,0.0,580.295,424.337,0.0,0.0,0.0,0.0,553.821,200.751,574.519,194.674,480.234,221.227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
730,0,577.479,215.366,486.152,297.737,415.578,350.758,486.121,497.957,650.944,483.341,550.921,250.707,598.094,350.794,671.667,409.636,539.09,456.761,500.861,489.133,0.0,0.0,0.0,0.0,580.303,427.231,0.0,0.0,0.0,0.0,553.828,200.74,574.525,194.703,480.24,221.246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
731,0,577.471,215.36,486.107,297.754,415.555,353.677,486.148,500.772,648.077,486.084,550.862,250.658,598.082,350.78,674.456,409.58,539.136,459.613,0.0,0.0,0.0,0.0,0.0,0.0,580.324,427.304,0.0,0.0,0.0,0.0,553.828,200.737,574.508,194.733,480.265,221.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
732,0,577.471,215.366,486.099,297.77,415.541,356.568,489.086,500.872,647.999,486.081,550.862,250.64,598.1,350.784,674.467,409.59,536.187,459.588,0.0,0.0,0.0,0.0,0.0,0.0,577.423,427.283,0.0,0.0,0.0,0.0,553.814,200.738,574.516,194.699,480.252,221.256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
733,0,577.473,215.377,486.123,297.724,415.542,353.711,489.057,500.837,647.963,486.078,550.885,247.839,598.102,350.773,674.562,409.603,536.132,459.592,0.0,0.0,0.0,0.0,0.0,0.0,577.4,430.121,0.0,0.0,0.0,0.0,553.813,200.737,574.533,194.695,480.277,221.279,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
734,0,577.473,215.388,486.135,297.766,415.535,356.664,492.049,500.892,647.978,483.309,550.882,247.836,598.09,350.78,674.543,409.596,536.229,459.596,500.892,494.943,0.0,0.0,0.0,0.0,577.47,427.312,0.0,0.0,0.0,0.0,553.817,200.754,574.53,194.687,480.285,221.299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
735,0,577.496,215.376,486.132,297.746,415.539,356.642,494.924,503.667,648.018,483.283,550.85,247.791,598.088,350.774,674.565,409.594,536.183,459.636,0.0,0.0,0.0,0.0,0.0,0.0,577.409,430.134,0.0,0.0,0.0,0.0,553.817,200.747,574.549,194.657,480.293,221.29,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
736,0,577.498,215.375,486.134,297.76,415.522,356.603,489.098,500.894,647.995,483.321,550.866,247.823,598.094,350.784,674.524,409.6,533.315,459.609,0.0,0.0,0.0,0.0,0.0,0.0,577.399,427.289,0.0,0.0,0.0,0.0,553.812,200.751,574.538,194.664,480.279,221.29,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
737,0,577.488,215.375,486.107,297.72,415.527,353.722,489.043,500.836,647.973,483.3,550.84,247.809,598.064,350.756,674.492,409.587,536.234,459.641,0.0,0.0,0.0,0.0,0.0,0.0,577.47,430.135,0.0,0.0,0.0,0.0,553.813,200.752,574.548,194.637,480.273,221.291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
738,0,577.5,215.401,486.105,297.744,415.52,353.707,489.056,500.844,647.985,483.285,550.856,247.832,598.088,350.767,674.52,409.567,539.086,459.631,0.0,0.0,0.0,0.0,0.0,0.0,577.459,430.126,0.0,0.0,0.0,0.0,553.817,200.765,574.561,194.664,480.28,221.288,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
739,0,577.523,215.367,486.108,297.742,415.54,356.598,489.098,500.87,647.977,483.286,550.831,247.838,598.094,350.775,674.468,409.55,536.159,459.565,0.0,0.0,0.0,0.0,0.0,0.0,577.396,427.244,0.0,0.0,0.0,0.0,553.846,200.745,577.241,191.847,480.322,221.292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
740,0,577.524,215.363,486.094,297.728,415.534,353.707,489.089,500.817,648.032,483.282,550.849,247.812,598.072,350.742,674.469,409.574,539.086,459.598,503.694,494.953,0.0,0.0,0.0,0.0,577.457,427.27,0.0,0.0,0.0,0.0,553.83,200.73,574.57,191.843,480.303,221.305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
741,0,577.509,215.331,486.097,294.948,415.534,353.708,489.031,500.813,647.99,483.299,550.838,247.797,598.083,350.754,674.451,409.531,536.174,459.574,0.0,0.0,0.0,0.0,0.0,0.0,577.405,427.227,0.0,0.0,0.0,0.0,553.831,200.702,574.56,191.808,480.292,221.276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
742,0,577.513,215.353,486.122,297.729,415.538,356.605,491.984,500.872,648.0,483.285,550.872,247.807,598.067,350.752,671.676,409.544,536.204,459.563,500.896,494.937,0.0,0.0,0.0,0.0,577.413,424.344,0.0,0.0,0.0,0.0,553.836,200.717,574.563,191.82,480.313,221.287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
743,0,577.495,215.36,486.114,297.719,415.542,356.578,489.104,500.853,647.993,483.285,550.842,247.804,598.07,350.747,674.453,409.553,533.264,459.586,0.0,0.0,0.0,0.0,0.0,0.0,577.332,427.273,0.0,0.0,0.0,0.0,553.822,200.718,574.576,191.837,480.31,221.275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
744,0,577.52,215.365,486.086,294.961,415.548,356.577,486.201,500.812,648.022,483.295,550.793,247.769,598.055,350.732,674.48,409.588,536.21,456.796,0.0,0.0,0.0,0.0,0.0,0.0,577.426,427.261,0.0,0.0,0.0,0.0,553.805,200.721,574.579,191.827,480.289,221.276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
745,0,577.517,215.318,486.082,294.955,415.532,356.57,489.081,500.857,647.979,483.312,550.818,247.795,598.071,350.757,674.502,409.584,536.151,456.794,0.0,0.0,0.0,0.0,0.0,0.0,577.418,427.212,0.0,0.0,0.0,0.0,553.829,200.71,574.556,191.805,480.282,221.269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
746,0,577.51,215.343,486.082,294.931,415.532,353.673,486.209,500.822,648.023,483.331,550.805,247.778,598.078,350.761,674.549,409.584,536.155,459.59,0.0,0.0,0.0,0.0,0.0,0.0,577.439,427.284,0.0,0.0,0.0,0.0,553.833,200.732,574.549,191.857,480.268,221.273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
747,0,577.486,215.327,486.08,294.902,415.561,353.717,489.107,500.854,648.025,483.339,550.764,247.763,598.073,350.765,674.47,409.528,536.199,456.772,500.895,492.025,0.0,0.0,0.0,0.0,577.423,424.338,0.0,0.0,0.0,0.0,553.84,200.71,574.541,191.834,480.277,221.252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
748,0,577.464,215.347,486.105,294.901,415.562,353.673,489.113,500.862,648.13,483.332,550.802,247.791,598.081,350.784,674.447,409.553,536.144,456.737,500.833,489.131,0.0,0.0,0.0,0.0,577.405,424.327,692.076,465.506,0.0,0.0,553.826,200.72,574.548,191.827,480.285,221.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
749,0,577.501,215.348,483.343,294.914,415.548,353.686,489.084,500.803,650.92,483.335,550.783,247.796,598.074,350.76,671.643,409.551,539.075,456.725,503.685,489.113,0.0,0.0,0.0,0.0,577.457,424.293,692.141,468.519,0.0,0.0,553.856,200.722,574.57,191.852,480.304,221.285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
750,0,577.498,215.367,483.32,294.896,415.549,353.666,489.05,500.799,650.996,483.33,547.998,247.763,598.047,350.745,671.626,409.563,536.198,456.786,500.878,492.004,0.0,0.0,0.0,0.0,577.451,427.211,0.0,0.0,0.0,0.0,553.856,200.731,574.553,194.661,480.288,221.272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
751,0,577.49,215.345,483.332,294.846,415.599,347.854,486.181,497.94,651.01,486.131,547.99,247.737,598.044,350.756,671.6,409.524,539.108,456.728,503.693,489.127,0.0,0.0,0.0,0.0,577.448,424.345,0.0,0.0,0.0,0.0,553.853,200.726,574.526,194.699,480.302,221.263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
