FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
503,0,547.92,233.067,474.375,339.041,412.53,362.402,0.0,0.0,0.0,0.0,530.311,318.361,601.01,409.6,724.6,456.623,530.239,536.204,0.0,0.0,0.0,0.0,0.0,0.0,571.496,509.658,0.0,0.0,0.0,0.0,521.44,221.281,544.953,209.503,459.735,244.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0,547.908,235.93,474.409,339.038,412.522,362.406,0.0,0.0,0.0,0.0,530.352,318.359,601.011,409.598,727.499,456.631,527.261,536.192,0.0,0.0,0.0,0.0,0.0,0.0,568.525,509.644,0.0,0.0,0.0,0.0,521.437,221.287,544.928,212.394,459.712,244.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0,547.892,233.05,474.382,339.076,412.489,362.463,0.0,0.0,0.0,0.0,530.367,318.376,600.994,409.646,730.384,456.635,524.439,539.089,0.0,0.0,0.0,0.0,0.0,0.0,568.52,509.663,0.0,0.0,0.0,0.0,521.392,221.292,544.942,209.507,459.69,244.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0,547.846,235.942,477.2,339.036,412.528,362.408,0.0,0.0,0.0,0.0,530.318,318.388,600.936,409.535,724.584,456.61,521.445,536.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.517,221.361,542.082,212.39,459.673,247.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0,545.029,235.919,477.214,338.978,412.516,359.548,0.0,0.0,0.0,0.0,530.378,318.37,600.956,409.623,724.533,456.611,527.31,533.207,0.0,0.0,0.0,0.0,0.0,0.0,568.546,506.805,0.0,0.0,0.0,0.0,515.588,221.357,539.178,212.361,459.67,244.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,0,545.039,235.964,477.211,338.974,412.546,359.527,0.0,0.0,0.0,0.0,530.352,318.36,600.944,409.608,724.574,456.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.601,224.089,539.175,212.385,459.685,244.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0,545.014,233.019,477.225,338.941,412.545,356.566,0.0,0.0,0.0,0.0,530.382,318.383,600.931,409.625,724.538,456.661,527.395,536.151,0.0,0.0,0.0,0.0,0.0,0.0,571.471,509.724,0.0,0.0,0.0,0.0,515.613,224.059,539.132,212.372,459.693,244.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0,545.025,233.067,477.245,338.903,412.608,350.797,0.0,0.0,0.0,0.0,530.369,318.364,600.955,409.612,724.558,456.675,527.358,533.225,0.0,0.0,0.0,0.0,0.0,0.0,571.449,506.841,0.0,0.0,0.0,0.0,518.469,221.356,539.09,209.489,459.698,244.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0,545.053,230.083,474.411,339.04,409.714,359.615,439.124,509.68,0.0,0.0,530.422,318.418,601.005,409.714,724.603,456.667,527.38,536.137,0.0,0.0,0.0,0.0,0.0,0.0,571.514,509.705,0.0,0.0,0.0,0.0,518.489,221.271,539.094,206.585,459.664,244.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0,547.837,230.092,474.387,339.064,409.707,362.456,0.0,0.0,0.0,0.0,530.374,318.403,600.994,409.696,724.567,456.664,527.291,533.233,0.0,0.0,0.0,0.0,0.0,0.0,568.58,506.841,0.0,0.0,0.0,0.0,518.511,221.261,539.084,206.508,459.661,244.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0,545.053,230.109,477.211,339.093,412.479,362.45,447.865,515.555,0.0,0.0,530.43,318.459,603.814,409.722,730.405,456.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.456,221.232,539.089,206.554,459.621,244.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0,545.013,230.094,474.413,339.092,412.481,362.448,0.0,0.0,0.0,0.0,530.391,318.445,601.031,409.681,727.461,456.644,527.305,536.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.552,221.278,536.246,206.556,459.633,244.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0,545.024,230.127,477.237,339.036,412.515,359.596,0.0,0.0,0.0,0.0,530.406,318.441,603.866,409.665,727.488,456.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.706,221.296,539.075,206.561,459.617,244.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0,544.935,230.101,477.208,341.825,412.491,362.512,0.0,0.0,0.0,0.0,530.438,318.485,603.825,409.668,727.446,456.637,527.281,536.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.617,221.308,536.184,209.42,459.617,244.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0,544.925,230.105,474.362,339.076,409.72,362.425,0.0,0.0,0.0,0.0,530.373,318.459,603.872,409.615,727.511,456.623,524.43,536.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.628,221.295,536.174,209.45,459.615,244.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0,542.058,230.1,474.295,339.07,409.659,362.416,0.0,0.0,0.0,0.0,530.355,318.464,603.832,409.68,730.393,456.566,527.277,536.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.578,221.324,536.144,209.44,459.614,244.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0,542.033,230.109,474.381,341.805,412.518,362.471,450.837,521.436,0.0,0.0,530.374,318.474,603.83,409.678,727.487,453.796,527.356,539.152,0.0,0.0,0.0,0.0,0.0,0.0,571.445,512.614,0.0,0.0,0.0,0.0,509.79,221.287,536.139,206.583,459.628,244.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0,542.055,230.065,477.194,339.035,412.509,359.558,436.094,506.786,0.0,0.0,530.43,318.509,603.858,409.621,724.51,453.768,527.349,536.15,0.0,0.0,0.0,0.0,0.0,0.0,571.489,509.708,0.0,0.0,0.0,0.0,509.78,221.251,536.148,206.508,459.611,244.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0,542.031,230.058,474.409,339.012,412.47,359.534,433.136,503.823,0.0,0.0,530.449,318.481,603.931,409.553,727.518,453.735,527.376,533.202,0.0,0.0,0.0,0.0,0.0,0.0,571.527,506.806,0.0,0.0,0.0,0.0,509.749,221.239,536.137,206.542,459.604,244.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0,542.001,230.074,474.338,339.047,409.696,359.614,433.069,506.682,0.0,0.0,530.406,318.496,603.973,409.5,736.244,453.774,527.329,533.236,0.0,0.0,0.0,0.0,0.0,0.0,571.477,509.65,0.0,0.0,0.0,0.0,509.734,221.253,533.352,206.554,459.609,244.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0,542.007,230.061,474.398,339.045,412.487,359.62,0.0,0.0,0.0,0.0,530.422,318.47,606.799,409.579,733.401,453.728,527.25,536.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.735,221.251,533.346,206.557,459.603,244.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0,542.017,230.075,477.219,339.013,409.712,359.511,430.211,500.816,0.0,0.0,533.178,318.5,603.893,409.545,733.329,453.642,521.453,533.184,0.0,0.0,0.0,0.0,0.0,0.0,562.693,509.656,0.0,0.0,0.0,0.0,509.758,221.254,536.12,206.564,459.604,244.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0,542.036,230.044,474.367,339.043,409.686,359.568,433.143,503.756,0.0,0.0,530.442,318.502,606.798,409.602,736.223,453.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.749,221.237,536.136,206.541,459.609,244.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0,542.067,230.099,477.193,339.009,409.72,359.494,427.282,497.943,0.0,0.0,533.186,318.482,603.912,409.644,733.366,450.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.757,221.249,536.144,206.504,459.602,244.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0,542.084,230.053,474.394,339.018,409.72,359.512,427.251,497.913,0.0,0.0,533.186,318.506,603.95,409.668,736.231,450.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.771,221.22,536.163,206.475,459.587,244.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0,542.11,230.057,474.392,338.998,409.691,356.68,0.0,0.0,0.0,0.0,533.193,318.49,606.762,409.65,739.168,453.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.796,221.181,536.165,203.697,459.598,244.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0,542.087,230.035,474.389,338.963,409.695,356.595,424.362,494.97,0.0,0.0,533.215,318.474,603.954,409.612,736.236,450.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.585,221.19,536.173,206.481,459.626,244.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0,544.944,230.024,477.218,338.998,409.718,356.682,0.0,0.0,0.0,0.0,533.227,318.476,603.904,409.61,736.299,453.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.624,221.127,536.229,203.672,459.602,244.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0,542.106,227.21,477.21,338.972,412.464,353.725,424.345,494.921,0.0,0.0,533.216,318.499,606.768,409.581,733.344,453.636,527.311,530.381,0.0,0.0,0.0,0.0,0.0,0.0,571.442,506.844,0.0,0.0,0.0,0.0,512.607,221.116,536.203,203.633,459.623,244.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0,544.935,227.244,477.263,338.906,412.519,350.796,0.0,0.0,0.0,0.0,533.232,318.446,606.804,409.647,736.253,453.722,527.319,533.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.638,221.145,536.22,203.693,459.636,244.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,0,544.946,227.232,477.253,338.935,412.534,353.736,0.0,0.0,0.0,0.0,533.2,318.438,606.76,409.636,736.237,453.736,527.303,533.257,0.0,0.0,0.0,0.0,0.0,0.0,571.441,509.697,0.0,0.0,0.0,0.0,512.643,221.144,539.081,206.49,459.645,244.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,0,542.104,227.212,477.241,338.959,412.52,356.643,0.0,0.0,0.0,0.0,533.199,318.435,603.957,409.654,727.513,453.743,527.243,530.381,0.0,0.0,0.0,0.0,0.0,0.0,568.533,506.823,0.0,0.0,0.0,0.0,512.596,221.156,536.235,206.527,459.632,244.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0,542.069,227.212,477.304,338.951,412.516,356.628,0.0,0.0,0.0,0.0,533.281,318.434,603.815,409.666,721.672,453.71,524.374,530.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.792,221.124,536.182,206.497,459.637,244.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0,542.09,227.174,477.258,339.004,412.485,359.562,439.107,506.756,0.0,0.0,533.246,318.438,603.926,409.704,727.481,453.81,521.428,530.403,0.0,0.0,0.0,0.0,0.0,0.0,565.624,506.818,0.0,0.0,0.0,0.0,509.787,221.117,536.19,203.684,459.597,244.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0,542.024,227.148,477.28,338.963,412.481,356.612,436.051,503.732,0.0,0.0,533.295,318.464,603.844,409.645,721.655,453.81,521.401,530.282,0.0,0.0,0.0,0.0,0.0,0.0,565.625,506.751,0.0,0.0,0.0,0.0,509.779,221.091,536.171,203.704,459.534,244.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0,542.027,224.362,477.211,338.97,409.713,356.673,436.169,503.711,0.0,0.0,533.219,318.444,603.844,409.65,721.654,456.592,521.489,530.283,0.0,0.0,0.0,0.0,0.0,0.0,568.517,506.723,0.0,0.0,0.0,0.0,509.792,218.3,536.179,203.637,459.519,244.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0,539.126,224.36,477.204,338.983,409.72,359.512,436.139,506.729,0.0,0.0,533.209,318.446,603.873,409.713,727.436,456.682,521.455,530.388,0.0,0.0,0.0,0.0,0.0,0.0,565.606,506.812,0.0,0.0,0.0,0.0,509.773,218.251,533.354,203.587,456.817,244.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0,539.093,227.071,477.26,338.984,412.521,359.536,0.0,0.0,0.0,0.0,533.191,318.399,600.954,409.71,724.493,456.673,524.38,536.2,0.0,0.0,0.0,0.0,0.0,0.0,568.508,509.702,0.0,0.0,0.0,0.0,509.736,218.351,533.313,203.687,456.812,244.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0,539.096,224.348,477.26,338.994,412.508,359.531,0.0,0.0,0.0,0.0,533.211,318.416,600.928,409.703,721.681,456.651,527.276,533.264,0.0,0.0,0.0,0.0,0.0,0.0,571.472,506.831,0.0,0.0,0.0,0.0,509.751,218.297,533.315,203.641,456.793,244.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0,539.072,224.353,477.297,339.031,412.57,359.598,0.0,0.0,0.0,0.0,533.212,318.424,600.963,409.738,724.497,456.695,524.407,539.082,0.0,0.0,0.0,0.0,0.0,0.0,571.426,509.687,0.0,0.0,0.0,0.0,509.718,218.317,533.289,203.651,456.759,244.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,0,539.118,224.327,477.271,338.949,412.543,356.648,0.0,0.0,0.0,0.0,530.437,318.37,600.995,409.72,721.57,456.678,524.366,530.396,0.0,0.0,0.0,0.0,0.0,0.0,568.576,506.785,0.0,0.0,0.0,0.0,509.726,218.278,533.303,203.629,456.781,244.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,0,539.142,224.309,477.225,338.951,412.459,356.648,444.917,506.685,0.0,0.0,533.196,318.401,600.983,412.445,721.587,456.713,527.29,533.21,0.0,0.0,0.0,0.0,0.0,0.0,571.509,506.808,0.0,0.0,0.0,0.0,509.732,218.292,533.313,203.607,456.774,244.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,0,539.104,224.318,477.248,338.9,412.516,353.739,439.094,503.827,0.0,0.0,533.179,318.354,600.929,409.709,721.59,456.722,524.429,530.387,0.0,0.0,0.0,0.0,0.0,0.0,571.425,506.769,0.0,0.0,0.0,0.0,509.723,218.246,533.312,203.592,456.789,244.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0,539.101,224.292,477.29,338.918,412.565,356.591,0.0,0.0,0.0,0.0,530.419,318.354,600.948,412.445,718.75,456.689,527.331,533.197,0.0,0.0,0.0,0.0,0.0,0.0,571.482,506.783,0.0,0.0,0.0,0.0,509.76,218.226,533.316,203.57,456.796,244.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0,539.083,224.287,480.093,338.897,412.61,350.778,0.0,0.0,0.0,0.0,533.259,318.421,601.046,409.718,718.774,456.673,527.324,530.305,0.0,0.0,0.0,0.0,0.0,0.0,571.483,506.735,0.0,0.0,0.0,0.0,509.744,218.23,533.319,203.562,456.835,244.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0,539.095,224.258,477.337,338.911,412.609,353.728,0.0,0.0,0.0,0.0,530.446,318.375,601.001,409.662,724.493,456.69,527.321,530.303,0.0,0.0,0.0,0.0,0.0,0.0,571.438,506.737,0.0,0.0,0.0,0.0,509.76,218.186,533.299,200.809,456.813,244.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0,539.131,224.261,477.322,338.91,412.552,353.661,427.296,497.905,0.0,0.0,533.222,318.408,603.895,412.453,721.578,456.609,527.353,530.333,0.0,0.0,0.0,0.0,0.0,0.0,574.346,506.801,0.0,0.0,0.0,0.0,509.74,218.245,533.311,203.55,456.774,244.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0,539.094,224.289,477.32,338.933,412.531,356.574,433.098,503.809,0.0,0.0,533.245,318.423,601.068,409.719,718.773,456.548,527.255,533.259,0.0,0.0,0.0,0.0,0.0,0.0,571.478,509.651,0.0,0.0,0.0,0.0,509.708,218.261,533.258,203.553,456.739,244.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0,539.097,224.26,477.311,338.961,412.538,356.651,436.112,503.825,0.0,0.0,533.227,318.426,603.886,412.478,721.633,453.767,527.298,533.24,0.0,0.0,0.0,0.0,0.0,0.0,571.451,509.644,0.0,0.0,0.0,0.0,509.691,218.266,533.306,203.55,456.781,244.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,0,539.096,224.284,477.333,338.93,412.559,356.57,430.139,503.804,0.0,0.0,533.234,318.428,606.769,412.476,730.442,456.542,527.387,533.29,0.0,0.0,0.0,0.0,0.0,0.0,571.52,509.657,0.0,0.0,0.0,0.0,509.679,218.274,533.262,203.562,456.743,244.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,0,539.092,224.304,477.215,338.937,412.485,356.663,436.092,503.732,0.0,0.0,530.436,318.376,603.971,409.732,730.462,453.81,527.375,530.289,0.0,0.0,0.0,0.0,0.0,0.0,571.526,506.718,0.0,0.0,0.0,0.0,509.697,218.258,533.27,203.572,456.766,244.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,0,539.146,224.321,477.207,338.961,412.505,359.563,442.007,506.837,0.0,0.0,530.387,318.32,603.903,409.672,736.266,456.55,527.335,530.372,0.0,0.0,0.0,0.0,0.0,0.0,571.477,506.759,0.0,0.0,0.0,0.0,509.716,218.292,533.305,203.604,456.769,244.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0,542.005,224.361,477.224,338.923,412.497,356.572,433.132,500.882,0.0,0.0,530.432,318.403,603.877,409.674,733.374,453.786,527.345,530.31,0.0,0.0,0.0,0.0,0.0,0.0,571.507,506.772,0.0,0.0,0.0,0.0,509.718,218.302,533.347,203.647,456.766,244.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0,542.028,227.071,474.369,338.942,409.688,359.478,430.226,500.883,0.0,0.0,530.402,318.385,603.814,409.644,736.232,453.764,527.275,533.199,0.0,0.0,0.0,0.0,0.0,0.0,571.437,506.837,0.0,0.0,0.0,0.0,509.716,218.283,536.127,203.639,456.798,244.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0,539.173,224.352,477.243,338.967,412.524,359.558,436.151,506.694,0.0,0.0,530.419,318.357,601.067,409.618,736.28,453.792,527.296,533.285,0.0,0.0,0.0,0.0,0.0,0.0,571.501,509.645,0.0,0.0,0.0,0.0,509.719,218.304,533.346,203.633,456.788,244.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,0,542.026,224.357,477.209,338.966,412.51,359.531,436.121,506.739,0.0,0.0,530.378,318.385,603.884,409.641,736.237,453.779,524.417,533.233,0.0,0.0,0.0,0.0,0.0,0.0,571.413,509.644,0.0,0.0,0.0,0.0,509.724,218.298,536.146,203.614,456.82,244.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0,542.079,224.335,477.332,339.023,412.623,359.588,0.0,0.0,0.0,0.0,530.418,318.437,603.844,409.679,733.331,453.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.515,506.818,0.0,0.0,0.0,0.0,509.756,218.296,536.148,203.593,456.773,244.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0,542.102,224.31,477.278,338.949,412.536,356.643,0.0,0.0,0.0,0.0,530.444,318.423,603.869,409.688,730.377,456.55,527.255,530.237,0.0,0.0,0.0,0.0,0.0,0.0,568.565,506.706,0.0,0.0,0.0,0.0,509.767,218.289,536.157,203.557,456.748,244.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,0,542.078,227.077,477.27,338.932,412.51,353.704,427.261,500.862,0.0,0.0,533.208,318.464,603.869,409.658,721.63,456.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.719,218.333,536.143,203.602,456.708,244.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,0,542.045,227.109,477.296,338.94,412.526,353.684,0.0,0.0,0.0,0.0,533.216,318.479,603.822,409.646,724.514,456.656,527.36,530.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.698,218.359,536.151,203.629,456.715,244.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,0,541.999,227.134,477.322,338.95,412.546,353.642,0.0,0.0,0.0,0.0,533.246,318.522,601.021,409.689,727.486,456.678,527.336,530.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.664,221.08,536.134,203.653,456.68,244.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,0,539.148,227.176,477.275,339.002,412.562,356.632,453.728,506.796,0.0,0.0,533.182,318.501,601.041,409.686,724.552,456.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.638,221.089,533.338,203.636,456.69,244.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,0,539.157,227.109,477.329,338.978,412.584,356.566,0.0,0.0,0.0,0.0,533.254,318.496,600.955,409.7,721.635,456.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.667,218.35,533.349,203.634,456.713,244.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0,539.126,227.151,477.336,338.937,412.603,350.719,0.0,0.0,0.0,0.0,533.298,321.268,600.932,409.729,721.67,459.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.651,221.112,533.344,203.696,456.716,244.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,0,539.14,227.158,477.308,338.946,412.59,353.655,0.0,0.0,0.0,0.0,533.262,318.492,600.978,412.467,724.544,459.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.653,221.142,536.135,206.508,456.71,244.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,0,539.09,227.212,477.299,338.943,412.577,353.709,430.183,503.818,0.0,0.0,533.258,318.473,600.908,412.477,718.787,459.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.643,221.183,536.131,206.571,456.713,244.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0,539.096,227.237,477.262,338.919,412.51,353.709,421.408,506.693,0.0,0.0,533.273,318.42,598.066,412.48,718.712,459.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.641,221.14,533.317,206.487,456.704,244.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
