FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
989,0,509.779,197.688,456.599,288.918,383.096,321.372,421.362,477.323,527.451,439.093,524.405,250.628,598.08,336.008,709.769,362.383,506.715,462.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.295,180.094,509.798,174.11,415.51,197.681,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
990,0,509.785,197.705,456.606,288.921,383.085,321.325,421.369,477.304,527.421,439.131,524.422,250.651,598.041,336.001,703.912,362.392,503.875,462.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.288,180.11,509.799,174.112,415.521,197.667,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
991,0,512.595,197.706,456.603,288.896,383.107,321.299,424.278,477.275,530.16,439.086,524.391,250.642,597.953,335.921,698.082,362.542,506.67,468.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.322,180.1,512.606,174.098,415.519,197.655,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
992,0,512.621,197.701,456.584,288.906,383.086,321.285,421.381,477.27,527.389,439.129,524.379,250.662,597.938,335.939,695.111,362.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.319,180.104,512.599,174.089,415.527,197.663,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
993,0,512.621,197.698,456.564,288.929,383.036,321.33,421.39,477.271,527.373,439.137,524.376,250.666,597.835,333.079,695.078,365.365,506.691,462.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.32,180.103,512.615,174.089,415.526,197.65,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
994,0,512.611,197.691,456.563,288.907,383.049,321.304,421.336,477.289,527.266,441.946,524.348,250.642,595.023,335.969,692.24,365.501,506.678,465.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.336,180.099,512.615,174.087,415.529,197.652,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
995,0,512.628,197.689,453.797,288.916,380.209,321.299,421.398,477.32,527.311,439.146,524.316,250.655,592.037,335.956,692.237,365.511,503.821,462.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.331,180.095,512.609,174.086,415.508,197.659,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
996,0,512.607,197.706,453.799,288.908,380.216,321.337,424.296,477.362,527.305,439.147,524.328,250.626,592.026,336.016,692.248,365.564,503.834,459.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.316,180.122,512.607,174.108,415.51,197.657,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
997,0,512.615,197.681,453.79,288.9,380.181,321.332,421.435,480.102,527.275,441.949,524.337,250.644,592.094,336.052,692.246,365.579,503.73,459.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.334,180.089,512.609,174.083,415.514,197.663,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
998,0,512.581,197.677,453.787,288.904,380.179,321.317,424.285,480.131,527.318,439.14,524.349,250.636,592.077,336.048,692.208,365.563,503.726,459.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.296,180.077,512.578,174.066,415.535,197.666,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
999,0,509.805,197.66,453.799,288.916,380.189,321.328,421.44,480.1,527.307,439.12,524.356,250.647,592.128,336.062,692.231,365.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.292,180.069,509.807,174.047,415.519,197.655,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0,512.575,197.656,453.798,288.883,380.191,321.284,421.412,477.357,527.305,439.138,524.346,250.619,592.067,336.062,692.237,365.556,503.819,456.754,0.0,0.0,0.0,0.0,0.0,0.0,542.098,427.271,0.0,0.0,0,0,483.297,180.058,512.577,174.044,415.513,197.652,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1001,0,512.586,197.64,453.792,288.902,380.173,321.327,421.421,480.102,527.297,439.133,524.357,250.624,592.083,336.06,695.002,365.58,503.848,459.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.295,180.053,509.807,174.036,415.505,197.66,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1002,0,509.79,197.628,453.788,288.903,380.191,321.358,421.411,477.325,527.273,439.148,524.344,247.867,592.082,336.079,694.992,365.589,503.832,459.604,0.0,0.0,0.0,0.0,0.0,0.0,544.985,430.202,0.0,0.0,0,0,483.286,180.045,509.769,174.021,415.51,197.667,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1003,0,509.78,197.665,453.768,288.89,380.177,321.298,421.343,477.32,527.288,439.149,524.318,247.881,592.071,336.038,692.23,365.583,506.662,459.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.29,180.067,509.758,174.052,415.491,197.657,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1004,0,509.787,197.657,453.754,288.888,380.172,321.314,421.378,477.31,527.305,439.154,524.296,247.863,592.054,336.015,692.239,365.601,506.666,456.771,0.0,0.0,0.0,0.0,0.0,0.0,547.867,427.304,0.0,0.0,0,0,483.294,180.059,509.759,174.063,415.479,197.645,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1005,0,509.728,197.702,453.768,288.881,380.146,321.317,421.42,477.311,527.306,439.162,524.341,247.867,592.077,336.05,695.014,365.622,506.682,459.589,0.0,0.0,0.0,0.0,0.0,0.0,547.889,430.194,0.0,0.0,0,0,483.252,180.106,509.725,174.094,415.466,197.677,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1006,0,509.655,197.76,453.796,288.897,380.189,321.339,424.266,477.357,527.397,439.086,524.35,247.875,592.107,336.076,695.061,365.626,506.811,462.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.206,182.938,509.702,174.144,415.45,197.668,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1007,0,506.821,200.578,453.728,288.852,380.176,321.338,421.398,477.307,527.361,439.14,521.471,247.782,589.172,335.996,692.263,368.353,503.852,459.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,480.377,185.974,506.91,174.23,412.682,197.666,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1008,0,506.78,200.669,453.766,288.901,380.17,321.385,421.398,477.319,527.37,439.08,524.316,247.836,592.056,336.023,692.269,365.636,506.659,465.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,480.321,191.734,506.9,176.985,412.602,197.678,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1009,0,506.705,203.542,453.748,288.942,380.152,321.382,424.289,480.114,527.378,439.061,524.295,250.618,592.089,336.038,695.027,365.636,506.767,465.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,480.184,194.631,506.892,177.078,412.509,197.633,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1010,0,503.896,206.526,453.746,288.93,380.151,321.353,421.379,477.322,527.317,439.061,524.334,250.651,594.928,338.819,695.059,365.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.339,194.787,506.843,177.233,412.448,197.607,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1011,0,503.838,209.505,453.743,288.936,380.14,321.297,421.349,477.309,527.217,439.064,524.334,250.713,594.99,338.89,695.084,365.619,509.656,474.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.304,197.599,506.833,180.066,412.456,197.635,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1012,0,503.743,212.411,453.734,288.895,380.137,318.507,418.481,477.263,524.398,439.12,524.365,250.683,594.974,338.881,695.078,365.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.237,197.651,506.795,182.964,412.438,197.602,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1013,0,503.693,215.324,453.749,288.935,380.159,318.494,418.464,477.265,524.401,439.075,524.376,250.777,595.004,338.903,695.063,365.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,474.374,197.706,506.802,183.031,409.74,197.602,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1014,0,503.69,215.349,453.78,288.914,380.176,318.449,418.42,477.243,524.349,439.113,524.393,250.765,592.12,338.816,695.016,365.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,474.357,197.729,506.803,183.06,409.726,197.617,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1015,0,503.69,215.352,453.779,288.926,380.166,318.496,418.434,477.223,524.333,439.12,524.381,250.763,594.992,338.897,695.029,365.563,506.781,477.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,474.382,197.717,506.815,183.053,409.719,197.614,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1016,0,503.732,215.363,453.767,288.923,380.178,318.433,418.405,477.248,524.317,439.156,524.379,253.604,595.017,338.888,695.054,365.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,474.417,197.721,506.821,183.043,412.423,197.627,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1017,0,503.788,215.311,453.745,288.943,380.171,321.286,418.445,477.228,524.323,441.955,524.335,250.746,595.006,338.865,695.029,365.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.275,197.692,506.845,183.008,412.429,197.626,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1018,0,503.828,215.289,453.75,288.938,380.169,321.279,418.458,477.241,524.442,439.14,524.36,250.745,595.034,338.913,695.093,368.357,509.769,477.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.329,197.674,506.86,182.985,412.446,197.639,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1019,0,503.935,209.496,453.777,288.938,380.198,321.32,418.475,477.239,527.183,439.155,524.352,250.721,594.997,338.874,695.076,365.596,509.67,471.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,480.174,197.605,506.902,180.137,412.472,197.643,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1020,0,506.675,206.545,453.817,288.985,383.051,321.3,418.488,477.211,524.41,441.979,524.345,253.603,594.98,338.86,695.087,365.627,506.769,465.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,480.248,197.54,506.913,180.053,412.514,197.68,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1021,0,506.712,203.643,453.807,288.977,383.036,321.343,421.36,477.205,527.188,442.001,524.327,250.741,594.938,338.817,695.02,365.608,506.84,459.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,480.216,194.719,506.897,177.198,412.545,197.683,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1022,0,506.805,200.744,453.815,288.959,383.058,321.342,421.329,477.216,527.212,441.97,524.328,250.717,594.98,338.856,695.031,365.604,509.769,462.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,480.294,191.844,509.639,177.021,412.611,197.7,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1023,0,506.802,200.671,453.814,288.947,383.037,321.338,421.334,477.216,524.44,442.03,524.321,250.7,594.976,338.829,695.054,365.607,506.841,459.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,480.332,188.906,509.636,176.967,412.657,197.704,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1024,0,506.87,200.607,453.814,288.951,383.064,321.338,421.347,477.237,527.217,441.966,524.303,250.696,594.992,338.838,695.004,365.595,509.743,462.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.075,188.837,509.642,174.243,412.698,197.698,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1025,0,506.87,200.525,456.556,288.973,383.084,321.303,421.396,477.259,524.421,442.021,524.346,250.777,595.045,338.875,695.0,365.584,506.852,465.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.087,185.885,509.652,174.172,412.706,197.678,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1026,0,506.911,197.801,456.543,288.976,383.065,321.318,421.382,477.237,524.376,442.07,524.338,250.767,595.011,338.844,692.264,365.586,509.693,465.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.12,182.974,509.656,174.13,415.438,197.687,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1027,0,509.653,197.74,456.539,288.974,383.068,321.315,421.371,477.229,524.394,442.043,524.327,250.762,595.075,338.89,692.265,365.572,512.634,468.49,477.224,500.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.173,180.147,509.697,174.099,415.447,197.685,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1028,0,509.65,197.734,456.551,288.946,383.08,318.509,421.356,477.23,524.388,442.062,524.349,250.745,595.031,338.868,695.002,365.583,509.733,468.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.162,180.149,509.697,174.086,415.478,197.696,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1029,0,509.69,197.67,453.813,288.972,383.057,321.311,418.462,477.201,524.294,444.898,524.333,250.748,595.039,338.831,695.061,365.583,515.606,471.391,477.328,500.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.197,180.105,509.716,174.033,415.497,197.681,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1030,0,509.711,197.621,456.578,288.977,383.121,321.314,418.427,477.251,521.49,442.065,524.364,250.763,595.054,338.81,695.095,365.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.217,180.069,509.726,173.995,415.52,197.68,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1031,0,509.721,197.613,456.554,288.979,383.077,321.322,412.703,474.387,512.651,447.842,524.372,250.752,595.084,336.075,695.103,365.488,0.0,0.0,480.215,503.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.249,180.04,509.751,174.04,415.518,197.646,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,509.732,197.61,456.592,288.975,383.107,318.472,412.583,474.328,506.836,450.835,524.431,253.613,597.848,338.848,695.181,365.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.261,180.017,509.774,174.055,415.549,197.643,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1033,0,509.768,197.604,456.613,288.978,383.133,318.45,412.445,474.301,503.885,453.709,527.186,253.664,597.854,338.822,695.149,365.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.286,179.987,509.806,174.045,415.569,197.614,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1034,0,509.777,197.602,456.608,288.982,383.116,318.508,409.691,474.3,503.844,453.769,527.182,253.614,597.857,336.077,695.175,365.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.285,177.274,512.581,174.03,415.569,197.591,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1035,0,509.804,197.606,456.624,288.993,383.074,318.449,409.618,474.405,503.823,453.776,527.242,256.512,597.825,336.041,695.183,365.424,509.769,471.384,471.438,497.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.293,177.265,512.62,174.049,415.578,197.576,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1036,0,512.606,197.609,456.603,291.726,383.051,318.459,409.63,477.257,503.85,456.57,527.243,256.53,597.883,336.054,695.179,365.382,0.0,0.0,477.257,500.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.307,177.249,512.689,174.044,415.617,197.566,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1037,0,512.643,197.598,456.597,291.726,380.178,318.433,406.651,474.371,503.72,456.642,527.268,256.562,597.889,336.017,695.202,365.368,521.494,480.299,480.173,503.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.34,177.235,512.709,174.033,418.447,197.549,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1038,0,512.653,197.591,456.579,291.723,380.159,318.497,403.67,474.402,497.948,456.735,527.222,253.686,597.917,336.044,695.187,365.352,509.766,477.257,471.403,503.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.345,177.245,515.524,174.041,418.513,197.566,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1039,0,512.672,197.594,456.603,291.755,380.175,318.508,394.86,471.452,489.137,459.547,527.265,256.573,597.964,336.015,695.193,365.342,506.784,480.33,459.747,503.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.358,177.237,515.548,174.034,421.354,197.559,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1040,0,512.649,197.588,456.604,291.747,380.168,318.492,392.034,471.444,486.242,459.563,527.285,256.555,597.94,335.979,695.191,362.645,509.641,483.229,462.599,506.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,486.085,177.232,515.555,174.056,421.366,197.545,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1041,0,512.646,197.582,456.59,291.734,377.25,318.423,389.076,468.438,483.112,459.664,527.313,256.588,597.989,335.978,698.016,362.603,503.811,483.131,456.753,503.736,0.0,0.0,0.0,0.0,550.809,459.696,0.0,0.0,0,0,486.112,177.215,515.584,174.019,421.376,197.551,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1042,0,512.684,197.569,456.563,288.978,374.312,318.326,388.982,465.553,480.192,459.778,527.332,259.465,598.009,336.026,698.145,362.577,497.91,480.336,450.76,503.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,486.098,177.222,515.586,174.01,421.379,197.569,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1043,0,512.672,197.585,456.558,288.95,374.3,318.306,388.954,465.53,480.189,459.802,527.31,256.606,598.044,335.959,700.955,362.593,500.771,483.133,447.908,503.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,486.098,177.227,515.585,174.02,421.39,197.565,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1044,0,512.688,197.58,456.534,288.873,374.275,315.493,386.114,462.682,474.328,462.64,527.297,256.606,598.049,333.126,701.012,362.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,486.085,177.23,515.606,174.028,421.381,197.567,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1045,0,512.685,197.58,456.535,288.839,374.265,315.47,386.072,462.66,465.499,465.578,527.308,256.575,600.853,333.141,703.993,362.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,486.089,177.218,515.591,174.014,418.522,197.568,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1046,0,512.672,197.555,456.541,286.011,374.252,315.439,385.98,462.54,459.601,471.382,527.31,253.693,600.89,333.016,706.84,362.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.366,177.206,515.55,173.992,418.512,197.558,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1047,0,512.672,197.538,453.785,285.973,371.414,315.438,385.934,462.539,456.804,468.515,527.261,253.624,600.974,333.068,709.844,362.347,500.803,456.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,486.08,177.204,515.534,173.975,418.493,197.559,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1048,0,512.684,197.523,453.771,285.951,371.404,315.406,385.912,459.768,456.715,471.392,527.232,253.61,600.977,333.015,712.8,359.605,500.768,450.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.362,177.2,512.693,171.246,418.488,197.562,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1049,0,512.664,194.808,453.756,285.974,374.254,315.435,383.16,462.658,456.711,465.606,527.219,253.61,600.951,327.259,709.848,359.554,494.996,444.964,0.0,0.0,0.0,0.0,0.0,0.0,544.979,415.501,0.0,0.0,0,0,483.352,177.188,512.654,171.244,418.434,197.546,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1050,0,512.631,194.811,453.694,285.951,371.415,315.459,383.065,462.595,453.752,471.368,524.454,250.773,600.942,327.224,712.71,359.563,492.003,447.845,442.047,477.248,0.0,0.0,0.0,0.0,542.019,415.491,0.0,0.0,0,0,483.325,177.189,512.63,171.248,415.624,197.531,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1051,0,512.623,197.532,456.549,286.033,371.409,315.453,377.284,459.738,444.986,471.432,527.376,256.535,600.989,327.238,715.625,359.584,492.069,447.899,447.845,477.273,0.0,0.0,0.0,0.0,542.065,415.573,0.0,0.0,0,0,483.308,177.198,512.608,171.258,415.583,197.527,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1052,0,512.608,197.518,456.573,288.836,374.281,315.459,377.211,462.615,444.959,471.453,527.393,256.551,601.007,327.243,715.658,359.601,492.012,444.968,0.0,0.0,0.0,0.0,0.0,0.0,542.046,415.541,0.0,0.0,0,0,483.305,177.198,512.599,171.244,415.57,197.543,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1053,0,512.61,197.522,456.56,288.833,374.254,315.495,377.273,468.523,456.727,465.588,527.357,253.682,600.989,327.204,715.637,359.582,500.824,439.013,450.808,468.445,0.0,0.0,0.0,0.0,547.963,412.458,0.0,0.0,0,0,483.305,177.207,512.607,171.258,415.56,197.556,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1054,0,512.596,197.518,456.597,288.878,374.279,318.264,371.406,471.399,456.74,465.497,527.38,253.681,600.958,327.222,715.596,359.578,503.843,442.003,0.0,0.0,0.0,0.0,0.0,0.0,550.937,412.525,0.0,0.0,0,0,483.304,177.206,512.577,171.256,415.553,197.553,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1055,0,512.581,194.803,456.554,288.855,374.262,318.287,368.441,468.444,456.655,468.455,527.341,253.615,600.926,327.206,712.809,359.56,506.685,441.965,0.0,0.0,0.0,0.0,0.0,0.0,553.747,412.512,0.0,0.0,0,0,483.29,177.196,512.582,171.225,415.541,197.549,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1056,0,512.595,194.794,456.546,288.865,374.274,318.32,365.339,465.599,436.161,468.481,527.306,253.596,600.904,327.189,712.729,359.55,503.86,436.091,459.579,465.513,0.0,0.0,0.0,0.0,550.855,409.569,0.0,0.0,0,0,483.309,177.193,512.591,171.231,415.615,197.575,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1057,0,512.613,194.777,456.549,288.857,374.297,318.313,362.459,462.691,436.047,471.442,527.294,253.588,600.874,327.16,712.694,359.542,503.841,436.195,0.0,0.0,0.0,0.0,0.0,0.0,550.839,409.655,0.0,0.0,0,0,483.322,177.187,512.597,171.224,418.428,197.586,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1058,0,512.661,194.782,456.594,283.103,377.209,315.332,353.727,462.591,430.144,477.222,527.329,253.628,600.91,327.157,712.736,359.535,500.831,439.018,453.73,468.488,0.0,0.0,0.0,0.0,547.887,412.478,0.0,0.0,0,0,483.354,177.185,512.604,171.231,418.47,197.576,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1059,0,512.677,194.792,456.602,283.095,377.229,315.29,344.918,462.564,412.565,477.355,527.364,253.64,600.894,324.335,712.71,359.543,503.792,442.026,456.777,474.394,0.0,0.0,0.0,0.0,550.845,412.601,0.0,0.0,0,0,483.357,177.188,512.645,171.236,418.485,197.585,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1060,0,512.685,194.806,453.819,288.831,371.419,315.522,341.799,462.638,409.519,480.192,527.345,253.695,600.977,327.175,712.76,359.558,503.681,447.887,453.731,477.334,0.0,0.0,0.0,0.0,550.859,415.467,0.0,0.0,0,0,483.361,177.19,512.684,171.267,418.498,197.573,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1061,0,512.67,197.521,456.577,288.857,374.283,315.499,339.044,462.699,406.638,480.254,527.385,256.57,600.996,327.229,712.705,359.546,497.936,450.802,453.691,480.253,0.0,0.0,0.0,0.0,547.873,415.563,0.0,0.0,0,0,483.355,177.205,512.673,173.975,418.495,197.591,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
