FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1746,0,594.973,247.775,500.762,318.372,441.991,368.374,0.0,0.0,0.0,0.0,547.907,274.245,630.366,344.846,742.109,362.381,542.034,477.318,506.842,509.763,0.0,0.0,0.0,0.0,571.534,439.009,0.0,0.0,0.0,0.0,571.551,235.966,595.03,224.29,492.039,241.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,0,595.007,247.798,500.791,318.272,450.76,365.454,465.568,509.734,0.0,0.0,545.019,274.175,627.454,344.876,739.328,362.386,539.095,474.394,506.827,506.777,0.0,0.0,0.0,0.0,571.398,436.22,0.0,0.0,0.0,0.0,574.298,236.004,595.076,224.358,494.918,241.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,0,595.081,247.846,503.704,315.484,456.602,362.469,0.0,0.0,0.0,0.0,545.0,274.252,630.368,344.908,742.111,362.405,533.267,471.456,506.686,506.783,0.0,0.0,0.0,0.0,565.562,436.117,0.0,0.0,0.0,0.0,574.345,238.836,597.872,227.14,494.948,241.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,0,597.807,247.877,503.678,318.309,450.777,362.477,0.0,0.0,0.0,0.0,550.767,277.191,633.303,344.959,742.132,362.409,539.147,468.435,509.76,503.818,0.0,0.0,0.0,0.0,568.57,436.032,0.0,0.0,0.0,0.0,574.355,238.873,597.91,227.112,497.832,241.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0,597.838,247.897,500.791,318.343,444.925,365.449,0.0,0.0,0.0,0.0,547.896,274.302,636.202,344.981,742.111,362.418,536.143,468.517,506.791,506.653,0.0,0.0,0.0,0.0,568.499,436.112,0.0,0.0,0.0,0.0,574.369,238.941,597.961,227.097,495.002,241.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,0,597.875,250.68,503.811,318.423,453.784,362.577,0.0,0.0,0.0,0.0,550.884,283.001,642.052,347.781,742.146,362.409,530.226,459.754,497.876,495.001,0.0,0.0,0.0,0.0,562.697,433.196,0.0,0.0,0.0,0.0,574.425,241.771,597.984,227.158,494.988,241.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,0,597.971,250.73,506.654,318.337,462.596,365.482,0.0,0.0,0.0,0.0,547.902,274.304,636.286,344.938,742.103,362.402,527.397,459.749,497.852,497.869,0.0,0.0,0.0,0.0,559.706,433.202,0.0,0.0,0.0,0.0,574.479,241.773,598.056,227.173,497.863,244.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,0,597.877,250.801,503.748,315.46,456.766,359.578,506.648,506.682,0.0,0.0,544.942,274.23,630.339,344.843,742.138,362.4,527.337,462.56,489.131,494.979,0.0,0.0,0.0,0.0,559.729,433.224,0.0,0.0,0.0,0.0,574.422,241.817,598.049,230.028,497.857,244.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,0,597.892,256.591,503.862,318.391,456.777,362.49,0.0,0.0,0.0,0.0,547.958,280.06,630.392,344.911,742.111,362.414,527.318,459.758,494.96,494.942,0.0,0.0,0.0,0.0,556.805,433.221,0.0,0.0,0.0,0.0,574.339,244.721,598.039,230.129,495.011,241.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,0,595.086,259.521,506.674,318.337,459.767,359.594,0.0,0.0,0.0,0.0,547.945,277.196,630.327,344.936,739.269,362.429,527.295,462.583,491.995,494.934,0.0,0.0,0.0,0.0,559.707,436.034,0.0,0.0,0.0,0.0,571.441,244.784,598.071,233.019,494.976,244.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,0,594.955,265.331,503.764,315.499,465.538,362.487,530.25,524.405,0.0,0.0,536.142,274.185,624.484,344.945,739.19,362.482,527.276,468.488,492.051,500.888,0.0,0.0,0.0,0.0,556.794,436.179,0.0,0.0,0.0,0.0,565.586,247.649,598.081,235.952,492.022,244.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,0,592.123,268.321,503.829,315.375,465.532,359.538,0.0,0.0,0.0,0.0,536.192,271.328,627.425,353.73,742.087,362.644,521.448,465.554,483.16,500.858,0.0,0.0,0.0,0.0,553.878,436.045,0.0,0.0,0.0,0.0,562.611,247.775,600.801,238.866,492.069,244.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,0,592.09,271.147,506.694,315.465,474.369,359.571,0.0,0.0,0.0,0.0,539.097,274.279,627.468,353.736,739.241,365.38,521.457,462.68,483.288,497.922,0.0,0.0,0.0,0.0,553.829,436.029,0.0,0.0,0.0,0.0,559.743,247.86,600.795,241.78,492.076,244.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,0,592.057,271.253,503.862,315.36,462.549,347.773,0.0,0.0,0.0,0.0,0.0,0.0,624.526,356.653,733.402,365.569,518.551,465.549,480.244,500.866,0.0,0.0,0.0,0.0,553.892,436.045,0.0,0.0,0.0,0.0,556.882,250.723,600.869,244.644,497.91,247.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,0,594.94,271.381,506.761,318.409,465.535,362.422,0.0,0.0,0.0,0.0,547.96,283.006,624.546,359.559,736.266,365.607,527.251,465.541,489.071,500.785,0.0,0.0,0.0,0.0,559.681,436.092,0.0,0.0,0.0,0.0,559.689,253.623,600.945,244.728,500.832,247.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,0,594.96,274.182,506.798,318.29,465.525,353.688,0.0,0.0,0.0,0.0,0.0,0.0,624.546,362.377,736.244,368.37,524.402,465.568,486.105,500.793,0.0,0.0,0.0,0.0,556.809,436.119,0.0,0.0,0.0,0.0,562.668,256.579,601.011,244.887,503.649,247.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,0,597.825,277.131,509.638,318.488,477.318,365.459,0.0,0.0,0.0,0.0,0.0,0.0,624.413,362.443,727.536,368.414,527.357,462.653,494.975,497.907,0.0,0.0,0.0,0.0,559.726,436.06,0.0,0.0,0.0,0.0,565.607,259.494,603.883,247.627,503.728,250.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,0,597.928,280.098,506.724,318.462,480.188,368.424,0.0,0.0,0.0,0.0,0.0,0.0,624.492,362.362,730.375,368.441,527.317,462.676,494.966,497.936,0.0,0.0,0.0,0.0,559.68,436.068,0.0,0.0,0.0,0.0,568.594,262.431,606.789,247.782,503.818,250.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,0,598.023,283.007,506.638,321.322,480.141,371.327,0.0,0.0,0.0,0.0,0.0,0.0,624.497,359.614,733.355,368.443,527.375,465.492,497.928,497.941,0.0,0.0,0.0,0.0,559.731,436.084,0.0,0.0,0.0,0.0,571.516,262.497,606.854,247.876,503.923,253.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,0,598.117,283.079,506.851,321.299,483.128,371.34,0.0,0.0,0.0,0.0,0.0,0.0,624.446,359.612,730.399,368.443,527.413,471.386,497.938,503.692,0.0,0.0,0.0,0.0,562.628,439.008,0.0,0.0,0.0,0.0,574.298,265.315,609.799,250.64,506.637,256.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766,0,600.869,285.973,506.858,318.456,483.168,371.375,0.0,0.0,0.0,0.0,0.0,0.0,624.434,362.421,733.356,368.491,530.288,468.484,500.859,503.694,0.0,0.0,0.0,0.0,565.621,436.164,0.0,0.0,0.0,0.0,574.384,268.171,612.721,250.681,506.688,256.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,0,600.988,285.986,506.824,318.346,480.254,365.467,0.0,0.0,0.0,0.0,0.0,0.0,624.442,362.455,733.389,368.527,530.24,471.376,497.931,503.71,0.0,0.0,0.0,0.0,565.58,436.201,0.0,0.0,0.0,0.0,574.516,268.213,615.651,250.704,506.736,256.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1768,0,601.074,288.838,506.807,318.409,480.127,365.404,0.0,0.0,0.0,0.0,0.0,0.0,624.446,362.5,733.414,371.306,527.372,471.394,492.052,503.754,0.0,0.0,0.0,0.0,562.681,436.174,0.0,0.0,0.0,0.0,574.548,268.278,618.49,250.732,506.743,256.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,0,601.098,288.873,506.822,318.327,477.321,359.613,530.288,512.629,0.0,0.0,0.0,0.0,624.518,362.496,733.382,371.318,527.363,468.499,491.986,503.697,0.0,0.0,0.0,0.0,562.66,436.163,0.0,0.0,0.0,0.0,577.278,268.303,618.531,250.792,506.766,256.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,0,603.841,288.898,506.788,318.366,483.148,368.405,0.0,0.0,0.0,0.0,0.0,0.0,624.484,362.48,733.365,371.31,527.408,468.508,494.954,503.739,0.0,0.0,0.0,0.0,565.549,436.171,0.0,0.0,0.0,0.0,577.314,268.336,618.565,253.606,506.795,259.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,0,603.933,288.855,506.772,318.449,477.271,362.504,0.0,0.0,0.0,0.0,0.0,0.0,624.556,362.517,733.377,368.509,530.205,471.403,494.98,503.833,0.0,0.0,0.0,0.0,565.614,436.143,0.0,0.0,0.0,0.0,577.418,268.287,618.583,253.599,506.839,259.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,0,603.939,288.865,506.706,318.458,477.258,362.525,0.0,0.0,0.0,0.0,0.0,0.0,624.479,362.492,733.354,368.518,530.215,468.446,500.768,503.744,0.0,0.0,0.0,0.0,565.582,436.104,0.0,0.0,0.0,0.0,577.412,268.267,618.622,253.587,506.844,259.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,0,603.969,288.872,506.736,318.28,477.249,356.642,530.228,506.758,0.0,0.0,0.0,0.0,624.497,362.483,733.365,368.524,530.201,465.584,497.878,500.833,0.0,0.0,0.0,0.0,565.599,436.125,0.0,0.0,0.0,0.0,577.432,268.302,621.348,253.646,506.865,259.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,0,603.984,288.865,506.712,318.342,477.252,356.616,0.0,0.0,0.0,0.0,0.0,0.0,624.466,362.481,733.394,368.487,527.368,471.385,492.035,503.787,0.0,0.0,0.0,0.0,562.675,436.187,0.0,0.0,0.0,0.0,577.465,268.279,618.639,253.643,506.895,259.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,0,603.991,288.84,506.763,318.315,477.209,350.772,0.0,0.0,0.0,0.0,0.0,0.0,624.456,362.489,733.345,368.502,530.197,468.469,497.872,503.708,0.0,0.0,0.0,0.0,565.614,436.145,0.0,0.0,0.0,0.0,577.472,268.283,618.614,253.618,509.646,259.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,0,606.791,288.841,506.658,318.394,477.241,362.428,0.0,0.0,0.0,0.0,0.0,0.0,624.382,362.374,727.489,368.512,524.421,462.624,486.19,500.769,0.0,0.0,0.0,0.0,559.674,433.256,0.0,0.0,0.0,0.0,577.466,268.256,618.632,253.608,506.909,259.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,0,606.785,288.822,506.718,318.393,477.307,362.468,0.0,0.0,0.0,0.0,0.0,0.0,624.406,362.423,730.396,368.513,527.387,462.675,494.936,500.805,0.0,0.0,0.0,0.0,565.556,436.04,0.0,0.0,0.0,0.0,577.47,268.242,618.627,253.602,509.627,259.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,0,606.783,288.831,506.723,318.279,474.402,353.699,530.184,506.739,0.0,0.0,0.0,0.0,624.433,362.406,727.505,368.493,527.336,465.542,491.99,500.842,0.0,0.0,0.0,0.0,562.652,436.063,0.0,0.0,0.0,0.0,577.486,268.238,618.629,253.618,506.905,259.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,0,606.77,288.824,506.747,318.333,474.396,350.793,527.406,503.815,0.0,0.0,0.0,0.0,624.431,359.607,730.458,368.465,527.353,468.441,492.059,500.852,0.0,0.0,0.0,0.0,562.619,436.145,0.0,0.0,0.0,0.0,577.472,268.227,621.353,250.809,506.907,256.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,0,603.992,288.826,506.718,318.364,471.427,356.653,0.0,0.0,0.0,0.0,0.0,0.0,624.456,359.587,730.388,368.443,527.312,471.375,489.119,503.729,0.0,0.0,0.0,0.0,559.758,436.193,0.0,0.0,0.0,0.0,577.485,268.238,618.636,253.594,506.909,259.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,0,606.771,288.831,506.68,318.493,474.398,362.549,0.0,0.0,0.0,0.0,0.0,0.0,627.359,359.558,727.498,368.423,527.316,462.568,492.042,494.993,0.0,0.0,0.0,0.0,559.701,436.015,0.0,0.0,0.0,0.0,577.484,268.24,621.349,253.639,506.915,259.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,0,603.995,288.847,506.71,321.353,471.423,365.406,0.0,0.0,0.0,0.0,0.0,0.0,624.563,359.531,727.459,368.426,527.421,465.503,497.901,500.777,0.0,0.0,0.0,0.0,562.671,436.104,0.0,0.0,0.0,0.0,577.492,268.268,621.351,253.694,506.877,256.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,0,606.784,288.863,506.729,321.273,471.4,362.477,527.388,512.634,0.0,0.0,0.0,0.0,627.436,359.604,736.254,368.378,527.358,468.431,494.948,500.828,0.0,0.0,0.0,0.0,559.751,436.18,0.0,0.0,0.0,0.0,577.494,268.295,621.372,256.522,506.864,256.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1784,0,606.827,288.892,506.758,318.417,477.271,365.386,527.388,509.693,0.0,0.0,0.0,0.0,627.367,359.566,733.406,368.389,527.298,462.587,492.009,494.984,0.0,0.0,0.0,0.0,559.712,436.008,0.0,0.0,0.0,0.0,577.523,268.318,621.374,256.543,506.863,256.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785,0,606.831,288.956,506.711,318.382,474.323,362.426,0.0,0.0,0.0,0.0,0.0,0.0,627.427,359.591,736.278,368.424,527.336,462.669,494.945,500.774,0.0,0.0,0.0,0.0,562.617,436.065,0.0,0.0,0.0,0.0,580.274,268.354,621.401,256.565,506.889,256.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1786,0,606.836,291.737,506.784,321.382,477.273,365.529,0.0,0.0,0.0,0.0,0.0,0.0,627.457,362.433,736.231,368.437,527.359,462.633,492.062,497.935,0.0,0.0,0.0,0.0,562.625,436.028,0.0,0.0,0.0,0.0,580.277,268.41,621.419,259.48,506.894,259.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787,0,606.888,291.76,506.826,321.4,477.228,368.403,0.0,0.0,0.0,0.0,0.0,0.0,627.393,362.47,730.473,368.502,527.355,465.549,492.055,500.843,0.0,0.0,0.0,0.0,559.74,436.099,0.0,0.0,0.0,0.0,580.325,271.175,621.445,262.409,509.66,262.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788,0,609.783,291.907,506.784,324.269,477.337,371.351,0.0,0.0,0.0,0.0,0.0,0.0,627.47,362.477,733.381,368.482,527.374,459.729,494.93,494.943,0.0,0.0,0.0,0.0,559.698,433.208,0.0,0.0,0.0,0.0,580.366,271.314,621.451,265.379,509.642,265.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789,0,609.791,294.716,506.648,318.383,468.519,362.467,0.0,0.0,0.0,0.0,0.0,0.0,624.511,362.456,730.374,368.518,527.374,465.517,492.002,500.818,0.0,0.0,0.0,0.0,559.768,436.06,0.0,0.0,0.0,0.0,580.378,274.166,621.458,268.255,506.891,262.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,0,609.76,294.893,506.634,321.385,480.329,380.171,0.0,0.0,0.0,0.0,0.0,0.0,624.518,362.418,730.472,368.466,530.23,462.666,0.0,0.0,0.0,0.0,0.0,0.0,562.63,436.024,0.0,0.0,0.0,0.0,580.342,274.312,621.55,268.338,506.913,265.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791,0,609.785,294.986,506.663,327.191,480.274,386.076,0.0,0.0,0.0,0.0,0.0,0.0,624.549,362.415,730.421,368.493,530.24,465.5,0.0,0.0,0.0,0.0,0.0,0.0,559.762,436.056,0.0,0.0,0.0,0.0,580.417,277.237,621.544,271.14,509.695,268.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792,0,612.665,297.814,506.639,321.324,477.214,377.209,0.0,0.0,0.0,0.0,0.0,0.0,624.586,362.478,733.362,368.49,533.215,477.226,0.0,0.0,0.0,0.0,0.0,0.0,571.392,439.076,0.0,0.0,0.0,0.0,583.22,283.097,621.577,271.278,509.701,268.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793,0,612.66,300.697,503.837,324.268,477.245,380.132,0.0,0.0,0.0,0.0,0.0,0.0,624.573,362.488,733.315,368.522,533.194,480.189,0.0,0.0,0.0,0.0,0.0,0.0,568.485,441.993,0.0,0.0,0.0,0.0,580.424,288.829,621.583,271.416,509.768,268.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794,0,615.558,303.706,503.88,333.098,471.435,383.048,0.0,0.0,0.0,0.0,0.0,0.0,627.361,362.518,730.397,371.321,533.283,477.264,0.0,0.0,0.0,0.0,0.0,0.0,571.409,439.104,0.0,0.0,0.0,0.0,583.254,288.939,621.636,271.425,509.801,268.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,0,612.687,306.64,503.846,333.119,465.597,377.232,0.0,0.0,0.0,0.0,0.0,0.0,627.439,362.644,730.38,371.4,533.291,480.329,0.0,0.0,0.0,0.0,0.0,0.0,568.489,444.974,0.0,0.0,0.0,0.0,580.439,288.985,621.654,274.188,509.803,268.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,0,612.65,309.547,503.801,336.026,471.372,377.228,0.0,0.0,0.0,0.0,0.0,0.0,630.403,362.647,727.538,374.271,542.063,480.237,0.0,0.0,0.0,0.0,0.0,0.0,571.471,444.92,0.0,0.0,0.0,0.0,580.423,291.738,621.646,274.254,509.783,268.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,0,609.819,312.375,503.725,333.035,462.68,368.407,0.0,0.0,0.0,0.0,0.0,0.0,624.599,362.625,727.499,374.324,539.08,477.343,0.0,0.0,0.0,0.0,0.0,0.0,571.421,441.963,0.0,0.0,0.0,0.0,580.424,291.784,621.663,274.333,509.799,268.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,0,0.0,0.0,406.629,268.219,0.0,0.0,0.0,0.0,0.0,0.0,333.105,277.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.523,188.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,0,609.818,312.405,503.752,333.05,465.558,371.318,0.0,0.0,0.0,0.0,0.0,0.0,627.448,365.402,730.455,377.188,542.049,477.284,0.0,0.0,0.0,0.0,0.0,0.0,571.459,439.1,0.0,0.0,0.0,0.0,580.438,291.822,621.636,277.148,509.792,271.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,0,0.0,0.0,406.665,268.215,477.248,247.689,0.0,0.0,0.0,0.0,330.137,285.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.483,185.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0,609.802,312.397,503.721,333.055,465.594,371.336,0.0,0.0,0.0,0.0,0.0,0.0,627.45,365.41,733.309,377.208,542.07,477.301,0.0,0.0,0.0,0.0,0.0,0.0,571.506,439.105,0.0,0.0,0.0,0.0,580.416,291.818,621.63,277.128,509.804,271.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0,0.0,0.0,406.691,268.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0,612.686,309.556,503.806,333.108,462.55,371.339,512.682,509.693,0.0,0.0,0.0,0.0,630.391,365.418,730.392,374.353,539.123,474.388,506.769,506.755,0.0,0.0,0.0,0.0,571.519,439.086,0.0,0.0,0.0,0.0,583.23,291.795,621.626,274.33,512.622,271.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,0,609.803,309.528,503.85,333.101,459.701,368.422,0.0,0.0,0.0,0.0,0.0,0.0,630.364,365.448,730.414,374.344,536.168,474.382,506.681,506.729,0.0,0.0,0.0,0.0,571.427,439.07,0.0,0.0,0.0,0.0,580.417,291.773,621.602,274.32,512.634,271.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,0,606.89,309.494,503.859,338.945,462.555,377.266,0.0,0.0,0.0,0.0,0.0,0.0,630.358,365.44,730.393,374.326,544.944,477.331,0.0,0.0,0.0,0.0,0.0,0.0,571.535,439.135,0.0,0.0,0.0,0.0,580.336,291.735,621.566,274.283,512.585,271.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,0,606.796,309.469,503.803,338.936,462.641,380.163,0.0,0.0,0.0,0.0,0.0,0.0,630.38,365.399,730.418,374.353,544.992,480.16,0.0,0.0,0.0,0.0,0.0,0.0,571.511,439.11,0.0,0.0,0.0,0.0,580.289,291.713,621.533,274.295,509.714,271.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,0,606.791,306.645,503.786,338.87,462.573,380.156,0.0,0.0,0.0,0.0,0.0,0.0,630.359,365.362,727.53,374.35,542.085,480.179,0.0,0.0,0.0,0.0,0.0,0.0,571.472,439.135,0.0,0.0,0.0,0.0,580.277,288.976,621.506,274.292,509.663,271.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,0,606.765,306.575,503.827,338.927,471.368,386.104,0.0,0.0,0.0,0.0,0.0,0.0,627.412,365.335,727.49,377.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.524,288.963,621.466,274.312,506.87,268.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,0,606.761,303.701,503.746,336.023,462.637,380.126,0.0,0.0,0.0,0.0,0.0,0.0,627.372,362.638,727.47,377.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.524,288.922,621.451,274.249,506.86,268.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,0,606.803,303.642,503.832,336.032,465.508,380.139,0.0,0.0,0.0,0.0,0.0,0.0,627.477,365.383,727.53,377.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.273,288.873,621.436,274.208,506.881,268.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1808,0,606.803,303.641,503.825,336.001,468.488,383.139,0.0,0.0,0.0,0.0,0.0,0.0,627.407,365.384,730.377,377.205,530.353,477.271,0.0,0.0,0.0,0.0,0.0,0.0,568.484,439.077,0.0,0.0,0.0,0.0,580.278,288.872,621.433,274.198,506.866,268.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1809,0,606.817,303.631,503.823,336.072,471.448,386.04,0.0,0.0,0.0,0.0,0.0,0.0,627.455,365.429,730.421,377.202,536.166,477.311,0.0,0.0,0.0,0.0,0.0,0.0,568.581,439.069,0.0,0.0,0.0,0.0,580.284,288.874,621.44,274.201,506.862,268.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
