FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
172,0,545.01,218.307,477.33,291.95,412.693,335.962,503.906,456.758,668.708,459.574,530.31,250.687,609.775,330.103,721.548,341.965,527.256,436.205,0.0,0.0,0.0,0.0,0.0,0.0,553.786,409.572,0.0,0.0,0.0,0.0,524.353,200.679,542.101,197.592,456.634,215.323,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
173,0,545.008,218.308,477.328,291.924,415.467,333.115,503.881,456.816,668.719,459.58,530.275,250.67,606.863,327.255,718.751,341.942,524.393,436.225,492.059,474.375,0.0,0.0,0.0,0.0,550.947,409.594,0.0,0.0,0.0,0.0,524.346,200.683,542.09,197.594,456.671,215.333,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
174,0,544.997,218.312,477.358,291.98,415.502,335.973,503.91,456.744,671.469,459.595,530.265,250.734,606.871,327.196,718.698,341.939,527.229,436.181,494.991,474.306,0.0,0.0,0.0,0.0,553.742,409.57,0.0,0.0,0.0,0.0,524.353,200.678,0.0,0.0,456.663,215.306,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
175,0,545.026,218.317,477.297,291.913,412.68,333.026,503.856,456.77,671.449,459.606,530.257,250.693,606.829,327.258,718.695,341.935,527.266,439.024,497.864,477.216,0.0,0.0,0.0,0.0,553.8,409.639,0.0,0.0,0.0,0.0,524.396,200.685,0.0,0.0,456.681,212.467,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
176,0,545.036,218.329,477.354,291.888,412.701,330.182,503.889,456.731,671.465,459.588,530.317,250.673,606.872,327.261,718.697,341.881,524.436,436.16,494.974,471.43,0.0,0.0,0.0,0.0,550.962,409.546,0.0,0.0,0.0,0.0,524.402,200.687,0.0,0.0,456.691,215.308,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
177,0,545.032,218.324,477.344,291.917,415.447,333.018,503.854,456.731,671.469,459.625,530.296,250.715,612.65,327.236,718.692,341.827,524.409,436.191,492.049,474.305,0.0,0.0,0.0,0.0,550.975,409.572,0.0,0.0,0.0,0.0,524.403,200.682,0.0,0.0,456.69,215.305,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
178,0,547.833,218.311,477.291,291.906,415.463,335.934,503.889,456.803,668.712,459.584,530.23,247.852,609.805,327.162,718.752,341.791,527.264,436.191,497.888,474.307,0.0,0.0,0.0,0.0,553.758,409.556,0.0,0.0,0.0,0.0,524.434,200.664,0.0,0.0,456.703,215.305,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
179,0,545.027,218.293,477.289,291.893,412.668,333.048,503.863,456.817,671.469,459.603,530.283,250.646,612.669,324.307,718.739,339.093,524.355,439.055,0.0,0.0,0.0,0.0,0.0,0.0,550.877,409.66,0.0,0.0,0.0,0.0,524.411,200.651,0.0,0.0,456.712,215.33,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
180,0,547.835,218.302,477.318,291.872,412.688,330.189,503.827,459.56,671.467,459.63,530.303,250.641,609.81,321.416,718.685,339.06,524.395,439.075,494.961,477.231,0.0,0.0,0.0,0.0,550.891,409.691,0.0,0.0,0.0,0.0,524.454,200.646,0.0,0.0,456.73,215.372,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,545.049,218.301,480.16,291.908,415.447,330.145,503.837,459.535,671.46,459.704,530.428,250.739,615.57,321.405,718.726,339.074,524.39,439.065,492.065,477.215,0.0,0.0,0.0,0.0,550.918,409.673,0.0,0.0,0.0,0.0,524.405,200.666,542.113,197.586,456.752,215.372,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
182,0,547.826,218.309,480.106,291.908,412.672,330.181,503.854,459.561,668.726,459.704,530.386,250.702,612.661,321.38,718.699,339.063,524.36,436.235,494.922,474.311,0.0,0.0,0.0,0.0,550.875,409.62,0.0,0.0,0.0,0.0,524.418,200.652,0.0,0.0,456.738,215.362,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
183,0,545.042,218.312,480.157,291.895,412.657,330.146,503.874,459.534,671.491,459.698,533.196,250.705,612.723,321.358,718.73,339.044,524.398,439.008,492.066,474.325,0.0,0.0,0.0,0.0,550.922,409.665,0.0,0.0,0.0,0.0,524.395,200.674,544.935,197.612,456.725,218.201,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
184,0,545.038,218.333,480.099,291.902,412.638,327.238,503.819,459.569,671.488,459.749,530.426,250.733,612.726,321.374,718.697,339.061,524.305,439.043,489.121,474.372,0.0,0.0,0.0,0.0,550.856,409.681,0.0,0.0,0.0,0.0,524.408,200.684,0.0,0.0,456.726,215.402,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
185,0,545.033,218.322,477.362,291.901,412.669,330.182,503.812,459.544,671.513,459.689,530.369,250.704,612.708,321.393,718.698,339.05,521.484,439.136,489.097,477.288,0.0,0.0,0.0,0.0,550.861,412.477,0.0,0.0,0.0,0.0,524.388,200.682,0.0,0.0,456.74,218.177,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
186,0,545.041,218.33,477.333,291.933,412.689,335.947,503.862,459.564,671.516,459.719,530.3,250.658,609.74,321.34,718.689,339.059,524.381,439.127,0.0,0.0,0.0,0.0,0.0,0.0,550.928,412.467,0.0,0.0,0.0,0.0,524.407,200.685,0.0,0.0,456.729,215.406,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
187,0,545.052,218.3,480.099,291.936,412.636,333.075,503.787,459.534,671.487,459.742,530.378,250.729,609.794,321.376,718.727,339.068,524.406,439.128,492.062,477.285,0.0,0.0,0.0,0.0,550.964,412.459,0.0,0.0,0.0,0.0,524.437,200.648,0.0,0.0,456.719,215.398,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
188,0,547.824,218.301,477.354,291.898,412.646,330.184,503.835,459.595,671.487,459.712,530.371,250.71,609.745,321.349,718.725,339.068,524.377,439.083,492.005,477.239,0.0,0.0,0.0,0.0,550.933,409.691,0.0,0.0,0.0,0.0,524.437,200.659,0.0,0.0,456.708,215.366,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,547.822,218.291,480.127,291.903,412.687,333.053,503.806,456.821,671.493,459.721,530.396,250.711,609.79,321.388,718.728,339.094,524.389,439.088,492.039,477.218,0.0,0.0,0.0,0.0,550.932,409.708,0.0,0.0,0.0,0.0,524.448,200.629,0.0,0.0,456.725,215.354,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,547.834,218.314,480.133,291.917,412.626,330.154,503.783,456.806,671.48,459.736,533.198,250.787,612.691,321.411,718.759,339.097,521.488,439.128,489.078,477.284,0.0,0.0,0.0,0.0,550.909,412.481,0.0,0.0,0.0,0.0,524.42,200.659,0.0,0.0,456.734,215.357,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
191,0,545.054,218.33,480.095,291.858,412.629,327.192,503.823,456.766,671.525,459.737,530.418,250.751,612.654,321.384,718.761,339.086,524.351,439.07,491.993,474.402,0.0,0.0,0.0,0.0,550.905,409.698,0.0,0.0,0.0,0.0,524.389,200.69,0.0,0.0,456.722,215.357,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
192,0,547.832,218.358,477.331,291.858,412.581,327.176,503.74,456.773,671.535,459.763,530.411,250.78,609.746,321.405,718.727,339.09,521.469,439.017,486.203,474.343,0.0,0.0,0.0,0.0,550.892,409.642,0.0,0.0,0.0,0.0,524.403,200.702,544.957,197.713,456.698,215.342,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
193,0,545.037,218.333,477.288,291.857,412.574,324.315,503.768,456.746,671.528,459.753,530.364,253.589,609.749,321.411,718.739,339.072,521.479,439.044,489.065,474.372,0.0,0.0,0.0,0.0,550.872,409.669,0.0,0.0,0.0,0.0,524.389,200.693,0.0,0.0,456.694,215.36,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
194,0,545.019,218.307,480.091,291.872,412.606,324.315,503.827,456.759,671.539,459.773,533.182,253.618,609.738,321.399,718.692,339.063,524.438,439.016,494.932,474.348,0.0,0.0,0.0,0.0,550.962,409.65,0.0,0.0,0.0,0.0,524.374,200.663,0.0,0.0,456.655,215.31,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
195,0,544.967,218.273,477.33,291.893,412.61,327.219,503.893,456.793,671.538,459.753,530.384,250.759,606.879,321.36,718.668,339.059,527.286,439.079,497.853,474.407,0.0,0.0,0.0,0.0,553.798,409.705,0.0,0.0,0.0,0.0,524.366,200.648,0.0,0.0,456.611,215.307,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
196,0,544.944,218.247,480.095,291.913,412.624,327.233,503.846,456.786,671.47,459.716,530.418,253.6,609.716,321.352,718.664,339.054,527.241,439.025,497.855,474.338,0.0,0.0,0.0,0.0,550.968,409.649,0.0,0.0,0.0,0.0,524.345,200.652,0.0,0.0,456.601,215.328,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
197,0,544.934,218.225,477.352,291.923,412.604,327.188,503.886,459.532,671.517,459.738,530.427,253.634,612.69,321.424,718.739,339.065,524.413,439.051,494.938,474.384,0.0,0.0,0.0,0.0,550.896,409.682,0.0,0.0,0.0,0.0,524.298,200.64,0.0,0.0,456.589,215.285,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
198,0,544.924,218.199,480.11,291.891,412.603,324.265,503.841,459.53,671.5,459.709,533.25,253.676,609.772,321.363,718.693,339.053,524.389,439.118,492.048,477.269,0.0,0.0,0.0,0.0,550.894,412.465,0.0,0.0,0.0,0.0,524.315,200.619,539.133,197.603,456.622,212.465,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
199,0,544.92,218.176,477.335,291.889,412.591,327.157,503.833,456.818,671.495,459.728,530.423,253.583,612.679,321.389,718.707,339.061,524.4,439.07,492.064,477.219,0.0,0.0,0.0,0.0,550.911,409.691,0.0,0.0,0.0,0.0,524.33,200.612,0.0,0.0,456.617,212.455,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
200,0,544.921,218.192,477.324,291.837,412.547,324.292,503.819,456.799,671.471,459.734,533.181,250.763,609.802,321.389,718.665,339.065,524.374,439.017,492.038,474.33,0.0,0.0,0.0,0.0,550.897,409.665,0.0,0.0,0.0,0.0,524.313,200.624,539.14,197.536,456.593,212.408,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
201,0,542.101,218.216,477.341,291.888,412.618,327.227,503.843,459.534,671.489,459.717,530.375,250.786,612.691,321.417,718.678,339.056,527.222,439.061,494.97,474.408,0.0,0.0,0.0,0.0,550.959,409.678,0.0,0.0,0.0,0.0,524.305,200.637,0.0,0.0,456.57,212.432,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
202,0,544.937,218.193,477.347,291.843,412.576,324.287,503.77,456.806,671.533,459.717,530.427,250.77,609.781,321.385,718.684,339.051,524.401,439.095,492.033,477.233,0.0,0.0,0.0,0.0,550.96,409.713,0.0,0.0,0.0,0.0,524.311,200.629,539.14,197.596,456.584,212.427,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
203,0,544.957,218.201,480.092,291.874,412.609,327.162,503.843,456.801,671.492,459.729,530.415,250.752,609.757,321.375,718.701,339.076,524.385,436.236,491.993,474.299,0.0,0.0,0.0,0.0,550.939,409.633,0.0,0.0,0.0,0.0,524.328,200.632,0.0,0.0,456.586,212.465,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
204,0,544.971,218.222,477.348,291.892,412.587,327.234,503.818,456.82,671.555,459.724,530.424,250.781,609.812,321.41,718.685,339.06,524.432,439.074,492.058,477.229,0.0,0.0,0.0,0.0,550.968,409.688,0.0,0.0,0.0,0.0,524.294,200.631,539.167,197.58,456.575,212.441,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
205,0,544.935,218.248,480.15,291.921,412.629,330.124,503.801,459.533,671.514,459.742,533.206,253.595,612.67,321.416,718.687,339.055,524.366,438.998,489.131,474.322,0.0,0.0,0.0,0.0,550.951,409.651,0.0,0.0,0.0,0.0,524.311,200.657,0.0,0.0,456.549,215.289,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
206,0,544.982,218.261,480.094,291.944,412.607,330.119,503.846,459.525,671.566,459.748,530.42,253.647,612.72,321.411,718.683,339.05,527.219,439.041,492.049,474.353,0.0,0.0,0.0,0.0,553.75,409.682,0.0,0.0,0.0,0.0,524.33,200.638,539.178,197.638,456.547,212.44,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
207,0,544.98,218.275,477.342,291.919,412.65,333.077,503.824,459.533,671.546,459.762,530.294,250.729,609.771,321.368,718.709,339.053,527.242,439.092,494.949,477.24,0.0,0.0,0.0,0.0,553.774,409.71,0.0,0.0,0.0,0.0,524.3,200.648,539.159,197.618,456.547,212.457,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
208,0,544.957,218.268,477.299,291.924,412.588,330.135,503.808,459.534,671.535,459.776,530.331,250.768,609.753,321.363,718.694,339.05,527.252,441.976,494.948,477.335,0.0,0.0,0.0,0.0,553.797,412.504,0.0,0.0,0.0,0.0,524.293,200.659,539.167,197.614,456.55,215.285,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
209,0,544.921,218.287,480.098,291.937,412.626,330.179,503.842,459.527,671.5,459.795,530.388,250.767,609.787,321.411,718.692,339.083,524.422,439.038,494.935,474.38,0.0,0.0,0.0,0.0,550.967,409.677,0.0,0.0,0.0,0.0,521.494,200.673,539.155,197.591,456.535,215.323,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
210,0,542.089,218.294,477.342,291.911,412.644,333.02,503.848,456.806,671.475,459.763,530.335,250.717,609.755,321.392,718.688,339.057,524.423,439.039,494.948,474.381,0.0,0.0,0.0,0.0,550.955,409.667,0.0,0.0,0.0,0.0,521.472,200.68,539.146,197.567,456.534,215.315,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
211,0,542.108,218.315,477.317,291.92,412.604,330.176,503.852,459.535,671.506,462.532,530.34,250.744,609.787,321.421,718.68,339.046,524.394,439.105,0.0,0.0,0.0,0.0,0.0,0.0,550.935,409.696,0.0,0.0,0.0,0.0,521.48,200.663,539.131,197.6,456.534,215.317,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
212,0,542.052,218.299,477.277,291.847,412.613,327.229,503.825,456.814,671.482,462.553,530.297,250.668,606.851,321.398,718.64,339.056,524.445,436.175,494.934,471.411,0.0,0.0,0.0,0.0,553.75,409.58,0.0,0.0,0.0,0.0,521.45,200.669,539.082,197.555,453.812,215.365,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
213,0,542.028,218.3,477.265,291.848,412.61,330.162,503.812,456.817,671.46,462.537,530.27,250.634,606.841,321.392,718.618,339.045,524.406,439.04,0.0,0.0,0.0,0.0,0.0,0.0,553.777,409.645,0.0,0.0,0.0,0.0,521.427,200.69,536.258,197.534,453.818,215.397,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
214,0,542.062,218.305,477.279,291.814,412.592,330.119,503.813,459.57,671.506,462.567,530.271,247.882,606.852,321.42,718.633,339.049,524.357,439.026,489.113,474.359,0.0,0.0,0.0,0.0,550.933,409.646,0.0,0.0,0.0,0.0,521.411,200.686,536.259,197.553,456.557,218.211,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,542.028,218.311,477.218,291.892,412.594,333.123,503.843,459.556,671.515,462.56,530.214,250.63,606.875,321.434,718.651,339.024,524.358,439.01,0.0,0.0,0.0,0.0,0.0,0.0,550.895,409.622,0.0,0.0,0.0,0.0,518.566,200.7,536.26,194.81,453.82,218.203,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
216,0,542.018,218.291,477.227,291.898,412.6,333.104,503.854,459.538,671.525,462.573,530.236,250.633,609.793,324.25,718.666,339.055,527.259,439.0,495.002,474.36,0.0,0.0,0.0,0.0,553.773,409.622,0.0,0.0,0.0,0.0,521.422,200.678,536.245,194.805,453.807,218.209,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
217,0,539.162,218.323,477.213,291.905,412.598,335.97,503.865,459.605,668.722,462.591,530.193,247.877,609.736,324.222,718.666,339.041,524.418,439.005,0.0,0.0,0.0,0.0,0.0,0.0,550.97,409.628,0.0,0.0,0.0,0.0,521.398,200.71,536.226,197.541,453.777,218.245,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
218,0,542.001,218.313,474.411,291.886,412.623,336.052,503.814,459.57,668.729,462.599,527.372,247.815,606.81,321.432,718.664,339.045,524.376,436.226,491.987,474.341,0.0,0.0,0.0,0.0,550.961,409.591,0.0,0.0,0.0,0.0,521.389,200.699,536.246,197.536,453.812,218.281,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
219,0,542.015,218.33,477.21,291.933,412.645,336.076,503.793,459.594,668.722,462.625,527.403,247.865,609.716,324.22,718.632,339.048,521.498,436.226,489.081,474.371,0.0,0.0,0.0,0.0,550.9,409.586,0.0,0.0,0.0,0.0,521.404,200.714,539.069,197.556,453.822,218.285,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
220,0,539.171,218.338,477.206,291.91,412.673,338.861,503.803,459.598,668.71,462.637,527.345,247.811,606.808,321.411,718.653,339.056,524.371,436.218,0.0,0.0,0.0,0.0,0.0,0.0,550.948,409.578,0.0,0.0,0.0,0.0,521.387,200.718,536.23,194.804,453.809,218.277,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
221,0,542.015,218.336,477.197,291.922,412.601,336.076,503.779,459.586,671.464,462.636,527.416,247.858,606.851,321.444,718.675,339.059,521.49,438.994,489.058,474.375,0.0,0.0,0.0,0.0,550.882,409.602,0.0,0.0,0.0,0.0,518.562,200.72,536.232,197.546,456.526,218.305,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
222,0,539.179,218.325,477.193,291.91,412.605,338.887,503.788,459.599,668.691,462.633,527.395,247.83,606.809,321.378,718.624,339.042,524.322,439.005,0.0,0.0,0.0,0.0,0.0,0.0,550.901,409.607,0.0,0.0,0.0,0.0,521.417,200.71,536.242,194.798,453.821,218.309,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
223,0,542.002,218.334,474.35,291.891,412.587,338.923,503.758,459.597,668.72,462.631,527.331,247.78,606.787,321.386,718.656,339.065,524.347,436.175,0.0,0.0,0.0,0.0,0.0,0.0,550.906,409.519,0.0,0.0,0.0,0.0,521.418,200.724,536.245,194.798,453.816,218.312,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
224,0,542.005,218.338,474.377,291.879,412.566,336.059,503.779,459.605,668.728,462.621,527.411,247.806,606.786,321.388,718.613,339.038,524.444,439.055,0.0,0.0,0.0,0.0,0.0,0.0,553.78,409.64,0.0,0.0,0.0,0.0,521.402,200.729,536.24,197.536,453.797,218.284,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
225,0,542.001,218.352,474.364,291.915,412.588,336.074,503.808,459.677,671.457,462.698,527.357,247.815,606.81,321.366,718.627,339.024,524.418,439.026,0.0,0.0,0.0,0.0,0.0,0.0,550.954,409.609,0.0,0.0,0.0,0.0,521.402,200.722,536.232,197.56,453.788,218.295,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
226,0,542.005,218.361,474.372,291.88,412.624,338.885,503.816,459.61,671.456,465.501,527.301,247.773,606.837,321.389,718.685,339.045,524.33,439.042,0.0,0.0,0.0,0.0,0.0,0.0,550.889,409.622,0.0,0.0,0.0,0.0,518.552,200.733,536.22,197.562,453.777,218.3,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
227,0,542.015,221.09,474.346,291.851,412.68,338.929,503.801,459.611,671.456,462.69,524.445,247.698,606.824,321.407,718.685,339.021,524.335,436.218,0.0,0.0,0.0,0.0,0.0,0.0,550.858,409.536,0.0,0.0,0.0,0.0,518.54,200.758,536.256,197.581,453.772,218.303,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
228,0,539.136,221.109,474.411,291.873,412.653,338.867,503.792,459.624,668.721,462.686,527.328,247.786,606.86,321.378,718.651,338.978,524.36,439.011,491.985,474.375,0.0,0.0,0.0,0.0,550.908,409.602,0.0,0.0,0.0,0.0,518.538,200.772,539.099,197.674,453.718,218.284,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
229,0,539.139,221.179,474.38,291.83,412.589,335.975,503.7,459.599,671.473,465.556,527.352,247.779,606.839,321.348,718.696,338.987,521.496,439.077,0.0,0.0,0.0,0.0,0.0,0.0,550.896,409.651,0.0,0.0,0.0,0.0,518.47,203.617,539.141,197.733,453.696,218.339,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
230,0,536.209,221.27,474.372,288.958,412.591,333.037,500.827,459.595,668.638,471.382,527.313,247.709,606.887,321.328,718.74,338.999,518.483,439.091,486.112,477.277,0.0,0.0,0.0,0.0,547.985,409.665,0.0,0.0,0.0,0.0,515.538,206.55,536.242,197.823,453.654,221.096,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
231,0,533.243,224.161,477.216,288.876,412.534,327.182,494.937,462.586,668.511,474.415,530.303,247.662,606.828,321.304,718.801,338.989,515.55,444.951,0.0,0.0,0.0,0.0,0.0,0.0,547.946,412.543,0.0,0.0,0.0,0.0,509.71,215.311,533.299,200.591,447.925,218.352,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
232,0,530.445,224.348,477.263,288.925,412.513,330.09,494.956,462.619,662.741,477.354,530.41,247.714,606.798,321.278,718.801,338.974,512.582,444.918,480.251,480.218,0.0,0.0,0.0,0.0,547.883,412.513,0.0,0.0,0.0,0.0,506.86,218.359,533.245,200.755,444.907,221.133,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
233,0,527.467,241.857,474.407,291.739,409.54,321.409,489.04,474.393,651.006,483.201,533.206,250.667,612.7,318.511,721.65,338.961,515.592,441.968,483.136,477.239,0.0,0.0,0.0,0.0,550.872,412.518,0.0,0.0,0.0,0.0,503.916,224.32,530.323,215.32,439.006,224.143,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
234,0,524.367,247.703,474.379,291.857,409.547,327.22,480.27,477.261,639.179,489.147,533.223,253.661,615.672,321.287,721.612,338.91,512.605,439.012,480.253,474.306,0.0,0.0,0.0,0.0,550.764,409.635,0.0,0.0,0.0,0.0,500.847,238.918,530.216,224.068,436.215,224.293,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
235,0,518.477,256.525,474.332,285.926,406.688,318.441,468.425,480.102,624.382,500.806,533.262,247.869,618.587,321.33,721.595,338.835,512.607,436.168,0.0,0.0,0.0,0.0,0.0,0.0,550.861,409.59,0.0,0.0,0.0,0.0,492.039,247.627,527.372,230.123,436.188,227.172,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
236,0,509.649,265.45,477.304,288.92,409.496,318.48,456.631,480.254,603.965,503.862,542.067,253.673,621.477,321.277,721.673,336.03,512.681,436.161,0.0,0.0,0.0,0.0,0.0,0.0,553.79,409.653,0.0,0.0,0.0,0.0,483.365,250.729,524.393,241.809,436.124,232.978,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
237,0,506.743,274.2,477.222,288.964,403.717,318.398,438.993,483.136,580.411,512.621,547.974,253.67,621.641,321.299,724.549,335.966,506.854,439.02,0.0,0.0,0.0,0.0,0.0,0.0,550.917,412.481,0.0,0.0,0.0,0.0,483.112,265.436,524.32,247.874,435.984,238.828,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
238,0,503.878,285.933,474.324,288.918,397.825,318.417,427.223,480.315,556.799,518.473,550.744,253.63,624.416,318.494,730.382,335.956,518.512,444.901,0.0,0.0,0.0,0.0,0.0,0.0,556.818,415.497,0.0,0.0,0.0,0.0,480.28,268.352,521.472,256.597,433.248,238.843,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
239,0,503.855,288.917,471.448,291.761,394.961,318.517,409.732,483.285,539.092,527.182,550.789,256.613,624.463,318.49,730.409,333.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.959,412.639,0.0,0.0,0.0,0.0,480.254,271.186,521.449,262.462,433.111,241.739,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
240,0,503.68,291.715,468.474,291.756,392.035,321.303,392.025,483.28,512.686,530.215,550.839,262.403,624.543,318.538,733.406,335.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.35,271.276,518.548,268.175,433.16,244.63,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
241,0,500.893,294.955,465.569,291.75,391.991,324.232,383.075,483.323,500.848,533.276,550.803,262.383,624.42,318.447,736.208,335.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.082,280.149,518.455,271.451,433.225,244.8,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
242,0,497.88,297.8,468.436,291.772,391.974,324.292,368.522,483.273,480.331,550.984,550.797,262.476,624.471,318.479,733.393,335.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.527,409.638,0.0,0.0,0.0,0.0,474.361,285.991,512.696,277.135,433.242,244.89,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
243,0,497.919,303.664,462.697,291.925,388.985,330.105,365.484,483.177,465.58,568.493,550.832,265.361,624.396,318.459,733.391,335.917,533.286,433.151,506.708,459.709,0.0,0.0,0.0,0.0,565.615,406.714,0.0,0.0,0.0,0.0,477.235,291.758,515.549,283.084,433.03,247.717,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
