FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1309,2,1416.24,683.305,1419.2,795.136,1319.04,792.306,1230.74,880.479,1154.28,954.138,1519.18,795.204,0.0,0.0,1583.98,998.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.63,665.648,1442.61,665.691,1354.49,689.215,1469.11,689.251,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1310,2,1416.23,683.349,1419.17,789.38,1319.08,789.277,1233.67,877.579,1157.21,954.125,1519.15,795.14,0.0,0.0,1586.85,998.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.64,665.681,1442.62,665.729,1354.49,689.18,1469.12,689.246,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1311,2,1416.24,683.37,1419.16,789.337,1321.98,789.267,1233.65,877.561,1157.17,954.141,1516.33,792.227,0.0,0.0,1583.98,998.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.64,665.691,1442.62,665.731,1354.49,689.18,1469.11,689.211,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1312,2,1416.25,683.346,1419.17,789.32,1319.1,789.221,1233.65,877.56,1160.05,954.122,1516.37,792.265,0.0,0.0,1583.97,998.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.65,665.673,1442.64,665.727,1354.49,689.177,1469.12,689.236,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1313,2,1419.02,683.342,1419.2,789.317,1319.12,789.226,1230.82,877.644,1157.16,954.169,1519.13,792.273,0.0,0.0,1584.0,998.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.65,665.673,1442.64,665.714,1354.5,689.196,1469.11,689.233,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1314,2,1416.24,683.33,1419.17,789.302,1319.12,789.237,1230.78,880.454,1154.29,954.19,1516.35,792.248,0.0,0.0,1581.06,1001.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.64,665.672,1442.63,665.705,1354.49,689.213,1469.12,689.223,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1315,2,1416.24,683.318,1419.14,789.347,1319.08,789.259,1230.79,880.436,1154.24,954.193,1516.35,792.265,0.0,0.0,1580.98,1001.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.64,665.668,1442.63,665.695,1354.5,689.203,1469.13,689.186,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1316,2,1416.19,683.332,1419.11,789.326,1319.04,789.247,1230.78,880.498,1157.16,954.191,1516.32,792.218,0.0,0.0,1583.91,1001.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.59,665.686,1442.57,665.698,1354.47,689.19,1469.13,689.128,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1317,2,1416.13,683.347,1419.11,789.229,1319.12,786.438,1233.63,877.586,1157.17,954.192,1516.25,789.36,0.0,0.0,1583.9,1001.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.74,665.709,1439.74,665.726,1354.47,689.229,1469.09,689.132,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1318,2,1413.21,683.321,1419.1,786.45,1321.97,786.437,1233.69,877.55,1160.05,954.117,1516.2,789.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.79,665.724,1436.85,665.708,1354.4,689.265,1469.07,689.149,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1319,2,1410.31,683.353,1419.04,786.313,1319.06,786.352,1233.73,874.657,1160.09,954.067,1516.15,786.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.89,668.441,1433.91,665.671,1354.36,689.167,1469.02,686.261,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1320,2,1407.36,683.384,1419.11,789.197,1316.18,786.436,1233.64,877.57,1157.2,954.22,1516.31,789.263,0.0,0.0,1589.82,995.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,668.472,1430.99,665.704,1354.3,692.014,1466.26,686.275,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1321,2,1404.49,683.379,1419.15,789.414,1319.08,792.188,1230.79,880.421,1157.2,954.208,1516.38,792.205,0.0,0.0,1586.99,998.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.83,668.495,1430.88,665.713,1351.54,692.176,1466.19,686.253,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1322,2,1404.41,686.213,1419.16,795.2,1316.17,792.234,1230.73,880.439,1157.19,954.193,1519.26,798.138,0.0,0.0,1586.83,998.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.06,668.469,1428.05,665.723,1351.55,692.078,1466.22,686.276,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1323,2,1401.62,683.355,1419.19,801.045,1316.16,798.104,1227.88,880.46,1157.14,954.217,1519.28,798.133,0.0,0.0,1586.84,998.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,668.461,1427.95,668.448,1351.47,692.033,1466.18,689.134,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1324,2,1401.45,680.416,1421.99,801.089,1319.11,801.093,1227.87,880.451,1154.29,954.236,1519.26,798.101,0.0,0.0,1584.01,998.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,668.474,1425.12,668.443,1351.48,695.027,1466.28,695.024,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1325,2,1401.39,677.522,1419.16,806.977,1316.13,809.822,1224.92,880.594,1157.21,954.159,1519.34,803.99,0.0,0.0,1581.05,1001.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.82,668.449,1425.06,665.718,1351.46,695.088,1469.03,695.188,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1326,2,1398.66,677.484,1419.14,804.048,1316.15,806.934,1227.81,880.479,1157.16,954.157,1519.21,798.12,0.0,0.0,1583.98,998.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,668.439,1425.02,665.722,1351.42,695.028,1469.02,695.17,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1327,2,1398.57,677.484,1419.16,804.034,1316.15,806.928,1227.78,880.516,1157.2,954.18,1519.23,798.138,0.0,0.0,1580.98,998.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,668.44,1424.95,665.718,1351.44,695.092,1466.29,695.141,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1328,2,1398.56,677.456,1419.19,806.947,1319.04,806.977,1224.92,880.52,1157.17,954.224,1519.27,801.116,0.0,0.0,1583.99,1001.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,668.43,1424.94,665.697,1351.44,695.085,1466.29,695.147,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1329,2,1398.5,677.464,1421.98,801.094,1319.09,801.082,1230.7,877.571,1160.05,954.18,1519.29,798.179,0.0,0.0,1583.92,1001.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.95,668.465,1422.23,665.694,1351.45,695.125,1469.01,695.101,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1330,2,1398.46,677.509,1421.98,795.234,1322.03,801.072,1230.76,877.551,1160.06,954.163,1519.14,792.317,0.0,0.0,1583.93,1001.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.91,668.512,1422.2,665.725,1351.49,695.233,1466.28,695.124,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1331,2,1398.44,677.515,1421.97,798.1,1321.98,798.118,1230.81,874.687,1160.1,954.112,1519.15,795.244,0.0,0.0,1586.82,1001.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.89,668.518,1422.2,665.724,1351.49,695.251,1469.02,695.105,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1332,2,1398.39,680.406,1419.04,792.322,1316.16,798.119,1230.74,880.432,1157.22,954.179,1516.33,789.423,0.0,0.0,1586.9,998.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.87,668.543,1422.17,665.732,1351.48,695.226,1469.02,695.068,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1333,2,1398.38,683.289,1419.07,798.136,1316.1,803.969,0.0,0.0,0.0,0.0,1519.15,792.29,0.0,0.0,1578.08,1001.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,668.583,1422.16,668.473,1351.48,698.032,1469.02,695.022,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1334,2,1395.66,683.286,1419.07,795.211,1316.15,798.166,1230.7,880.45,1160.09,954.177,1519.12,792.275,0.0,0.0,1578.08,998.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,668.575,1422.13,668.464,1351.49,698.086,1466.26,695.018,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1335,2,1398.38,683.278,1419.06,803.961,1316.09,806.924,1227.87,880.511,1160.06,954.191,1519.15,795.141,0.0,0.0,1581.03,998.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.85,668.564,1422.13,668.461,1351.48,698.083,1466.27,694.987,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1336,2,1395.63,683.309,1419.09,795.24,1316.14,801.024,1230.78,877.604,1160.15,954.125,1519.15,792.28,0.0,0.0,1586.87,998.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,668.594,1422.1,668.47,1351.5,698.07,1466.3,694.977,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1337,2,1398.38,686.211,1419.1,792.325,1319.05,798.116,1230.77,877.58,1160.08,954.13,1516.37,792.187,0.0,0.0,1586.98,1001.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.9,668.628,1422.11,668.505,1351.48,698.054,1466.24,695.022,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1338,2,1398.4,686.212,1419.06,803.985,1313.25,806.871,1227.86,880.482,1160.05,954.117,1519.19,798.095,0.0,0.0,1586.86,1001.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.91,668.628,1422.13,668.504,1351.48,698.055,1466.26,695.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1339,2,1398.41,686.24,1416.23,792.325,1316.15,795.237,1230.73,877.608,1157.19,954.164,1516.34,792.224,0.0,0.0,1578.09,1001.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.93,668.643,1422.13,668.518,1351.47,698.026,1466.27,694.997,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1340,2,1398.46,686.226,1419.14,803.989,1316.16,803.968,1230.78,877.616,1157.24,954.137,1519.2,801.024,0.0,0.0,1575.13,1001.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.94,668.647,1422.16,668.52,1351.48,698.115,1466.23,695.049,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1341,2,1398.52,686.229,1419.07,798.1,1316.17,798.167,1230.78,877.601,1157.2,954.141,1516.33,792.336,0.0,0.0,1575.12,1001.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,668.65,1422.21,668.531,1351.45,698.061,1466.25,695.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1342,2,1398.58,686.288,1416.24,795.244,1313.24,801.032,1230.73,880.441,1157.2,954.169,1516.36,792.289,0.0,0.0,1578.08,998.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,668.672,1424.9,668.538,1351.46,698.039,1466.25,694.976,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2,1398.67,689.129,1419.06,798.108,1316.12,798.094,1233.62,877.555,1160.13,954.091,1519.14,795.199,0.0,0.0,1575.12,998.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,668.655,1424.97,668.535,1351.41,695.172,1466.26,692.183,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1344,2,1401.4,686.207,1419.04,806.87,1313.21,806.909,0.0,0.0,1160.06,954.17,1519.2,801.021,0.0,0.0,1575.11,998.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.14,668.598,1425.05,668.488,1351.42,695.198,1466.2,692.275,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1345,2,1401.5,683.368,1419.14,798.144,1316.13,795.18,1233.64,877.55,1160.05,954.174,1519.21,798.148,0.0,0.0,1575.15,998.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,668.557,1425.17,668.502,1351.4,695.112,1466.22,692.228,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1346,2,1401.62,683.324,1419.08,795.138,1313.23,792.258,1233.68,877.532,1160.08,954.1,1519.15,795.197,0.0,0.0,1581.01,998.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,668.482,1427.98,665.727,1351.49,695.037,1466.19,692.106,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1347,2,1404.4,683.365,1419.08,792.313,1313.24,792.201,1233.61,877.566,1157.21,954.202,1519.15,795.219,0.0,0.0,1575.15,998.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.03,668.458,1428.08,665.692,1351.49,692.175,1466.21,692.021,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1348,2,1404.46,683.336,1419.11,792.224,1316.11,789.277,1233.68,877.508,1160.1,954.104,1519.16,795.219,0.0,0.0,1580.98,998.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,665.719,1430.89,665.654,1351.52,692.114,1466.23,689.234,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1349,2,1404.55,683.312,1419.12,789.404,1316.13,789.298,1233.62,877.552,1160.07,954.186,1516.35,792.26,0.0,0.0,1586.82,998.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.9,665.697,1430.92,665.643,1351.54,692.088,1466.17,689.179,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1350,2,1407.37,683.314,1419.1,792.265,1313.25,789.352,1233.62,877.571,1160.11,954.117,1519.13,795.171,0.0,0.0,1589.9,998.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,665.712,1430.94,665.636,1351.56,692.125,1466.18,689.137,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1351,2,1407.41,683.282,1419.04,792.208,1313.25,789.389,1230.75,880.546,1160.13,954.168,1516.33,792.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.97,665.723,1430.99,665.631,1351.57,692.097,1463.34,686.246,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1352,2,1407.45,683.275,1419.11,789.427,1316.1,789.375,1230.74,880.475,1160.11,954.145,1516.37,792.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,665.712,1433.85,665.625,1351.58,692.103,1466.15,689.115,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1353,2,1407.46,680.425,1419.09,792.228,1313.23,789.39,1230.71,880.47,1160.1,954.182,1516.37,795.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.79,665.689,1433.85,665.603,1354.28,692.141,1466.14,689.137,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1354,2,1410.31,680.416,1419.14,792.202,1319.03,789.375,1230.79,877.641,1160.16,954.144,1516.38,792.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.85,665.67,1433.89,665.618,1354.31,692.13,1466.12,689.145,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1355,2,1410.32,680.447,1419.1,789.328,1316.14,789.299,1230.78,880.422,1160.15,954.134,1516.35,789.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.87,665.67,1433.9,665.629,1354.33,692.105,1466.14,689.153,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1356,2,1410.32,680.421,1419.08,789.354,1316.18,789.345,1230.81,877.595,1160.15,954.098,1516.28,792.208,0.0,0.0,1589.89,998.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.85,665.667,1433.9,665.628,1354.3,692.108,1466.12,689.157,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1357,2,1410.33,680.408,1419.14,792.212,1319.05,789.393,1230.8,877.617,1160.13,954.128,1516.36,792.319,1592.85,930.64,1589.85,998.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.88,665.656,1436.75,665.636,1354.32,692.118,1466.15,689.25,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1358,2,1410.3,680.413,1419.09,789.267,1316.16,789.227,1233.64,877.564,1160.05,954.152,1516.26,789.414,0.0,0.0,1586.98,995.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.85,665.672,1433.89,665.639,1354.3,692.093,1466.16,689.241,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1359,2,1410.31,680.407,1419.12,792.229,1316.15,789.369,1230.7,880.437,1160.1,954.13,1516.37,795.216,0.0,0.0,1586.96,998.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.87,665.645,1433.92,665.645,1354.31,692.096,1466.16,689.277,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1360,2,1410.32,680.405,1419.17,789.395,1319.04,789.317,1230.79,877.588,1160.06,954.139,1516.36,792.318,1592.9,933.557,1587.01,998.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.88,665.637,1433.92,665.639,1354.31,692.094,1466.16,689.257,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1361,2,1410.31,680.415,1421.97,795.21,1319.07,792.286,1227.88,880.513,1160.15,954.129,1519.21,798.153,1595.78,936.481,1589.84,998.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.87,665.648,1436.75,665.654,1354.31,692.075,1466.17,692.016,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1362,2,1410.32,680.419,1421.97,792.317,1319.12,792.271,1230.73,880.466,1160.12,954.111,1519.16,795.2,1595.73,933.519,1589.9,995.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.87,665.644,1436.74,665.649,1354.31,692.081,1466.17,689.239,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1363,2,1410.32,680.413,1419.18,795.16,1319.08,792.292,1230.73,880.435,1160.09,954.142,1519.15,798.082,1595.71,933.54,1589.88,998.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.89,665.635,1436.74,665.634,1354.31,692.074,1466.19,689.242,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1364,2,1410.35,680.387,1419.13,792.308,1319.11,792.255,1230.75,880.42,0.0,0.0,1516.34,795.177,1592.86,930.623,1589.96,995.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.91,665.643,1436.79,665.643,1354.32,692.093,1466.19,692.03,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1365,2,1410.36,680.406,1419.16,792.33,1319.09,792.226,1230.75,880.444,0.0,0.0,1516.38,795.221,1595.7,933.509,1589.96,995.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.91,665.644,1436.79,665.648,1354.33,692.116,1466.19,692.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1366,2,1410.34,680.384,1419.15,792.297,1319.05,792.189,1230.73,880.424,1154.26,954.198,1516.37,795.149,1592.86,930.653,1592.8,995.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.89,665.621,1436.79,665.624,1354.33,692.139,1466.22,692.081,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1367,2,1413.2,680.416,1416.23,806.86,1313.21,803.958,0.0,0.0,0.0,0.0,1519.19,801.082,1595.75,939.391,1586.97,998.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.74,665.65,1436.81,665.641,1354.34,692.149,1466.22,692.041,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1368,2,1413.2,680.436,1419.06,798.102,1313.24,795.137,0.0,0.0,1157.21,954.169,1519.16,798.126,1592.87,933.546,1589.86,998.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.73,665.652,1436.82,665.656,1354.34,692.172,1466.22,692.053,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1369,2,1413.21,680.381,1416.24,809.765,1310.31,809.809,0.0,0.0,0.0,0.0,1519.24,804.001,1595.71,936.499,1592.76,998.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.73,665.628,1436.84,665.631,1354.33,692.237,1466.24,692.078,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1370,2,1413.23,680.37,1413.29,809.906,1310.21,812.794,0.0,0.0,0.0,0.0,1519.27,806.891,1595.74,939.389,1589.89,1001.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.74,665.612,1436.85,665.635,1354.3,692.127,1466.24,692.087,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1371,2,1413.23,680.367,1413.3,809.82,1310.27,809.866,0.0,0.0,0.0,0.0,1519.22,806.874,1592.89,936.434,1589.91,1001.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.75,665.622,1436.85,665.634,1354.31,692.167,1466.24,692.057,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1372,2,1413.22,680.36,1413.25,809.906,1307.4,812.846,0.0,0.0,0.0,0.0,1519.27,806.902,1595.76,939.44,1589.83,1001.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.75,665.626,1436.84,665.63,1354.3,692.149,1466.24,692.025,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1373,2,1413.22,680.385,1410.34,809.969,1307.3,812.88,0.0,0.0,0.0,0.0,1519.29,806.961,1595.8,942.314,1586.97,1001.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.75,665.623,1436.85,665.636,1354.3,692.152,1466.23,692.036,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1374,2,1413.21,680.371,1410.36,812.805,1307.27,818.693,0.0,0.0,0.0,0.0,1519.33,809.773,1598.69,942.341,1589.78,1001.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.74,665.612,1436.84,665.64,1354.3,692.147,1466.23,692.026,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
