FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
402,1,1369.1,256.59,1298.43,324.328,1319.02,338.925,1416.16,418.498,1472.23,383.139,1274.9,315.531,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,506.803,1472.22,450.837,1572.19,539.118,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.645,0.0,0.0,1327.82,259.526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.08,521.413,1619.3,530.266,1578.1,553.851
403,1,1369.1,256.595,1298.45,324.312,1319.02,338.927,1416.25,418.478,1472.24,383.113,1274.95,315.518,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,506.854,1475.04,453.664,1572.21,539.127,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.651,0.0,0.0,1327.82,259.541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.1,521.387,1619.33,530.242,1578.12,553.858
404,1,1369.1,256.58,1298.43,324.314,1316.18,338.912,1416.22,418.463,1472.25,383.104,1274.9,315.524,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,506.839,1475.05,453.666,1572.17,539.096,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.643,0.0,0.0,1327.83,259.529,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.02,518.517,1619.28,530.196,1578.1,553.846
405,1,1369.09,256.61,1298.43,324.308,1319.03,338.918,1416.2,418.46,1472.26,383.086,1274.91,315.517,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,506.806,1475.04,453.663,1569.35,536.161,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.655,0.0,0.0,1327.83,259.521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.02,518.53,1619.27,530.181,1578.12,550.995
406,1,1369.1,259.464,1295.58,324.293,1319.05,338.9,1416.19,418.438,1472.26,383.073,1272.01,315.516,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,506.858,1475.04,453.66,1569.34,539.081,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.668,0.0,0.0,1327.84,259.531,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.0,518.529,1616.41,530.182,1578.04,553.858
407,1,1369.11,256.59,1295.57,324.324,1319.01,338.91,1416.17,418.434,1472.26,383.075,1272.03,315.539,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,509.67,1475.05,453.66,1569.33,536.216,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.639,0.0,0.0,1327.83,259.499,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.96,518.519,1616.37,530.175,1578.07,553.797
408,1,1369.1,256.602,1295.57,324.316,1319.02,338.91,1413.31,415.615,1472.27,383.05,1272.0,315.531,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,509.642,1475.03,453.685,1569.3,536.144,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.648,0.0,0.0,1327.83,259.507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.99,521.378,1616.37,530.186,1578.06,550.98
409,1,1369.1,256.601,1298.42,324.323,1316.16,338.912,1416.14,415.599,1472.27,383.063,1274.91,315.534,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,506.849,1475.06,453.667,1569.3,536.148,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.641,0.0,0.0,1327.82,259.508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.99,521.404,1616.37,530.21,1578.06,550.982
410,1,1369.09,256.618,1298.44,327.156,1316.16,338.913,1413.26,415.576,1472.27,383.064,1274.93,315.538,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,506.817,1475.11,453.702,1569.23,533.347,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,247.651,0.0,0.0,1327.82,259.526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.1,518.51,1613.45,527.42,1575.16,550.979
411,1,1369.09,259.444,1298.43,327.148,1316.17,338.907,1410.33,415.544,1472.28,383.038,1274.91,315.534,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,506.786,1475.15,453.725,1569.27,533.321,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.657,0.0,0.0,1327.82,259.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.09,518.512,1613.45,527.416,1578.04,550.931
412,1,1369.09,259.476,1298.43,327.174,1316.16,338.908,1413.23,415.484,1472.29,383.002,1274.93,318.275,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,506.787,1477.99,453.759,1569.28,536.164,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.665,0.0,0.0,1327.83,259.504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.98,521.394,1616.35,530.213,1575.16,553.722
413,1,1369.09,259.484,1298.43,327.18,1316.15,338.926,1413.24,415.45,1475.06,380.148,1274.95,318.266,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,506.791,1478.0,453.755,1569.27,536.232,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.673,0.0,0.0,1327.83,259.531,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,521.398,1616.33,530.24,1575.11,553.792
414,1,1369.08,256.584,1295.57,327.184,1316.09,338.923,1413.23,412.696,1475.12,377.272,1274.94,318.286,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,506.761,1478.02,453.764,1569.3,539.169,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,247.64,0.0,0.0,1327.81,259.499,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.05,521.441,1616.41,530.309,1572.26,553.896
415,1,1369.07,259.469,1298.41,327.189,1316.13,338.923,1413.26,412.677,1475.14,377.257,1274.91,318.274,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,506.745,1478.03,453.756,1569.29,539.149,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.673,0.0,0.0,1327.81,259.521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.01,521.448,1616.37,530.322,1572.26,553.87
416,1,1369.07,259.491,1295.56,327.184,1316.1,338.937,1413.21,412.676,1475.13,377.244,1274.89,318.272,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,506.739,1478.04,453.767,1569.28,539.158,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.679,0.0,0.0,1327.8,259.519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.03,521.414,1616.39,530.292,1572.24,553.885
417,1,1369.08,259.486,1295.52,327.186,1313.26,338.922,1413.22,412.683,1475.14,377.274,1272.0,318.274,0.0,0.0,0.0,0.0,0.0,0.0,1330.95,506.726,1478.07,453.767,1569.26,544.932,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.673,0.0,0.0,1327.8,259.493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.89,521.479,1619.3,530.373,1569.35,556.797
418,1,1369.09,259.464,1295.52,327.186,1316.1,338.925,1410.36,412.698,1475.09,380.103,1271.99,318.271,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,506.766,1478.05,453.771,1569.27,542.015,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.664,0.0,0.0,1327.77,259.487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.02,521.448,1616.37,530.329,1572.21,553.913
419,1,1369.07,256.62,1295.53,327.188,1316.11,338.931,1410.37,412.719,1475.1,380.096,1271.99,318.276,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,506.76,1478.02,453.749,1566.41,539.092,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,247.645,0.0,0.0,1327.76,259.476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.17,521.38,1613.38,530.257,1569.32,553.837
420,1,1369.13,259.448,1292.64,327.169,1313.22,338.932,1410.34,412.706,1475.07,380.151,1269.1,318.263,0.0,0.0,0.0,0.0,0.0,0.0,1333.84,506.75,1475.13,450.856,1566.32,536.224,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,247.636,0.0,0.0,1327.78,256.618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.18,518.534,1613.41,530.212,1569.25,553.805
421,1,1369.13,259.445,1292.64,327.188,1316.08,338.93,1410.33,412.707,1475.05,380.148,1269.05,318.277,0.0,0.0,0.0,0.0,0.0,0.0,1333.75,506.783,1477.98,453.674,1566.31,536.233,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,247.632,0.0,0.0,1327.76,259.448,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.25,518.494,1613.38,530.195,1569.23,553.825
422,1,1369.13,259.471,1295.48,327.198,1316.09,338.931,1410.31,412.712,1475.02,380.2,1269.07,318.275,0.0,0.0,0.0,0.0,0.0,0.0,1333.8,506.755,1475.11,450.845,1566.25,536.172,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,247.639,0.0,0.0,1327.76,259.451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.25,518.488,1613.34,527.442,1566.4,553.764
423,1,1369.15,256.621,1295.48,327.213,1316.15,338.93,1410.32,412.734,1472.28,383.023,1269.02,318.289,0.0,0.0,0.0,0.0,0.0,0.0,1333.75,506.757,1475.04,450.835,1566.25,539.161,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,247.632,0.0,0.0,1327.76,259.448,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.09,521.439,1613.45,530.254,1566.38,553.917
424,1,1369.13,256.621,1292.64,327.191,1316.13,338.931,1407.44,415.458,1472.24,383.089,1269.01,318.281,0.0,0.0,0.0,0.0,0.0,0.0,1333.84,506.749,1472.23,450.759,1566.25,539.107,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,247.628,0.0,0.0,1327.77,259.454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.2,521.401,1613.42,530.236,1566.39,553.877
425,1,1369.13,256.597,1295.49,327.202,1316.15,338.928,1410.33,415.508,1472.26,383.071,1269.02,318.279,0.0,0.0,0.0,0.0,0.0,0.0,1330.95,506.803,1472.22,450.778,1566.25,542.017,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.614,0.0,0.0,1327.76,259.451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.15,521.388,1613.4,530.224,1566.37,553.932
426,1,1369.13,256.593,1295.5,327.207,1316.16,338.94,1413.24,415.583,1472.23,383.082,1269.02,318.28,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,506.813,1472.15,447.911,1566.24,539.126,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.609,0.0,0.0,1327.76,256.613,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.16,518.547,1613.4,530.194,1566.38,553.877
427,1,1369.12,256.582,1295.55,327.186,1316.15,338.958,1416.16,418.455,1472.24,383.132,1271.97,318.275,0.0,0.0,1445.59,362.46,0.0,0.0,1330.9,509.669,1472.11,447.858,1563.47,545.009,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.61,0.0,0.0,1327.77,259.447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.16,521.397,1613.41,530.242,1566.29,559.689
428,1,1369.12,256.594,1295.56,327.185,1316.15,338.964,1416.17,418.484,1472.26,385.918,1271.99,318.275,0.0,0.0,1445.59,362.471,0.0,0.0,1330.88,509.644,1472.19,447.904,1566.22,547.85,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.61,0.0,0.0,1327.77,256.618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.17,521.434,1613.44,530.268,1566.3,559.754
429,1,1369.14,256.62,1295.58,327.2,1316.17,338.969,1416.23,418.474,1472.23,385.921,1272.01,318.289,0.0,0.0,1445.61,362.497,0.0,0.0,1330.87,509.642,1475.04,450.847,1566.34,550.789,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,247.623,0.0,0.0,1327.78,256.628,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.98,524.392,1619.26,533.223,1566.39,568.526
430,1,1369.13,256.615,1295.58,327.201,1319.02,338.983,1416.25,418.486,1472.21,385.952,1272.0,318.284,0.0,0.0,1445.57,362.521,0.0,0.0,1330.87,506.865,1475.12,453.648,1566.34,550.875,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.62,0.0,0.0,1327.77,256.617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
431,1,1369.13,259.449,1295.58,330.093,1319.02,338.999,1419.07,421.362,1472.19,385.976,1271.97,318.336,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,506.863,1475.13,453.671,1566.32,550.871,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.626,0.0,0.0,1327.77,259.456,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.14,524.422,1616.4,533.267,1566.4,571.471
432,1,1369.12,259.458,1298.44,330.086,1319.05,338.998,1419.1,421.413,1472.17,386.012,1272.02,318.317,0.0,0.0,1445.67,362.478,0.0,0.0,1330.81,509.684,1475.13,453.699,1566.32,553.742,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.643,0.0,0.0,1327.78,259.488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.1,524.32,1625.13,530.376,1566.37,574.441
433,1,1369.12,259.469,1298.45,327.249,1319.05,338.992,1419.1,421.421,1472.14,386.025,1274.89,318.322,0.0,0.0,1445.65,362.494,0.0,0.0,1330.88,509.725,1475.13,453.681,1566.25,553.884,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.643,0.0,0.0,1327.79,259.48,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.89,521.426,1625.19,530.303,1566.29,577.412
434,1,1369.11,259.497,1298.46,327.251,1319.08,338.973,1419.13,421.434,1472.18,386.022,1272.03,318.319,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,509.748,1477.97,453.706,1566.25,553.77,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.667,0.0,0.0,1327.82,259.506,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.04,521.409,1622.23,530.304,1566.28,574.499
435,1,1369.13,259.556,1298.48,330.093,1319.09,338.985,1419.09,421.425,1472.12,386.098,1272.03,318.33,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,509.713,1477.97,453.736,1563.42,550.942,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,247.705,0.0,0.0,1327.84,262.37,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.21,515.567,1613.48,527.408,1563.45,574.358
436,1,1369.16,262.371,1298.49,327.239,1319.09,338.98,1419.11,421.437,1472.14,386.064,1274.92,318.312,0.0,0.0,1445.66,362.503,0.0,0.0,1330.84,509.73,1477.98,453.724,1566.22,550.963,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,247.707,0.0,0.0,1327.85,259.559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
437,1,1371.94,259.523,1298.5,327.226,1319.05,338.991,1419.14,421.418,1472.12,386.062,1277.8,318.311,0.0,0.0,1445.65,362.498,0.0,0.0,1330.87,509.741,1478.01,453.748,1566.29,553.863,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.7,0.0,0.0,1327.86,262.374,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
438,1,1369.16,262.428,1298.51,327.2,1319.08,338.97,1419.12,421.411,1472.1,386.081,1277.81,318.297,0.0,0.0,1445.62,362.514,0.0,0.0,1330.8,512.603,1478.01,453.737,1566.31,553.804,0.0,0.0,0.0,0.0,0.0,0.0,1354.49,247.749,0.0,0.0,1327.88,262.377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.1,521.453,0.0,0.0,0.0,0.0
439,1,1371.94,262.421,1301.32,327.194,1319.08,338.964,1419.09,421.432,1472.1,386.083,1277.85,318.272,0.0,0.0,1445.63,362.531,0.0,0.0,1330.85,509.731,1478.0,453.745,1566.21,550.929,0.0,0.0,0.0,0.0,0.0,0.0,1354.49,247.741,0.0,0.0,1327.89,262.395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.23,512.603,1616.37,527.291,1566.26,571.539
440,1,1371.95,262.393,1298.51,327.193,1319.08,338.963,1419.08,421.444,1472.1,386.077,1277.82,318.282,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,512.597,1477.98,453.74,1566.3,550.969,0.0,0.0,0.0,0.0,0.0,0.0,1354.51,247.723,0.0,0.0,1327.91,259.556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,518.483,1622.21,530.22,1566.36,574.394
441,1,1371.95,262.383,1301.32,327.207,1319.1,338.958,1419.08,424.272,1472.09,386.082,1277.83,318.278,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.753,1478.06,453.799,1566.37,553.777,0.0,0.0,0.0,0.0,0.0,0.0,1354.52,247.711,0.0,0.0,1327.91,259.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.91,518.529,1628.1,530.258,1566.4,574.506
442,1,1371.96,259.557,1301.32,327.223,1319.1,338.971,1419.09,424.269,1472.09,386.083,1277.84,318.293,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,509.721,1478.02,453.776,1566.32,550.94,0.0,0.0,0.0,0.0,0.0,0.0,1354.52,247.704,0.0,0.0,1327.91,259.541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.88,515.616,1628.06,527.423,1566.35,574.372
443,1,1371.97,259.554,1301.33,327.245,1319.11,338.991,1419.06,421.446,1472.08,386.093,1277.85,318.3,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,509.75,1478.01,453.789,1566.28,550.988,0.0,0.0,0.0,0.0,0.0,0.0,1354.51,247.706,0.0,0.0,1327.9,262.374,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.93,524.306,1625.18,530.372,1566.32,574.456
444,1,1371.98,259.512,1301.36,327.223,1319.1,338.991,1419.04,424.271,1472.08,386.11,1277.92,318.269,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,509.74,1480.92,456.558,1566.36,553.739,0.0,0.0,0.0,0.0,0.0,0.0,1354.51,247.676,0.0,0.0,1327.9,259.541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.04,527.253,0.0,0.0,1566.41,574.436
445,1,1371.98,259.508,1301.37,327.229,1321.97,339.001,1419.05,424.27,1472.07,386.112,1277.89,318.274,0.0,0.0,1445.71,362.524,0.0,0.0,1330.78,509.767,1477.97,453.807,1566.36,550.982,0.0,0.0,0.0,0.0,0.0,0.0,1354.51,247.677,0.0,0.0,1327.89,259.553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.0,527.239,0.0,0.0,1569.22,574.403
446,1,1371.96,262.426,1301.37,327.23,1319.1,338.992,1419.04,421.439,1472.07,386.118,1280.72,318.283,0.0,0.0,1445.7,362.531,0.0,0.0,1330.82,509.756,1475.14,453.783,1566.4,550.859,0.0,0.0,0.0,0.0,0.0,0.0,1354.5,247.718,0.0,0.0,1327.88,259.557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.0,524.42,1619.29,533.243,1569.26,571.433
447,1,1371.95,262.403,1301.34,327.24,1319.09,338.997,1419.05,421.445,1472.07,386.116,1277.87,318.275,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.767,1475.08,453.755,1566.34,550.768,0.0,0.0,0.0,0.0,0.0,0.0,1354.51,247.707,0.0,0.0,1327.88,259.543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.01,524.307,1619.26,530.351,1566.41,568.507
448,1,1371.94,259.548,1301.36,327.232,1319.1,339.003,1419.04,421.437,1472.07,386.119,1277.91,318.263,0.0,0.0,1445.67,362.52,0.0,0.0,1327.94,512.611,1472.23,453.719,1566.41,547.941,0.0,0.0,0.0,0.0,0.0,0.0,1354.49,247.697,0.0,0.0,1327.87,262.382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.02,521.486,1619.29,530.335,1569.28,562.705
449,1,1371.93,259.449,1301.35,327.218,1319.1,339.003,1419.05,424.269,1472.08,386.112,1277.9,318.269,0.0,0.0,1445.66,362.503,0.0,0.0,1330.81,512.592,1475.03,453.747,1566.39,547.913,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,247.657,0.0,0.0,1327.88,259.536,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.06,521.43,1622.19,530.283,1569.26,562.666
450,1,1369.16,256.613,1301.34,327.214,1319.06,339.006,1419.03,421.445,1472.06,386.128,1277.91,318.261,0.0,0.0,1445.63,362.534,0.0,0.0,1330.83,509.742,1475.06,453.77,1566.35,547.895,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.653,0.0,0.0,1327.88,259.538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,521.455,1616.39,530.276,1566.43,562.656
451,1,1369.13,259.468,1301.36,327.215,1319.1,338.995,1419.07,421.448,1472.09,386.122,1277.9,318.266,0.0,0.0,1445.62,362.514,0.0,0.0,1327.96,509.751,1475.13,453.778,1566.32,544.956,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,247.66,0.0,0.0,1327.88,259.535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.95,521.412,1616.35,530.224,1566.43,556.812
452,1,1369.11,259.461,1301.35,327.179,1319.1,338.979,1419.08,424.28,1472.08,386.118,1277.87,315.539,0.0,0.0,1445.64,362.505,0.0,0.0,1327.95,509.717,1475.16,453.781,1566.28,544.994,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,247.661,0.0,0.0,1327.89,259.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.07,518.535,1616.32,530.212,1566.37,559.681
453,1,1369.1,259.512,1301.35,327.189,1319.11,338.99,1419.08,424.284,1472.07,386.128,1277.86,318.255,0.0,0.0,1445.64,362.487,0.0,0.0,1327.97,509.692,1477.98,453.812,1566.24,542.099,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,247.685,0.0,0.0,1327.88,259.541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1619.28,512.675,1613.37,527.356,1566.4,556.765
454,1,1369.13,259.496,1301.34,327.185,1319.08,338.989,1419.08,424.276,1472.08,386.122,1277.88,318.265,0.0,0.0,1445.64,362.507,0.0,0.0,1327.93,509.745,1475.09,453.761,1563.47,542.026,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.658,0.0,0.0,1327.87,259.458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1613.42,509.723,1610.47,527.273,1566.37,553.932
455,1,1369.12,259.485,1301.33,327.179,1319.06,338.985,1419.13,424.285,1472.1,386.085,1277.88,318.256,0.0,0.0,1445.66,362.482,0.0,0.0,1327.97,509.709,1475.15,453.777,1563.44,542.004,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,247.658,0.0,0.0,1327.85,259.476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1613.41,509.737,1610.46,527.281,1566.33,553.926
456,1,1369.13,259.49,1301.32,327.17,1319.06,338.984,1419.11,424.273,1472.12,386.074,1277.86,318.255,0.0,0.0,1445.63,362.525,0.0,0.0,1330.79,509.695,1475.15,453.78,1563.46,544.935,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.656,0.0,0.0,1327.86,256.618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1619.31,515.562,1613.36,527.394,1566.32,556.798
457,1,1369.11,259.513,1298.51,324.322,1319.07,338.968,1419.12,424.271,1472.1,386.087,1277.85,315.532,0.0,0.0,1445.63,362.552,0.0,0.0,1327.98,509.745,1477.98,453.801,1563.43,544.99,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,247.675,0.0,0.0,1327.85,259.465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1619.31,518.464,1613.36,530.2,1566.27,559.691
458,1,1369.11,259.548,1298.5,327.158,1319.05,338.973,1419.13,424.276,1472.11,386.088,1277.83,318.256,0.0,0.0,1445.63,362.565,0.0,0.0,1330.85,509.677,1477.98,453.803,1563.44,545.016,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.689,0.0,0.0,1327.86,259.462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.24,518.47,1613.39,530.191,1566.27,559.758
459,1,1369.1,259.548,1298.5,327.166,1319.08,338.972,1419.1,424.271,1472.11,386.102,1274.97,315.54,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,509.711,1477.98,453.794,1563.44,545.013,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,247.687,0.0,0.0,1327.85,256.62,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.23,518.479,1613.38,530.193,1566.28,559.751
460,1,1369.09,259.512,1298.49,327.177,1319.07,338.975,1419.12,421.44,1472.11,386.099,1274.98,318.258,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,509.722,1477.99,453.813,1566.23,547.896,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,247.669,0.0,0.0,1327.84,256.597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.18,521.415,1613.44,530.277,1566.31,562.705
461,1,1369.11,259.519,1298.49,327.177,1319.04,338.992,1419.15,421.438,1472.11,386.099,1277.81,318.262,0.0,0.0,0.0,0.0,0.0,0.0,1330.76,509.687,1477.98,453.79,1563.47,547.871,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,247.674,0.0,0.0,1327.84,256.592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.16,521.421,1613.42,530.27,1566.26,562.71
462,1,1369.1,259.498,1298.5,327.171,1319.03,338.99,1419.15,421.426,1472.12,386.086,1277.82,318.257,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,509.737,1477.97,453.8,1566.28,547.89,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,247.663,0.0,0.0,1327.83,256.583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.13,521.397,1616.36,530.265,1566.34,565.566
463,1,1369.1,259.499,1298.49,327.158,1319.05,338.986,1419.14,421.446,1472.13,386.085,1274.97,315.518,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,509.672,1478.0,453.783,1566.27,550.759,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,247.656,0.0,0.0,1327.82,256.566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.19,524.324,1613.42,530.375,1566.31,568.579
464,1,1369.11,259.518,1298.48,327.192,1319.05,338.992,1419.19,421.44,1472.16,386.072,1277.8,318.262,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,509.67,1480.9,453.805,1566.25,550.831,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,247.662,0.0,0.0,1327.8,256.577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.18,524.351,1613.44,533.199,1566.32,571.447
465,1,1369.11,259.522,1298.48,327.179,1319.07,338.981,1419.16,421.414,1472.18,386.015,1274.95,315.541,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,509.681,1480.91,453.805,1566.27,550.827,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,247.662,0.0,0.0,1327.81,256.57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.09,524.371,1616.36,533.182,1566.36,571.439
