FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1326,0,512.681,227.168,477.335,306.614,415.555,341.854,553.867,444.966,733.38,439.14,530.262,271.377,624.545,344.928,739.372,389.087,503.798,486.115,465.542,515.527,0.0,0.0,0.0,0.0,539.129,459.662,0.0,0.0,0.0,0.0,489.047,221.225,509.785,206.596,436.239,238.886,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1327,0,512.674,227.158,477.348,306.621,415.544,341.869,553.874,444.955,733.384,439.094,530.287,271.401,624.5,344.913,739.326,389.101,503.803,486.169,465.55,512.654,0.0,0.0,0.0,0.0,539.142,459.757,674.468,483.308,0.0,0.0,489.062,221.189,509.781,206.525,439.016,238.928,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1328,0,512.691,227.158,477.352,306.598,415.55,341.852,553.914,444.927,733.409,439.06,530.279,271.384,624.499,344.972,739.327,389.097,503.829,486.129,465.546,512.596,0.0,0.0,0.0,0.0,542.041,459.731,0.0,0.0,0.0,0.0,489.088,221.202,509.796,206.561,438.993,238.912,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1329,0,512.679,227.137,477.349,306.627,415.536,341.892,553.983,442.051,733.352,439.044,530.275,271.397,624.46,344.98,739.308,389.099,503.813,483.29,465.58,512.607,0.0,0.0,0.0,0.0,539.146,459.589,671.589,483.302,0.0,0.0,489.066,221.179,509.78,206.507,436.263,238.887,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1330,0,512.685,227.151,477.357,306.63,415.596,341.886,556.753,442.051,733.358,439.014,530.258,271.387,624.472,347.758,739.342,389.15,503.9,486.121,471.396,512.679,0.0,0.0,0.0,0.0,542.082,459.666,0.0,0.0,0.0,0.0,489.08,221.211,509.789,206.567,436.233,238.906,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1331,0,512.7,227.121,480.143,306.626,418.453,341.85,559.699,442.057,733.377,438.99,530.322,271.421,624.528,347.798,739.353,391.919,503.894,489.064,468.522,515.609,0.0,0.0,0.0,0.0,544.945,462.558,0.0,0.0,0.0,0.0,489.086,221.193,509.784,206.493,436.272,238.931,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1332,0,515.572,227.121,480.163,306.642,418.501,341.866,559.685,442.062,736.227,436.247,530.304,271.415,624.512,347.799,739.31,391.9,503.85,486.153,468.454,515.555,0.0,0.0,0.0,0.0,542.049,459.695,0.0,0.0,0.0,0.0,489.147,221.189,512.622,206.508,439.014,238.898,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1333,0,515.618,227.125,480.176,309.501,421.335,341.878,559.704,442.047,736.259,436.258,530.327,274.191,624.534,347.815,739.345,391.91,506.635,489.052,468.49,515.545,0.0,0.0,0.0,0.0,544.975,462.605,0.0,0.0,0.0,0.0,491.998,221.197,512.649,206.539,439.053,238.885,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1334,0,518.458,227.14,480.187,309.492,418.502,341.878,562.644,444.905,736.266,436.256,530.337,274.178,624.535,347.805,739.359,389.17,503.863,489.052,468.459,515.586,0.0,0.0,0.0,0.0,542.086,462.578,0.0,0.0,0.0,0.0,492.012,221.186,512.673,206.494,439.107,238.915,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1335,0,518.512,227.123,480.169,306.646,418.465,341.842,559.79,444.886,736.284,436.243,530.321,271.429,624.542,347.803,742.078,391.892,503.857,489.047,468.443,515.6,0.0,0.0,0.0,0.0,542.074,462.561,0.0,0.0,0.0,0.0,494.92,221.193,515.519,206.575,439.037,238.868,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1336,0,518.517,227.13,480.199,309.477,421.343,341.855,559.777,442.069,736.246,436.256,530.342,274.169,624.495,347.792,742.09,389.173,503.843,489.107,468.451,518.511,0.0,0.0,0.0,0.0,542.034,462.616,0.0,0.0,0.0,0.0,494.935,221.195,515.555,206.6,439.079,238.882,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1337,0,518.553,227.095,480.214,306.642,421.358,341.859,559.794,442.051,736.235,438.994,530.351,274.169,624.533,347.773,742.102,391.893,503.827,489.129,465.584,518.468,0.0,0.0,0.0,0.0,542.042,462.657,0.0,0.0,0.0,0.0,494.982,221.147,515.598,206.501,439.143,238.835,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1338,0,521.4,227.079,480.233,309.475,421.397,341.849,562.649,444.898,736.235,436.257,530.357,271.434,624.52,347.775,742.121,391.908,503.857,489.09,468.476,518.5,0.0,0.0,0.0,0.0,542.06,462.592,0.0,0.0,0.0,0.0,494.982,221.168,515.625,206.549,439.136,235.997,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1339,0,521.44,227.074,480.243,309.501,421.392,341.886,565.561,447.814,736.295,436.253,530.365,274.168,624.55,347.786,742.125,389.171,506.685,489.108,471.43,518.494,0.0,0.0,0.0,0.0,545.028,462.631,0.0,0.0,0.0,0.0,494.957,221.158,518.477,206.54,439.125,235.982,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1340,0,524.29,224.346,480.243,309.488,421.403,341.88,565.6,447.817,736.293,436.259,530.366,271.408,624.535,347.773,742.137,391.895,503.854,489.135,468.471,518.489,0.0,0.0,0.0,0.0,542.062,462.655,0.0,0.0,0.0,0.0,497.9,221.145,521.374,206.481,439.155,238.84,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1341,0,524.327,227.073,480.262,309.506,421.428,341.895,565.571,447.845,736.309,436.251,530.379,271.417,624.509,347.782,742.101,391.91,503.903,486.22,471.4,515.575,0.0,0.0,0.0,0.0,544.939,459.755,0.0,0.0,0.0,0.0,500.777,221.169,521.402,206.541,441.972,238.869,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1342,0,524.354,227.071,480.263,309.502,421.396,341.875,565.567,447.85,736.292,436.229,530.402,271.435,624.483,347.779,742.082,391.894,503.893,486.218,468.52,515.595,0.0,0.0,0.0,0.0,542.085,459.762,0.0,0.0,0.0,0.0,500.806,221.159,521.458,206.549,441.976,238.881,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1343,0,524.375,227.086,480.279,309.53,421.417,341.893,565.579,444.969,736.27,436.252,530.419,274.171,624.502,347.817,739.368,389.175,506.652,489.072,471.401,518.473,0.0,0.0,0.0,0.0,544.968,462.584,671.678,483.211,0.0,0.0,500.821,221.17,521.487,206.551,441.997,238.821,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1344,0,524.364,227.1,480.257,309.485,424.273,341.868,562.674,444.903,736.22,436.226,530.405,271.408,624.466,347.829,739.284,391.969,506.64,486.141,468.5,515.544,0.0,0.0,0.0,0.0,544.971,459.692,0.0,0.0,0.0,0.0,500.769,221.203,521.47,209.435,441.984,235.973,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1345,0,524.355,227.107,480.252,309.473,421.432,341.884,562.693,441.999,736.26,436.147,530.387,271.396,624.439,350.702,739.173,392.011,506.678,486.089,471.419,515.553,0.0,0.0,0.0,0.0,544.985,459.607,0.0,0.0,0.0,0.0,500.741,221.215,521.424,209.452,441.946,235.994,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1346,0,524.37,227.102,480.259,306.639,424.28,341.871,562.676,441.979,736.3,436.055,530.379,271.375,624.49,353.658,739.197,392.026,506.645,483.281,471.378,512.663,0.0,0.0,0.0,0.0,544.966,459.56,0.0,0.0,0.0,0.0,500.757,221.224,521.472,209.431,441.943,238.842,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1347,0,524.385,227.097,480.29,306.64,424.324,341.854,562.714,439.138,739.143,435.977,530.422,271.375,624.394,353.71,736.36,394.857,506.668,483.248,471.393,509.781,0.0,0.0,0.0,0.0,545.013,459.542,0.0,0.0,0.0,0.0,500.806,221.212,521.471,209.438,441.977,238.842,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1348,0,524.409,227.102,480.283,306.644,424.339,341.884,565.606,439.129,736.356,433.284,530.39,271.364,621.638,356.56,736.321,394.906,506.725,483.256,471.423,512.636,0.0,0.0,0.0,0.0,547.884,456.789,0.0,0.0,0.0,0.0,500.783,221.212,521.469,209.45,441.943,238.882,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1349,0,524.411,227.114,480.302,309.474,424.334,341.888,565.606,439.124,739.116,433.263,530.422,271.384,624.344,356.607,736.257,394.933,506.733,483.234,471.422,512.603,0.0,0.0,0.0,0.0,547.898,456.765,0.0,0.0,0.0,0.0,500.807,221.188,521.491,209.464,441.94,238.869,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1350,0,524.44,227.097,480.304,309.476,424.372,341.92,565.559,439.124,736.363,433.277,530.4,271.35,621.626,356.602,736.229,394.929,506.659,483.258,471.39,512.615,0.0,0.0,0.0,0.0,544.988,456.789,0.0,0.0,0.0,0.0,500.835,221.2,524.281,209.433,441.968,238.891,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1351,0,524.446,227.202,480.324,309.483,427.22,341.908,565.577,439.098,739.132,433.259,530.422,271.373,621.581,356.619,736.22,394.891,506.736,483.241,474.322,512.605,0.0,0.0,0.0,0.0,547.869,456.756,671.614,483.278,0.0,0.0,500.823,221.233,524.343,209.506,441.983,238.828,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1352,0,527.183,227.175,480.346,309.512,427.229,341.923,565.634,439.141,739.136,433.265,530.446,271.387,621.578,356.586,736.229,394.885,506.776,483.268,474.314,512.623,0.0,0.0,0.0,0.0,547.928,456.794,0.0,0.0,0.0,0.0,500.877,221.204,524.421,209.52,441.98,238.84,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1353,0,527.174,227.202,480.347,309.495,427.234,341.897,565.576,439.122,739.125,433.257,533.182,271.385,621.567,353.741,736.214,394.874,506.7,483.287,471.451,512.63,0.0,0.0,0.0,0.0,545.029,459.544,671.61,483.263,0.0,0.0,500.875,221.223,524.428,212.384,441.969,238.835,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1354,0,527.188,227.179,480.354,309.528,427.265,341.923,565.622,439.128,739.133,433.241,533.187,271.402,621.612,356.59,736.24,394.891,506.705,483.285,471.453,512.65,0.0,0.0,0.0,0.0,547.844,459.539,0.0,0.0,0.0,0.0,500.887,221.21,524.452,209.495,441.998,238.846,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1355,0,524.453,227.203,480.351,309.533,427.247,341.928,565.588,439.128,736.369,433.244,533.173,271.398,621.585,356.584,736.233,394.887,506.645,483.303,471.405,512.643,0.0,0.0,0.0,0.0,544.961,459.58,0.0,0.0,0.0,0.0,500.889,221.258,524.429,212.385,442.04,238.859,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1356,0,524.447,227.186,480.326,309.511,427.215,341.904,565.608,439.12,739.116,433.242,530.443,271.408,621.574,356.569,736.221,394.899,506.685,483.302,471.434,512.63,0.0,0.0,0.0,0.0,545.011,459.593,0.0,0.0,0.0,0.0,500.806,221.264,524.395,209.482,442.025,238.897,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1357,0,524.418,227.185,480.333,309.503,427.219,341.891,565.593,439.117,736.343,433.224,530.433,271.403,621.59,356.562,736.224,394.883,506.714,486.091,471.421,512.628,0.0,0.0,0.0,0.0,547.854,459.664,0.0,0.0,0.0,0.0,500.823,221.234,524.344,209.428,442.063,241.721,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1358,0,524.453,227.157,480.319,309.496,427.229,341.896,568.479,439.139,739.111,433.25,530.428,271.4,621.602,356.601,736.224,394.886,506.664,486.158,471.397,515.585,0.0,0.0,0.0,0.0,544.994,459.681,0.0,0.0,0.0,0.0,500.831,221.233,524.369,209.466,442.023,238.899,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1359,0,524.452,227.183,480.322,309.495,427.23,341.882,565.589,439.14,736.346,433.258,530.439,271.413,621.609,356.578,736.253,394.847,506.689,483.294,471.423,512.647,0.0,0.0,0.0,0.0,545.022,459.587,0.0,0.0,0.0,0.0,500.831,221.237,524.357,209.502,442.018,238.904,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1360,0,524.444,227.204,480.318,309.485,427.211,341.893,565.658,441.954,739.121,433.27,530.431,271.393,621.643,356.583,736.277,394.89,506.652,483.279,471.374,512.678,0.0,0.0,0.0,0.0,544.971,456.812,0.0,0.0,0.0,0.0,500.815,221.254,524.34,212.361,441.949,238.926,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1361,0,524.449,227.219,480.306,309.492,427.197,341.904,568.481,441.974,739.138,433.279,530.411,271.394,624.368,356.59,736.295,394.877,506.722,486.141,471.435,515.554,0.0,0.0,0.0,0.0,547.849,459.68,0.0,0.0,0.0,0.0,500.827,221.254,524.363,212.405,441.938,238.917,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1362,0,524.433,227.181,480.304,309.465,424.37,341.894,565.572,441.999,736.362,433.283,530.419,271.384,624.417,353.739,739.138,394.873,503.902,483.329,471.365,512.664,0.0,0.0,0.0,0.0,544.93,459.629,0.0,0.0,0.0,0.0,500.799,221.26,524.347,209.518,441.946,238.885,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1363,0,524.42,227.191,480.28,309.468,424.342,341.891,565.608,442.053,736.334,436.008,530.404,271.384,624.426,353.744,739.154,392.073,506.679,483.319,471.424,512.661,0.0,0.0,0.0,0.0,544.987,459.62,0.0,0.0,0.0,0.0,500.79,221.251,524.315,209.526,441.937,238.888,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1364,0,524.409,227.213,480.281,306.648,424.319,341.883,565.62,444.915,736.32,436.039,530.415,271.38,624.463,353.733,739.181,392.051,506.699,483.267,471.394,512.599,0.0,0.0,0.0,0.0,545.042,459.559,0.0,0.0,0.0,0.0,500.788,221.269,524.324,212.381,441.943,238.918,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1365,0,524.39,227.237,480.293,309.49,424.331,341.912,565.596,444.888,736.241,436.075,530.418,271.413,624.465,353.705,739.205,392.04,503.903,489.053,468.493,515.593,0.0,0.0,0.0,0.0,544.961,462.605,0.0,0.0,0.0,0.0,500.85,221.255,524.345,212.372,441.963,241.728,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1366,0,524.389,227.206,480.276,306.647,424.311,341.881,565.614,444.891,736.268,436.066,530.41,271.396,624.487,353.713,739.241,392.052,503.898,486.165,468.456,515.527,0.0,0.0,0.0,0.0,544.951,459.739,671.596,483.206,0.0,0.0,500.76,221.256,524.329,212.357,441.945,238.93,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1367,0,524.368,227.2,480.268,306.638,424.281,341.864,568.492,444.922,736.283,436.071,530.411,271.393,624.49,353.716,739.211,392.025,506.661,486.168,468.517,515.567,0.0,0.0,0.0,0.0,544.986,459.722,0.0,0.0,0.0,0.0,497.945,221.274,524.278,209.527,441.937,238.945,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1368,0,524.354,227.208,480.257,306.627,424.278,341.867,568.531,444.983,736.267,436.088,530.392,271.376,624.458,353.685,739.203,392.018,506.697,486.108,471.442,515.558,0.0,0.0,0.0,0.0,544.992,459.646,0.0,0.0,0.0,0.0,497.952,221.3,521.489,212.369,439.17,241.73,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1369,0,524.332,230.036,480.267,306.631,424.273,341.86,568.556,447.83,736.263,436.098,530.398,271.384,624.479,353.692,739.214,392.038,506.659,483.29,468.497,512.617,0.0,0.0,0.0,0.0,544.994,459.584,0.0,0.0,0.0,0.0,497.908,221.315,521.466,212.423,439.134,238.95,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1370,0,524.344,230.023,480.261,309.469,424.268,341.882,571.376,447.863,736.325,436.085,530.396,271.391,624.543,353.686,739.265,391.992,506.691,486.175,468.473,515.529,0.0,0.0,0.0,0.0,547.85,459.747,0.0,0.0,0.0,0.0,497.926,221.313,521.495,212.417,439.137,241.746,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1371,0,524.332,227.23,480.267,309.477,424.268,341.883,568.593,447.887,736.346,436.146,530.387,271.392,624.533,353.644,739.294,392.013,506.713,486.176,471.37,515.543,0.0,0.0,0.0,0.0,547.856,459.744,0.0,0.0,0.0,0.0,497.913,221.289,521.417,212.394,439.127,241.723,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1372,0,524.313,227.185,480.255,309.469,424.28,341.889,568.547,447.879,736.338,436.176,530.373,271.397,624.539,350.806,739.359,391.922,506.666,486.09,468.515,515.52,0.0,0.0,0.0,0.0,544.999,459.64,0.0,0.0,0.0,0.0,497.898,221.286,521.441,212.359,439.123,241.75,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1373,0,524.316,227.181,480.252,309.488,421.431,341.886,568.565,450.788,736.368,436.219,530.398,271.422,624.561,350.771,742.15,391.922,506.706,486.098,471.397,512.672,0.0,0.0,0.0,0.0,547.846,459.642,0.0,0.0,0.0,0.0,497.9,221.268,521.419,212.385,439.107,241.735,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1374,0,524.307,227.204,480.245,309.487,421.418,341.893,568.509,453.643,736.345,436.246,530.389,271.407,624.518,350.702,742.155,389.163,506.778,486.121,471.42,512.694,0.0,0.0,0.0,0.0,547.957,459.67,0.0,0.0,0.0,0.0,497.873,221.285,521.426,212.39,439.112,241.749,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1375,0,524.295,227.173,480.261,309.527,421.431,341.908,568.494,453.656,736.315,436.262,530.398,274.177,624.538,347.87,742.112,389.099,506.716,486.155,471.397,512.68,0.0,0.0,0.0,0.0,547.884,459.715,0.0,0.0,0.0,0.0,497.875,221.296,521.383,209.506,439.156,241.738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1376,0,521.477,227.211,480.261,309.537,421.427,341.919,565.622,453.655,736.225,439.01,530.397,274.18,624.569,347.844,742.125,389.082,506.645,483.202,468.501,509.76,0.0,0.0,0.0,0.0,544.979,456.759,0.0,0.0,0.0,0.0,494.994,221.316,518.541,209.521,439.145,241.729,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1377,0,524.281,227.21,480.259,309.514,421.417,341.916,568.478,453.687,736.265,439.067,530.418,271.428,624.602,347.832,742.153,389.014,506.76,486.089,474.298,515.536,0.0,0.0,0.0,0.0,547.888,459.612,0.0,0.0,0.0,0.0,495.012,221.293,521.397,209.531,439.12,241.73,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1378,0,521.502,227.21,480.261,309.544,421.417,341.955,565.538,453.65,733.374,439.11,530.411,271.434,627.368,347.832,742.159,389.032,506.692,483.266,471.43,512.649,0.0,0.0,0.0,0.0,545.001,456.796,0.0,0.0,0.0,0.0,495.0,221.299,521.391,209.493,439.131,241.745,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1379,0,521.505,227.217,480.257,309.52,421.4,341.921,562.608,453.652,736.26,439.102,530.434,271.426,627.419,347.816,742.203,388.989,506.761,486.102,471.423,512.659,0.0,0.0,0.0,0.0,547.922,459.642,0.0,0.0,0.0,0.0,494.97,221.304,518.525,209.516,439.04,241.738,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1380,0,521.474,227.249,480.223,309.497,421.385,341.936,556.868,450.871,736.279,439.131,530.385,271.384,627.38,347.757,742.24,388.961,506.709,486.189,468.449,515.597,0.0,0.0,0.0,0.0,547.915,459.731,0.0,0.0,0.0,0.0,494.936,221.294,518.546,209.522,439.027,241.732,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1381,0,521.444,227.244,480.229,309.507,421.376,341.932,559.7,453.709,736.285,439.144,530.404,271.402,627.429,347.758,742.3,388.971,506.669,489.038,465.552,518.492,0.0,0.0,0.0,0.0,547.88,459.785,0.0,0.0,0.0,0.0,492.076,221.297,518.498,209.518,439.019,241.747,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1382,0,521.405,230.043,480.209,309.528,421.353,341.943,559.689,453.692,736.264,439.159,530.401,271.428,627.399,344.99,742.266,388.957,506.64,486.222,465.592,515.584,0.0,0.0,0.0,0.0,545.015,459.774,0.0,0.0,0.0,0.0,492.063,221.349,515.631,212.39,439.003,241.78,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1383,0,518.558,230.048,480.219,309.545,421.367,341.942,556.854,453.664,736.266,441.961,530.409,274.167,627.432,347.768,742.227,388.952,506.647,486.218,468.446,515.552,0.0,0.0,0.0,0.0,545.016,462.539,0.0,0.0,0.0,0.0,492.004,221.337,515.591,212.367,439.007,241.777,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1384,0,518.535,230.084,480.219,309.547,421.351,341.943,559.707,453.714,736.244,441.944,530.404,271.439,627.419,344.977,742.277,388.955,506.697,486.239,468.481,518.461,0.0,0.0,0.0,0.0,547.873,459.788,0.0,0.0,0.0,0.0,491.99,221.341,515.52,212.368,436.28,241.815,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1385,0,518.544,230.045,480.222,309.528,421.367,341.931,559.664,453.697,736.217,441.976,530.409,271.442,627.4,344.968,742.243,388.956,503.885,486.185,465.573,515.524,0.0,0.0,0.0,0.0,544.954,459.753,0.0,0.0,0.0,0.0,489.161,221.331,515.615,209.507,436.258,241.813,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1386,0,518.537,230.079,480.214,309.534,421.349,341.924,556.855,453.699,733.408,441.994,530.405,271.439,627.399,344.968,742.271,388.956,506.662,486.172,468.429,512.671,0.0,0.0,0.0,0.0,545.036,459.738,0.0,0.0,0.0,0.0,489.159,221.341,515.557,209.511,436.261,241.825,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1387,0,518.557,230.051,480.213,309.536,421.351,341.94,556.778,453.665,736.246,442.019,530.404,271.44,627.399,344.978,742.274,388.954,506.653,486.197,468.443,515.545,0.0,0.0,0.0,0.0,545.016,459.744,0.0,0.0,0.0,0.0,491.998,221.329,515.606,212.365,438.987,241.818,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1388,0,521.378,230.08,480.203,309.52,421.334,341.935,556.793,453.689,736.219,442.032,530.391,271.418,627.397,344.95,742.272,388.967,506.7,486.215,468.474,515.561,0.0,0.0,0.0,0.0,547.891,459.783,0.0,0.0,0.0,0.0,492.032,221.332,515.628,212.398,438.992,241.818,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1389,0,518.555,230.069,480.217,309.516,421.358,341.934,553.962,450.871,736.202,442.058,530.404,271.422,627.387,344.955,742.255,388.95,506.665,489.035,465.572,515.56,0.0,0.0,0.0,0.0,547.849,462.577,0.0,0.0,0.0,0.0,492.034,221.319,515.628,212.411,439.011,241.798,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1390,0,518.543,230.051,480.217,309.539,421.346,341.942,553.981,450.856,736.2,442.059,530.399,274.166,627.395,344.966,742.257,388.951,506.725,486.227,468.487,515.571,0.0,0.0,0.0,0.0,547.94,462.538,0.0,0.0,0.0,0.0,492.016,221.321,515.606,209.526,439.02,241.815,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1391,0,518.524,230.071,480.213,309.531,421.334,341.934,553.967,450.859,736.203,442.046,530.41,271.44,627.395,344.964,742.236,388.936,506.703,489.045,468.508,515.537,0.0,0.0,0.0,0.0,547.875,462.595,0.0,0.0,0.0,0.0,492.023,221.343,515.602,212.401,439.006,241.797,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1392,0,518.555,230.045,480.218,309.543,421.36,341.944,556.743,450.863,733.385,442.049,530.401,274.168,627.4,344.964,742.253,388.948,506.638,486.231,468.484,515.584,0.0,0.0,0.0,0.0,544.966,459.787,0.0,0.0,0.0,0.0,492.034,221.321,518.464,212.375,439.024,241.799,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1393,0,518.516,230.043,480.23,309.549,421.347,341.954,553.947,450.827,733.401,442.04,530.426,274.183,627.388,344.93,742.239,388.919,506.732,489.068,471.437,515.588,0.0,0.0,0.0,0.0,547.885,462.582,0.0,0.0,0.0,0.0,492.021,221.315,518.454,209.504,439.047,241.767,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1394,0,518.547,230.038,480.219,309.513,421.347,341.925,553.928,450.858,733.365,444.885,530.422,271.435,627.401,344.922,742.231,388.922,506.659,486.144,465.59,512.617,0.0,0.0,0.0,0.0,545.022,459.752,0.0,0.0,0.0,0.0,492.021,221.333,515.599,212.412,438.999,241.797,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1395,0,521.38,230.054,480.22,309.518,421.348,341.924,553.919,450.862,733.315,444.887,530.427,271.437,627.44,344.897,742.243,388.912,506.657,489.038,465.569,515.55,0.0,0.0,0.0,0.0,547.844,462.627,0.0,0.0,0.0,0.0,492.044,221.328,518.455,212.394,439.007,241.789,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
