FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
272,2,1375.06,795.233,1304.27,854.026,1169.04,883.523,0.0,0.0,0.0,0.0,1430.91,821.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.73,768.659,1395.64,762.802,1251.34,753.945,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
273,2,1383.79,798.158,1307.24,854.095,1183.63,886.4,0.0,0.0,0.0,0.0,1433.84,821.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.37,768.707,1401.57,762.929,1257.36,751.074,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
274,2,1401.44,801.112,1307.35,845.208,1183.68,874.668,0.0,0.0,0.0,0.0,1439.76,827.542,1563.43,904.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,768.728,1422.15,765.804,1280.67,745.149,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
275,2,1421.99,804.056,1310.31,839.407,1189.5,865.793,0.0,0.0,0.0,0.0,1442.64,824.592,1569.26,903.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.78,771.624,1439.71,765.846,1292.58,748.065,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
276,2,1430.88,806.97,1310.29,839.374,1186.6,868.718,0.0,0.0,0.0,0.0,1442.7,815.856,1569.32,895.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.43,777.465,1448.54,768.742,1307.19,748.108,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
277,2,1445.63,809.788,1321.96,839.42,1192.5,874.627,0.0,0.0,0.0,0.0,1445.63,815.856,1583.9,901.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.05,777.568,1460.39,774.562,1319.1,750.984,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
278,2,1454.49,809.845,1327.93,839.278,1204.27,862.881,0.0,0.0,0.0,0.0,1448.65,818.698,1586.89,889.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,780.385,1469.29,774.578,1330.96,745.121,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
279,2,1466.16,809.854,1330.75,839.339,1204.26,859.834,0.0,0.0,0.0,0.0,0.0,0.0,1589.91,895.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.76,777.512,1472.29,777.472,1339.68,745.195,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
280,2,1472.08,809.789,1330.88,848.16,1210.15,868.715,0.0,0.0,0.0,0.0,0.0,0.0,1601.61,904.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.63,774.58,1489.69,774.57,1351.3,745.148,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
281,2,1472.21,809.736,1336.75,842.276,1216.02,862.848,0.0,0.0,0.0,0.0,0.0,0.0,1595.75,904.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.49,771.672,1492.59,771.665,1351.52,742.271,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
282,2,1472.14,801.11,1345.58,839.41,1221.99,857.075,0.0,0.0,0.0,0.0,1469.12,833.394,1607.47,906.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.68,765.733,1492.74,765.87,1351.5,739.29,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
283,2,1472.08,789.386,1351.38,839.407,1224.9,854.04,0.0,0.0,0.0,0.0,1475.15,836.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.63,759.768,1492.66,762.758,1351.59,736.277,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
284,2,1472.08,786.46,1351.36,842.322,1227.82,856.932,0.0,0.0,0.0,0.0,1475.12,836.392,1613.49,921.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.51,745.26,1492.65,756.916,1351.53,733.379,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
285,2,1469.19,783.302,1354.33,839.412,1230.78,851.138,0.0,0.0,0.0,0.0,1483.87,836.405,1616.3,927.617,1660.48,977.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.73,739.377,1492.65,742.35,1351.38,721.656,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
286,2,1463.26,765.684,1357.31,839.285,1233.75,851.07,0.0,0.0,0.0,0.0,1486.83,833.454,1613.36,933.496,1663.4,980.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,724.556,1486.78,736.289,1348.45,715.837,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
287,2,1451.58,748.118,1357.43,839.309,1233.73,842.306,0.0,0.0,0.0,0.0,1492.77,836.349,1628.07,954.119,1692.85,1001.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.09,715.572,1478.0,718.592,1348.44,715.539,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
288,2,1445.76,742.217,1371.98,851.143,1236.62,854.024,0.0,0.0,0.0,0.0,1495.77,845.183,1619.29,974.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.3,706.856,1472.11,715.774,1336.71,715.783,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
289,2,1433.86,736.225,1372.01,848.177,1236.67,845.265,0.0,0.0,0.0,0.0,1495.78,845.266,1613.44,998.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.58,692.301,1460.29,695.253,1330.88,715.582,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
290,2,1425.14,718.769,1366.19,845.257,1233.73,842.256,0.0,0.0,0.0,0.0,1495.72,845.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.64,691.998,1451.49,692.207,1328.05,715.575,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
291,2,1421.98,718.735,1366.2,854.047,1233.72,851.147,0.0,0.0,0.0,0.0,1495.66,853.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.85,692.072,1448.44,692.282,1327.85,715.818,1475.1,718.681,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
292,2,1419.09,718.632,1371.99,854.072,1236.59,851.062,0.0,0.0,0.0,0.0,1498.59,854.071,1586.97,1009.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,692.036,1445.58,692.186,1327.79,718.609,1472.28,718.747,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
293,2,1410.35,715.721,1369.12,854.007,1236.65,848.176,0.0,0.0,0.0,0.0,1495.73,853.983,1586.86,1007.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,686.215,1442.6,689.227,1324.9,715.707,1472.05,718.602,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
294,2,1407.42,715.619,1369.11,854.051,1236.64,848.148,0.0,0.0,0.0,0.0,1495.7,854.068,1586.85,1007.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,683.324,1439.77,689.208,1324.89,715.676,1469.3,718.657,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
295,2,1407.39,715.649,1372.02,856.901,1236.65,851.116,0.0,0.0,0.0,0.0,1498.64,856.958,1586.8,1007.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,686.297,1439.71,689.26,1324.91,718.569,1469.31,721.56,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
296,2,1407.35,712.791,1372.02,856.89,1236.65,851.078,0.0,0.0,0.0,0.0,1498.64,856.942,1586.8,1007.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.99,683.314,1439.7,689.164,1324.92,715.839,1469.31,721.559,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
297,2,1404.48,712.738,1371.99,856.914,1236.61,851.137,0.0,0.0,0.0,0.0,1498.61,856.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.85,680.438,1436.84,686.299,1324.88,715.814,1469.26,718.788,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
298,2,1404.53,709.826,1374.86,856.895,1236.6,848.161,0.0,0.0,0.0,0.0,1501.61,857.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.95,680.342,1439.72,683.385,1324.98,715.765,1472.01,718.763,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
299,2,1404.51,706.902,1374.87,856.871,1236.6,848.104,0.0,0.0,0.0,0.0,1504.49,857.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.95,677.469,1439.67,680.442,1325.01,715.689,1472.01,718.714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
300,2,1404.48,709.865,1374.89,856.957,1233.8,851.056,0.0,0.0,0.0,0.0,1504.5,859.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.92,680.427,1436.84,686.291,1324.98,715.831,1471.99,721.577,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
301,2,1404.53,709.872,1374.97,856.954,1236.7,848.171,0.0,0.0,0.0,0.0,1507.44,859.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.98,683.318,1439.68,689.12,1327.77,715.832,1472.02,721.582,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
302,2,1404.42,706.88,1374.97,856.877,1236.74,845.229,0.0,0.0,0.0,0.0,1507.44,857.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.94,677.412,1436.83,683.273,1325.0,715.628,1472.01,718.711,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
303,2,1404.44,709.861,1375.01,857.023,1236.76,848.148,0.0,0.0,0.0,0.0,1510.37,860.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.96,683.297,1436.77,689.106,1327.77,715.734,1472.0,718.804,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
304,2,1404.4,712.721,1375.05,859.822,1236.71,851.042,0.0,0.0,0.0,0.0,1510.42,862.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,686.292,1433.84,689.276,1327.81,718.559,1472.04,721.688,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
305,2,1404.41,712.707,1375.07,857.052,1236.77,848.173,0.0,0.0,0.0,0.0,1510.36,860.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.96,686.303,1433.81,689.261,1327.81,718.57,1472.03,721.696,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
306,2,1404.4,709.861,1375.03,857.024,1236.76,845.265,0.0,0.0,0.0,0.0,1513.24,860.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.94,683.333,1433.89,689.099,1327.79,715.793,1472.01,718.782,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
307,2,1404.4,709.813,1374.99,856.973,1236.72,845.218,0.0,0.0,0.0,0.0,1510.37,859.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.92,680.342,1436.8,686.27,1327.76,715.751,1472.02,718.761,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
308,2,1401.66,709.838,1375.09,857.016,1239.62,848.123,0.0,0.0,0.0,0.0,1510.4,859.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.89,683.277,1436.76,689.117,1327.8,718.56,1472.0,718.815,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
309,2,1401.64,712.71,1375.04,859.85,1239.59,851.093,0.0,0.0,0.0,0.0,1510.36,862.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.89,686.26,1433.87,689.22,1327.82,718.673,1472.02,721.674,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
310,2,1404.4,709.786,1375.03,857.017,1236.73,848.142,0.0,0.0,0.0,0.0,1510.37,859.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.92,680.361,1436.8,686.257,1327.82,715.84,1472.01,718.775,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
311,2,1401.59,703.959,1374.97,856.926,1236.71,842.31,0.0,0.0,0.0,0.0,1510.33,859.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,674.596,1433.84,680.347,1327.76,715.71,1471.99,718.667,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
312,2,1401.64,706.851,1374.89,857.016,1236.68,851.039,0.0,0.0,0.0,0.0,1504.54,859.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,677.406,1433.91,680.446,1327.78,715.75,1469.3,718.734,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
313,2,1401.6,709.839,1374.97,857.039,1236.78,851.047,0.0,0.0,0.0,0.0,1507.44,859.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.85,683.32,1433.81,689.145,1327.77,718.588,1469.28,721.695,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
314,2,1401.5,706.854,1374.9,856.982,1236.71,851.031,0.0,0.0,0.0,0.0,1507.45,859.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,674.618,1430.91,683.3,1325.02,715.733,1469.23,718.745,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
315,2,1398.59,700.961,1374.9,856.955,1236.7,845.178,0.0,0.0,0.0,0.0,1507.44,859.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,671.742,1427.95,674.611,1324.94,712.8,1469.14,718.645,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
316,2,1398.62,701.018,1374.92,857.012,1236.69,845.236,0.0,0.0,0.0,0.0,1510.33,860.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,674.54,1427.93,680.365,1324.93,715.592,1469.12,718.764,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
317,2,1398.64,709.751,1374.97,859.916,1236.7,853.941,0.0,0.0,0.0,0.0,1510.34,865.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,680.418,1425.18,686.322,1324.96,718.565,1469.09,724.555,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
318,2,1398.61,703.95,1374.89,857.083,1236.66,851.084,0.0,0.0,0.0,0.0,1504.47,862.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.05,677.479,1425.17,686.207,1324.93,715.838,1469.06,721.686,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
319,2,1398.38,700.976,1371.98,856.993,1233.71,848.116,0.0,0.0,0.0,0.0,1501.58,860.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.23,674.53,1425.0,677.418,1322.0,715.588,1466.17,718.619,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
320,2,1395.65,700.959,1371.98,857.01,1233.72,848.135,0.0,0.0,0.0,0.0,1501.53,860.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.35,674.59,1424.9,680.336,1319.06,715.665,1463.3,718.723,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
321,2,1395.65,703.946,1372.07,859.853,1236.57,853.949,0.0,0.0,0.0,0.0,1498.69,862.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,680.382,1422.2,686.271,1319.09,718.611,1463.26,721.623,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
322,2,1392.63,703.907,1366.21,856.991,1233.7,848.187,0.0,0.0,0.0,0.0,1495.69,859.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.57,677.427,1422.03,680.421,1313.2,718.552,1457.45,718.714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
323,2,1383.87,700.963,1363.26,856.875,1230.75,851.077,0.0,0.0,0.0,0.0,1495.71,857.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,674.532,1419.17,674.631,1310.23,715.599,1454.42,715.786,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
324,2,1383.89,701.036,1363.27,856.971,1233.62,851.032,0.0,0.0,0.0,0.0,1495.68,859.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,677.495,1419.13,680.415,1310.24,715.782,1451.6,718.624,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
325,2,1380.95,703.906,1366.13,856.976,1233.67,851.076,0.0,0.0,0.0,0.0,1495.65,859.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,680.381,1416.24,683.292,1307.46,715.795,1451.5,718.656,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
326,2,1378.1,698.162,1363.2,854.081,1230.74,845.212,0.0,0.0,0.0,0.0,1495.72,856.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.51,674.557,1410.37,674.511,1307.35,715.697,1448.69,715.699,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
327,2,1378.09,700.959,1360.3,854.079,1230.74,845.251,0.0,0.0,0.0,0.0,1495.65,856.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.5,674.56,1410.35,674.535,1307.34,715.687,1448.64,715.725,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
328,2,1378.06,700.988,1357.44,856.851,1230.72,848.172,0.0,0.0,0.0,0.0,1492.79,856.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.46,674.619,1407.43,674.617,1307.31,715.744,1448.57,715.764,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
329,2,1378.01,700.973,1357.36,856.88,1227.81,853.953,0.0,0.0,0.0,0.0,1492.73,856.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.39,677.424,1407.33,677.397,1307.21,715.784,1448.47,715.757,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
330,2,1377.92,698.14,1357.34,854.08,1224.93,851.102,0.0,0.0,0.0,0.0,1492.7,854.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.57,674.548,1404.5,674.548,1304.47,715.695,1445.7,715.692,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
331,2,1375.13,698.05,1354.54,854.018,1224.91,848.204,0.0,0.0,0.0,0.0,1489.81,853.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.62,674.555,1401.65,674.524,1304.41,715.673,1445.64,715.686,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
332,2,1375.0,698.151,1354.53,856.849,1224.92,854.088,0.0,0.0,0.0,0.0,1486.87,853.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.49,677.397,1401.52,674.616,1304.32,715.785,1445.53,715.723,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
333,2,1374.95,698.118,1354.38,851.126,1224.88,854.043,0.0,0.0,0.0,0.0,1481.0,842.305,1554.51,977.757,1683.99,1074.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.62,674.576,1401.45,674.583,1304.27,715.756,1445.48,715.746,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
334,2,1374.85,698.04,1354.33,848.187,1221.95,851.124,0.0,0.0,0.0,0.0,1480.98,842.252,1551.57,977.716,1681.1,1051.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.63,674.465,1401.35,674.497,1301.42,715.57,1442.63,715.685,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
335,2,1374.84,698.069,1354.31,848.185,1219.07,854.0,0.0,0.0,0.0,0.0,1478.07,839.344,1551.57,977.689,1680.98,1024.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.8,674.516,1398.66,674.569,1301.42,715.608,1442.59,715.748,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
336,2,1374.88,698.113,1354.34,853.934,1222.0,856.856,0.0,0.0,0.0,0.0,1478.04,842.251,1563.43,998.278,1669.38,1021.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.68,677.416,1398.64,677.466,1301.42,715.75,1439.75,715.807,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
337,2,1372.11,698.061,1351.49,848.18,1216.12,854.0,0.0,0.0,0.0,0.0,1475.13,839.353,1566.31,998.259,1660.53,1001.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.77,674.503,1398.57,674.552,1301.32,712.801,1436.82,715.648,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
338,2,1372.07,695.268,1351.42,848.161,1216.02,854.024,0.0,0.0,0.0,0.0,1475.07,839.291,1569.31,998.249,1663.48,977.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.77,671.717,1398.58,674.513,1298.52,712.741,1436.8,715.597,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
339,2,1372.06,698.06,1351.45,848.12,1216.07,854.004,0.0,0.0,0.0,0.0,1475.05,836.521,1569.24,1001.19,1654.59,995.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.76,674.528,1398.51,674.558,1298.5,712.813,1433.9,715.692,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
340,2,1372.06,698.104,1351.5,851.114,1216.11,854.072,0.0,0.0,0.0,0.0,1475.06,839.427,1572.23,1001.3,1642.83,977.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.76,674.601,1398.51,677.41,1298.48,715.609,1433.88,715.756,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
