FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
777,0,533.25,203.613,468.479,238.911,386.154,265.341,294.762,383.174,436.231,397.888,550.908,215.322,627.423,280.077,742.09,330.093,527.235,433.191,0.0,0.0,0.0,0.0,0.0,0.0,571.511,403.759,0.0,0.0,0,0,521.425,194.798,550.723,183.04,471.392,176.992,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
778,0,533.225,212.418,468.46,238.841,386.101,262.457,294.726,383.139,439.055,391.982,550.941,215.305,627.501,280.137,742.117,327.256,527.327,433.22,480.177,462.572,0.0,0.0,0.0,0.0,574.407,406.664,0.0,0.0,0,0,521.468,197.828,0.0,0.0,471.431,177.124,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
779,0,533.215,215.33,465.579,238.852,386.035,265.314,294.775,385.914,439.109,391.902,550.892,212.395,627.499,280.141,742.145,330.098,530.192,436.051,480.325,462.641,0.0,0.0,0.0,0.0,574.519,409.507,0.0,0.0,0,0,521.409,200.572,0.0,0.0,471.375,177.103,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
780,0,533.211,200.682,468.435,238.941,386.109,265.351,294.917,386.021,439.119,392.038,550.951,215.333,627.433,280.16,742.135,327.232,527.39,436.053,480.234,462.654,0.0,0.0,0.0,0.0,574.487,409.496,0.0,0.0,0,0,518.486,194.649,550.727,180.08,465.56,174.081,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
781,0,533.266,215.392,465.517,241.763,386.104,265.305,297.824,386.151,439.042,394.951,550.87,215.394,627.453,280.173,742.181,327.246,527.409,433.242,480.27,459.675,0.0,0.0,0.0,0.0,574.447,409.488,0.0,0.0,0,0,521.484,197.829,0.0,0.0,468.46,177.025,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
782,0,533.276,212.416,462.699,241.827,386.056,265.399,306.56,389.026,453.665,397.853,550.895,218.193,627.416,280.153,742.17,330.095,527.366,436.118,480.194,462.661,0.0,0.0,0.0,0.0,574.485,409.549,0.0,0.0,0,0,521.437,197.694,0.0,0.0,462.698,177.004,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
783,0,533.208,203.561,465.487,241.854,386.045,265.365,315.395,392.063,456.729,403.654,550.954,218.29,627.481,283.067,742.185,327.255,530.314,436.14,483.262,465.527,0.0,0.0,0.0,0.0,577.37,409.588,0.0,0.0,0,0,518.478,191.79,0.0,0.0,462.578,174.163,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
784,0,533.266,203.546,462.622,241.889,386.06,265.426,318.378,400.746,456.694,400.737,550.85,218.289,627.452,283.023,742.183,330.088,530.354,436.125,486.131,465.581,0.0,0.0,0.0,0.0,577.393,409.542,0.0,0.0,0,0,518.476,188.883,547.87,177.229,459.757,174.188,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
785,0,533.307,203.556,462.65,244.694,386.085,268.347,335.947,397.871,459.674,400.771,550.786,218.33,627.406,280.14,742.151,327.236,533.226,436.079,489.08,465.576,0.0,0.0,0.0,0.0,577.434,409.515,0.0,0.0,0,0,518.471,191.846,547.851,180.103,459.645,174.236,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
786,0,533.205,200.518,462.615,244.643,386.162,268.351,338.994,397.878,462.609,394.965,547.907,215.397,624.519,277.216,742.103,327.241,533.307,436.07,492.042,468.498,0.0,0.0,0.0,0.0,577.437,406.703,0.0,0.0,0,0,512.701,183.04,542.082,177.069,459.596,174.232,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
787,0,533.253,200.698,462.568,244.688,388.918,268.364,339.068,400.741,462.669,397.821,547.846,218.33,624.576,277.176,742.14,327.237,536.163,436.098,494.954,468.488,0.0,0.0,0.0,0.0,580.285,409.48,0.0,0.0,0,0,518.507,185.954,545.013,177.208,459.606,174.061,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
788,0,536.167,197.774,459.788,244.638,388.933,268.318,339.055,397.877,465.52,397.854,545.005,218.282,624.582,277.181,742.145,327.231,533.221,436.084,492.0,465.534,0.0,0.0,0.0,0.0,577.392,409.522,0.0,0.0,0,0,524.3,180.069,547.839,177.015,459.583,171.238,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
789,0,536.203,194.672,462.585,241.798,389.018,265.367,338.96,397.884,459.714,400.782,545.029,215.333,624.557,277.185,742.14,327.211,530.387,436.087,489.058,465.532,0.0,0.0,0.0,0.0,577.302,409.552,0.0,0.0,0,0,521.491,174.258,547.894,168.295,459.726,159.438,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
790,0,539.101,188.84,462.624,238.95,389.068,265.305,338.858,394.947,459.746,400.81,547.854,215.288,624.484,277.242,742.112,327.264,530.36,436.123,489.073,465.581,0.0,0.0,0.0,0.0,574.482,409.6,0.0,0.0,0,0,521.458,174.043,547.926,159.487,459.623,153.611,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
791,0,539.169,182.936,462.537,238.932,389.047,265.406,336.07,394.861,459.676,403.716,542.054,212.38,624.463,280.144,742.104,327.247,530.388,436.127,489.132,468.496,0.0,0.0,0.0,0.0,574.485,409.566,0.0,0.0,0,0,521.405,171.184,547.866,153.594,456.821,153.617,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
792,0,542.019,183.022,462.559,241.743,389.026,265.301,335.995,392.033,459.702,400.799,544.959,215.385,624.548,280.157,742.107,330.094,533.262,436.172,494.943,471.429,0.0,0.0,0.0,0.0,577.349,409.592,0.0,0.0,0,0,524.284,171.198,547.867,159.407,459.561,156.474,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
793,0,544.953,180.077,459.747,235.99,389.003,265.295,335.95,392.006,456.776,403.67,539.113,209.485,624.44,277.206,739.36,327.248,533.257,436.186,494.948,471.429,0.0,0.0,0.0,0.0,577.358,409.613,0.0,0.0,0,0,524.298,171.088,547.997,153.714,456.71,153.643,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
794,0,539.151,177.254,459.788,238.894,389.045,265.369,333.033,391.933,456.641,403.755,539.151,209.49,624.41,277.182,739.326,327.225,533.271,439.0,494.978,474.362,0.0,0.0,0.0,0.0,577.387,409.639,0.0,0.0,0,0,521.402,162.436,547.837,153.576,453.806,150.594,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
795,0,536.231,177.232,459.778,238.934,388.965,265.375,330.154,391.982,456.725,403.761,542.055,212.383,624.468,277.208,739.365,327.22,530.383,436.112,486.215,465.579,0.0,0.0,0.0,0.0,577.324,409.569,0.0,0.0,0,0,521.376,162.35,544.934,153.657,456.719,153.517,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
796,0,536.252,177.122,459.744,238.89,388.934,268.202,327.251,391.962,465.507,406.708,542.02,206.589,624.408,277.192,739.347,327.22,530.291,436.024,483.267,465.515,0.0,0.0,0.0,0.0,574.493,406.693,0.0,0.0,0,0,521.465,159.45,542.086,153.568,459.576,153.589,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
797,0,539.102,177.009,459.7,238.913,388.932,268.219,327.151,391.956,459.704,409.545,539.103,209.459,624.44,277.168,739.33,327.223,533.221,436.053,492.02,468.451,0.0,0.0,0.0,0.0,577.343,406.709,0.0,0.0,0,0,521.458,159.428,542.07,153.501,456.805,153.647,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
798,0,539.077,177.028,459.737,238.93,388.965,265.421,321.346,391.955,459.679,409.661,542.01,212.417,624.454,277.205,739.314,327.251,533.318,436.126,497.854,471.402,0.0,0.0,0.0,0.0,577.437,409.55,0.0,0.0,0,0,518.505,159.41,542.109,153.447,456.721,153.597,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
799,0,539.079,174.273,459.677,238.906,386.142,268.225,318.469,389.152,459.691,409.656,539.083,209.462,624.431,277.226,739.326,327.229,533.281,436.159,494.973,471.453,0.0,0.0,0.0,0.0,577.418,409.556,0.0,0.0,0,0,518.455,159.402,542.019,150.727,456.638,153.585,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
800,0,539.113,176.955,459.696,238.939,386.135,268.244,318.28,391.945,459.552,409.578,542.018,209.509,624.464,280.059,739.34,327.233,536.188,436.126,497.876,471.447,0.0,0.0,0.0,0.0,580.295,409.49,0.0,0.0,0,0,518.534,159.434,542.004,153.43,456.689,153.616,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
801,0,539.13,174.262,459.688,241.751,386.13,268.299,315.393,389.1,456.722,409.557,542.007,209.448,624.497,277.243,739.356,327.256,536.155,436.082,497.845,468.499,0.0,0.0,0.0,0.0,580.295,406.695,0.0,0.0,0,0,518.536,159.45,539.159,150.711,456.722,153.687,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
802,0,539.147,174.26,459.695,238.922,386.146,268.259,309.539,388.939,456.597,409.568,542.008,209.446,624.522,277.207,739.371,327.248,536.204,436.14,497.873,471.427,0.0,0.0,0.0,0.0,580.353,409.515,0.0,0.0,0,0,518.507,159.487,0.0,0.0,456.684,153.689,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
803,0,539.167,174.249,459.722,235.955,389.001,262.475,303.649,386.16,447.9,406.614,542.019,209.441,624.536,277.224,742.13,330.139,533.278,436.177,494.92,474.371,0.0,0.0,0.0,0.0,577.493,409.52,0.0,0.0,0,0,518.479,159.466,539.173,150.689,456.726,156.446,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
804,0,539.17,174.221,459.653,238.856,386.171,268.219,303.621,386.114,439.013,406.589,539.089,206.551,624.514,277.223,742.104,330.099,533.317,436.123,494.982,471.459,0.0,0.0,0.0,0.0,580.28,409.493,0.0,0.0,0,0,518.469,159.415,542.005,150.664,456.728,156.504,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
805,0,542.007,174.159,459.613,235.927,388.924,265.308,300.717,386.086,439.081,403.752,536.199,206.502,624.549,277.212,742.101,330.131,533.19,436.097,492.029,471.433,0.0,0.0,0.0,0.0,577.364,406.697,0.0,0.0,0,0,518.459,159.404,542.041,150.598,456.751,156.578,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
806,0,542.003,174.148,459.681,235.979,389.002,262.487,297.819,383.167,439.052,400.824,539.081,209.467,624.553,277.23,742.127,330.096,533.291,436.089,497.872,474.305,0.0,0.0,0.0,0.0,577.388,406.673,0.0,0.0,0,0,518.489,156.605,539.138,150.612,456.735,159.395,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
807,0,539.157,174.145,459.706,233.029,389.031,259.536,294.96,380.212,433.253,403.658,539.098,209.449,624.568,277.167,742.129,330.115,533.229,436.03,494.96,468.468,0.0,0.0,0.0,0.0,577.364,406.644,0.0,0.0,0,0,518.473,156.546,539.158,150.58,456.743,156.452,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
808,0,539.157,174.126,459.694,233.033,388.979,262.383,294.835,380.151,430.139,406.618,536.224,209.432,624.576,277.234,742.105,330.102,533.315,433.263,497.926,468.467,0.0,0.0,0.0,0.0,577.374,406.608,0.0,0.0,0,0,515.593,156.535,539.162,150.558,456.663,156.5,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
809,0,539.131,174.082,459.666,233.035,388.922,262.403,294.801,377.245,421.411,406.687,536.234,206.535,624.574,277.187,742.135,330.093,530.4,436.123,494.919,474.373,0.0,0.0,0.0,0.0,574.519,406.692,0.0,0.0,0,0,515.523,156.467,539.132,150.498,456.619,156.53,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
810,0,539.132,174.099,459.644,235.905,386.148,262.471,294.745,377.28,415.465,400.828,536.219,206.577,624.573,277.154,742.114,330.1,530.379,436.079,492.038,471.406,0.0,0.0,0.0,0.0,574.483,406.678,0.0,0.0,0,0,515.555,156.448,539.122,150.553,456.637,156.486,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
811,0,536.247,173.999,459.674,233.038,386.089,262.424,291.936,377.217,418.427,406.593,539.14,206.575,624.49,277.133,742.127,330.087,530.271,436.112,486.209,471.375,0.0,0.0,0.0,0.0,574.426,409.508,0.0,0.0,0,0,512.672,153.647,536.238,147.717,456.546,153.642,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
812,0,539.067,174.035,459.709,235.915,386.097,262.439,291.919,377.25,418.41,406.68,542.005,209.453,624.525,277.167,742.148,330.133,530.232,436.113,486.181,471.416,0.0,0.0,0.0,0.0,574.392,409.49,0.0,0.0,0,0,515.552,153.689,539.066,150.486,456.614,153.666,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
813,0,536.214,174.056,459.75,235.906,386.106,262.399,291.927,380.195,412.64,406.575,542.033,209.429,624.517,277.164,742.147,330.117,530.256,436.075,486.177,471.373,0.0,0.0,0.0,0.0,574.413,406.686,0.0,0.0,0,0,512.663,153.71,539.114,150.487,456.614,153.629,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
814,0,536.151,174.04,459.671,235.91,385.978,262.445,291.936,380.202,415.492,409.482,539.094,206.536,624.481,274.329,742.13,330.144,530.255,433.26,486.158,468.459,0.0,0.0,0.0,0.0,574.42,403.762,0.0,0.0,0,0,509.763,153.699,539.139,150.47,453.763,153.607,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
815,0,533.311,174.111,459.741,230.149,386.111,259.521,291.918,380.194,412.532,403.757,539.167,206.538,624.526,277.127,742.129,330.125,530.262,433.224,486.207,462.675,0.0,0.0,0.0,0.0,574.407,403.73,0.0,0.0,0,0,509.697,156.467,536.212,150.531,450.836,153.574,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
816,0,533.288,174.055,459.731,232.97,386.072,259.529,291.88,380.218,409.624,406.561,539.126,206.532,624.546,274.341,742.151,330.111,527.432,433.191,483.283,462.673,0.0,0.0,0.0,0.0,574.32,403.675,0.0,0.0,0,0,509.669,156.445,536.155,150.433,453.673,153.613,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
817,0,533.288,174.07,459.716,233.061,386.037,262.491,291.852,380.176,409.567,406.638,539.108,206.544,624.522,277.122,742.094,330.122,527.386,433.141,483.246,462.618,0.0,0.0,0.0,0.0,571.49,400.786,0.0,0.0,0,0,509.698,156.447,533.317,147.712,450.793,153.586,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
818,0,533.287,174.073,459.728,235.942,386.046,265.345,291.764,377.238,409.705,409.647,539.102,206.585,624.531,277.148,742.123,330.124,527.32,433.2,483.196,465.561,0.0,0.0,0.0,0.0,571.409,403.673,0.0,0.0,0,0,509.716,156.443,533.338,147.648,450.849,153.664,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
819,0,533.296,174.034,459.716,235.954,386.053,265.34,288.994,374.33,412.598,412.52,539.115,206.581,624.508,277.14,742.104,330.089,527.356,436.024,483.225,471.38,0.0,0.0,0.0,0.0,571.459,403.753,0.0,0.0,0,0,509.718,153.694,533.362,147.594,450.851,153.627,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
820,0,533.293,174.05,459.665,238.837,386.011,265.415,288.962,374.345,412.502,415.465,536.203,206.556,624.533,277.164,742.15,330.138,527.297,436.027,483.187,471.414,0.0,0.0,0.0,0.0,571.417,403.738,0.0,0.0,0,0,509.721,156.443,536.139,147.625,450.831,156.451,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
821,0,533.286,174.026,459.638,238.851,383.154,268.251,286.001,380.189,412.611,415.547,536.213,206.493,624.503,277.144,742.123,330.134,530.207,436.034,486.205,471.406,0.0,0.0,0.0,0.0,571.538,403.748,0.0,0.0,0,0,509.709,153.704,533.36,147.584,450.834,156.494,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
822,0,533.279,174.044,459.601,238.906,383.112,268.337,286.032,380.185,409.598,415.542,536.153,203.642,624.492,277.123,742.162,330.125,530.208,436.048,489.079,474.304,0.0,0.0,0.0,0.0,571.511,403.728,0.0,0.0,0,0,509.704,153.709,533.333,147.658,450.84,156.453,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
823,0,533.276,174.036,459.619,238.948,383.11,268.349,288.845,374.321,406.618,415.594,536.191,203.672,624.502,277.132,742.163,330.105,530.2,436.128,486.199,474.404,0.0,0.0,0.0,0.0,574.339,406.587,0.0,0.0,0,0,509.695,153.686,533.334,147.654,450.778,153.654,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
824,0,533.277,174.017,459.594,238.935,383.078,268.379,286.007,380.195,406.707,424.287,533.325,203.611,624.44,274.312,742.162,330.13,530.284,433.224,492.05,471.379,0.0,0.0,0.0,0.0,574.369,400.791,0.0,0.0,0,0,509.647,153.702,533.338,147.641,450.821,153.684,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
825,0,533.263,174.018,459.603,241.791,383.06,271.193,285.949,377.276,391.982,430.14,536.142,203.656,624.46,274.317,742.164,330.118,530.247,436.047,486.209,474.304,0.0,0.0,0.0,0.0,574.342,403.681,0.0,0.0,0,0,509.637,153.701,533.338,147.646,450.761,156.44,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
826,0,533.254,174.032,459.645,241.769,383.115,268.43,285.984,377.182,386.139,433.084,536.157,203.654,624.445,274.318,742.147,330.155,530.249,436.016,486.205,471.414,0.0,0.0,0.0,0.0,574.358,403.717,0.0,0.0,0,0,506.913,156.44,533.332,147.671,447.902,156.483,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
827,0,533.268,174.087,459.665,241.831,385.982,268.43,283.007,371.349,371.407,436.057,536.178,206.504,624.489,274.331,742.121,330.175,530.317,436.073,489.06,474.352,0.0,0.0,0.0,0.0,574.476,403.724,0.0,0.0,0,0,509.641,156.463,533.34,150.443,447.877,156.481,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
828,0,530.418,174.162,459.634,241.832,383.101,271.259,280.162,371.364,362.535,439.068,533.315,203.628,624.457,274.336,742.128,333.013,530.394,433.24,494.932,474.304,0.0,0.0,0.0,0.0,574.48,403.669,0.0,0.0,0,0,506.8,156.533,533.294,150.512,444.943,153.557,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
829,0,530.32,174.227,459.674,241.794,383.158,271.202,288.858,380.108,362.405,450.76,536.172,203.654,624.434,277.125,742.117,333.028,533.249,436.112,497.879,477.289,0.0,0.0,0.0,0.0,577.334,406.574,0.0,0.0,0,0,506.784,156.543,533.225,150.603,447.818,153.628,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
830,0,530.189,177.2,459.608,241.82,383.053,271.209,291.797,383.051,359.574,456.613,533.329,203.617,621.627,274.292,742.106,333.045,533.253,436.133,497.891,477.332,0.0,0.0,0.0,0.0,577.327,406.577,0.0,0.0,0,0,506.689,168.238,530.426,153.578,439.122,156.442,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
831,0,527.343,180.131,459.603,241.773,385.944,268.404,291.959,385.935,362.539,459.594,536.17,203.642,624.455,277.149,739.366,333.043,536.147,436.098,500.82,477.301,0.0,0.0,0.0,0.0,577.36,403.752,0.0,0.0,0,0,503.774,171.118,530.363,156.512,436.069,153.513,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
832,0,527.168,191.767,459.605,241.779,383.146,268.401,294.74,388.986,374.298,459.758,536.206,203.636,624.496,277.162,739.337,333.042,533.241,436.173,494.977,477.346,0.0,0.0,0.0,0.0,577.349,406.629,0.0,0.0,0,0,500.895,174.098,530.277,165.284,436.118,153.485,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
833,0,524.447,194.635,459.607,241.809,383.163,268.412,300.685,394.945,388.99,462.604,539.07,203.696,624.475,277.133,739.336,333.013,530.293,439.031,486.118,480.158,0.0,0.0,0.0,0.0,577.29,409.489,0.0,0.0,0,0,500.848,174.249,530.308,165.35,436.055,153.564,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
834,0,524.399,197.557,459.615,241.753,383.161,268.363,306.647,409.461,409.49,462.695,536.164,203.649,624.465,274.317,742.085,330.153,530.207,436.096,483.224,471.443,0.0,0.0,0.0,0.0,574.485,406.633,0.0,0.0,0,0,500.788,177.104,530.363,168.302,436.027,153.666,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
835,0,518.531,197.739,459.53,236.006,377.269,268.26,318.362,409.689,427.215,462.636,536.187,203.539,624.543,274.326,742.181,330.172,527.436,436.022,0.0,0.0,0.0,0.0,0.0,0.0,574.366,406.636,0.0,0.0,0,0,497.852,177.255,527.432,174.077,436.066,159.478,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
836,0,515.562,197.825,456.742,238.937,371.33,268.31,330.183,412.504,441.994,462.672,542.025,206.519,627.46,274.319,742.197,330.109,527.321,433.178,0.0,0.0,0.0,0.0,0.0,0.0,574.38,403.751,0.0,0.0,0,0,491.988,180.123,527.388,174.175,433.205,165.284,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
837,0,512.672,200.591,456.699,241.794,365.567,268.41,341.881,412.676,459.716,459.676,542.061,209.456,627.504,274.184,742.205,330.104,521.49,436.048,0.0,0.0,0.0,0.0,0.0,0.0,574.408,409.557,0.0,0.0,0,0,492.016,183.051,527.268,176.994,433.24,168.255,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
838,0,515.558,203.558,456.715,241.858,368.406,271.268,356.575,421.338,480.346,459.508,539.106,206.493,627.464,271.417,742.233,330.098,509.685,436.175,0.0,0.0,0.0,0.0,0.0,0.0,568.584,409.546,0.0,0.0,0,0,492.0,194.664,527.268,177.205,433.223,174.098,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
839,0,512.667,203.706,456.747,241.855,371.403,274.227,362.57,427.231,500.839,453.66,536.188,200.766,627.412,271.328,742.206,327.19,527.263,436.12,474.359,471.376,0.0,0.0,0.0,0.0,577.348,409.519,0.0,0.0,0,0,492.025,197.532,527.197,182.967,433.23,174.267,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
840,0,518.511,206.487,456.773,244.689,371.321,277.12,371.409,433.063,509.757,444.945,539.094,203.659,627.481,271.309,742.237,327.182,512.655,436.226,462.605,471.435,0.0,0.0,0.0,0.0,565.627,409.596,0.0,0.0,0,0,497.833,197.553,527.315,180.14,433.207,176.986,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
841,0,521.453,206.574,459.532,244.721,374.296,277.223,385.964,436.029,530.229,436.224,536.231,203.615,627.399,271.281,742.214,327.218,521.462,436.017,468.468,468.459,0.0,0.0,0.0,0.0,571.444,406.604,0.0,0.0,0,0,497.91,197.734,527.378,182.994,433.277,176.989,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
842,0,521.507,206.557,459.621,244.808,380.141,280.068,388.96,436.049,533.217,436.006,539.168,206.525,627.431,271.306,742.191,327.242,518.461,436.027,0.0,0.0,0.0,0.0,0.0,0.0,568.506,403.754,0.0,0.0,0,0,497.959,197.737,527.433,185.903,436.021,174.141,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
843,0,524.391,209.479,459.563,247.627,377.221,285.983,389.152,436.172,533.194,433.066,542.029,212.375,627.409,271.342,742.223,327.224,515.521,433.241,0.0,0.0,0.0,0.0,0.0,0.0,565.61,406.63,0.0,0.0,0,0,500.773,197.822,530.171,185.908,436.088,177.039,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
844,0,524.46,215.31,459.677,247.749,380.147,286.037,391.971,436.216,536.159,427.252,545.007,215.372,627.501,271.353,742.239,330.089,503.691,439.069,0.0,0.0,0.0,0.0,0.0,0.0,553.78,412.511,0.0,0.0,0,0,500.864,200.589,530.209,188.814,436.134,177.188,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
845,0,527.235,215.293,459.629,247.746,380.158,288.964,397.812,436.231,536.213,421.383,542.087,212.36,627.515,271.355,742.239,330.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,500.899,197.825,530.292,185.905,436.169,177.079,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
846,0,527.238,215.282,459.607,247.716,380.169,288.875,400.747,436.242,539.089,418.477,542.007,212.404,627.49,271.35,742.222,327.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,503.661,197.813,530.294,185.936,436.173,177.068,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
847,0,527.27,215.336,459.568,247.683,380.187,288.917,400.729,436.205,536.212,415.531,536.237,206.567,627.507,271.367,742.216,327.206,512.67,436.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,503.796,200.532,530.326,188.85,442.025,180.075,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
848,0,527.317,215.296,459.594,247.735,380.158,288.914,397.856,436.233,536.2,412.718,542.07,212.415,630.354,271.395,742.24,327.219,509.661,436.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,503.831,197.812,530.392,188.811,444.946,180.033,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
