FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
678,2,1375.08,695.171,1398.47,860.068,1274.96,851.068,1121.93,918.769,1245.5,783.361,1519.19,880.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.38,686.324,1404.47,683.311,0.0,0.0,1451.55,730.472,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
679,2,1375.11,695.275,1398.45,860.036,1274.96,851.05,1121.9,921.664,1245.49,783.377,1519.23,880.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.42,689.12,1404.48,683.319,0.0,0.0,1451.58,727.517,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
680,2,1377.82,698.045,1398.43,860.055,1274.91,851.039,1121.86,921.701,1245.46,783.439,1519.19,880.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.45,689.197,1404.52,686.205,0.0,0.0,1454.47,724.606,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
681,2,1377.85,698.089,1398.46,862.832,1274.94,851.119,1121.93,921.666,1245.45,786.326,1519.2,880.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.46,692.005,1404.54,686.244,0.0,0.0,1454.48,727.442,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
682,2,1377.93,698.102,1398.5,862.832,1277.79,851.143,1121.87,921.765,1245.46,786.364,1519.21,880.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.51,692.016,1407.43,686.23,0.0,0.0,1454.54,727.488,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
683,2,1378.07,698.154,1398.49,862.837,1274.96,851.11,1121.88,924.578,1245.49,786.404,1519.25,880.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.32,692.023,1413.22,686.281,0.0,0.0,1457.46,730.369,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
684,2,1378.09,700.955,1398.5,860.079,1274.94,851.069,1119.03,924.689,1245.52,789.177,1519.31,880.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.39,691.996,1413.23,686.302,1333.83,721.616,1457.45,727.494,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
685,2,1378.11,701.005,1398.52,860.041,1277.78,848.188,1119.03,924.729,1245.54,789.254,1522.14,880.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.42,692.014,1413.28,689.107,1333.86,721.64,1460.34,727.493,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
686,2,1378.11,703.888,1398.48,860.041,1274.95,848.173,1118.99,927.566,1245.46,789.319,1519.31,880.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.42,692.036,1413.27,689.172,1333.85,721.667,1460.32,727.475,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
687,2,1378.08,703.968,1398.48,860.026,1274.93,848.151,1119.0,927.59,1245.49,789.336,1519.27,880.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.38,692.083,1413.23,689.271,0.0,0.0,1460.3,727.525,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
688,2,1378.09,706.86,1398.49,860.035,1274.92,851.035,1119.0,927.645,1245.48,789.351,1519.31,880.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.4,692.092,1413.24,692.012,1333.86,721.689,1457.46,727.519,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
689,2,1378.07,709.763,1398.53,860.039,1274.96,851.111,1119.01,927.661,1245.51,789.386,1519.32,880.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.39,692.096,1413.22,692.025,0.0,0.0,1457.42,727.536,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
690,2,1378.09,709.825,1398.5,860.049,1274.88,851.099,1119.02,927.697,1245.47,789.368,1519.32,880.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.41,692.099,1413.23,692.052,1333.86,718.786,1457.43,727.525,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
691,2,1378.11,712.66,1398.55,860.079,1277.87,853.983,1121.9,927.623,1245.45,789.441,1519.27,880.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.43,692.169,1413.24,692.112,1333.82,724.499,1460.29,730.401,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
692,2,1380.82,712.669,1398.58,860.061,1277.79,851.109,1119.06,927.708,1242.61,789.375,1522.12,880.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.43,692.159,1413.26,692.08,1333.82,721.694,1460.31,727.523,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
693,2,1380.84,712.691,1398.58,862.858,1277.83,853.997,1119.07,930.521,1242.57,789.443,1522.14,880.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.44,692.167,1413.28,692.091,1333.82,721.649,1460.31,727.53,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
694,2,1380.87,712.698,1398.51,860.056,1274.95,853.953,1121.86,930.57,1245.45,792.194,1519.26,877.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.24,692.149,1416.12,692.119,1333.85,721.553,1460.39,730.4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
695,2,1380.86,712.688,1398.56,860.076,1274.97,853.954,1119.07,930.567,1242.59,789.418,1519.33,880.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.45,692.157,1413.31,692.099,1333.82,721.622,1460.34,727.531,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
696,2,1378.09,712.686,1398.59,860.053,1277.89,853.979,1119.0,930.553,1242.59,789.445,1522.15,880.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.35,692.141,1410.37,692.043,1333.8,721.571,1457.45,727.461,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
697,2,1378.1,712.728,1398.58,862.854,1274.94,854.026,1119.01,930.586,1242.59,792.199,1522.21,880.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.35,692.183,1413.21,692.077,1333.76,721.644,1457.44,727.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
698,2,1378.08,712.716,1398.53,862.838,1274.91,853.968,1118.99,930.621,1245.45,789.424,1522.15,880.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.33,692.182,1413.2,692.103,1333.77,721.604,1460.37,730.445,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
699,2,1377.99,712.65,1398.57,860.068,1274.95,853.957,1118.95,930.599,1245.46,789.411,1522.21,880.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.56,692.093,1410.28,692.027,0.0,0.0,1454.49,727.514,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
700,2,1377.97,709.82,1398.63,860.059,1280.7,853.936,1118.97,930.576,1242.6,792.189,1522.2,880.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.52,692.087,1410.27,691.992,0.0,0.0,1454.51,724.603,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
701,2,1378.01,712.684,1398.59,862.882,1274.94,854.04,1119.06,930.562,1245.47,789.42,1522.21,880.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.57,692.141,1410.29,692.076,1333.74,718.757,1454.54,730.399,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
702,2,1378.04,712.651,1398.6,862.89,1277.8,854.032,1119.07,930.517,1245.45,789.429,1522.19,880.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.33,692.123,1410.35,692.074,1333.76,718.751,1454.49,730.381,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
703,2,1378.1,709.806,1398.61,860.062,1277.87,851.081,1119.01,930.543,1245.5,789.394,1525.06,880.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.38,692.066,1413.26,692.028,1333.76,718.756,1451.62,727.453,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
704,2,1380.88,706.905,1398.64,860.056,1280.74,851.097,1119.0,930.518,1248.38,789.418,1525.08,880.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.44,692.024,1416.21,689.26,1333.76,721.566,1454.49,727.498,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
705,2,1380.97,709.752,1398.6,862.841,1274.9,851.093,1118.99,930.603,1245.5,789.382,1525.08,880.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.29,692.04,1419.04,692.007,1333.8,721.563,1457.42,730.411,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
706,2,1383.83,703.999,1398.62,862.84,1277.84,851.084,1119.04,930.589,1245.46,789.394,1525.1,880.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.19,689.262,1419.13,689.24,1333.83,718.772,1460.31,727.521,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
707,2,1383.83,701.065,1398.66,860.035,1277.9,851.097,1119.04,930.49,1245.5,789.35,1525.07,880.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.35,689.187,1419.16,689.185,1333.85,718.673,1460.36,724.604,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
708,2,1383.85,701.029,1401.37,860.062,1277.91,851.112,1119.01,930.553,1245.52,789.403,1525.1,880.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.35,689.17,1419.18,689.186,1333.84,718.629,1460.38,724.584,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
709,2,1383.85,701.062,1401.39,860.057,1280.82,851.143,1119.02,930.543,1248.44,789.358,1525.06,880.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.19,689.168,1419.19,689.195,1333.84,718.7,1463.28,727.429,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
710,2,1383.84,701.022,1401.43,860.07,1280.84,853.96,1119.02,930.54,1248.46,789.358,1525.09,880.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.17,689.152,1419.18,689.164,1333.87,718.688,1463.24,724.578,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
711,2,1383.82,701.02,1401.49,860.069,1280.88,853.969,1118.99,930.515,1251.36,786.461,1528.04,880.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.18,689.131,1419.17,689.124,1333.87,718.596,1460.39,724.529,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
712,2,1383.82,703.959,1401.4,862.826,1280.75,854.001,1119.0,930.549,1248.49,789.222,1528.01,880.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.2,689.179,1419.15,689.195,1333.88,718.563,1460.4,724.491,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
713,2,1383.81,709.794,1398.66,860.081,1277.85,851.102,1119.07,930.573,1251.34,789.201,1528.0,880.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.24,689.267,1419.11,692.018,1333.89,715.778,1463.25,724.575,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
714,2,1380.97,709.803,1398.67,862.841,1280.72,853.953,1118.97,930.669,1251.32,786.457,1525.14,880.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.2,689.268,1419.03,692.017,1333.88,715.716,1460.33,724.518,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
715,2,1381.01,709.834,1398.64,859.99,1280.72,851.053,1119.04,930.592,1251.36,789.199,1525.08,877.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.2,691.993,1419.06,692.024,1333.9,715.718,1460.36,721.668,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
716,2,1380.95,715.552,1398.52,862.845,1272.0,853.934,1119.07,930.694,1251.38,789.288,1525.06,880.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.2,692.095,1416.22,692.184,1333.85,715.749,1460.35,727.48,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
717,2,1380.98,715.597,1398.53,860.04,1274.9,851.055,1121.88,930.637,1254.32,789.292,1525.1,880.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1363.26,692.083,1419.05,692.207,1333.89,715.586,1460.34,724.57,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
718,2,1380.87,715.573,1398.51,860.058,1274.9,851.037,1119.02,930.471,1251.37,789.218,1522.17,880.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.34,692.06,1416.18,692.152,1333.87,715.614,1457.46,724.497,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
719,2,1378.08,715.597,1398.51,862.874,1274.89,851.051,1119.02,927.717,1251.38,789.238,1522.18,883.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1360.26,692.072,1413.31,692.166,1333.92,715.568,1457.39,724.529,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
720,2,1378.11,715.73,1395.65,862.922,1271.94,851.078,1121.88,930.617,1254.26,789.341,1522.15,883.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.38,692.24,1413.31,692.202,1333.77,718.545,1460.38,730.419,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
721,2,1378.1,715.712,1395.64,862.923,1269.05,851.112,1121.85,930.557,1254.26,789.293,1522.13,883.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1357.39,692.228,1413.29,692.204,1333.81,715.811,1460.36,730.425,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
722,2,1377.94,715.647,1398.58,862.975,1277.81,854.039,1121.86,927.672,1254.21,789.227,1522.15,880.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.57,692.156,1410.35,692.132,0.0,0.0,1454.52,724.559,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
723,2,1377.99,715.682,1398.44,862.887,1274.87,854.01,1121.89,927.714,1254.28,789.258,1522.16,880.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.56,692.283,1410.35,692.167,0.0,0.0,1457.43,727.518,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
724,2,1377.97,715.775,1398.63,865.775,1277.84,854.062,1124.84,930.569,1254.37,789.267,1525.08,883.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.56,695.058,1407.38,692.251,0.0,0.0,1457.43,730.378,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
725,2,1377.92,715.746,1401.37,862.967,1280.76,854.083,1124.79,930.517,1257.12,789.264,1522.19,880.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.53,695.028,1407.36,692.228,0.0,0.0,1457.41,730.378,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
726,2,1377.84,715.631,1398.54,860.072,1277.82,851.1,1121.92,927.687,1254.35,786.419,1522.18,880.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.48,692.191,1407.36,692.124,0.0,0.0,1454.51,721.698,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
727,2,1377.82,715.652,1398.64,862.848,1280.72,854.001,1121.97,927.659,1257.15,789.196,1522.22,880.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.46,692.228,1404.55,692.146,0.0,0.0,1457.37,724.575,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
728,2,1375.05,715.688,1398.62,862.941,1277.84,854.063,1124.81,927.709,1254.33,789.204,1522.2,880.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.41,692.288,1404.42,692.17,0.0,0.0,1454.46,724.566,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
729,2,1374.92,715.576,1398.54,860.022,1274.95,851.079,1121.95,927.647,1254.31,786.43,1522.22,877.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.29,692.206,1401.63,692.062,0.0,0.0,1454.46,724.52,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
730,2,1372.05,715.599,1398.62,859.989,1277.85,848.174,1124.83,927.616,1254.31,786.419,1522.24,877.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1351.53,692.211,1401.51,692.056,0.0,0.0,1454.49,724.521,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
731,2,1369.13,715.618,1398.65,862.846,1277.81,853.955,1124.84,927.59,1254.3,786.401,1525.06,880.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1351.44,692.24,1401.43,692.068,0.0,0.0,1454.42,724.595,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
732,2,1366.22,715.539,1398.57,862.821,1274.88,851.054,1124.81,927.6,1251.42,786.371,1522.22,880.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1351.4,692.106,1398.66,692.021,0.0,0.0,1451.58,718.797,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
733,2,1366.12,715.573,1398.59,862.844,1274.89,851.137,1127.72,927.609,1254.23,786.391,1525.06,880.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1351.33,692.146,1398.59,692.044,0.0,0.0,1451.5,721.56,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
734,2,1366.22,715.692,1398.42,860.064,1274.94,851.031,1124.88,927.702,1254.22,786.449,1519.23,880.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1351.36,692.256,1398.66,692.104,0.0,0.0,1448.73,721.716,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
735,2,1363.19,715.58,1398.44,862.939,1272.02,851.119,1127.75,927.514,1251.35,786.399,1522.12,883.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1348.54,692.182,1398.53,692.03,0.0,0.0,1448.73,718.763,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
736,2,1363.21,715.537,1398.47,862.868,1274.91,848.191,1124.82,924.622,1248.4,783.444,1519.29,880.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1348.48,692.125,1398.44,689.222,0.0,0.0,1448.67,718.547,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
737,2,1360.36,715.574,1395.62,860.026,1271.94,845.237,1121.95,924.689,1248.49,786.304,1519.31,880.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1348.48,692.195,1398.46,692.014,0.0,0.0,1448.65,718.656,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
738,2,1366.15,715.684,1398.43,862.976,1271.94,851.135,1127.74,927.523,1251.32,789.208,1522.21,883.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1351.31,692.267,1398.61,692.112,0.0,0.0,1448.73,721.654,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
739,2,1363.23,715.568,1395.59,862.839,1269.08,851.052,1124.78,924.572,1248.46,786.294,1519.3,880.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1348.55,692.114,1398.58,692.014,0.0,0.0,1448.7,721.555,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
740,2,1369.09,709.842,1395.63,860.078,1272.0,845.251,1121.96,921.756,1248.42,786.329,1519.31,883.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1351.34,692.037,1398.68,689.114,0.0,0.0,1451.5,718.782,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
741,2,1371.96,715.549,1395.59,862.878,1269.09,848.177,1124.81,921.776,1248.48,786.344,1522.2,883.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1351.49,692.168,1401.43,692.012,0.0,0.0,1451.5,721.639,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
742,2,1371.99,715.553,1395.64,862.968,1271.99,853.958,1121.96,921.752,1248.41,786.375,1522.16,883.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1351.49,692.189,1401.43,692.013,0.0,0.0,1451.47,721.593,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
743,2,1374.92,712.774,1395.55,860.029,1269.07,842.34,1121.88,921.703,1248.47,786.255,1519.31,880.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1351.59,692.145,1401.56,689.235,0.0,0.0,1448.71,721.577,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
744,2,1375.01,712.788,1395.56,860.01,1271.94,842.3,1121.93,921.733,1251.36,786.28,1519.32,880.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.33,692.138,1401.66,691.996,0.0,0.0,1448.74,721.608,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
745,2,1375.11,712.755,1395.6,859.974,1271.99,842.318,1121.91,924.598,1251.38,786.33,1519.31,880.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.4,692.135,1404.46,691.989,0.0,0.0,1448.74,721.611,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
746,2,1377.82,712.822,1395.6,862.922,1271.96,851.03,1121.86,927.485,1254.25,786.405,1522.19,883.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.42,692.19,1404.48,692.048,0.0,0.0,1451.47,721.693,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
747,2,1377.88,715.556,1398.39,862.927,1274.87,848.18,1121.98,927.515,1254.25,786.375,1522.2,883.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.47,692.164,1407.34,692.06,0.0,0.0,1451.52,721.686,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
748,2,1377.94,715.554,1398.38,862.897,1274.88,848.157,1121.97,924.719,1254.27,786.377,1522.24,883.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1354.53,692.171,1407.44,692.017,0.0,0.0,1451.57,721.609,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
