FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1229,2,1351.45,642.013,1357.3,765.837,1260.27,783.332,0.0,0.0,0.0,0.0,1451.63,759.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.8,621.427,1374.96,621.469,1295.53,650.982,1401.62,647.906,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1230,2,1351.49,642.024,1354.41,765.699,1254.32,768.714,0.0,0.0,0.0,0.0,1454.52,759.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.85,621.428,1374.99,621.47,1295.55,648.156,1401.63,647.932,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1231,2,1351.47,642.011,1354.36,762.742,1251.35,762.752,0.0,0.0,0.0,0.0,1454.52,759.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.88,621.415,1374.98,621.466,1295.57,647.949,1401.63,645.159,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1232,2,1351.46,642.022,1351.43,762.8,1239.65,765.667,0.0,0.0,0.0,0.0,1454.48,759.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.89,621.404,1374.99,621.476,1295.56,645.145,1401.65,645.158,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1233,2,1351.47,642.033,1348.46,759.905,1236.59,759.784,0.0,0.0,0.0,0.0,1454.45,759.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.89,621.401,1375.0,621.485,1295.53,645.1,1404.37,645.181,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1233,2,0.0,0.0,0.0,0.0,0.0,0.0,1074.85,1045.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1234,2,1351.46,642.021,1348.48,762.661,1233.79,756.914,0.0,0.0,0.0,0.0,1454.5,762.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.87,621.399,1374.99,621.479,1295.53,645.149,1401.64,645.182,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1235,2,1351.44,642.04,1348.53,759.758,1236.63,751.077,0.0,0.0,0.0,0.0,1454.43,759.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.85,621.406,1374.97,621.479,1295.5,645.091,1401.64,645.183,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1236,2,1351.44,642.022,1345.61,759.798,1233.66,753.939,0.0,0.0,0.0,0.0,1454.49,759.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.86,621.416,1374.97,621.487,1295.49,645.161,1401.64,647.939,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1237,2,1351.42,642.043,1345.5,759.87,1230.8,753.949,0.0,0.0,0.0,0.0,1454.5,762.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.86,621.434,1374.96,621.505,1295.49,645.191,1404.37,647.932,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1237,2,0.0,0.0,0.0,0.0,0.0,0.0,1074.73,1045.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1238,2,1351.39,642.02,1351.39,762.761,1236.76,765.734,0.0,0.0,0.0,0.0,1454.48,759.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.83,621.445,1374.95,621.52,1295.47,647.923,1404.41,648.038,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1238,2,0.0,0.0,0.0,0.0,0.0,0.0,1071.86,1045.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1239,2,1351.39,642.014,1351.39,759.786,1239.67,759.834,0.0,0.0,0.0,0.0,1454.48,756.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.82,621.431,1374.95,621.515,1292.64,647.935,1404.4,648.023,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1240,2,1351.41,642.023,1351.46,759.875,1242.57,762.797,0.0,0.0,0.0,0.0,1454.5,753.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.8,621.437,1374.95,621.489,1292.64,647.942,1401.64,647.93,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1241,2,1351.37,642.041,1351.54,762.727,1245.54,768.638,0.0,0.0,0.0,0.0,1454.48,750.991,1536.78,883.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.77,621.441,1374.93,621.478,1292.61,647.984,1401.6,647.993,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1242,2,1351.34,642.045,1351.47,759.872,1242.54,765.659,0.0,0.0,0.0,0.0,1454.45,751.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.75,621.439,1374.92,621.492,1292.56,647.996,1401.6,648.041,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1243,2,1351.3,642.041,1351.38,756.945,1239.65,762.716,0.0,0.0,0.0,0.0,1454.44,750.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1325.0,621.422,1374.9,621.486,1289.65,647.963,1401.56,647.983,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1244,2,1348.53,642.018,1351.29,754.007,1236.74,756.924,0.0,0.0,0.0,0.0,1454.43,748.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.89,621.381,1374.85,621.489,1286.78,645.191,1401.51,647.939,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1245,2,1348.49,642.015,1351.34,756.889,1239.58,759.802,0.0,0.0,0.0,0.0,1451.61,748.131,1533.91,877.613,1495.7,862.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.86,621.385,1374.84,621.5,1286.79,647.914,1401.51,647.943,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1246,2,1348.45,642.047,1351.29,754.009,1236.71,756.882,0.0,0.0,0.0,0.0,1451.62,748.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.85,621.393,1372.1,621.503,1286.76,647.916,1401.49,647.928,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1247,2,1348.43,642.012,1351.29,754.005,1236.66,756.85,0.0,0.0,0.0,0.0,1451.62,748.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.04,621.385,1372.08,621.494,1286.73,647.941,1401.48,647.943,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1248,2,1345.59,642.017,1348.53,756.882,1233.8,753.979,0.0,0.0,0.0,0.0,1454.44,753.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.02,621.393,1372.04,621.511,1286.7,647.943,1401.5,647.983,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1249,2,1345.57,639.22,1348.52,753.994,1236.61,753.944,0.0,0.0,0.0,0.0,1454.44,751.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1321.99,621.393,1372.02,621.502,1286.71,647.964,1401.48,647.962,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1250,2,1345.6,639.152,1348.44,759.815,1233.75,759.802,0.0,0.0,0.0,0.0,1454.42,756.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1321.98,621.372,1372.03,621.478,1286.72,647.97,1401.5,647.913,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1250,2,0.0,0.0,0.0,0.0,0.0,0.0,1077.7,1048.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1251,2,1348.39,639.18,1348.49,759.861,1236.61,759.84,0.0,0.0,0.0,0.0,1454.46,756.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.0,621.396,1372.04,621.485,1286.75,648.014,1401.51,647.921,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1252,2,1348.43,639.206,1348.42,759.834,1233.77,759.797,0.0,0.0,0.0,0.0,1454.44,756.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.02,621.4,1372.06,621.485,1286.74,648.011,1401.48,647.94,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1253,2,1348.49,639.196,1348.4,759.817,1233.74,756.883,0.0,0.0,0.0,0.0,1454.47,756.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.05,621.388,1372.11,621.468,1286.78,648.016,1401.55,647.917,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1253,2,0.0,0.0,0.0,0.0,0.0,0.0,1077.74,1048.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1254,2,1348.54,639.178,1348.51,759.793,1236.65,756.957,0.0,0.0,0.0,0.0,1454.45,756.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.86,621.382,1374.84,621.47,1286.78,647.98,1401.55,647.944,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1255,2,1351.28,639.198,1348.5,759.884,1236.67,759.89,0.0,0.0,0.0,0.0,1454.46,756.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.9,621.417,1374.86,621.49,1289.6,648.023,1401.56,647.989,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1256,2,1351.29,639.168,1348.54,759.818,1236.69,759.81,0.0,0.0,0.0,0.0,1454.47,756.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.89,621.42,1374.87,621.484,1289.62,648.078,1401.57,648.033,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1257,2,1351.28,639.152,1348.53,756.951,1236.66,756.904,0.0,0.0,0.0,0.0,1454.47,754.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.89,621.415,1374.87,621.463,1289.63,648.077,1401.6,648.06,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1258,2,1351.32,639.137,1351.37,762.711,1239.62,762.856,0.0,0.0,0.0,0.0,1454.5,756.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.93,621.417,1374.88,621.463,1289.64,648.114,1401.59,648.045,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1259,2,1351.32,639.169,1351.45,762.803,1239.68,765.825,0.0,0.0,0.0,0.0,1454.48,756.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.93,621.43,1374.88,621.467,1289.64,648.137,1401.6,648.016,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1260,2,1351.34,639.186,1351.51,759.867,1245.45,762.733,0.0,0.0,0.0,0.0,1454.51,754.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.98,621.449,1374.88,621.501,1289.7,648.098,1401.61,648.068,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1261,2,1351.32,639.148,1351.41,756.931,1239.68,759.773,0.0,0.0,0.0,0.0,1454.5,751.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.97,621.419,1374.88,621.467,1289.72,648.055,1401.58,648.039,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1262,2,1351.33,639.121,1351.48,762.913,1239.67,774.547,0.0,0.0,0.0,0.0,1454.54,756.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.98,621.413,1374.88,621.451,1289.7,648.065,1401.58,647.988,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1263,2,1351.32,639.23,1351.47,765.689,1236.78,777.478,0.0,0.0,0.0,0.0,1457.37,759.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.97,621.453,1374.88,621.516,1289.73,648.156,1401.61,648.08,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1263,2,0.0,0.0,0.0,0.0,0.0,0.0,1071.96,1045.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1264,2,1351.33,639.235,1351.4,765.711,1236.72,774.577,0.0,0.0,0.0,0.0,1457.37,759.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.98,621.451,1374.89,621.518,1289.72,648.166,1401.61,648.093,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1265,2,1351.3,639.13,1351.39,762.863,1236.77,768.779,0.0,0.0,0.0,0.0,1454.51,753.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.95,621.401,1374.86,621.451,1289.67,648.042,1401.58,647.984,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1266,2,1351.32,639.213,1351.4,765.683,1236.77,774.605,0.0,0.0,0.0,0.0,1454.49,756.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.97,621.437,1374.88,621.51,1289.7,648.11,1401.59,648.049,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1267,2,1351.33,639.237,1351.47,762.904,1239.66,771.663,0.0,0.0,0.0,0.0,1454.51,756.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.99,621.457,1374.89,621.512,1289.72,648.154,1401.6,648.043,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1268,2,1351.34,639.176,1351.34,762.829,1236.72,768.756,0.0,0.0,0.0,0.0,1454.47,751.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.98,621.452,1374.88,621.508,1289.71,648.125,1401.57,648.071,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1269,2,1351.35,639.186,1351.34,762.806,1236.73,768.726,0.0,0.0,0.0,0.0,1454.5,751.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.99,621.449,1374.89,621.504,1289.73,648.119,1401.58,648.045,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1270,2,1351.31,642.051,1351.46,762.915,1239.64,774.547,0.0,0.0,0.0,0.0,1454.47,754.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.97,621.459,1374.87,621.518,1289.72,648.107,1401.58,648.029,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1271,2,1351.33,642.028,1351.55,762.911,1245.52,777.48,0.0,0.0,0.0,0.0,1454.47,753.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.98,621.458,1374.88,621.493,1292.54,648.141,1401.59,648.018,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1272,2,1351.35,639.169,1351.42,762.783,1239.69,768.768,0.0,0.0,0.0,0.0,1454.48,750.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1325.0,621.442,1374.88,621.463,1292.57,648.122,1401.57,647.985,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1273,2,1351.34,642.025,1351.38,762.862,1239.62,771.67,0.0,0.0,0.0,0.0,1454.5,751.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1325.01,621.462,1374.89,621.502,1292.56,648.145,1401.59,648.081,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1273,2,0.0,0.0,0.0,0.0,0.0,0.0,1071.96,1042.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1274,2,1351.32,642.068,1351.37,762.812,1236.76,768.694,1071.89,1042.35,0.0,0.0,1454.51,753.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1325.0,621.508,1374.87,621.538,1292.63,650.933,1401.58,648.025,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1275,2,1351.35,642.025,1348.56,762.838,1236.7,771.635,0.0,0.0,0.0,0.0,1454.5,750.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1325.02,621.457,1374.89,621.49,1292.54,648.065,1401.58,648.013,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1276,2,1351.33,642.024,1351.34,759.867,1239.58,765.767,0.0,0.0,0.0,0.0,1454.44,745.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1325.0,621.456,1374.88,621.494,1292.57,648.115,1401.58,648.046,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1277,2,1351.3,642.064,1351.3,756.91,1239.57,762.692,0.0,0.0,0.0,0.0,1454.43,745.222,1536.77,880.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.98,621.507,1374.83,621.53,1295.47,650.938,1401.55,648.016,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1278,2,1351.29,642.047,1351.35,753.974,1239.59,759.808,0.0,0.0,0.0,0.0,1451.62,745.174,1533.95,880.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.97,621.47,1374.84,621.516,1292.6,648.129,1401.56,648.039,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1279,2,1351.33,642.043,1348.54,751.075,1236.68,756.913,0.0,0.0,0.0,0.0,1451.63,745.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1325.01,621.462,1374.87,621.497,1292.6,648.032,1401.57,648.021,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1280,2,1351.32,642.07,1351.36,748.14,1239.62,751.065,0.0,0.0,0.0,0.0,1451.61,745.119,1533.9,877.505,1492.72,857.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1325.0,621.473,1374.85,621.518,1292.59,648.075,1401.57,648.012,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1281,2,1351.3,642.09,1351.32,748.085,1239.56,748.129,0.0,0.0,0.0,0.0,1451.61,745.101,1533.92,877.55,1495.63,857.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.73,621.524,1374.84,621.567,1295.48,648.149,1401.55,648.076,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1282,2,1351.31,642.125,1351.36,750.985,1239.65,753.978,0.0,0.0,0.0,0.0,1454.44,745.108,1533.87,877.54,1495.65,857.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.74,621.564,1374.85,621.592,1295.54,650.915,1401.57,648.073,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1283,2,1351.31,642.172,1348.56,748.091,1236.81,751.004,0.0,0.0,0.0,0.0,1451.61,745.105,1533.87,877.55,1495.69,856.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.76,621.6,1374.86,621.654,1295.53,650.932,1401.56,648.141,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1284,2,1351.3,644.916,1348.56,748.042,1236.8,748.042,0.0,0.0,0.0,0.0,1451.61,745.142,1533.86,877.624,1492.78,856.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.76,621.646,1374.84,624.372,1295.51,650.913,1401.55,648.152,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1285,2,1351.29,644.938,1351.31,751.08,1239.68,759.776,0.0,0.0,0.0,0.0,1451.6,745.126,1531.02,877.597,1495.67,856.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.74,621.654,1374.84,624.408,1295.55,650.921,1401.58,648.169,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1286,2,1351.28,644.955,1351.43,751.06,1245.51,759.784,0.0,0.0,0.0,0.0,1451.59,745.119,0.0,0.0,1495.7,856.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1325.02,621.645,1374.85,624.404,1295.55,650.955,1401.59,648.161,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1287,2,1348.57,644.974,1351.38,756.866,1245.48,762.686,0.0,0.0,0.0,0.0,1451.53,745.156,1525.08,877.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1325.02,621.633,1374.84,624.387,1295.53,648.152,1401.59,648.107,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1288,2,1351.29,644.966,1351.42,756.867,1245.54,762.7,0.0,0.0,0.0,0.0,1451.55,745.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.73,621.633,1374.85,624.38,1295.56,650.916,1401.6,648.073,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1289,2,1351.33,644.992,1351.42,753.953,1245.5,759.815,0.0,0.0,0.0,0.0,1451.55,745.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.77,621.632,1374.87,624.377,1295.55,648.124,1401.61,648.023,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
