FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
258,0,562.636,180.13,489.046,262.487,424.358,277.16,312.542,385.905,391.961,438.994,556.721,244.751,618.506,338.907,703.926,377.184,547.977,436.139,0.0,0.0,0.0,0.0,0.0,0.0,594.949,409.591,0.0,0.0,0.0,0.0,544.96,174.11,559.805,168.259,480.276,180.094,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
259,0,559.737,182.96,489.146,268.189,424.331,274.329,315.437,385.965,406.6,439.117,556.878,247.72,618.52,338.96,703.964,377.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.064,174.146,559.735,171.091,480.226,180.068,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
260,0,559.708,182.998,489.13,268.216,421.398,280.083,315.428,386.032,409.543,444.981,559.69,247.721,618.512,341.791,701.007,377.275,530.306,456.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.05,174.156,559.722,171.096,480.167,180.047,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
261,0,559.714,182.959,489.101,265.413,424.278,277.144,315.422,386.064,403.722,450.749,556.781,247.653,618.565,338.951,698.052,377.256,530.318,453.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.077,174.152,559.696,168.305,480.152,180.12,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
262,0,559.748,180.148,486.241,265.445,421.403,277.189,315.405,386.085,406.661,453.662,556.747,247.686,618.479,339.076,695.265,380.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.063,174.118,559.727,168.239,480.126,182.936,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
263,0,559.709,180.145,486.213,262.494,424.331,277.136,315.361,386.093,403.684,447.922,553.911,244.766,618.471,336.047,695.205,377.219,536.132,436.02,492.065,459.595,0.0,0.0,0.0,0.0,580.338,409.693,0.0,0.0,0.0,0.0,542.035,174.135,556.901,168.213,480.183,182.995,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
264,0,559.722,180.139,489.064,265.325,427.226,274.31,315.407,386.116,403.757,444.975,553.955,244.888,618.541,336.062,695.229,374.344,533.224,433.231,492.001,456.695,0.0,0.0,0.0,0.0,577.467,412.481,0.0,0.0,0.0,0.0,542.101,174.122,556.874,168.218,480.203,182.981,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
265,0,559.719,180.114,486.182,265.428,418.449,283.041,315.381,388.921,406.606,453.727,553.926,244.903,615.62,338.892,695.202,377.183,533.307,436.1,492.031,459.674,0.0,0.0,0.0,0.0,580.307,412.542,718.602,450.774,0.0,0.0,542.099,174.125,556.879,168.209,480.194,182.932,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
266,0,559.695,182.95,483.351,265.422,415.48,283.029,315.399,389.038,409.705,456.59,553.954,244.863,612.722,338.905,695.264,377.255,530.35,436.057,0.0,0.0,0.0,0.0,0.0,0.0,577.413,409.698,0.0,0.0,0.0,0.0,542.053,174.143,559.675,168.256,480.115,180.16,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
267,0,556.869,182.994,486.166,268.185,415.576,285.926,315.468,389.146,412.592,456.713,553.975,247.639,615.602,338.883,695.156,374.351,533.268,433.076,489.13,453.702,0.0,0.0,0.0,0.0,580.294,409.616,0.0,0.0,0.0,0.0,542.014,174.121,556.877,171.087,480.134,182.959,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
268,0,559.673,182.999,486.235,268.266,418.442,285.926,315.543,389.079,409.547,456.634,556.754,247.746,615.618,338.891,695.198,377.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.057,174.156,556.882,171.134,480.142,182.98,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
269,0,559.676,183.03,486.222,268.255,418.435,288.86,318.302,389.169,412.507,456.665,556.729,247.642,618.475,338.947,695.196,374.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.061,174.145,559.685,171.141,480.117,182.972,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
270,0,559.679,183.024,489.035,268.249,418.486,288.852,318.32,391.91,409.691,456.782,556.739,244.911,615.675,338.854,695.223,374.354,547.952,436.086,0.0,0.0,0.0,0.0,0.0,0.0,592.036,409.665,0.0,0.0,0.0,0.0,542.092,174.19,559.676,171.169,480.132,183.061,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
271,0,559.697,183.047,489.056,265.43,427.222,280.126,318.398,391.942,415.593,459.696,556.733,244.834,618.473,335.984,695.173,374.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.084,174.221,556.913,171.192,477.359,183.047,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
272,0,559.717,183.041,489.13,268.241,427.255,280.094,318.432,391.895,412.476,459.711,556.85,247.678,618.554,335.985,698.011,377.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.961,174.196,556.903,171.221,480.165,182.978,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
273,0,559.736,183.0,489.084,268.207,427.21,280.125,318.442,391.953,412.573,456.807,556.78,247.634,618.557,335.964,695.241,377.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.993,174.174,559.68,171.171,480.145,182.941,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
274,0,562.635,183.023,491.975,265.431,427.261,280.072,318.451,391.909,415.51,459.687,556.87,244.894,618.496,338.92,698.002,377.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.052,174.196,559.753,171.192,480.254,180.152,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
275,0,562.645,185.888,489.145,268.277,427.241,280.147,318.404,391.908,412.56,462.575,559.677,247.744,618.513,336.012,697.994,377.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.852,174.203,559.783,171.221,483.07,180.115,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
276,0,562.712,183.058,489.108,268.295,424.37,285.993,318.475,389.113,412.482,462.566,556.854,247.626,618.594,338.984,698.119,380.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.921,174.205,559.81,171.19,483.327,180.052,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
277,0,562.681,185.911,489.146,268.282,427.247,283.096,321.272,389.073,409.481,462.591,556.863,247.665,618.555,338.867,698.024,380.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.911,174.225,559.706,173.996,483.271,180.051,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
278,0,562.677,185.927,491.99,268.223,427.295,283.025,321.28,391.935,409.623,468.458,556.841,244.911,618.598,338.862,698.037,377.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.113,409.55,0.0,0.0,0.0,0.0,547.942,174.232,559.685,174.042,483.252,180.018,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
279,0,565.593,185.877,491.983,268.281,427.222,288.851,321.326,391.985,409.711,462.677,556.879,247.62,618.556,339.093,698.052,380.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.711,174.195,559.774,173.997,483.073,180.105,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
280,0,565.594,185.923,489.113,268.302,424.308,288.958,321.315,394.918,409.573,462.702,556.849,244.871,618.528,338.956,695.241,377.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.739,174.232,562.637,174.047,483.139,180.043,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,565.583,185.934,491.995,268.324,424.373,288.852,321.34,397.821,412.486,465.498,556.886,247.678,618.511,338.929,695.213,377.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.731,174.24,562.63,174.055,483.154,180.088,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
282,0,565.599,185.9,489.141,268.354,424.363,288.983,321.419,397.786,409.668,465.559,556.797,247.636,618.546,333.03,695.26,374.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.752,174.23,562.637,174.038,483.107,182.943,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
283,0,565.615,185.892,489.089,268.385,424.342,291.842,321.372,397.829,409.612,468.432,556.72,247.634,615.646,336.06,698.053,374.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.27,409.515,0.0,0.0,0.0,0.0,550.756,174.249,562.686,174.045,483.122,182.954,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
284,0,568.48,182.983,492.058,268.351,430.16,288.867,321.412,394.939,409.527,465.6,556.754,247.729,618.573,338.941,701.028,374.297,536.174,433.144,0.0,0.0,0.0,0.0,0.0,0.0,580.364,409.683,0.0,0.0,0.0,0.0,550.763,174.212,562.713,171.237,483.164,180.142,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
285,0,568.504,183.003,489.126,268.289,430.183,288.968,321.275,400.74,418.404,465.564,553.848,244.838,618.514,333.082,700.95,371.408,547.867,433.189,0.0,0.0,0.0,0.0,0.0,0.0,586.183,409.57,0.0,0.0,0.0,0.0,550.78,174.252,562.711,173.992,483.209,182.944,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
286,0,568.543,180.16,492.077,268.248,433.094,285.946,318.527,400.767,415.524,471.426,553.934,244.896,618.561,333.098,701.018,374.303,547.932,433.122,0.0,0.0,0.0,0.0,0.0,0.0,589.168,409.62,0.0,0.0,0.0,0.0,550.784,174.196,562.708,171.197,483.245,183.026,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
287,0,568.53,180.123,492.038,268.218,433.074,283.037,318.516,403.662,412.594,465.501,553.928,244.889,618.554,335.982,698.142,374.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.283,409.578,0.0,0.0,0.0,0.0,550.747,174.19,562.646,171.089,483.185,183.056,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
288,0,568.552,180.09,492.063,265.404,433.171,277.217,318.428,403.703,412.668,462.643,553.91,244.851,618.521,333.116,700.948,374.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.361,409.574,0.0,0.0,0.0,0.0,550.75,174.167,562.68,168.26,483.215,183.008,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
289,0,568.566,180.082,492.006,265.393,433.163,277.208,318.389,400.823,412.591,471.382,553.888,244.817,618.499,333.06,698.165,374.352,550.857,433.168,0.0,0.0,0.0,0.0,0.0,0.0,592.057,409.593,0.0,0.0,0.0,0.0,550.774,174.131,0.0,0.0,483.216,182.987,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
290,0,568.579,180.056,491.988,265.349,433.224,277.132,318.277,400.795,397.8,471.463,553.794,244.781,612.722,327.217,700.962,377.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.781,174.122,0.0,0.0,483.31,182.989,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
291,0,571.367,180.064,489.138,265.398,433.09,277.206,315.466,397.834,397.82,468.51,553.846,244.796,612.745,327.162,698.08,377.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.792,174.144,565.624,168.305,483.336,185.927,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
292,0,568.595,180.11,492.02,265.429,433.18,277.163,315.406,394.879,394.877,468.498,553.875,244.881,615.602,333.075,698.114,377.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.783,174.17,568.499,168.314,483.357,188.815,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
293,0,568.578,180.099,486.226,265.403,430.232,283.02,315.336,391.975,403.761,474.376,553.725,244.693,612.66,330.171,698.107,377.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.791,174.156,568.521,171.114,486.106,185.9,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
294,0,571.374,180.078,486.226,265.29,433.04,277.229,312.523,389.163,406.617,477.295,550.968,241.891,612.725,338.894,698.143,377.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.815,174.141,568.547,171.091,486.086,185.916,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
295,0,571.428,180.074,492.002,268.238,433.092,280.071,312.38,386.16,389.134,477.341,553.917,247.662,615.596,338.93,698.102,377.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.873,174.138,568.597,171.124,486.174,191.736,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
296,0,571.446,180.078,491.976,265.4,430.258,277.181,306.596,385.993,389.041,477.321,553.942,244.893,618.474,339.0,700.992,377.221,544.952,436.024,0.0,0.0,0.0,0.0,0.0,0.0,586.174,409.694,0.0,0.0,0.0,0.0,550.893,174.119,571.435,171.1,486.224,188.84,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
297,0,571.473,180.122,489.139,265.317,430.231,274.212,303.63,383.058,385.964,474.331,553.936,244.863,615.604,336.083,701.001,374.345,536.168,436.059,0.0,0.0,0.0,0.0,0.0,0.0,577.427,409.672,0.0,0.0,0.0,0.0,550.92,174.146,571.443,171.146,486.231,188.825,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
298,0,571.479,180.13,489.089,265.292,427.298,274.2,297.808,377.233,383.097,477.205,553.963,244.836,612.726,338.828,698.156,374.346,533.228,436.155,0.0,0.0,0.0,0.0,0.0,0.0,577.333,409.682,0.0,0.0,0.0,0.0,550.922,174.156,571.473,171.166,489.038,188.82,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
299,0,571.465,180.127,486.167,262.463,424.326,271.431,297.727,374.245,380.174,465.52,553.912,244.802,612.712,338.872,700.99,374.337,547.969,436.025,0.0,0.0,0.0,0.0,0.0,0.0,592.079,412.458,0.0,0.0,0.0,0.0,550.904,174.135,571.502,171.161,486.24,185.955,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
300,0,571.445,180.112,489.074,259.551,427.295,271.257,297.778,371.298,377.2,465.512,553.968,244.882,615.634,338.92,701.053,377.236,547.895,436.121,506.754,462.633,0.0,0.0,0.0,0.0,586.196,412.477,0.0,0.0,0.0,0.0,550.89,174.11,571.5,171.166,486.198,188.803,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
301,0,571.442,180.1,486.21,256.552,427.221,271.194,297.728,368.503,386.03,462.57,553.904,244.731,618.472,336.0,703.928,377.182,547.916,436.015,503.836,459.607,659.796,503.806,0.0,0.0,592.063,412.469,0.0,0.0,0.0,0.0,550.877,174.107,571.487,171.145,486.164,185.878,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
302,0,571.438,180.098,486.189,256.574,427.251,271.193,294.944,368.443,389.003,468.428,553.891,244.721,615.624,336.04,703.958,374.33,542.031,436.026,503.694,459.644,0.0,0.0,0.0,0.0,583.279,412.461,0.0,0.0,0.0,0.0,550.83,174.135,571.485,171.111,486.144,185.894,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
303,0,571.435,180.118,486.207,256.53,427.291,271.21,294.934,368.37,397.873,456.706,553.897,244.66,615.627,335.947,706.874,371.424,545.048,436.027,503.781,459.649,0.0,0.0,0.0,0.0,589.136,412.47,0.0,0.0,0.0,0.0,550.816,174.145,571.454,171.091,483.345,185.879,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
304,0,571.422,180.131,486.127,253.618,427.214,268.391,297.775,365.601,389.115,456.611,553.829,241.863,615.662,333.076,706.847,371.415,539.147,433.204,500.822,459.562,0.0,0.0,0.0,0.0,583.317,409.672,0.0,0.0,0.0,0.0,550.796,174.165,571.416,171.112,483.315,180.15,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
305,0,571.394,180.088,486.096,253.631,424.281,268.445,297.783,368.386,389.111,453.755,553.846,241.868,618.489,335.935,706.852,374.291,547.993,433.189,503.872,456.72,656.879,509.685,0.0,0.0,592.116,412.459,0.0,0.0,0.0,0.0,550.782,174.136,571.387,168.292,483.239,180.147,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
306,0,571.368,180.05,486.176,253.663,427.208,268.444,297.767,365.589,392.016,459.629,553.898,244.644,615.656,336.028,706.842,374.298,547.961,436.005,503.85,459.567,647.987,506.856,0.0,0.0,592.047,412.51,0.0,0.0,0.0,0.0,550.75,174.114,568.554,168.239,483.23,182.942,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
307,0,568.585,180.064,486.235,256.552,427.273,271.181,294.896,365.555,391.943,453.711,553.94,244.704,615.667,338.86,706.887,377.191,544.967,439.047,503.682,465.508,0.0,0.0,0.0,0.0,589.104,412.672,0.0,0.0,0.0,0.0,550.725,174.129,568.543,168.242,483.184,182.943,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
308,0,571.364,180.116,486.15,256.559,421.41,271.198,297.741,365.526,389.002,453.779,553.968,244.756,618.48,338.926,706.877,374.334,547.896,439.111,503.771,465.527,659.793,518.486,0.0,0.0,592.041,415.492,0.0,0.0,0.0,0.0,550.773,174.133,568.536,171.106,483.155,180.116,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
309,0,568.561,180.136,489.032,256.518,427.218,268.375,294.92,365.507,389.062,456.653,556.787,244.827,615.635,338.961,706.828,374.348,547.88,439.128,503.745,465.498,662.701,527.203,0.0,0.0,589.189,415.506,0.0,0.0,0.0,0.0,550.772,174.101,568.512,171.13,483.312,180.065,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
310,0,568.584,180.111,489.043,259.465,424.356,271.254,294.855,365.482,386.103,453.773,556.768,244.842,615.661,338.997,706.855,377.19,544.946,439.114,503.681,465.507,665.68,527.344,0.0,0.0,586.203,415.486,0.0,0.0,0.0,0.0,550.785,174.11,568.505,171.111,486.118,180.128,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
311,0,568.567,180.091,489.136,259.479,430.162,271.224,294.854,365.476,386.05,453.739,556.78,244.826,615.603,338.905,706.869,374.33,547.895,436.122,503.763,459.693,665.63,530.212,0.0,0.0,592.044,412.561,0.0,0.0,0.0,0.0,550.753,174.114,568.483,168.282,483.285,183.036,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
312,0,568.57,180.073,491.987,256.616,430.14,268.381,294.72,362.589,380.223,453.656,556.86,247.617,618.475,338.931,706.923,374.247,547.951,439.003,503.771,462.607,0.0,0.0,0.0,0.0,592.111,412.627,0.0,0.0,0.0,0.0,550.765,174.091,568.486,168.302,486.095,180.137,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
313,0,568.581,180.075,489.119,256.621,427.312,268.435,294.761,365.371,383.087,450.777,556.833,244.864,615.629,339.087,706.902,377.179,547.953,436.209,503.78,468.453,0.0,0.0,0.0,0.0,592.054,412.52,0.0,0.0,0.0,0.0,550.761,174.111,568.483,168.286,483.306,182.943,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
314,0,568.581,180.042,489.077,256.618,430.115,271.229,291.99,362.491,377.248,453.656,556.743,244.736,615.565,339.0,706.853,374.334,550.821,436.012,506.675,459.635,0.0,0.0,0.0,0.0,594.983,412.465,0.0,0.0,0.0,0.0,550.749,174.11,568.516,168.201,483.278,182.98,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
315,0,571.365,180.03,486.25,256.521,427.279,271.201,294.72,362.455,380.134,456.559,553.971,244.682,612.69,338.96,706.858,377.197,550.82,436.069,506.673,459.758,0.0,0.0,0.0,0.0,594.984,412.478,0.0,0.0,0.0,0.0,550.77,174.102,568.535,168.237,483.293,182.931,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
316,0,571.375,180.029,489.131,253.583,430.246,268.387,294.78,362.405,374.303,453.716,556.731,241.889,612.721,339.024,703.953,377.174,550.947,436.17,506.84,462.653,0.0,0.0,0.0,0.0,595.062,412.563,0.0,0.0,0.0,0.0,550.78,174.084,568.57,168.239,486.106,180.129,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
317,0,568.54,180.014,492.037,256.597,433.076,271.186,294.717,362.4,374.298,439.082,556.782,244.801,618.494,341.957,706.922,374.34,550.939,436.214,512.588,465.51,668.571,533.223,0.0,0.0,592.121,412.578,0.0,0.0,0.0,0.0,550.733,174.045,568.542,165.36,483.332,180.086,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
318,0,568.543,180.01,492.08,250.784,433.145,268.248,294.774,362.399,371.355,436.038,556.74,244.731,612.728,339.071,706.837,377.212,550.908,436.123,509.726,459.749,653.965,530.205,0.0,0.0,592.09,412.552,0.0,0.0,0.0,0.0,550.742,174.065,568.55,165.363,486.09,180.109,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
319,0,568.536,179.993,494.954,250.771,433.166,268.232,294.734,362.622,377.225,433.15,556.771,244.722,615.655,341.852,706.904,377.206,550.948,436.152,509.708,459.764,668.542,530.411,0.0,0.0,594.959,412.591,727.485,471.453,0.0,0.0,547.976,174.05,568.59,165.339,486.141,180.125,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
320,0,568.561,180.006,494.949,256.544,433.17,268.336,294.714,365.47,383.056,424.357,556.799,244.82,615.639,341.867,706.908,377.207,547.944,436.101,0.0,0.0,0.0,0.0,0.0,0.0,586.211,412.533,0.0,0.0,0.0,0.0,550.722,174.067,568.596,165.368,486.244,180.106,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
321,0,568.566,180.0,494.968,256.576,433.197,268.43,294.797,368.48,389.022,424.359,556.797,244.784,612.74,341.896,706.884,377.22,547.98,436.137,506.681,462.575,0.0,0.0,0.0,0.0,589.18,412.55,0.0,0.0,0.0,0.0,550.727,174.052,571.391,165.341,486.129,180.067,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
322,0,568.524,180.026,494.935,253.685,433.136,268.346,294.908,377.25,391.997,424.324,556.819,244.75,615.57,341.954,706.9,377.251,539.072,433.135,489.095,450.844,0.0,0.0,0.0,0.0,583.325,412.507,0.0,0.0,0.0,0.0,547.985,174.069,568.587,168.207,486.077,180.066,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
323,0,568.51,180.065,494.942,256.611,433.167,268.415,300.764,386.055,409.48,430.244,556.806,244.819,615.652,341.934,706.847,377.229,536.132,436.199,491.984,459.746,656.862,530.209,0.0,0.0,580.36,412.597,0.0,0.0,0.0,0.0,547.935,174.126,568.585,168.264,483.267,182.979,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
324,0,568.539,180.053,492.055,259.469,433.138,271.204,315.294,389.044,412.633,436.142,556.749,244.773,612.743,341.875,706.858,377.227,530.344,436.181,486.161,462.587,656.85,530.235,0.0,0.0,577.417,412.514,724.564,480.155,0.0,0.0,547.966,174.106,568.576,168.272,483.309,180.137,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
325,0,568.556,180.025,489.072,265.299,430.118,274.188,318.386,400.796,427.268,444.968,556.754,244.831,612.713,341.845,703.961,377.254,530.345,439.069,0.0,0.0,662.772,533.263,0.0,0.0,580.319,412.639,0.0,0.0,0.0,0.0,547.931,174.112,568.601,165.359,483.276,180.146,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
326,0,568.531,180.092,489.143,265.419,427.293,277.154,321.384,409.601,436.06,456.554,556.872,247.628,615.571,341.901,706.827,377.266,533.268,436.12,0.0,0.0,651.024,530.301,0.0,0.0,580.353,412.519,724.523,480.246,0.0,0.0,547.923,174.165,568.52,168.224,483.22,183.012,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
327,0,568.572,180.113,492.073,268.2,433.037,277.129,338.874,415.46,456.653,456.591,556.884,247.705,612.747,339.047,703.963,377.28,536.178,436.203,0.0,0.0,653.878,530.234,0.0,0.0,583.257,412.588,0.0,0.0,0.0,0.0,547.998,174.168,568.558,168.263,483.226,185.914,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
