FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1969,1,1283.76,230.091,1230.72,300.746,1242.61,297.811,1372.02,338.955,1430.88,294.773,1210.25,303.707,0.0,0.0,0.0,0.0,1286.66,483.196,1301.44,480.316,1445.57,409.645,1530.93,500.835,0.0,0.0,0.0,0.0,0.0,0.0,1277.76,221.144,0.0,0.0,1242.63,227.148,0.0,0.0,0.0,0.0,0,0,0,0,1584.0,468.449,1575.15,483.179,1530.96,521.463
1970,1,1283.76,230.094,1230.72,300.761,1242.6,297.809,1372.02,338.958,1428.08,294.802,1210.23,306.579,0.0,0.0,0.0,0.0,1286.65,483.194,1301.42,480.319,1445.55,409.693,1528.01,500.863,0.0,0.0,0.0,0.0,0.0,0.0,1277.76,221.15,0.0,0.0,1242.62,227.158,0.0,0.0,0.0,0.0,0,0,0,0,1586.84,468.491,1578.04,483.216,1528.06,524.375
1971,1,1283.77,230.109,1230.71,300.749,1242.6,297.801,1372.03,338.959,1430.88,294.777,1210.22,306.549,0.0,0.0,0.0,0.0,1283.87,483.24,1301.37,483.124,1445.52,412.447,1528.08,500.846,0.0,0.0,0.0,0.0,0.0,0.0,1277.77,221.149,0.0,0.0,1242.6,227.149,0.0,0.0,0.0,0.0,0,0,0,0,1586.81,468.499,1575.16,483.226,1530.99,524.357
1972,1,1283.76,230.105,1230.71,300.736,1242.55,297.811,1372.06,338.954,1428.06,294.818,1213.03,303.655,0.0,0.0,0.0,0.0,1286.73,483.162,1301.42,480.346,1445.55,412.442,1530.95,500.887,0.0,0.0,0.0,0.0,0.0,0.0,1277.77,221.147,0.0,0.0,1242.6,227.143,0.0,0.0,0.0,0.0,0,0,0,0,1586.85,468.485,1578.07,483.216,1531.01,524.371
1973,1,1283.78,230.09,1230.73,300.73,1242.57,297.804,1372.04,338.948,1430.88,294.776,1213.04,303.648,0.0,0.0,0.0,0.0,1286.74,483.165,1301.38,483.137,1445.58,412.468,1528.09,500.854,0.0,0.0,0.0,0.0,0.0,0.0,1277.78,221.146,0.0,0.0,1242.6,227.15,0.0,0.0,0.0,0.0,0,0,0,0,1586.81,468.456,1575.18,483.2,1530.98,524.35
1974,1,1283.76,230.097,1230.72,300.747,1242.56,297.817,1372.03,338.94,1428.06,294.806,1213.04,303.675,0.0,0.0,0.0,0.0,1286.73,483.155,1301.42,480.331,1445.56,412.453,1528.06,500.864,0.0,0.0,0.0,0.0,0.0,0.0,1277.76,221.147,0.0,0.0,1242.6,227.163,0.0,0.0,0.0,0.0,0,0,0,0,1586.8,468.459,1575.16,483.201,1530.95,524.369
1975,1,1283.77,230.099,1230.71,300.755,1242.59,297.805,1372.01,338.943,1428.06,294.814,1210.24,306.558,0.0,0.0,0.0,0.0,1286.76,483.152,1301.44,480.333,1445.6,412.437,1528.0,500.825,0.0,0.0,0.0,0.0,0.0,0.0,1277.78,221.147,0.0,0.0,1242.62,227.156,0.0,0.0,0.0,0.0,0,0,0,0,1586.79,465.59,1575.16,483.162,1528.03,524.306
1976,1,1283.77,230.093,1230.71,300.758,1242.6,297.808,1372.02,338.936,1428.08,294.795,1210.24,306.552,0.0,0.0,0.0,0.0,1286.7,483.155,1301.43,480.311,1445.61,409.708,1528.02,500.8,0.0,0.0,0.0,0.0,0.0,0.0,1277.78,221.144,0.0,0.0,1242.61,227.152,0.0,0.0,0.0,0.0,0,0,0,0,1584.01,468.442,1575.16,483.173,1528.03,521.466
1977,1,1283.77,230.109,1230.69,300.764,1245.44,297.804,1372.02,338.933,1428.07,294.804,1210.2,306.57,0.0,0.0,0.0,0.0,1286.66,483.162,1301.44,480.292,1445.59,409.704,1528.0,500.784,0.0,0.0,0.0,0.0,0.0,0.0,1277.77,221.146,0.0,0.0,1242.61,227.158,0.0,0.0,0.0,0.0,0,0,0,0,1584.0,468.49,1575.14,483.206,1528.03,521.458
1978,1,1283.77,230.107,1230.7,300.765,1242.6,297.809,1372.02,338.938,1430.9,294.761,1210.21,306.575,0.0,0.0,0.0,0.0,1286.73,483.159,1301.45,480.318,1445.56,412.442,1525.09,500.78,0.0,0.0,0.0,0.0,0.0,0.0,1277.77,221.141,0.0,0.0,1242.6,227.156,0.0,0.0,0.0,0.0,0,0,0,0,1584.0,468.462,1575.14,483.182,1525.12,524.325
1979,1,1283.77,230.109,1230.7,300.768,1242.58,297.823,1372.02,338.943,1430.87,294.773,1210.22,306.556,0.0,0.0,0.0,0.0,1286.71,483.158,1301.44,480.301,1445.56,409.726,1525.07,500.763,0.0,0.0,0.0,0.0,0.0,0.0,1277.77,221.142,0.0,0.0,1242.59,227.162,0.0,0.0,0.0,0.0,0,0,0,0,1584.0,468.465,1575.14,483.181,1525.1,521.499
1980,1,1283.73,230.117,1230.71,300.717,1242.6,297.759,1372.02,338.926,1430.94,294.75,1210.27,303.687,0.0,0.0,0.0,0.0,1286.72,483.19,1301.39,483.155,1445.58,412.579,1522.25,497.85,0.0,0.0,0.0,0.0,0.0,0.0,1274.97,221.146,0.0,0.0,1242.58,227.169,0.0,0.0,0.0,0.0,0,0,0,0,1586.81,465.581,1575.19,483.123,1525.07,518.491
1981,1,1283.73,230.114,1230.71,300.72,1242.61,297.76,1372.04,338.937,1430.92,294.768,1210.25,303.699,0.0,0.0,0.0,0.0,1286.69,483.156,1301.38,483.118,1445.56,412.566,1522.24,495.013,0.0,0.0,0.0,0.0,0.0,0.0,1277.75,221.151,0.0,0.0,1242.6,227.174,0.0,0.0,0.0,0.0,0,0,0,0,1586.81,465.592,1578.04,483.112,1522.24,515.62
1982,1,1283.74,230.126,1230.71,300.733,1242.58,297.767,1372.04,338.939,1430.91,294.776,1210.23,306.563,0.0,0.0,0.0,0.0,1286.72,483.167,1301.4,483.134,1445.62,412.494,1525.07,497.856,0.0,0.0,0.0,0.0,0.0,0.0,1277.75,221.151,0.0,0.0,1242.59,227.176,0.0,0.0,0.0,0.0,0,0,0,0,1586.81,468.429,1575.19,483.131,1525.08,518.504
1983,1,1283.73,230.126,1230.72,300.739,1242.58,297.79,1372.01,338.944,1430.91,294.794,1210.24,306.542,0.0,0.0,0.0,0.0,1286.72,483.141,1301.37,483.134,1445.58,412.542,1525.08,495.011,0.0,0.0,0.0,0.0,0.0,0.0,1277.75,221.148,0.0,0.0,1242.6,227.162,0.0,0.0,0.0,0.0,0,0,0,0,1586.82,465.58,1578.04,483.106,1525.11,515.61
1984,1,1283.76,230.13,1230.71,300.77,1242.56,297.79,1372.02,338.947,1430.96,294.794,1210.25,306.6,0.0,0.0,0.0,0.0,1289.61,483.166,1301.42,483.183,1445.62,412.514,1525.1,494.962,0.0,0.0,0.0,0.0,0.0,0.0,1277.77,221.146,0.0,0.0,1242.57,227.167,0.0,0.0,0.0,0.0,0,0,0,0,1586.82,468.424,1578.05,483.112,1525.12,515.552
1985,1,1283.75,230.129,1230.73,300.75,1242.5,297.798,1372.08,338.954,1433.87,294.771,1213.07,303.698,0.0,0.0,0.0,0.0,1289.69,483.115,1301.41,483.19,1445.6,412.51,1525.16,497.858,0.0,0.0,0.0,0.0,0.0,0.0,1277.75,221.134,0.0,0.0,1242.54,227.152,0.0,0.0,0.0,0.0,0,0,0,0,1586.8,468.431,1575.17,483.132,1525.15,515.597
1986,1,1283.74,230.108,1230.76,300.741,1242.56,297.796,1372.07,338.958,1433.87,294.777,1213.08,303.687,0.0,0.0,0.0,0.0,1289.65,483.136,1301.42,483.169,1445.61,412.51,1525.14,497.882,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.117,0.0,0.0,1242.51,227.153,0.0,0.0,0.0,0.0,0,0,0,0,1586.79,465.57,1575.17,483.113,1525.15,518.497
1987,1,1283.75,230.111,1230.75,300.735,1242.57,297.785,1372.02,338.96,1433.83,294.799,1213.07,303.673,0.0,0.0,0.0,0.0,1289.61,483.129,1301.43,483.123,1445.57,412.514,1525.13,497.91,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.111,0.0,0.0,1242.5,227.149,0.0,0.0,0.0,0.0,0,0,0,0,1586.79,465.554,1575.15,483.109,1525.15,518.528
1988,1,1283.74,230.103,1230.75,300.735,1242.56,297.788,1371.96,338.959,1433.84,294.785,1213.09,303.661,0.0,0.0,0.0,0.0,1289.66,483.131,1301.43,483.141,1445.59,412.52,1525.13,497.907,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.114,0.0,0.0,1242.5,227.141,0.0,0.0,0.0,0.0,0,0,0,0,1584.01,465.57,1575.14,483.118,1525.14,518.481
1989,1,1283.74,230.111,1230.72,300.745,1245.47,297.761,1369.15,338.965,1433.82,294.797,1210.23,306.574,0.0,0.0,0.0,0.0,1286.74,483.167,1301.45,480.333,1445.59,412.535,1528.06,500.788,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.11,0.0,0.0,1239.72,227.134,0.0,0.0,0.0,0.0,0,0,0,0,1586.81,465.577,1575.18,483.15,1528.05,518.545
1990,1,1283.73,230.117,1230.72,300.74,1245.46,297.765,1369.15,338.976,1433.83,294.79,1210.22,306.567,0.0,0.0,0.0,0.0,1286.72,483.172,1301.4,483.115,1445.6,412.537,1531.01,500.765,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.109,0.0,0.0,1239.72,227.127,0.0,0.0,0.0,0.0,0,0,0,0,1586.82,465.527,1578.05,483.122,1531.02,518.52
1991,1,1283.74,230.107,1230.74,300.736,1245.47,297.752,1371.95,338.968,1433.83,294.778,1210.25,306.56,0.0,0.0,0.0,0.0,1289.61,483.16,1301.45,483.129,1445.56,412.537,1528.06,497.91,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.111,0.0,0.0,1239.72,227.134,0.0,0.0,0.0,0.0,0,0,0,0,1584.01,465.551,1575.11,483.129,1528.08,518.547
1992,1,1283.73,230.094,1230.71,300.747,1245.45,297.76,1371.96,338.964,1433.84,294.789,1210.22,306.585,0.0,0.0,0.0,0.0,1286.73,483.16,1301.41,480.346,1445.56,412.486,1528.07,497.854,0.0,0.0,0.0,0.0,0.0,0.0,1274.95,221.105,0.0,0.0,1239.73,227.122,0.0,0.0,0.0,0.0,0,0,0,0,1583.94,462.665,1572.19,480.325,1528.08,518.47
1993,1,1283.75,230.086,1230.72,300.76,1242.61,297.778,1371.98,338.967,1433.83,294.788,1210.25,306.606,0.0,0.0,0.0,0.0,1286.76,483.148,1301.45,480.34,1445.57,412.457,1528.02,497.851,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.099,0.0,0.0,1239.71,227.127,0.0,0.0,0.0,0.0,0,0,0,0,1583.92,462.686,1572.17,480.32,1528.05,518.478
1994,1,1283.75,230.095,1230.75,300.733,1245.46,297.761,1369.16,338.976,1433.82,294.796,1213.05,303.698,0.0,0.0,0.0,0.0,1289.61,483.189,1301.44,483.193,1445.58,412.472,1530.93,497.916,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.116,0.0,0.0,1239.71,227.13,0.0,0.0,0.0,0.0,0,0,0,0,1581.06,465.49,1569.34,480.322,1530.98,518.493
1995,1,1283.74,230.097,1230.75,300.757,1245.49,297.777,1372.0,338.973,1433.85,294.789,1210.25,306.586,0.0,0.0,0.0,0.0,1286.75,483.187,1301.41,483.149,1442.74,412.507,1530.93,500.77,0.0,0.0,0.0,0.0,0.0,0.0,1274.95,221.113,0.0,0.0,1239.71,227.14,0.0,0.0,0.0,0.0,0,0,0,0,1583.88,465.526,1572.16,483.103,1530.96,518.51
1996,1,1283.76,230.092,1230.72,300.719,1239.7,297.779,1372.01,338.972,1433.85,294.793,1213.08,303.659,0.0,0.0,0.0,0.0,1286.79,483.157,1298.5,483.258,1442.7,412.473,1530.95,497.938,0.0,0.0,0.0,0.0,0.0,0.0,1274.97,221.116,0.0,0.0,1242.5,227.146,0.0,0.0,0.0,0.0,0,0,0,0,1583.89,465.505,1569.32,480.34,1530.95,518.505
1997,1,1283.76,230.077,1230.68,300.685,1239.7,297.733,1372.0,338.96,1433.83,294.795,1213.05,300.77,0.0,0.0,0.0,0.0,0.0,0.0,1298.49,483.287,1442.68,412.479,1530.99,500.775,0.0,0.0,0.0,0.0,0.0,0.0,1277.75,221.111,0.0,0.0,1239.73,227.157,0.0,0.0,0.0,0.0,0,0,0,0,1583.91,465.541,1572.16,483.128,1530.98,518.554
1998,1,1283.75,230.08,1230.75,300.666,1242.51,297.756,1372.03,338.958,1433.82,294.782,1213.13,300.731,0.0,0.0,0.0,0.0,1289.66,483.125,1298.48,486.095,1442.68,412.485,1528.09,497.907,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.114,0.0,0.0,1239.72,227.15,0.0,0.0,0.0,0.0,0,0,0,0,1583.89,465.507,1569.32,480.341,1528.07,518.507
1999,1,1283.74,230.095,1230.73,300.673,1239.69,297.77,1374.86,338.927,1430.98,294.749,1213.13,300.699,0.0,0.0,0.0,0.0,0.0,0.0,1301.35,483.284,1442.71,412.476,1528.05,497.91,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.122,0.0,0.0,1239.73,227.165,0.0,0.0,0.0,0.0,0,0,0,0,1583.9,465.499,1569.34,480.337,1528.03,518.486
2000,1,1283.74,230.104,1230.75,300.682,1239.69,297.776,1374.86,338.916,1430.95,294.724,1213.14,300.725,0.0,0.0,0.0,0.0,1289.7,483.159,1301.36,483.313,1445.54,409.717,1530.93,497.888,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.133,0.0,0.0,1242.51,227.163,0.0,0.0,0.0,0.0,0,0,0,0,1583.91,465.504,1572.16,480.32,1528.06,515.589
2001,1,1283.73,230.083,1230.7,300.697,1239.69,297.76,1372.01,338.883,1427.97,294.796,1213.09,300.743,0.0,0.0,0.0,0.0,1286.78,483.209,1301.34,483.295,1445.53,409.721,1528.03,497.886,0.0,0.0,0.0,0.0,0.0,0.0,1274.95,221.127,0.0,0.0,1242.52,227.157,0.0,0.0,0.0,0.0,0,0,0,0,1583.91,465.522,1569.33,483.094,1525.15,515.615
2002,1,1283.73,230.068,1230.72,300.686,1239.7,297.757,1372.0,338.835,1428.03,294.745,1213.11,300.737,0.0,0.0,0.0,0.0,1286.78,483.209,1301.33,483.292,1445.52,409.722,1528.06,497.909,0.0,0.0,0.0,0.0,0.0,0.0,1274.94,221.106,0.0,0.0,1242.53,227.146,0.0,0.0,0.0,0.0,0,0,0,0,1583.94,465.555,1572.19,483.108,1528.03,515.632
2003,1,1283.73,230.08,1230.76,300.667,1242.59,297.726,1372.05,338.809,1430.93,291.912,1213.1,300.741,0.0,0.0,0.0,0.0,1286.71,483.23,1301.33,483.295,1445.5,412.462,1528.08,497.933,0.0,0.0,0.0,0.0,0.0,0.0,1274.94,221.106,0.0,0.0,1242.51,227.14,0.0,0.0,0.0,0.0,0,0,0,0,1583.96,465.527,1572.22,483.096,1528.05,518.481
2004,1,1283.73,230.069,1230.76,297.87,1242.59,297.718,1372.11,338.814,1433.84,291.816,1213.1,300.703,0.0,0.0,0.0,0.0,1286.78,483.241,1301.35,486.115,1445.51,412.48,1528.06,497.913,0.0,0.0,0.0,0.0,0.0,0.0,1274.94,221.107,0.0,0.0,1242.51,227.14,0.0,0.0,0.0,0.0,0,0,0,0,1583.96,462.683,1572.23,480.317,1528.04,515.623
2005,1,1283.74,230.048,1230.79,297.844,1245.53,294.988,1372.11,338.798,1433.86,291.802,1213.1,297.873,0.0,0.0,0.0,0.0,1286.65,483.231,1301.36,483.242,1445.53,412.515,1528.09,497.92,0.0,0.0,0.0,0.0,0.0,0.0,1274.93,221.101,0.0,0.0,1242.52,227.157,0.0,0.0,0.0,0.0,0,0,0,0,1583.98,462.673,1575.12,480.307,1528.05,515.63
2006,1,1283.71,230.041,1230.79,297.862,1245.5,297.731,1374.88,336.093,1433.88,291.778,1213.11,297.873,0.0,0.0,0.0,0.0,1286.74,483.167,1301.4,483.195,1445.51,412.556,1530.96,500.752,0.0,0.0,0.0,0.0,0.0,0.0,1274.91,221.091,0.0,0.0,1242.5,227.149,0.0,0.0,0.0,0.0,0,0,0,0,1583.97,462.644,1575.11,480.283,1528.07,518.509
2007,1,1283.7,230.053,1230.78,297.873,1245.45,297.748,1371.96,338.881,1430.95,291.88,1213.09,300.669,0.0,0.0,0.0,0.0,0.0,0.0,1301.4,483.288,1445.5,412.6,1530.97,497.853,0.0,0.0,0.0,0.0,0.0,0.0,1274.9,221.098,0.0,0.0,1242.5,227.138,0.0,0.0,0.0,0.0,0,0,0,0,1583.94,462.609,1572.23,480.249,1530.95,515.58
2008,1,1283.69,230.053,1230.74,300.688,1245.47,297.752,1371.99,339.003,1430.89,291.988,1213.05,300.741,0.0,0.0,0.0,0.0,1289.63,483.138,1301.45,483.177,1442.74,412.566,1530.97,497.922,0.0,0.0,0.0,0.0,0.0,0.0,1274.87,221.092,0.0,0.0,1242.5,227.145,0.0,0.0,0.0,0.0,0,0,0,0,1583.96,462.626,1572.22,480.272,1530.96,518.519
2009,1,1283.69,227.253,1230.81,297.832,1245.47,297.712,1372.02,341.904,1430.93,294.763,1213.15,297.851,0.0,0.0,0.0,0.0,1286.78,483.18,1301.35,483.27,1445.5,412.564,1528.07,497.847,0.0,0.0,0.0,0.0,0.0,0.0,1274.89,218.358,0.0,0.0,1242.54,227.114,0.0,0.0,0.0,0.0,0,0,0,0,1583.95,462.688,1572.21,480.312,1528.02,515.535
2010,1,1283.68,230.083,1230.81,300.684,1248.45,297.71,1371.97,342.093,1430.99,294.889,1213.05,300.777,0.0,0.0,0.0,0.0,0.0,0.0,1301.42,483.225,1442.67,412.559,1528.08,497.887,0.0,0.0,0.0,0.0,0.0,0.0,1274.89,221.105,0.0,0.0,1242.56,227.143,0.0,0.0,0.0,0.0,0,0,0,0,1583.95,462.66,1572.23,480.29,1528.03,515.571
2011,1,1283.66,230.149,1230.79,300.746,1251.32,297.777,1369.13,344.924,1430.95,297.794,1210.22,303.682,0.0,0.0,0.0,0.0,1283.84,486.117,1301.34,483.274,1445.51,412.519,1522.19,497.946,0.0,0.0,0.0,0.0,0.0,0.0,1274.87,221.135,0.0,0.0,1242.58,227.173,0.0,0.0,0.0,0.0,0,0,0,0,1583.92,465.55,1572.17,483.129,1522.19,521.406
2012,1,1283.67,230.143,1230.77,300.76,1251.31,297.789,1366.16,350.804,1430.87,303.604,1210.21,303.702,0.0,0.0,0.0,0.0,1283.85,483.278,1301.37,483.213,1445.54,412.455,1522.2,497.924,0.0,0.0,0.0,0.0,0.0,0.0,1274.85,221.119,0.0,0.0,1242.55,227.16,0.0,0.0,0.0,0.0,0,0,0,0,1583.93,465.543,1572.18,483.129,1522.19,518.546
2013,1,1283.67,233.004,1230.8,300.766,1251.34,297.798,1360.34,359.46,1428.02,309.539,1210.21,306.551,0.0,0.0,0.0,0.0,1283.85,483.147,1301.36,480.299,1445.53,412.508,1522.22,497.867,0.0,0.0,0.0,0.0,0.0,0.0,1274.88,221.163,0.0,0.0,1242.57,227.18,0.0,0.0,0.0,0.0,0,0,0,0,1583.91,465.535,1572.17,483.108,1522.21,515.635
2014,1,1283.68,233.011,1230.81,300.773,1248.43,297.806,1360.23,362.344,1430.92,312.486,1213.05,306.544,0.0,0.0,0.0,0.0,1286.73,480.312,1301.38,480.305,1445.55,412.565,1522.2,497.872,0.0,0.0,0.0,0.0,0.0,0.0,1274.88,221.164,0.0,0.0,1242.56,227.132,0.0,0.0,0.0,0.0,0,0,0,0,1583.9,465.542,1569.34,483.118,1522.18,518.472
2015,1,1283.68,233.043,1230.82,303.64,1251.33,297.83,1357.36,362.477,1430.97,315.316,1210.27,306.64,0.0,0.0,0.0,0.0,1286.73,483.133,1301.4,483.128,1445.66,412.559,1522.18,495.021,0.0,0.0,0.0,0.0,0.0,0.0,1274.89,221.173,0.0,0.0,1242.55,227.112,0.0,0.0,0.0,0.0,0,0,0,0,1583.94,465.566,1572.17,483.13,1522.17,518.474
2016,1,1283.7,233.036,1230.83,303.68,1251.38,297.822,1357.32,365.335,1430.97,318.254,1210.21,309.561,0.0,0.0,0.0,0.0,1289.64,480.298,1304.26,480.317,1445.59,412.552,1525.06,497.939,0.0,0.0,0.0,0.0,0.0,0.0,1274.91,221.166,0.0,0.0,1242.55,227.099,0.0,0.0,0.0,0.0,0,0,0,0,1583.98,468.461,1572.2,483.194,1525.09,518.535
2017,1,1283.69,233.021,1233.63,303.67,1254.27,297.86,1357.38,365.44,1430.94,318.453,1210.23,309.483,0.0,0.0,1401.51,318.421,1286.72,480.309,1301.37,483.118,1445.59,412.592,1525.08,497.919,0.0,0.0,0.0,0.0,0.0,0.0,1274.91,221.168,0.0,0.0,1242.58,227.097,0.0,0.0,0.0,0.0,0,0,0,0,1583.96,468.45,1572.18,483.181,1525.07,518.472
2018,1,1283.7,233.037,1233.64,303.708,1254.3,297.888,1357.31,365.51,1430.92,321.271,1210.23,309.498,0.0,0.0,1404.39,318.485,1286.77,483.136,1301.46,483.127,1445.63,412.619,1525.15,500.779,0.0,0.0,0.0,0.0,0.0,0.0,1274.92,221.175,0.0,0.0,1242.56,227.1,0.0,0.0,0.0,0.0,0,0,0,0,1583.99,468.426,1572.24,483.17,1525.14,518.565
2019,1,1283.71,233.054,1233.63,306.557,1254.27,300.684,1354.53,365.506,1430.94,321.309,1210.24,309.547,0.0,0.0,1401.46,321.262,1286.79,480.316,1301.47,480.331,1445.64,412.608,1525.12,500.776,0.0,0.0,0.0,0.0,0.0,0.0,1274.94,221.195,0.0,0.0,1242.58,227.105,0.0,0.0,0.0,0.0,0,0,0,0,1583.99,468.454,1572.21,483.194,1525.1,518.54
2020,1,1283.71,233.031,1233.6,306.554,1254.27,300.662,1354.52,365.409,1430.89,321.337,1210.18,312.379,0.0,0.0,0.0,0.0,1286.77,480.321,1304.28,480.279,1445.61,412.556,1525.11,500.762,0.0,0.0,1413.29,389.056,0.0,0.0,1274.94,221.182,0.0,0.0,1242.58,227.088,0.0,0.0,0.0,0.0,0,0,0,0,1583.96,468.434,1572.21,483.177,1525.11,518.516
2021,1,1283.74,233.054,1233.59,303.707,1251.42,297.863,1357.31,362.571,1430.96,318.516,1210.22,309.57,0.0,0.0,0.0,0.0,1286.75,480.319,1301.47,480.285,1445.68,412.608,1522.26,497.946,0.0,0.0,0.0,0.0,0.0,0.0,1274.97,221.196,0.0,0.0,1242.58,227.096,0.0,0.0,0.0,0.0,0,0,0,0,1583.97,468.443,1572.2,483.181,1522.2,518.506
2022,1,1283.73,233.044,1230.8,303.647,1251.36,297.814,1357.33,362.424,1430.98,318.484,1210.19,309.517,0.0,0.0,0.0,0.0,1286.67,483.127,1301.38,483.124,1445.63,412.61,1525.08,500.77,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.176,0.0,0.0,1242.58,227.077,0.0,0.0,0.0,0.0,0,0,0,0,1583.99,468.477,1572.25,483.196,1522.24,518.496
2023,1,1283.73,233.076,1230.79,303.707,1251.35,297.834,1357.38,359.619,1430.92,318.444,1210.15,312.382,0.0,0.0,0.0,0.0,1286.71,480.3,1301.42,480.32,1445.56,412.6,1525.1,500.767,0.0,0.0,1407.37,386.108,0.0,0.0,1274.97,221.187,0.0,0.0,1242.57,224.368,0.0,0.0,0.0,0.0,0,0,0,0,1583.96,465.535,1572.24,483.108,1525.1,518.514
2024,1,1283.73,233.05,1230.78,303.684,1248.45,297.832,1357.44,359.577,1430.94,318.405,1210.18,309.575,0.0,0.0,0.0,0.0,1289.64,483.118,1304.26,483.115,1445.51,412.599,1525.11,497.926,0.0,0.0,0.0,0.0,0.0,0.0,1274.95,221.178,0.0,0.0,1242.56,227.091,0.0,0.0,0.0,0.0,0,0,0,0,1584.0,465.523,1575.1,483.104,1525.15,518.554
2025,1,1283.75,233.044,1230.74,303.703,1248.4,297.821,1363.25,359.503,1430.88,318.257,1210.14,312.4,0.0,0.0,0.0,0.0,1286.76,483.182,1304.25,483.121,1445.59,412.602,1525.07,497.92,0.0,0.0,0.0,0.0,0.0,0.0,1274.97,221.163,0.0,0.0,1242.58,227.101,0.0,0.0,0.0,0.0,0,0,0,0,1584.0,465.516,1575.15,480.339,1525.13,518.528
2026,1,1283.75,233.035,1230.73,306.552,1248.39,297.827,1363.21,356.663,1430.93,315.473,1210.16,312.405,0.0,0.0,0.0,0.0,1286.7,483.189,1301.44,480.32,1445.6,412.599,1525.12,500.773,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.164,0.0,0.0,1242.58,227.1,0.0,0.0,0.0,0.0,0,0,0,0,1584.01,465.545,1575.14,483.108,1525.13,521.407
2027,1,1283.76,233.035,1230.75,306.56,1248.41,297.84,1366.17,356.629,1433.83,315.33,1210.19,312.399,0.0,0.0,0.0,0.0,1286.75,483.211,1304.24,480.341,1445.63,412.578,1528.02,497.952,0.0,0.0,0.0,0.0,0.0,0.0,1274.98,221.158,0.0,0.0,1242.59,227.089,0.0,0.0,0.0,0.0,0,0,0,0,1584.0,465.53,1575.13,483.092,1528.04,518.506
2028,1,1283.76,233.078,1230.75,306.562,1248.45,297.829,1369.07,353.716,1436.8,315.284,1210.17,312.418,0.0,0.0,0.0,0.0,1286.68,483.221,1301.4,483.124,1445.6,412.569,1528.09,500.803,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.169,0.0,0.0,1242.57,227.094,0.0,0.0,0.0,0.0,0,0,0,0,1584.01,468.423,1575.15,483.136,1530.95,518.564
2029,1,1283.75,233.062,1230.72,303.679,1248.39,297.799,1369.06,353.687,1439.7,312.523,1210.15,309.574,0.0,0.0,0.0,0.0,1283.88,483.19,1301.39,480.341,1445.61,412.578,1525.15,497.924,0.0,0.0,0.0,0.0,0.0,0.0,1277.75,221.179,0.0,0.0,1242.58,227.09,0.0,0.0,0.0,0.0,0,0,0,0,1583.95,465.518,1572.22,480.345,1525.15,518.49
2030,1,1283.75,233.059,1230.72,303.664,1245.52,297.772,1366.19,350.8,1439.71,312.484,1210.17,309.575,0.0,0.0,0.0,0.0,1286.67,483.225,1301.38,483.155,1445.59,412.574,1528.01,500.776,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.174,0.0,0.0,1242.57,227.101,0.0,0.0,0.0,0.0,0,0,0,0,1583.97,465.518,1572.24,483.098,1528.04,518.551
2031,1,1283.75,233.064,1230.73,303.662,1245.5,297.787,1366.14,350.783,1439.7,312.47,1210.19,309.551,0.0,0.0,0.0,0.0,1283.84,483.256,1298.46,483.237,1445.54,412.626,1528.03,500.776,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.175,0.0,0.0,1242.56,227.106,0.0,0.0,0.0,0.0,0,0,0,0,1583.97,465.507,1572.25,480.343,1528.05,518.541
2032,1,1283.73,233.067,1230.72,300.78,1242.61,297.758,1366.13,350.76,1439.71,312.438,1210.25,306.626,0.0,0.0,0.0,0.0,0.0,0.0,1298.43,483.21,1445.56,412.604,1528.02,500.781,0.0,0.0,0.0,0.0,0.0,0.0,1274.95,221.179,0.0,0.0,1242.57,227.125,0.0,0.0,0.0,0.0,0,0,0,0,1583.96,465.539,1572.22,483.107,1528.03,518.546
2033,1,1283.72,233.055,1230.76,303.603,1245.46,297.771,1369.12,350.729,1439.74,309.575,1213.05,306.598,0.0,0.0,0.0,0.0,1283.88,483.246,1298.45,483.293,1442.72,412.58,1528.07,500.779,0.0,0.0,0.0,0.0,0.0,0.0,1274.94,221.169,0.0,0.0,1242.57,227.1,0.0,0.0,0.0,0.0,0,0,0,0,1583.96,465.487,1575.1,480.32,1528.08,518.524
