FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2143,2,1360.27,671.632,1357.4,833.54,1233.81,845.192,0.0,0.0,0.0,0.0,1489.7,824.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,650.988,1392.71,651.045,1295.48,692.241,1425.19,692.153,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2144,2,1360.27,671.716,1357.44,836.425,1233.68,851.081,0.0,0.0,0.0,0.0,1492.61,830.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,651.074,1395.51,653.979,1295.53,695.056,1427.96,692.248,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2145,2,1360.26,674.446,1357.42,836.429,1233.73,851.037,0.0,0.0,0.0,0.0,1489.79,830.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,653.897,1395.51,656.791,1295.53,695.109,1427.96,692.263,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2,1360.25,671.626,1357.45,836.272,1233.8,845.233,0.0,0.0,0.0,0.0,1489.76,824.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,650.99,1395.48,651.062,1295.52,694.998,1427.92,692.196,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2147,2,1360.29,671.598,1360.31,836.277,1236.59,842.295,0.0,0.0,0.0,0.0,1489.83,827.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,650.938,1392.69,651.015,1295.51,694.993,1427.92,692.175,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2148,2,1360.26,671.662,1360.29,836.292,1233.74,848.128,0.0,0.0,0.0,0.0,1492.6,824.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,651.032,1395.5,651.073,1295.53,695.099,1427.97,692.211,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2149,2,1357.45,671.649,1360.25,836.378,1233.74,845.234,0.0,0.0,0.0,0.0,1489.82,830.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,651.055,1392.69,651.065,1295.53,695.113,1427.98,692.22,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2150,2,1357.4,671.561,1357.41,836.328,1233.78,845.221,0.0,0.0,0.0,0.0,1489.8,827.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,650.953,1392.58,650.989,1295.5,694.991,1427.93,692.132,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2151,2,1357.42,671.526,1360.27,836.27,1236.59,842.296,0.0,0.0,0.0,0.0,1489.8,827.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,650.927,1392.61,650.987,1295.51,695.04,1427.92,692.125,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2152,2,1357.4,671.552,1360.28,833.463,1233.81,842.332,0.0,0.0,0.0,0.0,1489.79,818.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,650.959,1392.61,651.025,1295.57,695.161,1427.97,692.184,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2153,2,1357.42,671.48,1360.31,833.494,1236.58,842.342,0.0,0.0,0.0,0.0,1489.79,821.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,650.927,1392.66,650.996,1298.41,695.146,1427.97,692.196,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2154,2,1360.24,668.672,1357.39,833.385,1236.59,839.408,0.0,0.0,0.0,0.0,1486.81,815.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,648.093,1392.65,648.107,1295.56,695.041,1427.92,692.175,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2155,2,1360.27,668.64,1360.27,833.504,1236.59,842.292,0.0,0.0,0.0,0.0,1489.73,821.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,648.09,1392.67,648.118,1298.4,695.107,1427.92,692.176,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2156,2,1360.23,668.689,1357.43,836.306,1233.73,845.238,0.0,0.0,0.0,0.0,1489.79,824.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,648.129,1392.65,648.164,1298.48,698.019,1427.97,692.245,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2157,2,1360.23,668.617,1357.41,836.273,1233.73,845.247,0.0,0.0,0.0,0.0,1489.77,821.707,0.0,0.0,1660.55,1054.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.76,648.108,1392.62,648.108,1298.44,698.003,1427.92,692.216,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2158,2,1357.45,668.551,1360.26,833.365,1236.64,839.335,0.0,0.0,0.0,0.0,1489.69,818.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,648.012,1389.74,647.989,1298.4,695.186,1425.18,692.146,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2159,2,1357.45,668.535,1357.45,833.42,1236.65,842.233,0.0,0.0,0.0,0.0,1489.71,818.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.72,648.009,1389.68,647.939,1298.42,695.169,1425.16,692.07,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2160,2,1360.26,668.589,1360.34,836.349,1233.82,845.264,0.0,0.0,0.0,0.0,1492.62,827.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,648.115,1389.73,648.022,1298.48,695.256,1425.18,692.231,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2161,2,1357.44,668.553,1360.31,833.325,1236.69,839.358,0.0,0.0,0.0,0.0,1489.73,815.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.72,648.042,1389.67,647.891,1298.42,695.215,1425.19,692.153,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2162,2,1360.24,665.721,1363.24,833.364,1236.62,836.48,0.0,0.0,0.0,0.0,1492.66,821.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.75,647.9,1389.74,645.076,1298.45,695.029,1425.17,689.198,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2,1360.3,665.732,1366.13,827.578,1239.58,836.332,0.0,0.0,0.0,0.0,1489.78,815.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,647.899,1389.74,645.104,1298.48,695.003,1425.16,689.228,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2164,2,1363.2,668.553,1366.18,833.397,1236.75,836.505,0.0,0.0,0.0,0.0,1492.7,824.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,648.021,1392.6,647.885,1298.5,695.089,1427.92,692.071,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2165,2,1363.21,668.613,1366.21,833.465,1236.74,839.273,0.0,0.0,0.0,0.0,1492.76,827.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.92,648.054,1392.65,647.923,1298.5,695.025,1427.93,692.076,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2166,2,1366.18,668.573,1369.08,833.291,1239.59,836.309,0.0,0.0,0.0,0.0,1492.7,824.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.96,647.988,1395.51,647.896,1298.51,692.264,1427.96,692.036,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2167,2,1369.06,668.525,1366.18,830.504,1236.76,836.307,0.0,0.0,0.0,0.0,1492.64,821.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.02,647.901,1395.57,647.882,1301.32,692.212,1427.94,692.034,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2168,2,1369.15,668.528,1366.18,830.456,1236.77,836.301,0.0,0.0,0.0,0.0,1492.65,821.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.77,647.919,1395.63,647.892,1301.39,692.244,1427.97,692.058,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2169,2,1369.05,668.646,1366.21,833.353,1236.79,836.351,0.0,0.0,0.0,0.0,1492.69,827.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.78,648.026,1395.59,648.057,1301.36,695.003,1427.96,692.188,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2170,2,1366.19,668.661,1363.25,833.471,1236.66,836.531,0.0,0.0,0.0,0.0,1492.71,827.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.78,648.081,1395.57,648.13,1301.34,695.034,1425.19,692.262,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2171,2,1369.03,668.665,1366.18,833.425,1236.76,836.469,0.0,0.0,0.0,0.0,1492.73,827.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.81,648.052,1395.57,648.09,1301.38,695.002,1427.94,692.159,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2172,2,1369.06,668.649,1366.12,830.43,1236.8,836.341,0.0,0.0,0.0,0.0,1489.83,818.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.79,648.017,1395.6,648.07,1301.36,692.232,1427.95,692.153,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2173,2,1366.17,668.653,1363.26,833.476,1236.66,839.386,0.0,0.0,0.0,0.0,1492.67,824.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.79,648.075,1395.57,648.106,1301.32,692.225,1425.2,692.166,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2174,2,1369.04,671.488,1366.12,833.549,1236.68,845.25,0.0,0.0,0.0,0.0,1492.69,821.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.88,648.183,1395.6,650.979,1301.42,695.093,1427.93,692.199,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2175,2,1366.19,671.52,1363.26,833.47,1236.73,845.225,0.0,0.0,0.0,0.0,1492.62,818.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.84,650.913,1395.59,650.977,1301.42,695.103,1427.93,692.219,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2176,2,1366.2,668.75,1363.22,833.396,1236.73,842.254,0.0,0.0,0.0,0.0,1489.8,818.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.84,648.109,1395.6,648.188,1301.36,694.998,1425.2,692.171,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2177,2,1366.22,668.655,1363.25,833.473,1236.72,842.267,0.0,0.0,0.0,0.0,1492.6,821.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.81,648.06,1395.59,648.116,1301.38,692.281,1427.95,692.172,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2178,2,1366.15,671.452,1363.23,833.512,1236.7,845.221,0.0,0.0,0.0,0.0,1492.6,821.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.82,648.113,1395.58,650.925,1301.34,694.987,1427.94,692.156,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2,1366.11,668.73,1360.27,833.484,1236.66,845.198,0.0,0.0,0.0,0.0,1489.79,818.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,648.082,1395.55,648.126,1298.5,692.252,1427.93,692.144,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2180,2,1363.22,668.681,1360.35,836.343,1236.59,848.14,0.0,0.0,0.0,0.0,1492.66,827.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.97,648.067,1392.7,648.072,1298.45,694.992,1425.18,692.102,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2181,2,1363.19,668.725,1360.27,836.392,1233.79,848.141,0.0,0.0,0.0,0.0,1489.83,827.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.97,648.082,1392.68,648.147,1298.47,692.29,1425.16,692.121,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2182,2,1363.21,671.491,1360.35,836.372,1236.59,848.172,0.0,0.0,0.0,0.0,1492.62,827.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,648.19,1392.7,650.972,1298.52,695.028,1425.18,692.173,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2183,2,1360.34,668.727,1363.24,836.336,1236.63,845.229,0.0,0.0,0.0,0.0,1492.65,827.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,648.107,1392.63,648.135,1298.47,695.009,1425.14,692.109,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2184,2,1360.31,668.613,1360.31,833.463,1236.59,842.243,0.0,0.0,0.0,0.0,1492.6,821.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,648.08,1392.62,648.058,1298.46,695.052,1425.15,692.121,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2185,2,1360.32,668.675,1360.27,833.456,1233.82,842.28,0.0,0.0,0.0,0.0,1489.82,821.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,648.123,1392.6,648.11,1298.48,695.053,1425.15,692.123,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2186,2,1360.33,668.755,1360.35,836.27,1236.64,845.255,0.0,0.0,0.0,0.0,1492.61,824.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,648.157,1392.62,648.182,1298.5,695.049,1425.18,692.155,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2187,2,1360.31,668.716,1360.31,833.501,1236.65,848.108,0.0,0.0,0.0,0.0,1489.81,821.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,648.149,1392.6,648.169,1298.47,695.06,1425.16,692.151,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2188,2,1360.35,668.66,1363.21,833.468,1236.68,842.287,0.0,0.0,0.0,0.0,1492.6,821.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,648.095,1392.64,648.069,1298.48,694.999,1425.18,692.128,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2189,2,1363.26,668.723,1363.24,833.557,1236.69,845.256,0.0,0.0,0.0,0.0,1492.61,824.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.02,648.105,1395.52,648.128,1301.34,692.29,1427.93,692.118,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2190,2,1363.26,671.422,1363.28,833.534,1236.69,845.215,0.0,0.0,0.0,0.0,1492.63,821.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,648.11,1395.54,650.912,1301.36,695.042,1427.97,692.187,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2191,2,1366.12,668.693,1363.25,833.541,1236.6,845.232,0.0,0.0,0.0,0.0,1492.74,821.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.77,648.109,1395.57,648.191,1301.42,695.105,1427.92,692.231,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2192,2,1366.2,668.684,1366.11,833.446,1236.67,842.276,0.0,0.0,0.0,0.0,1492.7,821.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.82,648.082,1395.59,650.896,1301.45,695.046,1427.92,692.19,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2193,2,1369.08,671.461,1366.11,836.297,1236.6,848.146,0.0,0.0,0.0,0.0,1492.76,824.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.87,648.154,1395.65,650.994,1301.48,695.11,1428.0,692.192,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2194,2,1369.07,671.458,1363.22,833.473,1236.61,848.127,0.0,0.0,0.0,0.0,1492.7,818.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.9,648.155,1398.37,650.975,1304.2,695.13,1428.02,692.201,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2195,2,1369.07,668.705,1363.23,833.538,1236.59,842.317,0.0,0.0,0.0,0.0,1492.7,824.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.88,648.075,1395.64,648.176,1301.47,695.016,1427.97,692.201,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2196,2,1366.21,668.659,1363.18,833.426,1236.59,842.228,0.0,0.0,0.0,0.0,1492.61,821.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.85,648.065,1395.6,648.141,1301.44,695.005,1427.95,692.217,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2197,2,1366.19,671.477,1363.22,833.546,1236.58,848.105,0.0,0.0,0.0,0.0,1492.66,821.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.85,648.187,1395.6,650.99,1301.43,695.131,1427.98,692.176,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2198,2,1366.17,671.494,1363.25,833.518,1236.59,845.168,0.0,0.0,0.0,0.0,1492.71,824.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.86,650.937,1395.6,651.002,1301.44,695.173,1427.99,692.184,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2199,2,1369.04,668.717,1363.24,833.431,1236.65,839.429,0.0,0.0,0.0,0.0,1492.66,821.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.84,648.07,1395.61,648.146,1301.43,695.002,1427.94,692.109,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2200,2,1366.2,668.677,1363.24,833.408,1236.64,839.389,0.0,0.0,0.0,0.0,1492.68,821.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.83,648.082,1395.58,648.136,1301.44,695.041,1427.94,692.168,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2201,2,1366.22,671.435,1366.18,833.54,1236.66,842.328,0.0,0.0,0.0,0.0,1492.75,824.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.84,648.127,1395.62,650.921,1301.45,695.126,1427.99,692.128,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2202,2,1366.2,671.452,1363.28,833.453,1236.67,842.29,0.0,0.0,0.0,0.0,1492.66,821.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.86,648.166,1395.61,650.98,1301.46,695.132,1427.97,692.197,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2203,2,1366.22,668.683,1363.18,833.453,1236.6,845.165,0.0,0.0,0.0,0.0,1492.63,818.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.82,648.074,1395.61,648.152,1301.43,695.042,1427.93,692.172,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2204,2,1369.03,668.666,1363.19,833.4,1236.61,842.232,0.0,0.0,0.0,0.0,1492.63,818.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.81,648.064,1395.6,648.138,1301.43,695.033,1427.92,692.162,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2205,2,1366.22,668.756,1360.34,833.43,1236.61,845.202,0.0,0.0,0.0,0.0,1492.59,818.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.84,648.109,1395.6,650.919,1301.44,695.038,1427.96,692.152,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2206,2,1366.17,671.441,1363.19,833.558,1236.59,851.029,0.0,0.0,0.0,0.0,1492.65,821.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.84,648.157,1395.58,650.949,1301.43,695.093,1427.94,692.153,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2207,2,1366.12,668.712,1360.28,833.49,1233.8,845.219,0.0,0.0,0.0,0.0,1492.66,821.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.77,648.103,1395.55,648.164,1301.34,695.053,1425.19,692.142,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2208,2,1363.28,668.743,1360.32,833.527,1236.57,848.108,0.0,0.0,0.0,0.0,1492.66,821.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.78,648.128,1395.54,648.184,1301.35,695.025,1425.19,692.114,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
