FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1009,1,1378.03,265.303,1327.8,315.4,1327.97,333.089,1369.09,430.21,1419.14,377.212,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,459.749,1369.05,477.328,1486.86,453.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.709,0.0,0.0,1351.33,247.815,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1010,1,1378.02,262.495,1327.89,315.396,1327.96,333.069,1366.17,430.193,1421.97,371.396,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,459.679,1369.1,477.238,1483.92,453.733,1551.59,574.361,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.7,0.0,0.0,1351.32,247.826,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1011,1,1378.06,265.292,1327.9,315.483,1327.94,333.075,1369.04,430.191,1422.0,368.506,1325.0,297.793,0.0,0.0,0.0,0.0,1369.13,459.724,1369.06,477.298,1483.88,453.651,1548.64,559.759,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.715,0.0,0.0,1351.31,247.819,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1545.77,583.271
1012,1,1378.04,265.315,1327.96,315.527,1330.78,333.08,1369.13,430.157,1422.01,368.512,1324.96,300.721,0.0,0.0,0.0,0.0,1371.98,459.78,1371.98,477.323,1483.84,453.654,1545.73,553.856,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,247.71,0.0,0.0,1351.31,247.808,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1013,1,1378.05,265.381,1327.83,315.498,1328.01,330.136,1371.95,430.123,1421.99,368.504,1319.1,300.719,0.0,0.0,0.0,0.0,1372.04,459.697,1372.05,474.413,1483.85,453.688,1551.58,574.434,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.757,0.0,0.0,1351.29,247.798,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1014,1,1378.01,265.397,1327.87,318.256,1327.93,333.07,1369.14,430.158,1421.95,368.513,1324.94,303.615,0.0,0.0,0.0,0.0,1374.9,459.685,1372.08,477.257,1480.94,453.746,1548.63,580.301,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.776,0.0,0.0,1351.29,247.809,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1015,1,1378.01,265.405,1327.78,315.495,1327.97,330.133,1371.99,430.147,1422.02,368.451,1319.09,300.71,1398.51,341.982,1454.47,342.041,1372.03,462.565,1371.96,480.15,1478.09,453.694,1548.67,577.433,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.766,0.0,0.0,1351.3,247.822,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1016,1,1378.02,265.415,1325.01,315.517,1327.98,330.153,1371.97,430.169,1422.03,368.433,1316.18,300.741,1395.59,339.085,1451.51,341.898,1374.89,462.597,1374.9,480.132,1480.98,453.69,1545.77,574.482,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.773,0.0,0.0,1351.31,247.831,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1017,1,1378.06,265.39,1327.82,315.512,1328.01,330.186,1371.94,430.125,1422.03,368.429,1321.98,300.715,1392.67,341.823,1457.4,341.906,1372.0,459.78,1371.98,480.122,1478.08,453.675,1545.75,553.913,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.763,0.0,0.0,1351.29,247.825,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1018,1,1378.04,265.406,1324.94,315.499,1327.99,333.07,1369.16,427.321,1422.01,368.445,1313.18,297.84,1386.79,341.906,1454.48,341.92,1363.26,462.55,1366.18,480.14,1483.85,453.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.762,0.0,0.0,1351.29,247.813,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1019,1,1378.05,265.423,1325.01,318.257,1327.97,333.092,1371.94,430.105,1421.97,368.505,1319.04,300.757,1389.76,341.933,1454.46,341.926,1371.96,459.722,1371.96,477.318,1483.88,453.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.784,0.0,0.0,1351.28,247.825,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1020,1,1378.07,265.35,1327.81,318.315,1328.0,335.971,1372.02,430.15,1421.98,371.406,1322.0,303.656,1389.75,341.892,1451.63,341.873,1372.08,459.77,1372.1,477.296,1478.03,450.796,1542.68,550.935,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,247.753,0.0,0.0,1351.35,247.857,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1021,1,1378.1,265.362,1327.92,318.314,1330.76,335.936,1371.98,430.173,1421.98,371.426,1324.95,306.562,1395.53,341.898,1454.48,341.885,1371.96,459.75,1369.13,477.319,1475.19,447.902,1542.71,550.86,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,247.766,0.0,0.0,1351.34,247.87,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1022,1,1380.83,265.341,1327.94,318.255,1330.81,333.048,1371.96,430.139,1421.97,374.246,1324.92,303.613,1392.71,341.918,1454.42,341.883,1372.01,459.729,1372.0,477.232,1478.08,447.839,1542.68,542.073,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,247.756,0.0,0.0,1351.34,247.867,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1023,1,1378.1,265.379,1327.92,318.287,1330.79,333.074,1369.16,430.147,1421.98,374.261,1324.87,303.668,1395.5,341.863,1454.47,341.849,1372.02,459.696,1372.01,474.399,1478.01,447.925,1542.81,545.026,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,247.779,0.0,0.0,1351.35,247.868,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1024,1,1380.84,265.358,1327.92,318.306,1330.81,333.119,1369.12,430.133,1421.95,374.252,1324.92,303.67,1392.68,341.856,1451.63,341.861,1372.06,459.636,1372.06,474.297,1478.02,447.906,1542.79,542.097,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,247.769,0.0,0.0,1351.34,247.885,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1025,1,1380.85,265.335,1327.96,318.333,1330.82,335.973,1369.12,430.145,1419.17,377.198,1324.99,303.65,1389.75,342.044,1451.59,341.913,1372.04,459.763,1371.99,477.3,1480.91,453.661,1542.89,550.914,1372.09,447.913,0.0,0.0,0.0,0.0,1375.1,247.756,0.0,0.0,1351.33,247.871,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1026,1,1378.08,265.333,1327.95,318.283,1330.88,333.07,1369.05,430.13,1419.15,377.283,1324.88,303.652,1392.64,344.824,1454.46,341.866,1372.06,459.714,1372.08,474.413,1480.91,450.813,1545.78,550.972,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,247.746,0.0,0.0,1351.36,247.871,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1545.75,574.447
1027,1,1380.86,265.294,1330.77,318.352,1330.81,336.021,1369.09,430.171,1419.11,380.11,1327.95,303.685,1392.63,347.773,1451.52,341.85,1374.86,462.602,1372.06,480.137,1483.88,453.693,1548.71,553.923,1374.94,450.851,0.0,0.0,0.0,0.0,1375.1,247.725,0.0,0.0,1351.34,247.883,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1548.7,577.33
1028,1,1380.83,265.31,1327.9,318.365,1330.86,335.984,1371.97,430.145,1419.09,380.142,1322.04,306.609,1392.67,344.936,1451.47,341.862,1366.16,462.651,1369.05,480.165,1483.9,450.844,1548.62,553.887,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,247.72,0.0,0.0,1351.35,247.885,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1029,1,1380.85,265.288,1327.94,318.336,1330.82,333.109,1369.1,430.129,1416.26,380.205,1324.95,306.586,1395.49,347.861,1451.54,341.844,1372.07,459.786,1372.04,477.311,1483.93,453.682,1551.58,565.602,1372.05,450.822,0.0,0.0,0.0,0.0,1375.11,247.712,0.0,0.0,1351.35,247.868,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1030,1,1380.87,265.337,1327.91,318.306,1330.9,333.046,1369.04,427.288,1416.22,383.022,1322.01,306.576,1395.54,350.783,1451.6,341.846,1371.98,459.742,1372.02,477.225,1483.89,450.858,1548.71,568.551,0.0,0.0,0.0,0.0,0.0,0.0,1375.14,247.735,0.0,0.0,1351.37,247.886,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1031,1,1378.1,265.403,1324.92,315.529,1330.88,333.045,1369.09,427.31,1416.25,383.023,1310.21,300.745,1392.6,350.791,1451.58,341.828,1363.18,462.572,1366.19,480.126,1483.94,453.654,1545.78,571.492,0.0,0.0,0.0,0.0,0.0,0.0,1375.13,247.751,0.0,0.0,1351.39,247.851,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1032,1,1380.86,265.388,1327.79,315.544,1330.99,333.035,1369.07,430.14,1416.22,383.04,1313.18,303.653,1392.62,350.754,1451.6,341.81,1360.3,459.658,1369.06,474.354,1483.88,450.864,1548.61,571.477,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,247.748,0.0,0.0,1351.39,247.867,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1033,1,1378.09,265.434,1324.87,315.499,1330.97,330.178,1369.16,430.16,1419.05,383.007,1307.27,300.745,1392.69,347.845,1451.62,341.803,1360.25,462.622,1369.07,480.157,1486.76,453.719,1551.55,574.41,0.0,0.0,0.0,0.0,0.0,0.0,1375.14,247.76,0.0,0.0,1351.4,247.83,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1034,1,1378.09,265.37,1324.94,315.492,1330.86,333.058,1369.06,430.134,1416.25,383.036,1310.26,297.848,1392.68,353.727,1451.61,341.794,1369.1,462.56,1372.0,477.315,1483.89,453.715,1551.59,577.417,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,247.721,0.0,0.0,1351.4,247.84,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1035,1,1378.1,265.352,1324.88,315.408,1333.82,327.225,1369.12,427.262,1416.23,383.037,1304.42,297.777,1392.61,356.579,1451.58,341.81,1360.29,462.584,1369.12,477.36,1483.91,453.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.81,247.723,0.0,0.0,1351.44,247.865,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1036,1,1378.05,265.411,1319.1,315.381,1333.76,327.214,1369.12,427.303,1416.2,383.085,1301.45,297.779,1392.69,350.773,1451.58,341.817,1357.42,459.676,1366.22,477.245,1486.77,453.708,1554.49,571.523,0.0,0.0,0.0,0.0,0.0,0.0,1375.13,247.759,0.0,0.0,1351.46,247.867,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1037,1,1378.08,265.422,1321.97,315.383,1333.78,327.168,1369.15,430.182,1416.18,383.082,1304.29,300.66,1395.5,350.763,1451.62,341.827,1357.3,465.509,1366.14,480.249,1483.85,453.677,1557.47,577.337,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,247.776,0.0,0.0,1351.5,247.853,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1038,1,1380.83,268.171,1321.96,315.341,1333.75,327.206,1366.18,430.103,1416.17,383.077,1304.28,297.741,1395.5,353.66,1451.62,341.814,1357.4,462.658,1366.2,480.202,1483.9,453.764,1560.33,580.338,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,247.782,0.0,0.0,1351.5,247.863,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1039,1,1378.09,268.196,1316.18,312.513,1333.9,324.235,1369.15,430.144,1416.23,383.058,1295.54,294.916,1395.52,350.737,1451.59,341.817,1354.31,465.502,1360.34,480.248,1483.92,453.803,1563.25,592.107,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,247.813,0.0,0.0,1351.52,247.847,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1040,1,1380.85,268.17,1322.03,315.386,1333.78,327.16,1369.1,430.161,1416.25,383.046,1304.34,297.836,1395.54,353.697,1451.58,341.839,1357.39,462.606,1366.22,480.147,1486.81,456.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,247.789,0.0,0.0,1351.54,247.843,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1041,1,1380.85,265.409,1321.95,315.327,1333.82,327.199,1369.05,430.201,1416.2,383.031,1301.38,294.901,1389.76,347.769,1451.53,341.835,1354.47,462.605,1366.13,480.175,1486.85,456.619,1560.39,589.177,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,247.76,0.0,0.0,1351.56,247.856,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1042,1,1380.87,268.177,1319.12,315.378,1333.79,327.187,1366.22,430.22,1416.25,383.023,1301.4,297.795,1395.49,350.79,1451.56,341.827,1354.42,462.676,1363.24,480.284,1486.8,456.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,247.79,0.0,0.0,1351.57,247.869,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1043,1,1380.83,268.217,1316.12,315.326,1336.71,324.31,1371.95,430.217,1416.25,383.107,1289.7,294.939,1395.51,359.492,1451.53,341.827,1348.54,465.531,1360.3,480.335,1486.8,456.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.91,247.816,0.0,0.0,1351.58,247.88,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1044,1,1380.85,268.196,1321.99,315.377,1336.77,327.211,1369.15,430.159,1416.24,383.03,1298.51,297.761,1392.67,350.758,1451.52,341.8,1354.49,459.726,1366.22,477.34,1486.83,456.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.91,247.804,0.0,0.0,1351.56,247.873,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1045,1,1380.83,268.219,1316.13,315.278,1339.67,324.255,1372.01,430.171,1416.2,383.078,1289.67,294.907,1383.84,359.542,1448.68,341.841,1342.63,462.675,1357.31,480.311,1486.81,456.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,247.819,0.0,0.0,1351.58,247.865,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1046,1,1378.11,268.192,1321.95,315.303,1339.67,327.192,1372.03,430.192,1416.21,383.091,1295.56,294.853,0.0,0.0,1448.6,341.884,1351.38,459.642,1360.31,477.267,1486.87,456.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.91,247.812,0.0,0.0,1351.59,247.872,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1047,1,1380.87,268.218,1321.98,315.384,1336.77,330.133,1372.09,430.199,1416.21,383.086,1298.51,297.715,1383.86,359.595,1448.66,341.866,1351.48,462.577,1363.24,480.191,1486.76,453.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,247.829,0.0,0.0,1354.26,247.884,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1048,1,1380.87,268.234,1316.17,312.539,1336.77,324.298,1372.06,430.133,1416.17,383.085,1292.62,294.877,0.0,0.0,1448.57,341.926,0.0,0.0,1354.44,480.341,1483.9,453.788,1557.46,586.205,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,247.841,0.0,0.0,1351.59,247.868,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1049,1,1380.87,268.212,1319.07,312.518,1339.66,327.186,1372.1,427.281,1416.23,383.077,1295.51,294.799,1386.73,347.848,1448.73,341.871,1348.45,456.723,1357.4,474.336,1483.92,453.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,247.816,0.0,0.0,1354.26,247.875,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1050,1,1380.88,268.192,1324.86,315.277,1339.63,324.321,1372.06,430.115,1416.26,383.112,1301.45,294.908,1386.75,344.94,1451.5,341.894,1351.47,459.604,1360.34,474.392,1483.93,453.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,247.814,0.0,0.0,1351.58,247.872,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1051,1,1380.93,265.365,1324.91,315.471,1333.84,333.086,1369.08,430.143,1419.03,383.063,1304.4,297.827,1389.74,350.789,1451.53,341.859,1357.38,456.638,1366.19,465.544,1489.7,453.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,247.709,0.0,0.0,1354.28,247.9,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1052,1,1380.87,265.405,1324.96,315.409,1336.76,330.097,1369.1,430.15,1416.24,383.063,1304.41,297.796,1389.69,353.738,1451.46,341.88,1360.27,459.607,1369.08,471.461,1486.85,453.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.93,247.745,0.0,0.0,1354.28,247.893,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1053,1,1380.86,265.379,1325.01,315.456,1333.86,333.021,1371.95,430.209,1419.07,383.016,1307.38,297.806,1392.6,350.709,1451.55,341.86,1360.31,459.711,1369.09,477.233,1486.86,456.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,247.736,0.0,0.0,1354.27,247.907,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1054,1,1380.84,265.434,1322.02,315.409,1330.94,330.182,1371.94,433.081,1419.11,380.186,1304.4,297.724,1389.67,341.976,1451.52,341.849,1357.36,462.611,1366.21,480.181,1486.79,456.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,247.778,0.0,0.0,1351.6,247.896,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1055,1,1380.87,268.183,1324.92,315.423,1330.95,330.154,1369.12,433.058,1419.12,380.117,1307.32,297.767,1389.73,341.986,1451.57,341.849,1357.34,462.589,1366.13,480.151,1486.83,456.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,247.8,0.0,0.0,1354.27,247.882,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1056,1,1380.88,268.21,1324.95,315.41,1333.78,327.242,1371.96,433.032,1419.14,377.288,1307.33,297.805,1392.65,341.924,1451.57,341.861,1354.5,462.589,1366.16,480.169,1483.95,456.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,247.823,0.0,0.0,1354.27,247.887,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1057,1,1380.88,268.175,1327.77,315.476,1330.94,330.183,1371.98,433.049,1419.15,377.284,1310.29,297.833,1395.53,341.898,1451.63,341.86,1360.3,459.767,1369.09,477.358,1483.9,456.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,247.795,0.0,0.0,1354.27,247.891,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1058,1,1380.92,268.175,1325.01,315.492,1330.9,333.018,1372.02,433.067,1419.17,377.216,1310.27,300.699,1395.58,341.947,1454.44,341.894,1360.28,462.671,1369.09,480.221,1483.89,456.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,247.786,0.0,0.0,1354.28,247.865,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1059,1,1380.89,265.452,1324.95,315.494,1330.91,330.182,1371.96,433.011,1421.95,374.309,1307.38,300.699,1398.48,344.822,1454.52,341.899,1363.19,462.603,1369.15,480.177,1486.79,456.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,247.774,0.0,0.0,1354.29,247.864,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1060,1,1380.9,265.442,1327.77,315.525,1330.91,333.034,1372.0,433.067,1421.96,374.335,1313.18,303.606,1398.52,342.019,1460.31,341.866,1363.27,462.602,1371.96,480.147,1483.91,456.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,247.77,0.0,0.0,1354.28,247.867,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1061,1,1380.89,265.43,1327.77,315.529,1330.82,335.935,1371.99,433.038,1422.05,371.363,1313.2,297.854,1398.58,338.997,1460.33,341.868,1371.99,459.614,1372.11,474.368,1483.91,456.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,247.766,0.0,0.0,1354.27,247.874,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1062,1,1380.91,268.184,1324.93,318.262,1330.78,335.974,1369.14,433.07,1419.18,377.2,1310.23,297.853,1398.63,344.911,1466.2,341.886,1372.09,459.565,1374.91,471.467,1486.87,456.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,247.769,0.0,0.0,1354.27,247.865,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1063,1,1380.89,265.418,1327.8,318.278,1330.78,335.978,1371.96,433.125,1419.13,377.23,1316.14,300.678,1398.57,342.033,1460.39,341.967,1374.9,459.57,1374.93,474.319,1486.87,456.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,247.754,0.0,0.0,1354.27,247.863,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1064,1,1380.93,268.182,1327.87,315.531,1330.83,333.062,1369.12,433.068,1419.16,377.285,1319.09,300.732,1398.6,350.731,1463.23,342.071,1374.93,456.77,1374.96,471.402,1486.88,456.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,247.792,0.0,0.0,1354.29,247.841,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1065,1,1380.93,265.44,1327.96,318.318,1330.82,336.024,1371.98,433.071,1419.08,380.148,1324.95,303.624,1395.61,353.74,1448.7,347.758,1375.01,459.626,1375.02,474.397,1489.71,456.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,247.778,0.0,0.0,1354.29,247.856,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1066,1,1381.0,265.442,1327.95,318.324,1330.81,335.97,1369.11,433.082,1419.05,380.226,1324.9,303.678,0.0,0.0,1451.5,347.828,1372.06,459.683,1372.02,477.286,1489.72,456.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.02,247.775,0.0,0.0,1354.31,247.843,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1067,1,1383.78,265.392,1328.0,318.276,1330.85,336.0,1369.08,433.023,1419.14,377.27,1322.04,297.846,0.0,0.0,0.0,0.0,1372.05,456.789,1372.02,474.317,1489.76,456.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.04,247.748,0.0,0.0,1354.33,247.844,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1068,1,1383.81,265.412,1327.94,315.473,1330.95,333.057,1366.21,433.029,1419.18,380.13,1319.06,297.778,0.0,0.0,0.0,0.0,1366.15,459.701,1369.13,477.334,1486.85,456.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.08,247.76,0.0,0.0,1354.36,247.819,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1069,1,1383.8,265.349,1327.96,315.463,1330.98,335.954,1366.14,433.048,1422.01,377.232,1319.05,297.728,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,477.338,1486.87,456.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.07,247.714,0.0,0.0,1354.39,247.809,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1070,1,1383.8,265.437,1327.9,315.364,1333.85,333.035,1366.12,433.058,1419.18,383.024,1310.3,294.831,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,465.559,1486.87,456.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,247.779,0.0,0.0,1354.39,247.813,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1071,1,1383.82,268.175,1327.89,315.278,1345.54,321.365,1363.26,430.265,1419.18,380.228,1307.28,294.909,0.0,0.0,0.0,0.0,1357.32,459.673,1369.06,474.368,1489.74,459.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.11,247.796,0.0,0.0,1354.41,247.811,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1072,1,1383.78,268.182,1327.92,315.311,1345.59,324.228,1366.12,433.033,1421.98,380.157,1307.29,294.924,0.0,0.0,0.0,0.0,1354.47,456.712,1366.13,468.485,1489.71,459.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,247.803,0.0,0.0,1354.41,247.808,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1073,1,1381.0,268.177,1327.95,315.335,1339.7,324.278,1366.13,433.076,1422.0,380.177,1310.28,297.742,0.0,0.0,0.0,0.0,1357.35,456.703,1366.18,468.488,1489.71,456.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.09,247.815,0.0,0.0,1354.41,247.819,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
